time_ms,ecg_mv
0.000000000000000000e+00,4.121648285747846717e-03
4.000500062507813759e+00,1.102137471131637084e-02
8.001000125015627518e+00,-2.378706869518962611e-02
1.200150018752344039e+01,9.188291670411550399e-03
1.600200025003125504e+01,-9.869904048016974601e-03
2.000250031253906968e+01,2.961233701534477653e-02
2.400300037504688078e+01,-7.177162593037217375e-02
2.800350043755469542e+01,-2.491584983033298673e-02
3.200400050006251007e+01,-1.545403288261837371e-02
3.600450056257032116e+01,9.893168089927780740e-01
4.000500062507813936e+01,7.583230053049022645e-01
4.400550068758595046e+01,4.147207594255846175e-01
4.800600075009376155e+01,1.663410419374201643e-01
5.200650081260157975e+01,6.513738556003137448e-02
5.600700087510939085e+01,-2.971794956259191656e-01
6.000750093761720905e+01,-1.837400529576372066e-01
6.400800100012502014e+01,-9.861716456812939791e-02
6.800850106263283124e+01,1.815411494783434471e-02
7.200900112514064233e+01,2.935803224988087906e-02
7.600950118764846763e+01,3.403817260442380116e-02
8.001000125015627873e+01,3.210459191904502241e-02
8.401050131266408982e+01,3.993220705313035163e-02
8.801100137517190092e+01,5.451412273425283728e-02
9.201150143767971201e+01,7.050358307611144515e-03
9.601200150018752311e+01,1.563463828020885890e-02
1.000125015626953484e+02,2.196276333972663891e-02
1.040130016252031595e+02,1.254196813752768425e-02
1.080135016877109706e+02,3.122678717375267782e-02
1.120140017502187817e+02,1.788296246804293652e-02
1.160145018127265928e+02,2.301117694506947531e-02
1.200150018752344181e+02,2.426935013081203685e-02
1.240155019377422292e+02,4.144975855678312282e-02
1.280160020002500403e+02,6.451758500787229539e-03
1.320165020627578656e+02,3.899184647590024644e-02
1.360170021252656625e+02,6.245279372658807393e-02
1.400175021877734878e+02,2.018946824171078541e-02
1.440180022502812847e+02,4.813954062927014443e-02
1.480185023127891100e+02,2.791324144252459866e-02
1.520190023752969353e+02,6.259953276261100152e-02
1.560195024378047322e+02,9.937019117822822739e-03
1.600200025003125575e+02,9.168141594975857955e-03
1.640205025628203543e+02,3.845279466864799656e-02
1.680210026253281796e+02,5.174633586547004033e-02
1.720215026878360050e+02,3.275309194185833939e-02
1.760220027503438018e+02,1.754070724697380512e-02
1.800225028128516271e+02,-1.547914888077859402e-02
1.840230028753594240e+02,3.936467161894032646e-02
1.880235029378672493e+02,1.828991294304601126e-02
1.920240030003750462e+02,5.850694577000020713e-02
1.960245030628828715e+02,3.881789252800322415e-02
2.000250031253906968e+02,4.808222452783855738e-02
2.040255031878984937e+02,5.331243575675077839e-02
2.080260032504063190e+02,5.013325372770089522e-02
2.120265033129141159e+02,2.612422560529021123e-02
2.160270033754219412e+02,5.871195076120043488e-02
2.200275034379297665e+02,4.586186337785896905e-02
2.240280035004375634e+02,9.149910601158812995e-02
2.280285035629453887e+02,7.953998988312865892e-02
2.320290036254531856e+02,5.852396192902118571e-02
2.360295036879610109e+02,6.770819385026173587e-02
2.400300037504688362e+02,4.662763756104185836e-02
2.440305038129766331e+02,6.840473815664356583e-02
2.480310038754844584e+02,7.884106893647715997e-02
2.520315039379922553e+02,4.562705129954729155e-02
2.560320040005000806e+02,4.271903869740217852e-02
2.600325040630078774e+02,4.317216929081548610e-02
2.640330041255157312e+02,6.020973894277134586e-02
2.680335041880235281e+02,6.079985985158767314e-02
2.720340042505313249e+02,7.895314224994780250e-02
2.760345043130391218e+02,5.029818335419319192e-02
2.800350043755469756e+02,5.649130245938290690e-02
2.840355044380547724e+02,7.874721828388633882e-02
2.880360045005625693e+02,7.570092976781750416e-02
2.920365045630704230e+02,5.075455816547067706e-02
2.960370046255782199e+02,3.532019574826356784e-02
3.000375046880860168e+02,1.816122413545505354e-02
3.040380047505938705e+02,8.920835707353845512e-02
3.080385048131016674e+02,5.313192753416474956e-02
3.120390048756094643e+02,6.292420981601146157e-02
3.160395049381172612e+02,4.536345568641642761e-02
3.200400050006251149e+02,6.831227899002456638e-02
3.240405050631329118e+02,6.080760709364266270e-02
3.280410051256407087e+02,9.312596778650683582e-02
3.320415051881485624e+02,7.296934048281901453e-02
3.360420052506563593e+02,4.839307474560175515e-02
3.400425053131641562e+02,9.424168806405139320e-02
3.440430053756720099e+02,5.200466081065137358e-02
3.480435054381798068e+02,8.831151133422814048e-02
3.520440055006876037e+02,8.390800945350324058e-02
3.560445055631954006e+02,7.526523951107322308e-02
3.600450056257032543e+02,9.132435665568422456e-02
3.640455056882110512e+02,6.471004066139920963e-02
3.680460057507188480e+02,1.097847828041287888e-01
3.720465058132267018e+02,7.436324028229608640e-02
3.760470058757344987e+02,5.817820245106504473e-02
3.800475059382422955e+02,1.299868418162671013e-01
3.840480060007500924e+02,6.119359567156164303e-02
3.880485060632579462e+02,7.729129928291283980e-02
3.920490061257657430e+02,7.512913753437548692e-02
3.960495061882735399e+02,7.453412451922727944e-02
4.000500062507813936e+02,6.651796432818704585e-02
4.040505063132891905e+02,6.839120371478152327e-02
4.080510063757969874e+02,8.059980234451359637e-02
4.120515064383048411e+02,6.224093333794461502e-02
4.160520065008126380e+02,5.867606448265637320e-02
4.200525065633204349e+02,7.900005099982851386e-02
4.240530066258282318e+02,6.835252442697305197e-02
4.280535066883360855e+02,1.102694796342628403e-01
4.320540067508438824e+02,6.065681497582588177e-02
4.360545068133516793e+02,5.653895980636040181e-02
4.400550068758595330e+02,9.933501092211796668e-02
4.440555069383673299e+02,8.021845189734078119e-02
4.480560070008751268e+02,8.358167030145272069e-02
4.520565070633829805e+02,6.171974616327945140e-02
4.560570071258907774e+02,7.948780553458277554e-02
4.600575071883985743e+02,8.744747506277820992e-02
4.640580072509063712e+02,7.670698901985482931e-02
4.680585073134142249e+02,9.182491885021420996e-02
4.720590073759220218e+02,1.058733032752512682e-01
4.760595074384298186e+02,1.042902275839946435e-01
4.800600075009376724e+02,9.175095719837177144e-02
4.840605075634454693e+02,1.513545199371410799e-01
4.880610076259532661e+02,6.173045921653398660e-02
4.920615076884611199e+02,9.621668065028680938e-02
4.960620077509689168e+02,8.951245246360700625e-02
5.000625078134767136e+02,7.657164740985777929e-02
5.040630078759845105e+02,1.052454366524043783e-01
5.080635079384923642e+02,6.760467169662220943e-02
5.120640080010001611e+02,1.065854671590852204e-01
5.160645080635080149e+02,9.213601036949806145e-02
5.200650081260157549e+02,7.000729866947699720e-02
5.240655081885236086e+02,1.047491214557848965e-01
5.280660082510314624e+02,9.071308069863008583e-02
5.320665083135392024e+02,1.277643809414843734e-01
5.360670083760470561e+02,5.382965537375306031e-02
5.400675084385549098e+02,1.568980597590526882e-01
5.440680085010626499e+02,1.322126095027659765e-01
5.480685085635705036e+02,1.018647409411017057e-01
5.520690086260782437e+02,9.945426092798220763e-02
5.560695086885860974e+02,1.247297735262285767e-01
5.600700087510939511e+02,1.209739622771900114e-01
5.640705088136016911e+02,1.093952001408011188e-01
5.680710088761095449e+02,7.053426886699526444e-02
5.720715089386173986e+02,1.000530412229395233e-01
5.760720090011251386e+02,8.052755499523350791e-02
5.800725090636329924e+02,1.292023913658303103e-01
5.840730091261408461e+02,1.376024212625749088e-01
5.880735091886485861e+02,1.287304345701834885e-01
5.920740092511564399e+02,1.059544885088828381e-01
5.960745093136642936e+02,1.144724445213855940e-01
6.000750093761720336e+02,9.676029164598159982e-02
6.040755094386798874e+02,1.174093963763990639e-01
6.080760095011877411e+02,1.160634106699458823e-01
6.120765095636954811e+02,1.380391967023207045e-01
6.160770096262033348e+02,1.082105663142817198e-01
6.200775096887111886e+02,1.202872086309078742e-01
6.240780097512189286e+02,1.212539499478597210e-01
6.280785098137267823e+02,1.119468688256398392e-01
6.320790098762345224e+02,1.346448100608354237e-01
6.360795099387423761e+02,9.196385413646004925e-02
6.400800100012502298e+02,1.023122306115990671e-01
6.440805100637579699e+02,5.884849928417539185e-03
6.480810101262658236e+02,1.047172776364085206e-01
6.520815101887736773e+02,9.455354697094622840e-02
6.560820102512814174e+02,1.109401138693099531e+00
6.600825103137892711e+02,8.361993888522920582e-01
6.640830103762971248e+02,4.827565329347068279e-01
6.680835104388048649e+02,2.833257716537122550e-01
6.720840105013127186e+02,1.382625352220020476e-01
6.760845105638205723e+02,-1.574172261151499941e-01
6.800850106263283124e+02,-4.412281764698215702e-02
6.840855106888361661e+02,5.565458433086228895e-02
6.880860107513440198e+02,1.018431661667939941e-01
6.920865108138517598e+02,8.776571950354536411e-02
6.960870108763596136e+02,1.327886170490683859e-01
7.000875109388673536e+02,1.167900717485995943e-01
7.040880110013752073e+02,8.344966345772351912e-02
7.080885110638830611e+02,9.638228588539575481e-02
7.120890111263908011e+02,1.110751402941224236e-01
7.160895111888986548e+02,1.171478536534157899e-01
7.200900112514065086e+02,1.519316199776152843e-01
7.240905113139142486e+02,9.061812026781032592e-02
7.280910113764221023e+02,5.775498347705181751e-02
7.320915114389299561e+02,1.441504975032455449e-01
7.360920115014376961e+02,1.309004018962296456e-01
7.400925115639455498e+02,1.264214654875215338e-01
7.440930116264534036e+02,1.346664595182085755e-01
7.480935116889611436e+02,8.180905228405942198e-02
7.520940117514689973e+02,1.072588736689813055e-01
7.560945118139768510e+02,8.300944670740392772e-02
7.600950118764845911e+02,8.438684329400085449e-02
7.640955119389924448e+02,1.035877934426629177e-01
7.680960120015001849e+02,1.476993751179239145e-01
7.720965120640080386e+02,1.136612143778502199e-01
7.760970121265158923e+02,1.656698064872877962e-01
7.800975121890236323e+02,1.046701362876061581e-01
7.840980122515314861e+02,1.105626812772984441e-01
7.880985123140393398e+02,1.161080570174499171e-01
7.920990123765470798e+02,1.002737642065315293e-01
7.960995124390549336e+02,1.204065240706965606e-01
8.001000125015627873e+02,1.427828754364034169e-01
8.041005125640705273e+02,1.626966505265952101e-01
8.081010126265783811e+02,1.252421224546735878e-01
8.121015126890862348e+02,1.085473411963750467e-01
8.161020127515939748e+02,1.603503828539098452e-01
8.201025128141018286e+02,8.468020477769516718e-02
8.241030128766096823e+02,1.277783304958764465e-01
8.281035129391174223e+02,1.279220544400077875e-01
8.321040130016252760e+02,9.057236349398925523e-02
8.361045130641331298e+02,1.342888286861243785e-01
8.401050131266408698e+02,9.410931457446944370e-02
8.441055131891487235e+02,1.049517694310103111e-01
8.481060132516564636e+02,1.373990367248079936e-01
8.521065133141643173e+02,1.156566900296840533e-01
8.561070133766721710e+02,9.664280099243391375e-02
8.601075134391799111e+02,1.001261866241293097e-01
8.641080135016877648e+02,1.123398856884161440e-01
8.681085135641956185e+02,1.457870264334819588e-01
8.721090136267033586e+02,1.151861734735594861e-01
8.761095136892112123e+02,1.182727676266356193e-01
8.801100137517190660e+02,1.482912517597497204e-01
8.841105138142268061e+02,1.072955903146670109e-01
8.881110138767346598e+02,1.269829797218879341e-01
8.921115139392425135e+02,9.702138137853796862e-02
8.961120140017502536e+02,9.775084801362404763e-02
9.001125140642581073e+02,1.470458900464767238e-01
9.041130141267659610e+02,1.398294070741855633e-01
9.081135141892737010e+02,9.263316031850785115e-02
9.121140142517815548e+02,1.348858436217360568e-01
9.161145143142892948e+02,1.172157253298130308e-01
9.201150143767971485e+02,1.277948485006698554e-01
9.241155144393050023e+02,1.006372552120675667e-01
9.281160145018127423e+02,1.396390379571168516e-01
9.321165145643205960e+02,1.010948632145648451e-01
9.361170146268284498e+02,1.124018603887445428e-01
9.401175146893361898e+02,1.342456897383523806e-01
9.441180147518440435e+02,9.692923820259186085e-02
9.481185148143518973e+02,1.242200862548807905e-01
9.521190148768596373e+02,1.337833098736490867e-01
9.561195149393674910e+02,1.129124444146420575e-01
9.601200150018753448e+02,1.020290919639689209e-01
9.641205150643830848e+02,1.333826044505212471e-01
9.681210151268909385e+02,1.412288050375114234e-01
9.721215151893987922e+02,1.537608281080977968e-01
9.761220152519065323e+02,1.152464226017829579e-01
9.801225153144143860e+02,1.141419609373284516e-01
9.841230153769222397e+02,1.043144232827270118e-01
9.881235154394299798e+02,1.130232570882119952e-01
9.921240155019378335e+02,1.256384012619272961e-01
9.961245155644455735e+02,1.069246987100229418e-01
1.000125015626953427e+03,9.529887869943715062e-02
1.004125515689461281e+03,1.508493065843495851e-01
1.008126015751969021e+03,1.130570008711773988e-01
1.012126515814476875e+03,1.366443063634339983e-01
1.016127015876984728e+03,1.142843149009293985e-01
1.020127515939492469e+03,1.199184607794794716e-01
1.024128016002000322e+03,1.232343363993663454e-01
1.028128516064508176e+03,1.010674033319135523e-01
1.032129016127016030e+03,9.974160700546882974e-02
1.036129516189523656e+03,1.036447502997523973e-01
1.040130016252031510e+03,8.803754266807656270e-02
1.044130516314539364e+03,1.231377414604349074e-01
1.048131016377047217e+03,1.246990535122390192e-01
1.052131516439555071e+03,1.144551372147544210e-01
1.056132016502062925e+03,7.619192366843072217e-02
