time_ms,ecg_mv
0.000000000000000000e+00,3.731825693891810403e-02
4.000500062507813759e+00,6.706987921764458183e-02
8.001000125015627518e+00,-2.034300711899950376e-01
1.200150018752344039e+01,-4.762878153815950505e-02
1.600200025003125504e+01,-4.389717834273058894e-02
2.000250031253906968e+01,4.315158395577228106e-02
2.400300037504688078e+01,5.769447596353937183e-03
2.800350043755469542e+01,3.053190194886739456e-02
3.200400050006251007e+01,-3.971364831370675225e-02
3.600450056257032116e+01,-8.781070545917445125e-02
4.000500062507813936e+01,2.821138782431279433e-03
4.400550068758595046e+01,4.561288776945977320e-03
4.800600075009376155e+01,-4.049568470385678937e-02
5.200650081260157975e+01,-1.092566369137119159e-02
5.600700087510939085e+01,-8.958411929566759135e-02
6.000750093761720905e+01,8.547666556413065567e-03
6.400800100012502014e+01,-5.841134314713163772e-02
6.800850106263283124e+01,9.830048391842823030e-02
7.200900112514064233e+01,3.740042730259717646e-02
7.600950118764846763e+01,2.711125036699841423e-02
8.001000125015627873e+01,-2.330254526066977833e-02
8.401050131266408982e+01,-2.239932569402331743e-03
8.801100137517190092e+01,-3.153764866332271766e-02
9.201150143767971201e+01,2.889869617696818466e-02
9.601200150018752311e+01,-2.613110004432929456e-02
1.000125015626953484e+02,-1.067531592762703541e-03
1.040130016252031595e+02,2.311354928441776077e-02
1.080135016877109706e+02,-6.626322337581275201e-02
1.120140017502187817e+02,4.170258569484422417e-02
1.160145018127265928e+02,-2.056918173517241835e-02
1.200150018752344181e+02,4.044308198650368308e-02
1.240155019377422292e+02,1.699893487218244806e-02
1.280160020002500403e+02,1.561996918399044879e-02
1.320165020627578656e+02,1.890238556491885200e-02
1.360170021252656625e+02,2.018877745444120492e-02
1.400175021877734878e+02,1.023643956063532631e-02
1.440180022502812847e+02,1.216262464570432023e-02
1.480185023127891100e+02,5.033638399029474741e-02
1.520190023752969353e+02,2.892657334214060114e-02
1.560195024378047322e+02,2.308153310893012143e-03
1.600200025003125575e+02,-1.992904053239993867e-02
1.640205025628203543e+02,1.492066325557617895e-02
1.680210026253281796e+02,1.714372288657027218e-02
1.720215026878360050e+02,-5.080658794449813970e-02
1.760220027503438018e+02,-1.171894668352278616e-03
1.800225028128516271e+02,-5.505832604168496569e-02
1.840230028753594240e+02,-1.701863232542602869e-04
1.880235029378672493e+02,-1.950813363715083251e-02
1.920240030003750462e+02,1.888066230204502038e-02
1.960245030628828715e+02,-2.729259045098782893e-02
2.000250031253906968e+02,-6.063460881199706637e-02
2.040255031878984937e+02,3.137530787833252982e-03
2.080260032504063190e+02,1.892886854701848059e-02
2.120265033129141159e+02,-9.252963163128737067e-02
2.160270033754219412e+02,1.908027338127268185e-02
2.200275034379297665e+02,-3.894047338783675205e-02
2.240280035004375634e+02,-1.734991357210771343e-02
2.280285035629453887e+02,-1.421310473525589334e-02
2.320290036254531856e+02,3.870785682834978342e-02
2.360295036879610109e+02,2.123509227700304952e-02
2.400300037504688362e+02,4.078392218492259830e-02
2.440305038129766331e+02,2.014559327094744140e-02
2.480310038754844584e+02,2.642527812950726598e-02
2.520315039379922553e+02,-6.844136937998247447e-03
2.560320040005000806e+02,2.714593082483243713e-02
2.600325040630078774e+02,-9.529117743774672203e-03
2.640330041255157312e+02,4.752145610711066420e-02
2.680335041880235281e+02,1.214755871533383831e-02
2.720340042505313249e+02,-3.162734849837108009e-02
2.760345043130391218e+02,-4.700803514372212111e-02
2.800350043755469756e+02,5.199131462873151505e-02
2.840355044380547724e+02,-4.142132448734832796e-04
2.880360045005625693e+02,2.939477671242767334e-02
2.920365045630704230e+02,2.870435837391676140e-02
2.960370046255782199e+02,4.436059785796040572e-02
3.000375046880860168e+02,-2.063427557049785435e-02
3.040380047505938705e+02,-5.733168159020603921e-02
3.080385048131016674e+02,2.719647556691503348e-02
3.120390048756094643e+02,-2.319784600908233324e-02
3.160395049381172612e+02,-3.884038053678518475e-03
3.200400050006251149e+02,-1.445771457768292752e-02
3.240405050631329118e+02,5.881725425786968331e-02
3.280410051256407087e+02,1.846013256315141501e-02
3.320415051881485624e+02,2.499119961472784368e-02
3.360420052506563593e+02,5.524787444134979849e-04
3.400425053131641562e+02,-3.480755833854074638e-02
3.440430053756720099e+02,-2.813225379973440660e-02
3.480435054381798068e+02,-6.852684751534962593e-02
3.520440055006876037e+02,1.552021570162605973e-02
3.560445055631954006e+02,3.490268093609729533e-02
3.600450056257032543e+02,4.190035585248571420e-02
3.640455056882110512e+02,-2.173872385129551471e-02
3.680460057507188480e+02,2.063048424459564684e-02
3.720465058132267018e+02,-3.507037670944558594e-02
3.760470058757344987e+02,6.660208089965745371e-02
3.800475059382422955e+02,-3.850184339736253958e-02
3.840480060007500924e+02,8.314918287779162615e-03
3.880485060632579462e+02,-9.020262525579891832e-02
3.920490061257657430e+02,-4.604246245937518821e-03
3.960495061882735399e+02,-4.154028475785330465e-02
4.000500062507813936e+02,-6.621557973230887684e-02
4.040505063132891905e+02,4.720059398506363732e-03
4.080510063757969874e+02,-8.328600015042894600e-02
4.120515064383048411e+02,-4.757577564419808447e-02
4.160520065008126380e+02,-3.733482455182070975e-02
4.200525065633204349e+02,6.852798900308806895e-02
