time_ms,ecg_mv
0.000000000000000000e+00,1.681732036687791088e-01
4.000500062507813759e+00,7.127483008825727384e-02
8.001000125015627518e+00,-6.105977130225584415e-02
1.200150018752344039e+01,5.339062262590410501e-02
1.600200025003125504e+01,2.050537119162346156e-01
2.000250031253906968e+01,-5.088434968906669492e-03
2.400300037504688078e+01,-3.729525396541040483e-02
2.800350043755469542e+01,-3.670164696216522693e-02
3.200400050006251007e+01,8.018937282500465669e-02
3.600450056257032116e+01,5.493907573274071227e-02
4.000500062507813936e+01,3.396603658686701832e-02
4.400550068758595046e+01,7.960309884299618388e-02
4.800600075009376155e+01,1.103405623637119248e-01
5.200650081260157975e+01,4.785008123621240644e-02
5.600700087510939085e+01,8.573051789952722268e-02
6.000750093761720905e+01,1.242933051992341498e-01
6.400800100012502014e+01,-9.930096918505713910e-02
6.800850106263283124e+01,1.269358834986243356e-01
7.200900112514064233e+01,2.466404649846450359e-01
7.600950118764846763e+01,1.136404471004760219e-01
8.001000125015627873e+01,3.844347666413622244e-02
8.401050131266408982e+01,-2.383431596422669330e-02
8.801100137517190092e+01,1.227896198132345240e-01
9.201150143767971201e+01,1.894669805112039196e-01
9.601200150018752311e+01,9.195613865781111784e-02
1.000125015626953484e+02,1.656641128400133944e-01
1.040130016252031595e+02,6.432384034377922055e-02
1.080135016877109706e+02,2.206504900965027272e-01
1.120140017502187817e+02,2.546033085588836342e-01
1.160145018127265928e+02,3.212773472337364378e-02
1.200150018752344181e+02,4.631775347313625557e-02
1.240155019377422292e+02,1.831879354183362507e-01
1.280160020002500403e+02,1.335746642134645890e-01
1.320165020627578656e+02,1.034076956414555909e-01
1.360170021252656625e+02,1.404109336716860834e-01
1.400175021877734878e+02,2.193013057905312813e-01
1.440180022502812847e+02,3.303883129836564236e-02
1.480185023127891100e+02,1.708044192119843874e-01
1.520190023752969353e+02,5.334318512721528127e-02
1.560195024378047322e+02,8.367602245733407607e-02
1.600200025003125575e+02,1.643190442249607142e-01
1.640205025628203543e+02,1.931263628368119212e-01
1.680210026253281796e+02,1.565069918620952683e-01
1.720215026878360050e+02,1.154481290707645158e-01
1.760220027503438018e+02,2.090050614691036091e-01
1.800225028128516271e+02,6.680229867950877864e-02
1.840230028753594240e+02,2.303772271767101087e-01
1.880235029378672493e+02,1.859247611686891122e-01
1.920240030003750462e+02,1.045738111720150854e-01
1.960245030628828715e+02,6.916285828621419884e-02
2.000250031253906968e+02,3.202041627833847326e-02
2.040255031878984937e+02,1.318311857117599184e-01
2.080260032504063190e+02,9.933112822801916375e-02
2.120265033129141159e+02,1.402190601391505032e-01
2.160270033754219412e+02,2.042788614025140004e-01
2.200275034379297665e+02,7.540534843575776025e-02
2.240280035004375634e+02,1.257845404224046115e-01
2.280285035629453887e+02,3.781155057856305790e-01
2.320290036254531856e+02,3.861749521856655543e-01
2.360295036879610109e+02,4.883687543774930528e-01
2.400300037504688362e+02,5.079292166859838975e-01
2.440305038129766331e+02,4.091794019578293695e-01
2.480310038754844584e+02,2.038500359846260601e-01
2.520315039379922553e+02,-3.672532916546470544e-02
2.560320040005000806e+02,5.299416166879381551e-01
2.600325040630078774e+02,1.000251066061613736e+00
2.640330041255157312e+02,1.404851173438263823e+00
2.680335041880235281e+02,1.516120480399830939e+00
2.720340042505313249e+02,1.432581908296843620e+00
2.760345043130391218e+02,1.059679587149699564e+00
2.800350043755469756e+02,5.187893789796527155e-01
2.840355044380547724e+02,1.004556969141336478e-02
2.880360045005625693e+02,4.387124521584795378e-02
2.920365045630704230e+02,2.085295026566708620e-01
2.960370046255782199e+02,4.247284949747400784e-01
3.000375046880860168e+02,2.476911151866942606e-01
3.040380047505938705e+02,2.705351023479438677e-01
3.080385048131016674e+02,1.889249653863207812e-01
3.120390048756094643e+02,1.198159705696313082e-01
3.160395049381172612e+02,6.824178110648972118e-02
3.200400050006251149e+02,-1.998035734508403147e-02
3.240405050631329118e+02,1.136440471905756228e-01
3.280410051256407087e+02,-1.464604076255068832e-01
3.320415051881485624e+02,6.772770540497165259e-03
3.360420052506563593e+02,-9.292726045972837801e-02
3.400425053131641562e+02,3.401883311470528526e-02
3.440430053756720099e+02,-1.808156947337762332e-01
3.480435054381798068e+02,-6.482532856789764708e-02
3.520440055006876037e+02,-1.272987577386027747e-01
3.560445055631954006e+02,-1.596572062051949403e-01
3.600450056257032543e+02,-1.447108866104918068e-01
3.640455056882110512e+02,-2.554953769196836033e-01
3.680460057507188480e+02,-1.558808946131937379e-01
3.720465058132267018e+02,-1.691122815815239711e-01
3.760470058757344987e+02,-1.105795444880539879e-01
3.800475059382422955e+02,-1.961208348815874358e-01
3.840480060007500924e+02,-2.864589627890918311e-01
3.880485060632579462e+02,-1.612342483961634598e-01
3.920490061257657430e+02,-2.343070827855270322e-01
3.960495061882735399e+02,-2.166083258503604392e-01
4.000500062507813936e+02,-2.093396930924374677e-01
4.040505063132891905e+02,-2.629508153952972438e-01
4.080510063757969874e+02,-2.782151280170006569e-01
4.120515064383048411e+02,-1.174550152409523374e-01
4.160520065008126380e+02,-2.471684042865223141e-01
4.200525065633204349e+02,-1.834789963988299744e-01
4.240530066258282318e+02,-2.951541921838468086e-01
4.280535066883360855e+02,-3.655529828116907409e-01
4.320540067508438824e+02,-2.298749854652051283e-01
4.360545068133516793e+02,-2.212147115140354892e-01
4.400550068758595330e+02,-2.507474676236577382e-01
4.440555069383673299e+02,-2.161037662239880808e-01
4.480560070008751268e+02,-4.173412618402513874e-01
4.520565070633829805e+02,-2.368061786175857664e-01
4.560570071258907774e+02,-2.802735327968663981e-01
4.600575071883985743e+02,-1.942781903044087655e-01
4.640580072509063712e+02,-2.585847136504956234e-01
4.680585073134142249e+02,-4.063810583120112119e-01
4.720590073759220218e+02,-2.453793931476425660e-01
4.760595074384298186e+02,-3.865359382124152754e-01
4.800600075009376724e+02,-3.573909245211022712e-01
4.840605075634454693e+02,-3.402632231946979280e-01
4.880610076259532661e+02,-3.035487823282636555e-01
