time_ms,ecg_mv
0.000000000000000000e+00,7.585852713232099642e-01
4.000500062507813759e+00,5.100779125771846001e-01
8.001000125015627518e+00,2.289558259384398831e-01
1.200150018752344039e+01,1.739281330020928107e-01
1.600200025003125504e+01,8.905157307455197069e-02
2.000250031253906968e+01,-3.726309272442403231e-02
2.400300037504688078e+01,-2.574125263293618460e-01
2.800350043755469542e+01,-1.479507833444278220e-01
3.200400050006251007e+01,-8.234400534389915705e-02
3.600450056257032116e+01,7.989540194757345504e-04
4.000500062507813936e+01,-1.192102054076632500e-02
4.400550068758595046e+01,-3.818081331215709973e-02
4.800600075009376155e+01,-2.159856474265291898e-04
5.200650081260157975e+01,4.492703164419602213e-02
5.600700087510939085e+01,-2.610318885441167969e-02
6.000750093761720905e+01,-2.458601170249519879e-02
6.400800100012502014e+01,-1.052839646777356183e-02
6.800850106263283124e+01,-2.224713124430375416e-02
7.200900112514064233e+01,-2.548959152639308258e-03
7.600950118764846763e+01,6.550268790113483036e-03
8.001000125015627873e+01,2.582718072940788645e-02
8.401050131266408982e+01,5.816656865508440521e-02
8.801100137517190092e+01,2.764827185392016926e-02
9.201150143767971201e+01,-2.008624147363411924e-03
9.601200150018752311e+01,-9.986229214286768130e-03
1.000125015626953484e+02,2.338480306321789187e-02
1.040130016252031595e+02,-2.054986558572207550e-02
1.080135016877109706e+02,1.227433807090676232e-02
1.120140017502187817e+02,-2.693853035476494531e-02
1.160145018127265928e+02,5.742244811109510627e-02
1.200150018752344181e+02,2.890145610068901860e-02
1.240155019377422292e+02,3.487514974293974557e-02
1.280160020002500403e+02,-4.033549474127499229e-02
1.320165020627578656e+02,2.804208182729541268e-02
1.360170021252656625e+02,3.752534597094948909e-02
1.400175021877734878e+02,2.008305329264665345e-02
1.440180022502812847e+02,6.849059591603881558e-03
1.480185023127891100e+02,4.593802148217016046e-02
1.520190023752969353e+02,-4.155725854820929016e-02
1.560195024378047322e+02,6.095591911080781161e-03
1.600200025003125575e+02,6.090065675964372732e-02
1.640205025628203543e+02,-2.000222351938980153e-02
1.680210026253281796e+02,4.909315477468753630e-02
1.720215026878360050e+02,5.685218552198496866e-02
1.760220027503438018e+02,2.079608801048636949e-02
1.800225028128516271e+02,-2.843756063403463444e-02
1.840230028753594240e+02,4.050201011500795256e-02
1.880235029378672493e+02,-3.342176157797308728e-03
1.920240030003750462e+02,-3.578317041740156773e-02
1.960245030628828715e+02,-2.432634204465114469e-05
2.000250031253906968e+02,4.097440256103253298e-02
2.040255031878984937e+02,7.573895080367602783e-02
2.080260032504063190e+02,-1.673218272228049058e-02
2.120265033129141159e+02,5.070167197749632371e-02
2.160270033754219412e+02,-1.282385621656611033e-02
2.200275034379297665e+02,3.034538002545601049e-02
2.240280035004375634e+02,3.526396167378664098e-02
2.280285035629453887e+02,2.464939210549403278e-02
2.320290036254531856e+02,-4.289194169321653566e-03
