time_ms,ecg_mv
0.000000000000000000e+00,4.020668855518497870e-02
4.000500062507813759e+00,1.012769556485610713e-02
8.001000125015627518e+00,-4.465889885910744039e-02
1.200150018752344039e+01,-1.523180988388907892e-03
1.600200025003125504e+01,3.160310933773343572e-02
2.000250031253906968e+01,1.168411077090823341e-01
2.400300037504688078e+01,6.640009954689651828e-02
2.800350043755469542e+01,3.257235156141063959e-02
3.200400050006251007e+01,8.442660811950455924e-02
3.600450056257032116e+01,3.832733960379777066e-02
4.000500062507813936e+01,6.445694268296685292e-02
4.400550068758595046e+01,9.691575334996249680e-02
4.800600075009376155e+01,5.195863024477337389e-02
5.200650081260157975e+01,1.147024399820266161e-01
5.600700087510939085e+01,1.066744765854757138e-01
6.000750093761720905e+01,5.475422382280908246e-02
6.400800100012502014e+01,6.850846536838509082e-02
6.800850106263283124e+01,1.443485520449543646e-01
7.200900112514064233e+01,1.010284307527498648e-01
7.600950118764846763e+01,7.156402563706804054e-02
8.001000125015627873e+01,7.993597258571530362e-02
8.401050131266408982e+01,1.326737672035038229e-01
8.801100137517190092e+01,8.461548754016959273e-02
9.201150143767971201e+01,1.488933111446570923e-01
9.601200150018752311e+01,1.888033155906130856e-01
1.000125015626953484e+02,1.249221941325985574e-01
1.040130016252031595e+02,1.680313824435472891e-01
1.080135016877109706e+02,1.828491773049254476e-01
1.120140017502187817e+02,1.394971905998987627e-01
1.160145018127265928e+02,1.977865915882774939e-01
1.200150018752344181e+02,1.446505511118157394e-01
1.240155019377422292e+02,1.904291215005194937e-01
1.280160020002500403e+02,1.792067764418227294e-01
1.320165020627578656e+02,1.546737302978070938e-01
1.360170021252656625e+02,2.122074497400799342e-01
1.400175021877734878e+02,2.516338772062070017e-01
1.440180022502812847e+02,1.915349072057551116e-01
1.480185023127891100e+02,1.482297456214779485e-01
1.520190023752969353e+02,1.416708583261627741e-01
1.560195024378047322e+02,1.098651791395709176e-01
1.600200025003125575e+02,1.662504000994982079e-01
1.640205025628203543e+02,1.396421502776807044e-01
1.680210026253281796e+02,1.785691341200306148e-01
1.720215026878360050e+02,2.767659329507030086e-01
1.760220027503438018e+02,1.888197053314267793e-01
1.800225028128516271e+02,2.008857757188434179e-01
1.840230028753594240e+02,1.560054864263511476e-01
1.880235029378672493e+02,1.611008898101532472e-01
1.920240030003750462e+02,2.050220639547740975e-01
1.960245030628828715e+02,1.701251774635750003e-01
2.000250031253906968e+02,1.630728820195188888e-01
2.040255031878984937e+02,1.162087433771262501e-01
2.080260032504063190e+02,1.680953202854381101e-01
2.120265033129141159e+02,1.360814161642444065e-01
2.160270033754219412e+02,1.642461382601062003e-01
2.200275034379297665e+02,1.344937700388499080e-01
2.240280035004375634e+02,2.295253588998273919e-01
2.280285035629453887e+02,9.989802715382599396e-02
2.320290036254531856e+02,1.773497541478235018e-01
2.360295036879610109e+02,1.501898324648533456e-01
2.400300037504688362e+02,2.126455692179188006e-01
2.440305038129766331e+02,1.095227559606533480e-01
2.480310038754844584e+02,4.405135479762763845e-02
2.520315039379922553e+02,2.877543032304678561e-01
2.560320040005000806e+02,3.835218876088434814e-01
2.600325040630078774e+02,4.939188919817808499e-01
2.640330041255157312e+02,5.225317439417355159e-01
2.680335041880235281e+02,4.389695956340569083e-01
2.720340042505313249e+02,3.734654128698720044e-01
2.760345043130391218e+02,3.644552997067961875e-01
2.800350043755469756e+02,1.543324531730138616e-01
2.840355044380547724e+02,2.703539090646933096e-01
2.880360045005625693e+02,7.544252597356160273e-01
2.920365045630704230e+02,1.120317114000136227e+00
2.960370046255782199e+02,1.470195574693348606e+00
3.000375046880860168e+02,1.531724433539480623e+00
3.040380047505938705e+02,1.424710595854267403e+00
3.080385048131016674e+02,1.165294294009551646e+00
3.120390048756094643e+02,7.417808362019187030e-01
3.160395049381172612e+02,2.312233715203473872e-01
3.200400050006251149e+02,1.268158281555519795e-01
3.240405050631329118e+02,1.595248030455630461e-01
3.280410051256407087e+02,2.805788572436000439e-01
3.320415051881485624e+02,3.172365053251850475e-01
3.360420052506563593e+02,2.676893330797959769e-01
3.400425053131641562e+02,2.829807370387618093e-01
3.440430053756720099e+02,2.656994096852510201e-01
3.480435054381798068e+02,1.344931196747203850e-01
3.520440055006876037e+02,1.027140798716441455e-01
3.560445055631954006e+02,4.513336883155335405e-02
3.600450056257032543e+02,2.160428413347450366e-02
3.640455056882110512e+02,2.956713960383132792e-02
3.680460057507188480e+02,6.412561032618387807e-03
3.720465058132267018e+02,-6.630689214075042789e-04
3.760470058757344987e+02,4.327492308841197899e-03
3.800475059382422955e+02,8.364403272182255322e-04
3.840480060007500924e+02,7.561472812852794434e-02
3.880485060632579462e+02,-5.247708270372786199e-02
3.920490061257657430e+02,-5.805862120608771410e-02
3.960495061882735399e+02,-3.013665491927721221e-02
4.000500062507813936e+02,-9.560499570963840177e-02
4.040505063132891905e+02,-7.594675505123681114e-02
4.080510063757969874e+02,-8.131871344890767572e-02
4.120515064383048411e+02,-1.882377732642231127e-01
4.160520065008126380e+02,-1.041638293786055908e-01
4.200525065633204349e+02,-9.515205680935517885e-02
4.240530066258282318e+02,-1.766897059268366932e-01
4.280535066883360855e+02,-1.508529275645102974e-01
4.320540067508438824e+02,-1.320603242607074623e-01
4.360545068133516793e+02,-1.295924394761356346e-01
4.400550068758595330e+02,-1.462790604846184450e-01
4.440555069383673299e+02,-1.511069857185468601e-01
4.480560070008751268e+02,-1.142636727755730053e-01
4.520565070633829805e+02,-1.283983484499483518e-01
4.560570071258907774e+02,-1.201009576356389108e-01
4.600575071883985743e+02,-1.835892031976590622e-01
4.640580072509063712e+02,-1.673694779586193115e-01
4.680585073134142249e+02,-1.767777961203630954e-01
4.720590073759220218e+02,-1.648425952350452139e-01
4.760595074384298186e+02,-2.451083806041655655e-01
4.800600075009376724e+02,-1.959737517805322515e-01
4.840605075634454693e+02,-2.182436934264021522e-01
4.880610076259532661e+02,-1.580633808685066310e-01
4.920615076884611199e+02,-2.494312599424327592e-01
4.960620077509689168e+02,-1.684430051515979909e-01
5.000625078134767136e+02,-1.856662841229300143e-01
5.040630078759845105e+02,-2.102107777049402049e-01
5.080635079384923642e+02,-2.222171898093578957e-01
5.120640080010001611e+02,-1.943486514216371808e-01
5.160645080635080149e+02,-2.732229583245748272e-01
5.200650081260157549e+02,-2.481787269289726094e-01
5.240655081885236086e+02,-2.791239830698185043e-01
5.280660082510314624e+02,-2.563518596111482029e-01
5.320665083135392024e+02,-2.565137872675841701e-01
5.360670083760470561e+02,-2.568121186933604028e-01
5.400675084385549098e+02,-2.126003458975403715e-01
5.440680085010626499e+02,-2.342292015336928102e-01
5.480685085635705036e+02,-2.503053244287428702e-01
5.520690086260782437e+02,-2.317057806235651440e-01
5.560695086885860974e+02,-2.112748420516507297e-01
5.600700087510939511e+02,-1.493519540844101545e-01
5.640705088136016911e+02,-1.949939437003935239e-01
5.680710088761095449e+02,-2.069625225156978554e-01
5.720715089386173986e+02,-2.142811260357069536e-01
5.760720090011251386e+02,-1.935035401599572435e-01
5.800725090636329924e+02,-2.686571547273131078e-01
5.840730091261408461e+02,-1.908220762652383107e-01
5.880735091886485861e+02,-1.972596332182609269e-01
5.920740092511564399e+02,-1.699313956784040680e-01
5.960745093136642936e+02,-1.441400578588218351e-01
6.000750093761720336e+02,8.189604387142752906e-02
6.040755094386798874e+02,3.406683559540525652e-02
6.080760095011877411e+02,1.010180736411435687e-01
6.120765095636954811e+02,7.030975959146010257e-02
6.160770096262033348e+02,1.571322072755147459e-01
6.200775096887111886e+02,7.887836345408512362e-02
6.240780097512189286e+02,1.303459724732465852e-01
6.280785098137267823e+02,7.351851091519069625e-02
6.320790098762345224e+02,6.566551829216643599e-02
6.360795099387423761e+02,9.796314333518064965e-02
6.400800100012502298e+02,6.415019551195928760e-02
6.440805100637579699e+02,1.185808080849142798e-01
6.480810101262658236e+02,5.002261447455771254e-02
6.520815101887736773e+02,1.556646722896973811e-01
6.560820102512814174e+02,8.370256207937001869e-02
6.600825103137892711e+02,8.874255465550599797e-02
6.640830103762971248e+02,9.592449575013890783e-02
6.680835104388048649e+02,7.330885823829401404e-02
6.720840105013127186e+02,9.396674240904712150e-02
6.760845105638205723e+02,9.972052636159146888e-02
6.800850106263283124e+02,1.387158855155558590e-01
6.840855106888361661e+02,6.578391946440495519e-02
6.880860107513440198e+02,4.039308940794522629e-02
6.920865108138517598e+02,4.305509936597986392e-02
6.960870108763596136e+02,6.956253049848822034e-02
7.000875109388673536e+02,6.917394099063714497e-02
7.040880110013752073e+02,1.470708076217668303e-01
7.080885110638830611e+02,7.038319437071191564e-02
7.120890111263908011e+02,1.273299446636121379e-01
7.160895111888986548e+02,1.528899068533602634e-01
7.200900112514065086e+02,1.096026969405751450e-01
7.240905113139142486e+02,1.709357913695356279e-01
7.280910113764221023e+02,1.917869744965874368e-01
7.320915114389299561e+02,1.050462677839760772e-01
7.360920115014376961e+02,1.760543650349258027e-01
7.400925115639455498e+02,1.690793086040077442e-01
7.440930116264534036e+02,1.469665823223546275e-01
7.480935116889611436e+02,1.663380021124956643e-01
7.520940117514689973e+02,1.776807990378714008e-01
7.560945118139768510e+02,1.590226684138623670e-01
7.600950118764845911e+02,2.049794813151398498e-01
7.640955119389924448e+02,2.218390815504877323e-01
7.680960120015001849e+02,2.361330279428678069e-01
7.720965120640080386e+02,2.518591678786666899e-01
7.760970121265158923e+02,1.561222078022606596e-01
7.800975121890236323e+02,2.255382434713506523e-01
7.840980122515314861e+02,1.620317434027405690e-01
7.880985123140393398e+02,2.292862378529348100e-01
7.920990123765470798e+02,1.787220932790101191e-01
7.960995124390549336e+02,1.965633316108314210e-01
8.001000125015627873e+02,2.117933719445354024e-01
8.041005125640705273e+02,2.518178319186261116e-01
8.081010126265783811e+02,2.245134266209400098e-01
8.121015126890862348e+02,1.769305677749062333e-01
8.161020127515939748e+02,2.401700796658840509e-01
8.201025128141018286e+02,2.310444904989955861e-01
8.241030128766096823e+02,2.561859768478322308e-01
8.281035129391174223e+02,2.221308163740928487e-01
8.321040130016252760e+02,2.453771089300992858e-01
8.361045130641331298e+02,2.575149768073909939e-01
8.401050131266408698e+02,3.178127844189940765e-01
8.441055131891487235e+02,2.683081187928003652e-01
8.481060132516564636e+02,2.233319284753824130e-01
8.521065133141643173e+02,2.434991673159297709e-01
8.561070133766721710e+02,2.680010494904249696e-01
8.601075134391799111e+02,3.240124906799115023e-01
8.641080135016877648e+02,1.449719036114483217e-01
8.681085135641956185e+02,1.847376926673944264e-01
8.721090136267033586e+02,2.840668771325718378e-01
8.761095136892112123e+02,2.940854512162378032e-01
8.801100137517190660e+02,2.255751870246237023e-01
8.841105138142268061e+02,2.106077797420465025e-01
8.881110138767346598e+02,2.688759940716920482e-01
8.921115139392425135e+02,2.223808251092404265e-01
8.961120140017502536e+02,2.426264692693033409e-01
9.001125140642581073e+02,2.876992527054857973e-01
9.041130141267659610e+02,2.026471352291568107e-01
9.081135141892737010e+02,2.735419264442030540e-01
9.121140142517815548e+02,2.474852987952520234e-01
9.161145143142892948e+02,2.970397992781982355e-01
9.201150143767971485e+02,2.643987144151403457e-01
9.241155144393050023e+02,2.345708406332484286e-01
9.281160145018127423e+02,2.146732388444172746e-01
9.321165145643205960e+02,2.164211404751638645e-01
9.361170146268284498e+02,2.692173375330851881e-01
9.401175146893361898e+02,2.321879733760029985e-01
9.441180147518440435e+02,1.564331429700810405e-01
9.481185148143518973e+02,2.325017094970303067e-01
9.521190148768596373e+02,3.218459681788219395e-01
9.561195149393674910e+02,5.222335063885367168e-01
9.601200150018753448e+02,6.036668041573755028e-01
9.641205150643830848e+02,6.369323770629932158e-01
9.681210151268909385e+02,6.388406704108725576e-01
9.721215151893987922e+02,3.972068810816141160e-01
9.761220152519065323e+02,3.144681491345873159e-01
9.801225153144143860e+02,1.476318266084132025e-01
9.841230153769222397e+02,3.922119077662011843e-01
9.881235154394299798e+02,9.098453796043886044e-01
9.921240155019378335e+02,1.306795646543283285e+00
9.961245155644455735e+02,1.517528085352530587e+00
1.000125015626953427e+03,1.563890272151883698e+00
1.004125515689461281e+03,1.495214702721295863e+00
1.008126015751969021e+03,1.324590423539868889e+00
1.012126515814476875e+03,9.465128972604046620e-01
1.016127015876984728e+03,4.382966348413037672e-01
1.020127515939492469e+03,1.705744383004966225e-01
1.024128016002000322e+03,1.925394353813931758e-01
1.028128516064508176e+03,3.242202196801415304e-01
1.032129016127016030e+03,3.598787143586007486e-01
1.036129516189523656e+03,4.374317506655999166e-01
1.040130016252031510e+03,4.163699738011591434e-01
1.044130516314539364e+03,3.194708244956748211e-01
1.048131016377047217e+03,2.863796654397937069e-01
1.052131516439555071e+03,2.485173022898580220e-01
1.056132016502062925e+03,1.294128057473983295e-01
1.060132516564570551e+03,1.100603398716444303e-01
1.064133016627078405e+03,1.441882821153913641e-01
1.068133516689586259e+03,6.024873447037616681e-02
1.072134016752094112e+03,4.935997268016111689e-02
1.076134516814601966e+03,5.627573516070824566e-02
1.080135016877109820e+03,7.259348436701990037e-02
1.084135516939617446e+03,4.701997735464780170e-02
1.088136017002125300e+03,-5.446200731006638901e-03
1.092136517064633153e+03,7.980351291244149048e-02
1.096137017127141007e+03,-1.394513086413258279e-03
1.100137517189648861e+03,-4.032035684367263340e-02
1.104138017252156487e+03,6.765055181050132205e-03
1.108138517314664341e+03,-3.456234262021919135e-02
1.112139017377172195e+03,-6.660738433001670011e-02
1.116139517439680048e+03,-5.003544990370774326e-02
1.120140017502187902e+03,-9.420539799746703580e-02
1.124140517564695756e+03,-2.087905766014613862e-02
1.128141017627203382e+03,-6.279666242855187763e-02
1.132141517689711236e+03,-1.195884610419578054e-01
1.136142017752219090e+03,-1.110676923326752441e-01
1.140142517814726943e+03,-9.053325272897733145e-02
1.144143017877234797e+03,-8.000191534194506238e-02
1.148143517939742651e+03,-1.326126530981460994e-01
1.152144018002250277e+03,-6.800722605538975229e-02
1.156144518064758131e+03,-1.132678734432122497e-01
1.160145018127265985e+03,-1.241355948096202894e-01
1.164145518189773838e+03,-1.976370979653090942e-01
1.168146018252281692e+03,-1.228915299252179849e-01
1.172146518314789319e+03,-1.413135092292201467e-01
1.176147018377297172e+03,-1.129251377563055547e-01
1.180147518439805026e+03,-1.416077430854466856e-01
1.184148018502312880e+03,-1.947487475849492555e-01
1.188148518564820733e+03,-1.359521559634796484e-01
1.192149018627328587e+03,-2.036513633965032488e-01
1.196149518689836214e+03,-1.375533711244204815e-01
1.200150018752344067e+03,-1.955306458250294088e-01
1.204150518814851921e+03,-1.570604234281949285e-01
1.208151018877359775e+03,-2.075968269816269307e-01
1.212151518939867628e+03,-1.820070282511263016e-01
1.216152019002375482e+03,-2.170793999971094013e-01
1.220152519064883109e+03,-2.255563500165481960e-01
1.224153019127390962e+03,-2.160505667767247395e-01
1.228153519189898816e+03,-1.728744893614431177e-01
1.232154019252406670e+03,-2.074785165142484789e-01
1.236154519314914523e+03,-2.206753660987536003e-01
1.240155019377422377e+03,-1.714101147903821232e-01
1.244155519439930004e+03,-1.713164358932075249e-01
1.248156019502437857e+03,-1.927813212604113646e-01
1.252156519564945711e+03,-2.185939360622170258e-01
1.256157019627453565e+03,-2.143632751384285107e-01
1.260157519689961418e+03,-2.454478728878133620e-01
1.264158019752469045e+03,-1.801707208379603187e-01
1.268158519814976898e+03,-2.689420496437939789e-01
1.272159019877484752e+03,-1.362668058440015817e-01
1.276159519939992606e+03,-2.289609028185790596e-01
1.280160020002500460e+03,-2.105784919441237302e-01
1.284160520065008313e+03,-2.195879546084946454e-01
1.288161020127515940e+03,-1.846593501125569636e-01
1.292161520190023793e+03,-1.732759020554292262e-01
1.296162020252531647e+03,-1.377801604069333330e-01
1.300162520315039501e+03,-1.542888872236568565e-01
1.304163020377547355e+03,-1.685228538316548008e-01
1.308163520440055208e+03,-1.084931640830732041e-01
1.312164020502562835e+03,-1.855612164186643542e-01
1.316164520565070688e+03,1.017316553437604965e-01
1.320165020627578542e+03,5.092781719598418744e-02
1.324165520690086396e+03,1.302960080304866597e-01
1.328166020752594250e+03,7.216520838364801071e-02
1.332166520815101876e+03,5.477035458081405683e-02
1.336167020877609730e+03,1.112979558922503054e-01
1.340167520940117583e+03,7.320441822796598663e-02
1.344168021002625437e+03,9.726621255471873395e-02
1.348168521065133291e+03,8.791327524993605702e-02
1.352169021127641145e+03,1.109581414587069298e-01
1.356169521190148771e+03,1.692292018252855579e-02
1.360170021252656625e+03,1.271478372367451370e-01
1.364170521315164478e+03,1.028832488111555282e-01
1.368171021377672332e+03,1.547356848788337680e-01
1.372171521440180186e+03,6.726662911861318317e-02
1.376172021502688040e+03,1.212073724318883106e-01
1.380172521565195666e+03,3.684523001216057775e-02
1.384173021627703520e+03,8.380659293774085639e-02
1.388173521690211373e+03,-5.213873833888965637e-03
1.392174021752719227e+03,1.401403215951612380e-01
1.396174521815227081e+03,1.234762893882569434e-01
1.400175021877734707e+03,9.950218970684662767e-02
1.404175521940242561e+03,3.655681600130128439e-02
1.408176022002750415e+03,5.352481291848407152e-02
1.412176522065258268e+03,1.035542695703264571e-01
1.416177022127766122e+03,9.250110409529616051e-02
1.420177522190273976e+03,1.672144726244586821e-01
1.424178022252781602e+03,1.087926458155626663e-01
1.428178522315289456e+03,7.740124272946947992e-02
1.432179022377797310e+03,1.775858015924930144e-01
1.436179522440305163e+03,1.316546281739378599e-01
1.440180022502813017e+03,-3.296169346014445056e-02
1.444180522565320871e+03,6.406822970733887235e-02
1.448181022627828497e+03,7.677849820404054892e-02
1.452181522690336351e+03,6.437619705084481059e-02
1.456182022752844205e+03,5.180764942372481641e-02
