time_ms,ecg_mv
0.000000000000000000e+00,-2.055992638910165635e-02
4.000500062507813759e+00,2.952245768341613466e-02
8.001000125015627518e+00,-4.496824133626228098e-02
1.200150018752344039e+01,2.219667635384057688e-03
1.600200025003125504e+01,1.144075328283234230e-02
2.000250031253906968e+01,6.165835382128898035e-02
2.400300037504688078e+01,7.010801473424610464e-02
2.800350043755469542e+01,1.328168351256088855e-02
3.200400050006251007e+01,5.171814429917934858e-02
3.600450056257032116e+01,6.204102707919693926e-02
4.000500062507813936e+01,9.688983778192325480e-02
4.400550068758595046e+01,8.976103522560305303e-02
4.800600075009376155e+01,4.404724539100762087e-02
5.200650081260157975e+01,9.548311111210383562e-02
5.600700087510939085e+01,2.516473648411118175e-02
6.000750093761720905e+01,1.291302092288581782e-01
6.400800100012502014e+01,1.171045284296492739e-01
6.800850106263283124e+01,5.817068156871958717e-02
7.200900112514064233e+01,1.039733215323210835e-01
7.600950118764846763e+01,7.910075749769998610e-02
8.001000125015627873e+01,9.171446996526178008e-02
8.401050131266408982e+01,7.573973005057005325e-02
8.801100137517190092e+01,1.397710331053515498e-01
9.201150143767971201e+01,6.606881168939418569e-02
9.601200150018752311e+01,1.020790084394900543e-01
1.000125015626953484e+02,1.286941506482732478e-01
1.040130016252031595e+02,1.521855832745717396e-01
1.080135016877109706e+02,1.116425919763070485e-01
1.120140017502187817e+02,1.106855636616401184e-01
1.160145018127265928e+02,1.796657999502402903e-01
1.200150018752344181e+02,1.739800204838694575e-01
1.240155019377422292e+02,1.098063640821279330e-01
1.280160020002500403e+02,1.000287557595353205e-01
1.320165020627578656e+02,1.786174997593983627e-01
1.360170021252656625e+02,1.399693990998987780e-01
1.400175021877734878e+02,1.337139348525450411e-01
1.440180022502812847e+02,1.492414922301436853e-01
1.480185023127891100e+02,1.502909506614437396e-01
1.520190023752969353e+02,1.737614452350043359e-01
1.560195024378047322e+02,1.466392016344281457e-01
1.600200025003125575e+02,9.374368383082531953e-02
1.640205025628203543e+02,1.847835161069570631e-01
1.680210026253281796e+02,1.712183495245771236e-01
1.720215026878360050e+02,1.356241814676111546e-01
1.760220027503438018e+02,1.675995414753621293e-01
1.800225028128516271e+02,1.773558493631530730e-01
1.840230028753594240e+02,1.600786758101978846e-01
1.880235029378672493e+02,1.969714355311631415e-01
1.920240030003750462e+02,1.564298622734876243e-01
1.960245030628828715e+02,1.880429208418984977e-01
2.000250031253906968e+02,1.738987042532479099e-01
2.040255031878984937e+02,2.010243807805567884e-01
2.080260032504063190e+02,1.904014143309089024e-01
2.120265033129141159e+02,1.860765366305022206e-01
2.160270033754219412e+02,1.253903273670740059e-01
2.200275034379297665e+02,1.928452773498870731e-01
2.240280035004375634e+02,2.006143870299529619e-01
2.280285035629453887e+02,1.351084928709662680e-01
2.320290036254531856e+02,1.723651121684777743e-01
2.360295036879610109e+02,1.536061409665359090e-01
2.400300037504688362e+02,1.836826123624788754e-01
2.440305038129766331e+02,2.539686259804270763e-01
2.480310038754844584e+02,1.988877839117426383e-01
2.520315039379922553e+02,1.914158862161117747e-01
2.560320040005000806e+02,1.661402503263769148e-01
2.600325040630078774e+02,1.480269672468638442e-01
2.640330041255157312e+02,2.185801362749179577e-01
2.680335041880235281e+02,9.558331618780946393e-02
2.720340042505313249e+02,2.112789587675040215e-01
2.760345043130391218e+02,1.339628277899332642e-01
2.800350043755469756e+02,2.242550422645665231e-01
2.840355044380547724e+02,1.698940838934469011e-01
2.880360045005625693e+02,2.302010065147502837e-01
2.920365045630704230e+02,1.706689364191796843e-01
2.960370046255782199e+02,1.864654864942165424e-01
3.000375046880860168e+02,5.153998203943484929e-02
3.040380047505938705e+02,1.604731670213792594e-01
3.080385048131016674e+02,3.546048624624827394e-01
3.120390048756094643e+02,4.410926675220393500e-01
