time_ms,ecg_mv
0.000000000000000000e+00,6.363890273097810857e-02
4.000500062507813759e+00,8.324157487504353289e-03
8.001000125015627518e+00,6.322510577894276118e-02
1.200150018752344039e+01,8.201612824919293776e-02
1.600200025003125504e+01,6.361723549390220500e-02
2.000250031253906968e+01,7.037704477722597773e-02
2.400300037504688078e+01,3.593709286885650445e-02
2.800350043755469542e+01,8.480242125297096645e-02
3.200400050006251007e+01,6.990194232124632978e-02
3.600450056257032116e+01,4.164516178401925228e-02
4.000500062507813936e+01,7.281305304991496363e-02
4.400550068758595046e+01,3.623496766020647963e-02
4.800600075009376155e+01,5.066580703606381186e-02
5.200650081260157975e+01,2.614799383296071561e-02
5.600700087510939085e+01,1.746996819236723009e-01
6.000750093761720905e+01,7.555797136798779456e-02
6.400800100012502014e+01,2.053683082335804044e-02
6.800850106263283124e+01,1.483719696007463895e-01
7.200900112514064233e+01,7.027721803940914502e-03
7.600950118764846763e+01,1.265036777215262642e-01
8.001000125015627873e+01,1.010605994278279129e-01
8.401050131266408982e+01,9.361696116251456978e-02
8.801100137517190092e+01,4.492205673740155836e-02
9.201150143767971201e+01,9.952072871340394977e-02
9.601200150018752311e+01,1.529808992136661439e-01
1.000125015626953484e+02,1.008237506810765322e-01
1.040130016252031595e+02,2.290671304334170322e-01
1.080135016877109706e+02,1.168466945136250601e-01
1.120140017502187817e+02,1.113870993274706511e-01
1.160145018127265928e+02,1.189308717986587993e-01
1.200150018752344181e+02,1.388678274719005457e-01
1.240155019377422292e+02,1.635644056450564210e-01
1.280160020002500403e+02,1.127543553144607635e-01
1.320165020627578656e+02,6.831633641445342131e-02
1.360170021252656625e+02,2.391699782546398978e-01
1.400175021877734878e+02,2.420154778322552436e-01
1.440180022502812847e+02,2.027638137747381220e-01
1.480185023127891100e+02,1.720288249957186155e-01
1.520190023752969353e+02,2.215330748296577279e-01
1.560195024378047322e+02,2.135016492773651464e-01
1.600200025003125575e+02,1.659693160870511774e-01
1.640205025628203543e+02,1.836264841769795209e-01
1.680210026253281796e+02,2.283773134325467746e-01
1.720215026878360050e+02,2.233470723863615615e-01
1.760220027503438018e+02,1.221327257731582433e-01
1.800225028128516271e+02,1.792572261277434464e-01
1.840230028753594240e+02,1.293233396333608454e-01
1.880235029378672493e+02,1.497590960938440519e-01
1.920240030003750462e+02,1.646873999860106741e-01
1.960245030628828715e+02,1.722129718409232124e-01
2.000250031253906968e+02,1.683504109703353457e-01
2.040255031878984937e+02,1.390401272882224315e-01
2.080260032504063190e+02,1.917869572563134506e-01
2.120265033129141159e+02,1.884891822276895390e-01
2.160270033754219412e+02,1.946218554759344965e-01
2.200275034379297665e+02,3.279155429437928815e-01
2.240280035004375634e+02,2.278425208568982674e-01
2.280285035629453887e+02,1.819452419342558469e-01
2.320290036254531856e+02,1.296014635288367522e-01
2.360295036879610109e+02,2.666090296557094841e-01
2.400300037504688362e+02,3.165311290205647943e-01
2.440305038129766331e+02,1.139319322668635726e-01
2.480310038754844584e+02,1.260251881371925731e-01
2.520315039379922553e+02,9.387509407811006623e-02
2.560320040005000806e+02,4.544956650699605305e-01
2.600325040630078774e+02,4.385520684247731782e-01
2.640330041255157312e+02,5.555950376042739780e-01
2.680335041880235281e+02,4.754923511841017691e-01
2.720340042505313249e+02,5.266666678040982097e-01
2.760345043130391218e+02,4.224321161667919378e-01
2.800350043755469756e+02,2.164147027128165424e-01
2.840355044380547724e+02,1.334717695805102966e-01
2.880360045005625693e+02,3.785574043142958534e-01
2.920365045630704230e+02,7.697223284185693570e-01
2.960370046255782199e+02,1.210515295472584407e+00
3.000375046880860168e+02,1.405739004520034197e+00
3.040380047505938705e+02,1.530046049484227622e+00
3.080385048131016674e+02,1.477497591353943429e+00
3.120390048756094643e+02,1.113496319390720135e+00
3.160395049381172612e+02,7.314375172860979601e-01
3.200400050006251149e+02,2.960131392416645024e-01
3.240405050631329118e+02,1.354506226716328809e-01
3.280410051256407087e+02,1.804257751532969412e-01
3.320415051881485624e+02,3.530092034382827926e-01
3.360420052506563593e+02,3.241433219358407780e-01
3.400425053131641562e+02,2.802072350136924905e-01
3.440430053756720099e+02,2.811023526299943898e-01
3.480435054381798068e+02,2.384973295977494134e-01
3.520440055006876037e+02,2.015053793882098099e-01
3.560445055631954006e+02,4.629793669685897811e-02
3.600450056257032543e+02,-4.753970321517103637e-02
3.640455056882110512e+02,5.265375274470096567e-02
3.680460057507188480e+02,-1.443770537373489232e-02
3.720465058132267018e+02,5.665785069213136529e-03
3.760470058757344987e+02,-5.127791808082466860e-03
3.800475059382422955e+02,8.824018293268814928e-02
3.840480060007500924e+02,-9.767765263644680174e-03
3.880485060632579462e+02,-7.516592243362409109e-02
3.920490061257657430e+02,-7.031852034162457132e-02
3.960495061882735399e+02,-7.849387924250572635e-02
4.000500062507813936e+02,-1.036034072955969998e-02
4.040505063132891905e+02,-8.977163011250027802e-02
4.080510063757969874e+02,-1.414714535719583111e-01
4.120515064383048411e+02,-8.469474855291769799e-02
4.160520065008126380e+02,-9.525454912593536716e-02
4.200525065633204349e+02,-1.071068762164119476e-01
4.240530066258282318e+02,-1.166278774919232430e-01
4.280535066883360855e+02,-1.050100760316081544e-01
4.320540067508438824e+02,-2.073986164859505932e-01
4.360545068133516793e+02,-1.431482642062818778e-01
4.400550068758595330e+02,-1.307734126768367589e-01
