time_ms,ecg_mv
0.000000000000000000e+00,7.742792021793328816e-01
4.000500062507813759e+00,4.669307683964336597e-01
8.001000125015627518e+00,1.757708858923351658e-01
1.200150018752344039e+01,1.055929691213998711e-01
1.600200025003125504e+01,-1.073776147442776635e-02
2.000250031253906968e+01,-2.380724030178183737e-01
2.400300037504688078e+01,-5.504539513994106958e-02
2.800350043755469542e+01,2.617300446242139950e-02
3.200400050006251007e+01,-3.765912913006590201e-02
3.600450056257032116e+01,-3.215705072800429526e-02
4.000500062507813936e+01,1.511414027901370437e-03
4.400550068758595046e+01,2.575179623270604234e-02
4.800600075009376155e+01,-6.985207538186611817e-03
5.200650081260157975e+01,3.308391638377892324e-02
5.600700087510939085e+01,8.749938521300350616e-03
6.000750093761720905e+01,4.690827050677821158e-03
6.400800100012502014e+01,-2.024592451587868547e-02
6.800850106263283124e+01,2.865073363439794157e-02
7.200900112514064233e+01,6.033673900489251729e-02
7.600950118764846763e+01,2.707210338791285476e-02
8.001000125015627873e+01,7.137921814138070697e-02
8.401050131266408982e+01,-2.651464020084610268e-03
8.801100137517190092e+01,5.834766224595432788e-02
9.201150143767971201e+01,-1.211463955529721442e-02
9.601200150018752311e+01,-1.351448241941548972e-02
1.000125015626953484e+02,3.863250030612318253e-02
1.040130016252031595e+02,7.031689730600991506e-02
1.080135016877109706e+02,6.887259311195401135e-02
1.120140017502187817e+02,8.295153789174830594e-02
1.160145018127265928e+02,6.765743386806427617e-02
1.200150018752344181e+02,3.860033247400609241e-02
1.240155019377422292e+02,2.109243111542914717e-02
1.280160020002500403e+02,5.109237672521973334e-02
1.320165020627578656e+02,1.723259659122732684e-02
1.360170021252656625e+02,1.395540732426178362e-02
1.400175021877734878e+02,1.153499025246377263e-01
1.440180022502812847e+02,6.293493756897700075e-02
1.480185023127891100e+02,5.473695647628651351e-02
1.520190023752969353e+02,-2.327294430213235760e-02
1.560195024378047322e+02,2.567822797525902423e-02
1.600200025003125575e+02,2.473999907933988399e-02
1.640205025628203543e+02,-2.414788184273550936e-02
1.680210026253281796e+02,2.346191254438228721e-02
1.720215026878360050e+02,1.818237555817361212e-02
1.760220027503438018e+02,5.834838265699714838e-02
1.800225028128516271e+02,9.524714635081636682e-02
1.840230028753594240e+02,2.111124793006500383e-02
1.880235029378672493e+02,1.903291430586811703e-02
1.920240030003750462e+02,5.726180376643667802e-02
1.960245030628828715e+02,6.446905765960590784e-02
2.000250031253906968e+02,1.108093803779436615e-01
2.040255031878984937e+02,-1.586810910277382247e-03
2.080260032504063190e+02,3.698328361020704336e-02
2.120265033129141159e+02,8.543935203622507468e-02
2.160270033754219412e+02,-1.222744757761518031e-02
2.200275034379297665e+02,5.916739611720324421e-02
2.240280035004375634e+02,2.673715595568803768e-02
2.280285035629453887e+02,7.980049782074219444e-02
2.320290036254531856e+02,-5.885285704140419405e-02
2.360295036879610109e+02,5.240276959054783468e-02
2.400300037504688362e+02,3.462970828404784984e-03
2.440305038129766331e+02,1.352776973281730882e-02
2.480310038754844584e+02,9.958499885491145509e-02
2.520315039379922553e+02,7.232293907098535923e-02
2.560320040005000806e+02,7.153372046888051283e-02
2.600325040630078774e+02,5.144742441288578660e-02
2.640330041255157312e+02,1.286162855078894773e-01
2.680335041880235281e+02,8.446638994880820150e-02
2.720340042505313249e+02,-1.015217023011453362e-02
2.760345043130391218e+02,4.951467747622961130e-02
2.800350043755469756e+02,2.424741336675192288e-02
2.840355044380547724e+02,9.739575936712713267e-02
2.880360045005625693e+02,4.442791529695784558e-02
2.920365045630704230e+02,1.819260157359677693e-02
2.960370046255782199e+02,1.499393644136182147e-02
3.000375046880860168e+02,1.068747077396011991e-01
3.040380047505938705e+02,8.451557680398705252e-02
3.080385048131016674e+02,5.702178252922270041e-02
3.120390048756094643e+02,1.046218165922220278e-01
3.160395049381172612e+02,5.681829786747039784e-02
3.200400050006251149e+02,5.184914766816069859e-02
3.240405050631329118e+02,7.454924002933327465e-02
3.280410051256407087e+02,7.431784392784873683e-02
3.320415051881485624e+02,3.956255110425789534e-02
3.360420052506563593e+02,5.792503694699673022e-02
3.400425053131641562e+02,3.960587152808982270e-02
3.440430053756720099e+02,7.332736018245031295e-02
3.480435054381798068e+02,6.790361663467131548e-02
3.520440055006876037e+02,1.663639699123553584e-02
3.560445055631954006e+02,-1.062050616257548263e-02
3.600450056257032543e+02,9.190709157508089588e-02
3.640455056882110512e+02,1.120443694236789300e-01
3.680460057507188480e+02,7.430546652906604155e-02
3.720465058132267018e+02,4.994443270899617815e-02
3.760470058757344987e+02,9.449401666789233878e-02
3.800475059382422955e+02,3.477827167345216158e-02
3.840480060007500924e+02,3.542732738457432529e-02
3.880485060632579462e+02,6.233364488990043861e-02
3.920490061257657430e+02,1.050639695973425991e-01
3.960495061882735399e+02,1.041829650482898051e-01
4.000500062507813936e+02,9.948585442443722004e-02
4.040505063132891905e+02,1.000946699364413384e-01
4.080510063757969874e+02,4.000030666324422279e-02
4.120515064383048411e+02,1.044647725685679818e-01
4.160520065008126380e+02,1.731455771437704072e-01
4.200525065633204349e+02,1.075886831103858715e-01
4.240530066258282318e+02,1.041586761069708544e-01
4.280535066883360855e+02,5.861325094989314893e-02
4.320540067508438824e+02,4.875268160648058013e-02
4.360545068133516793e+02,1.001872654226213522e-01
4.400550068758595330e+02,1.220021216049801960e-01
4.440555069383673299e+02,6.156673272931639102e-02
4.480560070008751268e+02,1.167776411973516781e-01
4.520565070633829805e+02,5.334501372337428771e-02
4.560570071258907774e+02,1.208870582909790936e-01
4.600575071883985743e+02,1.017888534147638746e-01
4.640580072509063712e+02,1.093621024793756946e-01
4.680585073134142249e+02,1.219343323622038427e-01
4.720590073759220218e+02,1.470320085126317622e-01
4.760595074384298186e+02,1.217589598383153199e-01
4.800600075009376724e+02,3.456219787018914580e-02
4.840605075634454693e+02,7.692194756784832832e-02
4.880610076259532661e+02,9.229456430879047490e-02
4.920615076884611199e+02,1.534934033100853190e-01
4.960620077509689168e+02,7.759474561053063268e-02
5.000625078134767136e+02,1.832786704323306204e-01
5.040630078759845105e+02,9.581409350971289984e-02
5.080635079384923642e+02,1.308158914495434477e-01
5.120640080010001611e+02,1.367065590078691273e-01
5.160645080635080149e+02,6.551875785760931381e-02
5.200650081260157549e+02,1.379067869012106096e-01
5.240655081885236086e+02,9.614051291810739308e-02
5.280660082510314624e+02,1.191541862654059286e-01
5.320665083135392024e+02,7.996347933917598294e-02
5.360670083760470561e+02,1.332772490047641756e-01
5.400675084385549098e+02,1.383278486872543123e-01
5.440680085010626499e+02,9.673557503785477907e-02
5.480685085635705036e+02,1.648932599494300766e-01
5.520690086260782437e+02,1.020612579341024784e-01
5.560695086885860974e+02,9.372169163410004611e-02
5.600700087510939511e+02,6.019423979712518885e-02
5.640705088136016911e+02,1.479904921387881767e-01
5.680710088761095449e+02,6.462461730348323385e-02
5.720715089386173986e+02,1.246904841899566935e-01
5.760720090011251386e+02,2.109389127887251469e-01
5.800725090636329924e+02,1.275083738584982807e-01
5.840730091261408461e+02,1.089792655663026494e-01
5.880735091886485861e+02,1.697917986089956810e-01
5.920740092511564399e+02,8.075746786261840671e-02
