time_ms,ecg_mv
0.000000000000000000e+00,7.383223023005405783e-02
4.000500062507813759e+00,-2.118603880212401036e-01
8.001000125015627518e+00,-1.138599139670974647e-02
1.200150018752344039e+01,-2.849907972397181313e-02
1.600200025003125504e+01,3.879598233323411968e-03
2.000250031253906968e+01,8.710981894785877477e-01
2.400300037504688078e+01,7.008328649369126584e-01
2.800350043755469542e+01,3.900710531494834266e-01
3.200400050006251007e+01,1.134517072264990684e-01
3.600450056257032116e+01,-3.144045080653620761e-03
4.000500062507813936e+01,1.731786582430054969e-02
4.400550068758595046e+01,-1.684127158126266510e-01
4.800600075009376155e+01,-1.507017973861750626e-01
5.200650081260157975e+01,-9.436050817333389851e-04
5.600700087510939085e+01,5.853920690054130460e-04
6.000750093761720905e+01,2.941926370041917857e-02
6.400800100012502014e+01,-6.166240538659818055e-03
6.800850106263283124e+01,3.967064670763775780e-02
7.200900112514064233e+01,1.071384568864206938e-01
7.600950118764846763e+01,6.424423653982772042e-02
8.001000125015627873e+01,1.106560185139456726e-01
8.401050131266408982e+01,-2.998894568279062908e-02
8.801100137517190092e+01,-1.822450473684033775e-02
9.201150143767971201e+01,1.046733114668306139e-02
9.601200150018752311e+01,1.647848595451223419e-03
1.000125015626953484e+02,1.098828953097506916e-01
1.040130016252031595e+02,7.245119717136030979e-02
1.080135016877109706e+02,2.902946136372682243e-02
1.120140017502187817e+02,6.592016505379508229e-02
1.160145018127265928e+02,2.602477153686676148e-02
1.200150018752344181e+02,2.166741105622593810e-03
1.240155019377422292e+02,8.586728257788588115e-02
1.280160020002500403e+02,4.155186794302180575e-02
1.320165020627578656e+02,5.600278335818423964e-02
1.360170021252656625e+02,1.177401582076412767e-01
1.400175021877734878e+02,8.777424945352391150e-02
1.440180022502812847e+02,4.076123780958175458e-02
1.480185023127891100e+02,6.003373141213021874e-02
1.520190023752969353e+02,-6.290297348634207864e-02
1.560195024378047322e+02,-4.184703246754490485e-02
1.600200025003125575e+02,4.372429077854329826e-02
1.640205025628203543e+02,3.482008329553037268e-02
1.680210026253281796e+02,-1.597928165813672363e-02
1.720215026878360050e+02,-1.522651898034186463e-02
1.760220027503438018e+02,6.051768358190010022e-02
1.800225028128516271e+02,8.125499341479427984e-02
1.840230028753594240e+02,4.535585394830585898e-02
1.880235029378672493e+02,1.220404140093684503e-02
1.920240030003750462e+02,7.230777295427964768e-02
1.960245030628828715e+02,6.890320062184207561e-03
2.000250031253906968e+02,-2.211340952030280138e-02
2.040255031878984937e+02,1.057892571857389497e-01
2.080260032504063190e+02,5.814287338238651598e-02
2.120265033129141159e+02,5.039934471858613374e-02
2.160270033754219412e+02,6.234978747393635223e-03
2.200275034379297665e+02,7.001744479887049566e-02
2.240280035004375634e+02,5.380182346023418966e-02
2.280285035629453887e+02,3.185991608007213149e-02
2.320290036254531856e+02,-8.076440476847343564e-04
2.360295036879610109e+02,8.183925670439473610e-02
2.400300037504688362e+02,6.815635725038858561e-02
2.440305038129766331e+02,7.112124591186953781e-02
2.480310038754844584e+02,2.276590724944827296e-02
2.520315039379922553e+02,4.704004667046682298e-02
2.560320040005000806e+02,7.870526355465941315e-02
2.600325040630078774e+02,2.697784533927528525e-02
2.640330041255157312e+02,-8.723806349731026699e-02
2.680335041880235281e+02,-6.909651777511752191e-03
2.720340042505313249e+02,1.052789831217209732e-01
2.760345043130391218e+02,6.598284049577775312e-02
2.800350043755469756e+02,3.405404863860989062e-02
2.840355044380547724e+02,3.312776970973561885e-03
2.880360045005625693e+02,1.159921547371657452e-01
2.920365045630704230e+02,2.045651319899016718e-02
2.960370046255782199e+02,-2.840851387350155910e-02
3.000375046880860168e+02,3.209862172328972058e-02
3.040380047505938705e+02,-2.582087046374147155e-02
3.080385048131016674e+02,6.087596484383885759e-02
3.120390048756094643e+02,1.410639111965010795e-01
3.160395049381172612e+02,6.500472832766554521e-02
3.200400050006251149e+02,9.629414614328735134e-02
3.240405050631329118e+02,6.810860378538455273e-02
3.280410051256407087e+02,9.230122389504599734e-02
3.320415051881485624e+02,9.281538947006238993e-02
3.360420052506563593e+02,1.187772168801062150e-01
3.400425053131641562e+02,2.396704016634072787e-02
3.440430053756720099e+02,7.756428320268485277e-02
3.480435054381798068e+02,1.101808649704860560e-01
3.520440055006876037e+02,-1.353976875579172845e-02
3.560445055631954006e+02,1.183283901116778669e-01
3.600450056257032543e+02,8.882741062154990430e-02
3.640455056882110512e+02,4.660504249567646445e-02
3.680460057507188480e+02,6.564135518163000116e-02
3.720465058132267018e+02,1.582845258415420120e-01
3.760470058757344987e+02,1.192804071427598783e-01
3.800475059382422955e+02,7.472289743363098868e-02
3.840480060007500924e+02,1.139096087729697671e-01
3.880485060632579462e+02,1.692025409804926439e-01
3.920490061257657430e+02,1.974168794427721974e-01
3.960495061882735399e+02,-1.328164220737937384e-02
4.000500062507813936e+02,1.096822290905297148e-01
4.040505063132891905e+02,9.348448411965799842e-02
4.080510063757969874e+02,1.546248930574223857e-01
4.120515064383048411e+02,1.191597970507373705e-01
4.160520065008126380e+02,1.654269592396520328e-01
4.200525065633204349e+02,2.153381099039580748e-02
4.240530066258282318e+02,1.126751879439629178e-01
4.280535066883360855e+02,5.551920353955980270e-02
4.320540067508438824e+02,9.635850960111672081e-02
4.360545068133516793e+02,1.491014579701233911e-01
4.400550068758595330e+02,3.567652672288908894e-02
4.440555069383673299e+02,7.025350280593017915e-02
4.480560070008751268e+02,8.976598016316307549e-02
4.520565070633829805e+02,8.390876377125791596e-02
4.560570071258907774e+02,9.226325586870845474e-02
4.600575071883985743e+02,9.120959643355321111e-02
4.640580072509063712e+02,1.217114408267149783e-01
4.680585073134142249e+02,7.775731425026669030e-02
4.720590073759220218e+02,7.953897163470363685e-02
4.760595074384298186e+02,1.503783573873797019e-01
4.800600075009376724e+02,2.549698464363589490e-02
4.840605075634454693e+02,1.250275058419504370e-01
4.880610076259532661e+02,1.592033055934186925e-01
4.920615076884611199e+02,1.796008104510877779e-01
4.960620077509689168e+02,3.605581173744915741e-02
5.000625078134767136e+02,1.000211963232681273e-01
5.040630078759845105e+02,5.895151057095773112e-02
5.080635079384923642e+02,1.017887433550012516e-01
5.120640080010001611e+02,1.567038993644119804e-01
5.160645080635080149e+02,1.564266447113939751e-01
5.200650081260157549e+02,8.491243968383296870e-02
5.240655081885236086e+02,1.217496371907369479e-01
5.280660082510314624e+02,1.550528156430472093e-01
5.320665083135392024e+02,1.117408736354111032e-01
5.360670083760470561e+02,8.197631137291996883e-02
5.400675084385549098e+02,9.033079722070051776e-02
5.440680085010626499e+02,1.190572043631377003e-01
