time_ms,ecg_mv
0.000000000000000000e+00,-3.076414608149035876e-02
4.000500062507813759e+00,4.628772543219405317e-02
8.001000125015627518e+00,-5.261414948826743584e-03
1.200150018752344039e+01,9.159248018924995294e-03
1.600200025003125504e+01,-1.200623710353817403e-02
2.000250031253906968e+01,-4.688359218660428235e-02
2.400300037504688078e+01,-1.719929671507072766e-02
2.800350043755469542e+01,1.063569076492791032e-01
3.200400050006251007e+01,2.055014960332203489e-02
3.600450056257032116e+01,6.247251039127164896e-02
4.000500062507813936e+01,4.923129608335461566e-02
4.400550068758595046e+01,7.338575592692632432e-02
4.800600075009376155e+01,5.892666375514207799e-02
5.200650081260157975e+01,1.846726540955120205e-02
5.600700087510939085e+01,9.832812932775669701e-02
6.000750093761720905e+01,7.881401629124103192e-02
6.400800100012502014e+01,6.332206609924084795e-02
6.800850106263283124e+01,1.084002244811369114e-01
7.200900112514064233e+01,-3.052081520442950779e-03
7.600950118764846763e+01,7.426026422680420680e-02
8.001000125015627873e+01,1.217704214903870957e-01
8.401050131266408982e+01,1.243792131546981178e-01
8.801100137517190092e+01,1.639371203399278831e-01
9.201150143767971201e+01,1.516988886084488231e-01
9.601200150018752311e+01,1.173605809457670957e-01
1.000125015626953484e+02,1.445287150868567738e-01
1.040130016252031595e+02,9.807187628760295761e-02
1.080135016877109706e+02,1.823887892695784663e-01
1.120140017502187817e+02,1.856189638865617664e-01
1.160145018127265928e+02,1.609872776303816200e-01
1.200150018752344181e+02,1.319611339344205492e-01
1.240155019377422292e+02,1.821102983191481561e-01
1.280160020002500403e+02,1.569601019511588924e-01
1.320165020627578656e+02,1.670459037496548060e-01
1.360170021252656625e+02,1.291649768546006272e-01
1.400175021877734878e+02,1.368199730265330372e-01
1.440180022502812847e+02,1.589563019858987458e-01
1.480185023127891100e+02,1.307422513370197215e-01
1.520190023752969353e+02,2.450740101947987970e-01
1.560195024378047322e+02,1.547508451017077791e-01
1.600200025003125575e+02,2.171526363173228169e-01
1.640205025628203543e+02,1.679767065998751530e-01
1.680210026253281796e+02,1.446694817243954212e-01
1.720215026878360050e+02,2.295928517303146288e-01
1.760220027503438018e+02,2.010379516066422012e-01
1.800225028128516271e+02,2.244050103691714870e-01
1.840230028753594240e+02,1.543425520135946194e-01
1.880235029378672493e+02,1.307233975694902517e-01
1.920240030003750462e+02,1.812777831971223719e-01
1.960245030628828715e+02,1.909675533324218244e-01
2.000250031253906968e+02,1.823767816663910413e-01
2.040255031878984937e+02,2.164363489738198032e-01
2.080260032504063190e+02,1.717424040647083927e-01
2.120265033129141159e+02,2.311897380783032585e-01
2.160270033754219412e+02,7.618062947132123175e-02
2.200275034379297665e+02,2.301704246392372866e-01
2.240280035004375634e+02,1.848351112876221447e-01
2.280285035629453887e+02,4.870311097510973686e-02
2.320290036254531856e+02,2.288285421092012828e-01
2.360295036879610109e+02,2.155758756949924249e-01
2.400300037504688362e+02,2.200341310124066807e-01
2.440305038129766331e+02,1.642067772193303576e-01
2.480310038754844584e+02,1.957413874892922623e-01
2.520315039379922553e+02,2.437218815171540709e-01
2.560320040005000806e+02,8.210519657112626268e-02
2.600325040630078774e+02,1.904694486854941193e-01
2.640330041255157312e+02,2.127435869606860153e-01
2.680335041880235281e+02,2.055112431492066016e-01
2.720340042505313249e+02,2.497823463740679317e-01
2.760345043130391218e+02,2.426175065361094729e-01
2.800350043755469756e+02,1.908365395886862104e-01
2.840355044380547724e+02,1.272618607937321122e-01
2.880360045005625693e+02,9.399347825725255789e-02
2.920365045630704230e+02,2.198604164166523822e-01
2.960370046255782199e+02,3.995173929442062399e-01
3.000375046880860168e+02,4.118118958979337663e-01
3.040380047505938705e+02,4.716956967520715138e-01
3.080385048131016674e+02,5.416412572667274050e-01
3.120390048756094643e+02,5.650058481294990553e-01
3.160395049381172612e+02,4.804549963471711482e-01
3.200400050006251149e+02,3.961427093528343546e-01
3.240405050631329118e+02,2.301432810225056691e-01
3.280410051256407087e+02,1.150559068588762751e-01
3.320415051881485624e+02,4.016816327827366084e-01
3.360420052506563593e+02,8.329558548421679420e-01
3.400425053131641562e+02,1.162091114217956189e+00
3.440430053756720099e+02,1.486038554369617071e+00
3.480435054381798068e+02,1.535015415618391499e+00
3.520440055006876037e+02,1.446364974266544312e+00
3.560445055631954006e+02,1.359465789301638416e+00
3.600450056257032543e+02,1.061435369385263394e+00
3.640455056882110512e+02,7.450868560890560044e-01
3.680460057507188480e+02,2.486646691315900770e-01
3.720465058132267018e+02,1.190245530557116349e-01
3.760470058757344987e+02,2.076258727919977343e-01
3.800475059382422955e+02,2.844599829263813051e-01
3.840480060007500924e+02,4.119049258539033143e-01
3.880485060632579462e+02,3.623748016572244657e-01
3.920490061257657430e+02,2.734255298234280485e-01
3.960495061882735399e+02,2.981735154903334961e-01
4.000500062507813936e+02,2.761047108780838033e-01
4.040505063132891905e+02,2.263680742623933873e-01
4.080510063757969874e+02,1.146387898582957171e-01
4.120515064383048411e+02,5.609780046907673901e-02
4.160520065008126380e+02,6.187109151476796742e-02
4.200525065633204349e+02,2.167962946120850082e-02
4.240530066258282318e+02,7.082083920287207679e-02
4.280535066883360855e+02,7.699151728158662444e-02
4.320540067508438824e+02,-1.112702793635166609e-01
4.360545068133516793e+02,-2.181043882131418130e-02
4.400550068758595330e+02,5.551851930852811506e-02
4.440555069383673299e+02,-4.585067633517635188e-02
4.480560070008751268e+02,-6.017655829224793917e-02
4.520565070633829805e+02,-2.524652567895018310e-02
4.560570071258907774e+02,-2.179844523191808853e-02
4.600575071883985743e+02,-1.092529571095839092e-03
4.640580072509063712e+02,-9.428811343064677497e-02
4.680585073134142249e+02,-5.920073171094051429e-02
4.720590073759220218e+02,-8.842882124589712678e-02
4.760595074384298186e+02,-2.254852691772932238e-02
4.800600075009376724e+02,-1.506156706965398606e-01
4.840605075634454693e+02,-1.194177435938442167e-01
4.880610076259532661e+02,-1.496460303793567814e-01
4.920615076884611199e+02,-1.356052844979628025e-01
4.960620077509689168e+02,-4.317244618311748272e-02
5.000625078134767136e+02,-2.200833522581303603e-01
5.040630078759845105e+02,-1.608348135217347041e-01
5.080635079384923642e+02,-1.530534969438276383e-01
5.120640080010001611e+02,-8.792543744035725972e-02
5.160645080635080149e+02,-8.426483602954121244e-02
5.200650081260157549e+02,-1.388564718189390090e-01
5.240655081885236086e+02,-2.162559714328308180e-01
5.280660082510314624e+02,-1.944185734708061275e-01
5.320665083135392024e+02,-1.970832786890489574e-01
5.360670083760470561e+02,-1.864152981804200748e-01
5.400675084385549098e+02,-1.827872000554151832e-01
5.440680085010626499e+02,-2.173130730156268564e-01
5.480685085635705036e+02,-1.665648451508700278e-01
5.520690086260782437e+02,-1.506964221450471653e-01
5.560695086885860974e+02,-2.135852882768862204e-01
5.600700087510939511e+02,-1.954012396455645506e-01
5.640705088136016911e+02,-1.799484594341152766e-01
5.680710088761095449e+02,-1.413941073480638189e-01
5.720715089386173986e+02,-1.951935488985085398e-01
5.760720090011251386e+02,-2.395516377301836752e-01
5.800725090636329924e+02,-2.117287100827379975e-01
5.840730091261408461e+02,-2.008405254792452743e-01
5.880735091886485861e+02,-1.638261441946166630e-01
5.920740092511564399e+02,-2.816454273953853393e-01
5.960745093136642936e+02,-1.679206222336157572e-01
6.000750093761720336e+02,-1.578620491912772483e-01
