time_ms,ecg_mv
0.000000000000000000e+00,3.572508392174741920e-02
4.000500062507813759e+00,-2.917312827733836711e-01
8.001000125015627518e+00,-2.184560332710347164e-01
1.200150018752344039e+01,-1.054906414817043253e-01
1.600200025003125504e+01,-2.679752837962925266e-02
2.000250031253906968e+01,-7.383840841632387936e-05
2.400300037504688078e+01,9.036919619579981966e-03
2.800350043755469542e+01,8.763714550528971942e-03
3.200400050006251007e+01,8.826755311569855350e-03
3.600450056257032116e+01,7.648391889468199659e-03
4.000500062507813936e+01,8.393252468629500140e-03
4.400550068758595046e+01,9.623697103538761399e-03
4.800600075009376155e+01,8.125839150494269109e-03
5.200650081260157975e+01,5.195999516794178388e-03
5.600700087510939085e+01,2.494215760930756920e-04
6.000750093761720905e+01,2.220821197242327065e-03
6.400800100012502014e+01,1.541608081708149489e-02
6.800850106263283124e+01,1.286933141702379518e-02
7.200900112514064233e+01,1.840079761877294606e-02
7.600950118764846763e+01,1.476534071905252592e-02
8.001000125015627873e+01,1.475704192775611351e-02
8.401050131266408982e+01,1.620710038809729248e-02
8.801100137517190092e+01,2.910926724866284149e-02
9.201150143767971201e+01,2.330879785106939467e-02
9.601200150018752311e+01,1.224446294321847664e-02
1.000125015626953484e+02,2.990316154475008981e-02
1.040130016252031595e+02,1.541623080514426501e-02
1.080135016877109706e+02,1.243891248823185414e-02
1.120140017502187817e+02,2.298125188896702614e-02
1.160145018127265928e+02,2.336852664151412365e-02
1.200150018752344181e+02,3.503693286028174148e-02
1.240155019377422292e+02,2.430000001493337961e-02
1.280160020002500403e+02,1.688513687486735068e-02
1.320165020627578656e+02,2.727987241522160378e-02
1.360170021252656625e+02,2.273018233391731202e-02
1.400175021877734878e+02,3.767382576445542364e-02
1.440180022502812847e+02,1.838782466704588781e-02
1.480185023127891100e+02,2.756326981821520528e-02
1.520190023752969353e+02,2.723736682530606204e-02
1.560195024378047322e+02,2.856824861026897519e-02
1.600200025003125575e+02,2.889421726007309135e-02
1.640205025628203543e+02,3.435762657098915401e-02
1.680210026253281796e+02,2.869657653411337994e-02
1.720215026878360050e+02,2.031532238935489926e-02
1.760220027503438018e+02,2.679549061211657091e-02
1.800225028128516271e+02,3.436843596539425338e-02
1.840230028753594240e+02,1.890217286657649987e-02
1.880235029378672493e+02,3.056032097855598123e-02
1.920240030003750462e+02,2.518116028542063609e-02
1.960245030628828715e+02,2.614813798265184369e-02
2.000250031253906968e+02,2.735366601045154111e-02
2.040255031878984937e+02,3.434222174225142615e-02
2.080260032504063190e+02,2.892850987745988062e-02
2.120265033129141159e+02,2.308467624600339663e-02
2.160270033754219412e+02,3.395215593203253918e-02
2.200275034379297665e+02,3.001256888299379949e-02
2.240280035004375634e+02,3.123542397080669372e-02
2.280285035629453887e+02,2.106118711224510415e-02
2.320290036254531856e+02,2.636372011721390546e-02
2.360295036879610109e+02,3.164174275373737161e-02
2.400300037504688362e+02,3.456021030742071481e-02
2.440305038129766331e+02,3.141834486208655575e-02
2.480310038754844584e+02,3.081389648904982875e-02
2.520315039379922553e+02,3.910884613325604081e-02
2.560320040005000806e+02,3.204383545960257096e-02
2.600325040630078774e+02,3.061100615643232159e-02
2.640330041255157312e+02,4.146208689202428993e-02
2.680335041880235281e+02,3.319889715306452438e-02
2.720340042505313249e+02,3.287542881769170422e-02
2.760345043130391218e+02,3.906144484603945449e-02
2.800350043755469756e+02,4.681930045786267952e-02
2.840355044380547724e+02,3.778031077206175231e-02
2.880360045005625693e+02,4.455390914215735104e-02
2.920365045630704230e+02,3.647023795366418492e-02
2.960370046255782199e+02,4.489945623513939832e-02
3.000375046880860168e+02,4.771740333581744181e-02
3.040380047505938705e+02,4.514528334629957368e-02
3.080385048131016674e+02,4.245301325722451030e-02
3.120390048756094643e+02,3.881730111481297707e-02
3.160395049381172612e+02,4.315479329531991814e-02
3.200400050006251149e+02,3.995642421050042692e-02
3.240405050631329118e+02,3.312238981511576863e-02
3.280410051256407087e+02,4.573842185849027325e-02
3.320415051881485624e+02,4.174796202026052894e-02
3.360420052506563593e+02,5.273010582713152233e-02
3.400425053131641562e+02,4.624755025111092210e-02
3.440430053756720099e+02,4.534601313795025984e-02
3.480435054381798068e+02,5.159977327670749875e-02
3.520440055006876037e+02,4.554775049839996509e-02
3.560445055631954006e+02,5.649196055985263726e-02
3.600450056257032543e+02,4.719232785899872551e-02
3.640455056882110512e+02,4.328618590591918475e-02
3.680460057507188480e+02,5.680832447405127772e-02
3.720465058132267018e+02,5.125585203274037049e-02
3.760470058757344987e+02,5.041514353276639604e-02
3.800475059382422955e+02,5.456203805912225591e-02
3.840480060007500924e+02,4.706565009681085848e-02
3.880485060632579462e+02,5.127313614982837581e-02
3.920490061257657430e+02,6.305956701322378011e-02
3.960495061882735399e+02,4.855980391628841875e-02
4.000500062507813936e+02,4.797755105046591639e-02
4.040505063132891905e+02,4.983562953592763495e-02
4.080510063757969874e+02,5.129916827163220200e-02
4.120515064383048411e+02,5.395600833927728657e-02
4.160520065008126380e+02,5.576888779030491489e-02
4.200525065633204349e+02,5.661232112068602385e-02
4.240530066258282318e+02,5.796661790120687108e-02
4.280535066883360855e+02,6.531176025325516332e-02
4.320540067508438824e+02,6.242439056093096461e-02
4.360545068133516793e+02,6.665186446977461321e-02
4.400550068758595330e+02,5.670300731718114912e-02
4.440555069383673299e+02,5.950866752610062954e-02
4.480560070008751268e+02,6.986266873889993012e-02
4.520565070633829805e+02,6.213058935764813329e-02
