time_ms,ecg_mv
0.000000000000000000e+00,-5.318080271673768233e-02
4.000500062507813759e+00,-5.086417421244905472e-03
8.001000125015627518e+00,-5.012197273330058073e-02
1.200150018752344039e+01,2.054428140936389452e-02
1.600200025003125504e+01,2.526641966467066056e-02
2.000250031253906968e+01,7.248583432935688450e-03
2.400300037504688078e+01,-5.380905635223526620e-03
2.800350043755469542e+01,-3.023787719093514598e-02
3.200400050006251007e+01,-1.247066209580310024e-02
3.600450056257032116e+01,-7.565611756957231482e-02
4.000500062507813936e+01,2.866600630429956206e-02
4.400550068758595046e+01,5.305212025416838895e-02
4.800600075009376155e+01,5.401395179733015084e-02
5.200650081260157975e+01,3.049897467159248809e-02
5.600700087510939085e+01,1.825688138538472151e-03
6.000750093761720905e+01,3.754508586394228464e-04
6.400800100012502014e+01,8.824095779649310939e-03
6.800850106263283124e+01,1.937478292773340063e-02
7.200900112514064233e+01,-2.409865149447323190e-02
7.600950118764846763e+01,-2.242331639582931940e-03
8.001000125015627873e+01,-1.189665488549825761e-02
8.401050131266408982e+01,-1.163248067252212539e-02
8.801100137517190092e+01,1.076879836253668427e-02
9.201150143767971201e+01,8.141428063044885144e-02
9.601200150018752311e+01,1.449050066646605066e-02
1.000125015626953484e+02,2.437900086234465191e-02
1.040130016252031595e+02,1.118551464431420672e-02
1.080135016877109706e+02,-6.312503783136781677e-02
1.120140017502187817e+02,-5.285831120229254887e-02
1.160145018127265928e+02,6.291743142989794299e-03
1.200150018752344181e+02,3.806128730295454260e-02
1.240155019377422292e+02,9.295809546616644325e-02
1.280160020002500403e+02,-3.170753349044821284e-02
1.320165020627578656e+02,-2.740172333697789286e-02
1.360170021252656625e+02,7.769475131732298326e-03
1.400175021877734878e+02,3.915450069848568082e-02
1.440180022502812847e+02,-8.622421682071598759e-03
1.480185023127891100e+02,-6.922636570946237577e-04
1.520190023752969353e+02,4.031263841836961459e-02
1.560195024378047322e+02,-3.322881750547571067e-02
1.600200025003125575e+02,2.304490590263897840e-02
1.640205025628203543e+02,-5.791093046478778053e-03
1.680210026253281796e+02,-3.252585032831456502e-02
1.720215026878360050e+02,-2.669175762322765003e-02
1.760220027503438018e+02,3.702885594842005024e-02
1.800225028128516271e+02,-4.514749716569260024e-02
1.840230028753594240e+02,-2.940129560187074512e-02
1.880235029378672493e+02,5.308831200547888159e-03
1.920240030003750462e+02,4.030578230208324564e-02
1.960245030628828715e+02,-4.652945508849935796e-02
2.000250031253906968e+02,-4.729287563340825451e-02
2.040255031878984937e+02,2.594133642811538229e-02
2.080260032504063190e+02,-1.799659385677139858e-02
2.120265033129141159e+02,-8.382235206170111919e-02
2.160270033754219412e+02,-2.125000519528463458e-02
2.200275034379297665e+02,-4.179793747018376721e-02
2.240280035004375634e+02,-8.292750878548010157e-03
2.280285035629453887e+02,-5.024211863528800504e-02
2.320290036254531856e+02,1.089146833907944992e-02
2.360295036879610109e+02,-1.037370260114486333e-02
2.400300037504688362e+02,4.908101057423535328e-03
2.440305038129766331e+02,-4.310702961741112726e-02
2.480310038754844584e+02,7.592011486426363670e-03
2.520315039379922553e+02,-3.279429042518892945e-02
2.560320040005000806e+02,1.490069562620900678e-02
2.600325040630078774e+02,-1.463126758607780423e-02
2.640330041255157312e+02,2.218637418905823958e-03
2.680335041880235281e+02,5.391159207499761699e-03
2.720340042505313249e+02,9.641139410832227918e-02
2.760345043130391218e+02,2.723075895028461563e-02
2.800350043755469756e+02,-4.793868712486114292e-02
2.840355044380547724e+02,5.301350782314363103e-02
2.880360045005625693e+02,3.505918853445822922e-03
2.920365045630704230e+02,-8.950947260135332442e-03
2.960370046255782199e+02,3.718354693911887082e-02
3.000375046880860168e+02,5.467030773136767607e-03
3.040380047505938705e+02,-2.288707343422562157e-02
3.080385048131016674e+02,-6.331576297786875585e-02
3.120390048756094643e+02,5.017564186577142156e-03
3.160395049381172612e+02,3.365423699816708081e-02
3.200400050006251149e+02,3.759195995133364498e-02
3.240405050631329118e+02,5.167554815921724526e-02
3.280410051256407087e+02,4.908392844005747373e-03
3.320415051881485624e+02,-2.412313593402195394e-02
3.360420052506563593e+02,-2.761989308034857107e-02
3.400425053131641562e+02,-7.201350273066814411e-03
3.440430053756720099e+02,-1.018709507759670875e-02
3.480435054381798068e+02,2.630320978954459391e-03
3.520440055006876037e+02,1.581621920135731912e-02
3.560445055631954006e+02,2.573050810559601026e-02
3.600450056257032543e+02,8.778807666443951691e-03
3.640455056882110512e+02,-1.738966414185476664e-02
3.680460057507188480e+02,3.582085896070637959e-02
3.720465058132267018e+02,7.587493505374946594e-03
