time_ms,ecg_mv
0.000000000000000000e+00,3.406103602878082087e-02
4.000500062507813759e+00,-2.597430079628793020e-02
8.001000125015627518e+00,8.977539844328420726e-02
1.200150018752344039e+01,-1.999057559095192282e-02
1.600200025003125504e+01,6.258781277522353081e-02
2.000250031253906968e+01,4.952623421556264643e-02
2.400300037504688078e+01,5.643901673245527162e-02
2.800350043755469542e+01,-2.079405651038894465e-02
3.200400050006251007e+01,1.446013034631398186e-01
3.600450056257032116e+01,7.820133133335525899e-02
4.000500062507813936e+01,6.091612242783626258e-02
4.400550068758595046e+01,4.287069259458577142e-02
4.800600075009376155e+01,3.461386380224570902e-02
5.200650081260157975e+01,-1.363637428345883251e-02
5.600700087510939085e+01,1.356810072433226322e-01
6.000750093761720905e+01,1.578657730578229834e-02
6.400800100012502014e+01,3.381240300180822500e-02
6.800850106263283124e+01,5.841005136452279145e-02
7.200900112514064233e+01,3.679746143079538206e-02
7.600950118764846763e+01,7.685809490982864478e-02
8.001000125015627873e+01,1.017497947247221202e-01
8.401050131266408982e+01,1.162957677383113092e-01
8.801100137517190092e+01,4.200830317110822165e-02
9.201150143767971201e+01,9.803442074850728105e-02
9.601200150018752311e+01,7.026877421824917480e-02
1.000125015626953484e+02,5.832321474873244926e-02
1.040130016252031595e+02,1.348141727131736411e-01
1.080135016877109706e+02,2.626846173086081482e-01
1.120140017502187817e+02,1.889730800762010887e-01
1.160145018127265928e+02,1.054720155532015008e-01
1.200150018752344181e+02,2.468077210068010396e-01
1.240155019377422292e+02,1.391255863495540479e-01
1.280160020002500403e+02,1.817759108850796057e-01
1.320165020627578656e+02,1.657350490197138371e-01
1.360170021252656625e+02,1.288316604001208954e-01
1.400175021877734878e+02,1.807483753132781701e-01
1.440180022502812847e+02,1.618831673829433104e-01
1.480185023127891100e+02,1.372301501271383228e-01
1.520190023752969353e+02,2.295900703206731341e-01
1.560195024378047322e+02,1.583215818289455956e-01
1.600200025003125575e+02,1.069527285860148724e-01
1.640205025628203543e+02,1.818784373971003843e-01
1.680210026253281796e+02,1.777349343809659921e-01
1.720215026878360050e+02,2.147866586287445756e-01
1.760220027503438018e+02,1.544423533459989284e-01
1.800225028128516271e+02,1.375540496947696978e-01
1.840230028753594240e+02,1.979148779226057031e-01
1.880235029378672493e+02,2.683808524598588763e-01
1.920240030003750462e+02,2.059022249534004645e-01
1.960245030628828715e+02,1.578757313127249762e-01
2.000250031253906968e+02,2.335573897799054777e-01
2.040255031878984937e+02,1.853821473474922543e-01
2.080260032504063190e+02,1.097818227576644601e-01
2.120265033129141159e+02,2.384963361563182394e-01
2.160270033754219412e+02,2.458508813552624517e-01
2.200275034379297665e+02,2.711361805005696457e-01
2.240280035004375634e+02,2.034052048947960489e-01
2.280285035629453887e+02,1.882718124683882277e-01
2.320290036254531856e+02,2.329075529348467177e-01
2.360295036879610109e+02,1.312703874862435338e-01
2.400300037504688362e+02,2.254326986885431539e-01
2.440305038129766331e+02,2.140448165489038379e-01
2.480310038754844584e+02,1.875994471346188464e-01
2.520315039379922553e+02,2.399382378983835884e-01
2.560320040005000806e+02,2.254586927042410982e-01
2.600325040630078774e+02,2.381747849794744742e-01
2.640330041255157312e+02,2.493790242122860268e-01
2.680335041880235281e+02,1.460813378017563890e-01
2.720340042505313249e+02,1.536564753017231055e-01
2.760345043130391218e+02,2.158945681897541935e-01
2.800350043755469756e+02,1.363989916767522903e-01
2.840355044380547724e+02,2.121645875305383511e-01
2.880360045005625693e+02,3.594117794953272105e-01
2.920365045630704230e+02,5.748802042990268646e-01
2.960370046255782199e+02,5.549043362013427183e-01
3.000375046880860168e+02,6.005808619449890529e-01
3.040380047505938705e+02,5.533580063031491303e-01
3.080385048131016674e+02,4.567167076904879441e-01
3.120390048756094643e+02,2.674740829662829444e-01
3.160395049381172612e+02,2.530130910156910828e-01
3.200400050006251149e+02,5.547578884474031052e-02
3.240405050631329118e+02,5.356939364960899841e-01
3.280410051256407087e+02,9.551512303469840148e-01
3.320415051881485624e+02,1.223364031147579967e+00
3.360420052506563593e+02,1.475531562689691656e+00
3.400425053131641562e+02,1.571194166924405611e+00
3.440430053756720099e+02,1.455419783598946859e+00
3.480435054381798068e+02,1.167978593256070230e+00
3.520440055006876037e+02,8.676597769346597877e-01
3.560445055631954006e+02,5.464271713734187852e-01
3.600450056257032543e+02,9.155767140478338062e-02
3.640455056882110512e+02,1.483879872568506231e-01
3.680460057507188480e+02,2.584376985405635874e-01
3.720465058132267018e+02,2.770137651653350463e-01
3.760470058757344987e+02,3.256128327993084159e-01
3.800475059382422955e+02,3.974721616183344297e-01
3.840480060007500924e+02,3.404423427877245056e-01
3.880485060632579462e+02,2.914086655368809398e-01
3.920490061257657430e+02,2.757331243543277854e-01
3.960495061882735399e+02,1.549966292041317362e-01
4.000500062507813936e+02,4.928027934029066692e-02
4.040505063132891905e+02,5.528229279751825653e-02
4.080510063757969874e+02,7.521105146415510423e-02
4.120515064383048411e+02,3.730476478322230366e-02
4.160520065008126380e+02,7.149911412292497825e-02
4.200525065633204349e+02,-4.748511715448804071e-02
4.240530066258282318e+02,4.075295504846661310e-02
4.280535066883360855e+02,8.132676915456129446e-03
4.320540067508438824e+02,-4.566154980005206199e-02
4.360545068133516793e+02,-7.711432613356566934e-02
4.400550068758595330e+02,-2.390504865602830625e-03
4.440555069383673299e+02,2.071029004434358362e-02
4.480560070008751268e+02,2.849661844870082783e-02
