time_ms,ecg_mv
0.000000000000000000e+00,-2.818835406975916946e-01
4.000500062507813759e+00,-1.859709388965036514e-01
8.001000125015627518e+00,-8.278286849048155371e-02
1.200150018752344039e+01,-3.028300239255922108e-02
1.600200025003125504e+01,-1.011741007524728959e-02
2.000250031253906968e+01,6.012391853717725249e-02
2.400300037504688078e+01,-1.524475315967003218e-02
2.800350043755469542e+01,-1.795977396015434671e-02
3.200400050006251007e+01,-1.854151786108361455e-02
3.600450056257032116e+01,2.281149108943595141e-02
4.000500062507813936e+01,-7.876593055768953133e-03
4.400550068758595046e+01,-6.027577027722653925e-05
4.800600075009376155e+01,4.329721406464828726e-02
5.200650081260157975e+01,-2.372911462600556590e-02
5.600700087510939085e+01,-8.432678384292985330e-03
6.000750093761720905e+01,-2.972625215406659964e-03
6.400800100012502014e+01,7.905648925928394216e-03
6.800850106263283124e+01,-4.567879718309772290e-03
7.200900112514064233e+01,-1.641629019909615281e-02
7.600950118764846763e+01,1.732950594901420949e-02
8.001000125015627873e+01,2.146421380321496611e-02
8.401050131266408982e+01,4.468662806970025506e-03
8.801100137517190092e+01,1.120203386083017463e-02
9.201150143767971201e+01,6.050826528569788060e-02
9.601200150018752311e+01,-3.205722567342271512e-02
1.000125015626953484e+02,-1.745353728712899233e-02
1.040130016252031595e+02,1.063797697367446782e-02
1.080135016877109706e+02,3.369929114998686595e-03
1.120140017502187817e+02,4.735174455179663039e-03
1.160145018127265928e+02,-3.662889536011889463e-02
1.200150018752344181e+02,-9.660159785446528757e-03
1.240155019377422292e+02,-4.707596481027870317e-02
1.280160020002500403e+02,3.382724080260684357e-02
1.320165020627578656e+02,1.884348590978054613e-02
1.360170021252656625e+02,-1.140952552488280411e-02
1.400175021877734878e+02,3.016995256433749675e-02
1.440180022502812847e+02,2.593899733738775845e-02
1.480185023127891100e+02,6.433934821407104321e-02
1.520190023752969353e+02,1.972973144636070916e-02
1.560195024378047322e+02,-2.379827398208297223e-02
1.600200025003125575e+02,2.482493504454292774e-02
1.640205025628203543e+02,2.276532545999182880e-02
1.680210026253281796e+02,2.818484026887643421e-02
1.720215026878360050e+02,-6.736468583123197962e-03
1.760220027503438018e+02,2.477134631520779701e-02
1.800225028128516271e+02,-8.050606235313487527e-03
1.840230028753594240e+02,-4.185463350783932140e-02
1.880235029378672493e+02,-2.169775247653120062e-02
1.920240030003750462e+02,-3.109911886575971243e-02
1.960245030628828715e+02,-2.667962874787872460e-02
2.000250031253906968e+02,-1.668138482860797569e-03
2.040255031878984937e+02,3.132396294972443571e-03
2.080260032504063190e+02,2.457175708566908257e-02
2.120265033129141159e+02,-7.195207404591112688e-03
2.160270033754219412e+02,-4.591369161835220231e-02
2.200275034379297665e+02,-4.519908484316598543e-03
2.240280035004375634e+02,-3.096532282408975822e-02
2.280285035629453887e+02,8.741949142499708808e-03
2.320290036254531856e+02,-2.177300851170529961e-02
2.360295036879610109e+02,-1.757772907683560369e-03
2.400300037504688362e+02,3.613130997459181731e-02
2.440305038129766331e+02,-2.785113185086053600e-02
2.480310038754844584e+02,-5.342438671614373191e-03
2.520315039379922553e+02,-3.727567606379880716e-02
2.560320040005000806e+02,-1.055863904363589165e-02
2.600325040630078774e+02,-1.590627999800219017e-03
2.640330041255157312e+02,-3.682729677220274167e-02
2.680335041880235281e+02,4.936480881591406682e-03
2.720340042505313249e+02,8.152187853554504829e-03
2.760345043130391218e+02,4.460058910971746726e-02
2.800350043755469756e+02,-4.661157476179480369e-02
2.840355044380547724e+02,-6.071182807132434293e-03
2.880360045005625693e+02,2.303234693929404400e-02
2.920365045630704230e+02,-4.144233514418869946e-02
2.960370046255782199e+02,-2.072889412721613464e-02
3.000375046880860168e+02,-1.439281561993208114e-02
3.040380047505938705e+02,3.002022678128786135e-02
3.080385048131016674e+02,-9.022876939235185273e-03
3.120390048756094643e+02,-3.930270592497519394e-03
3.160395049381172612e+02,1.216253052572589637e-02
3.200400050006251149e+02,-2.730390740157632654e-02
3.240405050631329118e+02,-3.513610384474024489e-02
3.280410051256407087e+02,1.149031605581477163e-02
3.320415051881485624e+02,1.838466198037853883e-02
3.360420052506563593e+02,8.721044194623960022e-03
3.400425053131641562e+02,1.122102929859601812e-02
3.440430053756720099e+02,-2.295252281677105655e-02
3.480435054381798068e+02,-6.411369443039401268e-03
3.520440055006876037e+02,3.572139138950444770e-02
3.560445055631954006e+02,-8.876195316635771340e-03
3.600450056257032543e+02,2.089169833984403160e-02
3.640455056882110512e+02,-2.750705286155826282e-02
3.680460057507188480e+02,5.915860037115208692e-02
3.720465058132267018e+02,6.615575432571119130e-02
3.760470058757344987e+02,2.538153552918310987e-03
3.800475059382422955e+02,-7.342991389082283160e-02
3.840480060007500924e+02,6.068115954723677513e-02
3.880485060632579462e+02,-3.178154336292575433e-02
3.920490061257657430e+02,-2.912693888806358600e-02
3.960495061882735399e+02,-2.383922710937674133e-02
4.000500062507813936e+02,4.762121311406012497e-02
4.040505063132891905e+02,2.104793764246886204e-02
4.080510063757969874e+02,3.533507759187746317e-02
4.120515064383048411e+02,2.421427303565185790e-02
4.160520065008126380e+02,3.074058418992946934e-02
