time_ms,ecg_mv
0.000000000000000000e+00,8.344172247152161978e-03
4.000500062507813759e+00,-1.154227748471804704e-02
8.001000125015627518e+00,1.329669635424735562e-02
1.200150018752344039e+01,-5.405432249889043431e-03
1.600200025003125504e+01,-1.057162377688809496e-01
2.000250031253906968e+01,8.517598168745561804e-02
2.400300037504688078e+01,9.844479875224687593e-02
2.800350043755469542e+01,-3.591971834411679387e-02
3.200400050006251007e+01,2.438070122502547510e-01
3.600450056257032116e+01,2.304245035186518742e-01
4.000500062507813936e+01,1.666332823471709801e-01
4.400550068758595046e+01,5.804593606414100437e-02
4.800600075009376155e+01,-5.301042655510597446e-02
5.200650081260157975e+01,1.195081353670503360e-01
5.600700087510939085e+01,1.356248889476318054e-01
6.000750093761720905e+01,9.197252176426667925e-03
6.400800100012502014e+01,2.172081316673003526e-01
6.800850106263283124e+01,2.089132276573469893e-01
7.200900112514064233e+01,7.023435248410273002e-02
7.600950118764846763e+01,1.815495902397296080e-03
8.001000125015627873e+01,1.041513899005912236e-02
8.401050131266408982e+01,9.846555186569583284e-02
8.801100137517190092e+01,1.955000860481976299e-01
9.201150143767971201e+01,-1.637979560252894595e-02
9.601200150018752311e+01,-7.014498008292181785e-02
1.000125015626953484e+02,1.072141270634352633e-01
1.040130016252031595e+02,1.167525043873763324e-01
1.080135016877109706e+02,6.826261166033792405e-02
1.120140017502187817e+02,1.910285466431694834e-01
1.160145018127265928e+02,9.250614960180578161e-02
1.200150018752344181e+02,1.382855333623334015e-01
1.240155019377422292e+02,-3.481935539844732697e-02
1.280160020002500403e+02,1.040040372954214587e-01
1.320165020627578656e+02,1.293615059463201766e-01
1.360170021252656625e+02,2.252751462354841139e-01
1.400175021877734878e+02,1.222140767438986836e-01
1.440180022502812847e+02,1.815664386937398678e-01
1.480185023127891100e+02,1.191033193021025505e-01
1.520190023752969353e+02,2.712143770191126069e-01
1.560195024378047322e+02,1.377534500323975564e-01
1.600200025003125575e+02,6.518017707597528743e-02
1.640205025628203543e+02,1.325036014065696932e-01
1.680210026253281796e+02,1.230656157766457370e-01
1.720215026878360050e+02,3.431004893751184170e-02
1.760220027503438018e+02,2.753868584754085580e-01
1.800225028128516271e+02,1.418601460024492833e-01
1.840230028753594240e+02,1.577415235800348481e-01
1.880235029378672493e+02,1.843491795215516094e-01
1.920240030003750462e+02,1.662274583780580239e-01
1.960245030628828715e+02,1.272118674183873310e-01
2.000250031253906968e+02,4.334937474225283860e-02
2.040255031878984937e+02,9.006308694182202368e-02
2.080260032504063190e+02,1.147949789333482795e-01
2.120265033129141159e+02,1.927651891217225244e-01
2.160270033754219412e+02,2.603914279069778903e-01
2.200275034379297665e+02,2.565710573851588405e-01
2.240280035004375634e+02,1.761670101913527242e-01
2.280285035629453887e+02,1.344975184541246094e-01
2.320290036254531856e+02,2.660335787003547114e-01
2.360295036879610109e+02,1.434080328500270674e-01
2.400300037504688362e+02,1.588395272506101241e-01
2.440305038129766331e+02,1.047447522858585556e-01
2.480310038754844584e+02,2.497252929687075740e-02
2.520315039379922553e+02,2.414835836281083170e-01
2.560320040005000806e+02,1.179949683046178782e-01
2.600325040630078774e+02,1.414574367952066425e-01
2.640330041255157312e+02,1.395970467329225306e-01
2.680335041880235281e+02,1.614424220778621633e-01
2.720340042505313249e+02,9.340197402111180547e-02
2.760345043130391218e+02,1.826317199286129622e-01
2.800350043755469756e+02,2.422754339352262143e-02
2.840355044380547724e+02,2.480686172007506296e-01
2.880360045005625693e+02,2.114402129338490421e-01
2.920365045630704230e+02,1.067440017418092302e-01
2.960370046255782199e+02,-1.777865006398307579e-02
3.000375046880860168e+02,2.844449340037766838e-01
3.040380047505938705e+02,1.457535917985144647e-01
3.080385048131016674e+02,4.585728074231829043e-02
3.120390048756094643e+02,1.006636466132261321e-01
3.160395049381172612e+02,8.722518416203677016e-02
3.200400050006251149e+02,1.436978531168260909e-01
3.240405050631329118e+02,2.890314638072520315e-01
3.280410051256407087e+02,3.379236434277786416e-01
3.320415051881485624e+02,4.715092904687141484e-01
3.360420052506563593e+02,5.246714983384752617e-01
3.400425053131641562e+02,4.315335352638977606e-01
3.440430053756720099e+02,4.370108546685922413e-01
3.480435054381798068e+02,6.029829820302801124e-01
3.520440055006876037e+02,4.726836209723390692e-01
3.560445055631954006e+02,1.361652110802957782e-01
3.600450056257032543e+02,1.768138839841274512e-01
3.640455056882110512e+02,8.283089017046350866e-02
3.680460057507188480e+02,4.580231861282366701e-01
3.720465058132267018e+02,9.243633027632836008e-01
3.760470058757344987e+02,1.217766861376901932e+00
3.800475059382422955e+02,1.435017089681381197e+00
3.840480060007500924e+02,1.654800126792366433e+00
3.880485060632579462e+02,1.544698660070476182e+00
3.920490061257657430e+02,1.371169257566159816e+00
3.960495061882735399e+02,1.237560661209939017e+00
4.000500062507813936e+02,7.611268297939454142e-01
4.040505063132891905e+02,4.249513052192644968e-01
4.080510063757969874e+02,1.892681860256238691e-01
4.120515064383048411e+02,1.473000916172042540e-01
4.160520065008126380e+02,8.062583561309988323e-02
4.200525065633204349e+02,9.948815202858722617e-02
4.240530066258282318e+02,1.734789123167013725e-01
4.280535066883360855e+02,2.231651384438276819e-01
4.320540067508438824e+02,3.070985838977548510e-01
4.360545068133516793e+02,2.754876411423776150e-01
4.400550068758595330e+02,3.102368960881042859e-01
4.440555069383673299e+02,2.966926628068844440e-01
4.480560070008751268e+02,2.711557371896139434e-02
4.520565070633829805e+02,1.125777833118713767e-01
4.560570071258907774e+02,-4.746229881236128587e-03
4.600575071883985743e+02,6.937830169606729047e-02
4.640580072509063712e+02,-2.741439623120107277e-02
4.680585073134142249e+02,-1.401882663491519354e-01
4.720590073759220218e+02,-9.254462330991015950e-02
4.760595074384298186e+02,-4.544132452585699505e-02
4.800600075009376724e+02,6.735322237325389039e-02
4.840605075634454693e+02,-5.580165638046696852e-02
4.880610076259532661e+02,-1.031881528440766610e-01
4.920615076884611199e+02,-2.133964689750724592e-02
4.960620077509689168e+02,-1.126947004085475934e-01
5.000625078134767136e+02,-2.082343828983720391e-01
5.040630078759845105e+02,-1.438886264023350181e-01
5.080635079384923642e+02,-1.436485620816353448e-01
5.120640080010001611e+02,-1.527107235626279647e-01
5.160645080635080149e+02,-2.355646790031725168e-01
5.200650081260157549e+02,-1.646446005492878117e-01
5.240655081885236086e+02,-1.785938567381228359e-01
5.280660082510314624e+02,-1.495822219436449829e-01
5.320665083135392024e+02,-1.827055393966638408e-01
5.360670083760470561e+02,-1.681531080871021544e-01
