time_ms,ecg_mv
0.000000000000000000e+00,1.875244550804966437e-01
4.000500062507813759e+00,8.934198388480586728e-02
8.001000125015627518e+00,-2.829302394691939060e-02
1.200150018752344039e+01,5.353354953315453413e-02
1.600200025003125504e+01,6.327398612245960230e-02
2.000250031253906968e+01,1.232059822397644881e-02
2.400300037504688078e+01,6.479162678539146514e-02
2.800350043755469542e+01,-1.075967866890619185e-01
3.200400050006251007e+01,3.269032726618306683e-02
3.600450056257032116e+01,1.113775600666630783e-01
4.000500062507813936e+01,1.482858499933724095e-01
4.400550068758595046e+01,-8.284992207902956707e-03
4.800600075009376155e+01,8.014424971443442902e-02
5.200650081260157975e+01,1.186079889636134505e-02
5.600700087510939085e+01,5.106912061799542824e-03
6.000750093761720905e+01,-9.788155826204461563e-02
6.400800100012502014e+01,-1.046832538611283669e-02
6.800850106263283124e+01,1.549788793900420680e-01
7.200900112514064233e+01,1.847945974804209301e-01
7.600950118764846763e+01,8.047185455139224675e-02
8.001000125015627873e+01,1.665061483198680969e-01
8.401050131266408982e+01,1.764518484008791854e-01
8.801100137517190092e+01,-8.757045139055730232e-03
9.201150143767971201e+01,1.563118226532660693e-01
9.601200150018752311e+01,1.005517970220407703e-01
1.000125015626953484e+02,9.047206171147356701e-02
1.040130016252031595e+02,2.041002083679337165e-02
1.080135016877109706e+02,3.241792664776618205e-01
1.120140017502187817e+02,2.677340072949712102e-01
1.160145018127265928e+02,1.745020609228488395e-01
1.200150018752344181e+02,1.912496725712056478e-01
1.240155019377422292e+02,2.023299789113230385e-01
1.280160020002500403e+02,2.453395492929609234e-01
1.320165020627578656e+02,2.713739511252595271e-01
1.360170021252656625e+02,1.233259785951670434e-01
1.400175021877734878e+02,2.318184402473955907e-01
1.440180022502812847e+02,6.805685970176850175e-02
1.480185023127891100e+02,-1.046678681869767091e-02
1.520190023752969353e+02,2.408013690754516045e-01
1.560195024378047322e+02,2.432226657129007985e-01
1.600200025003125575e+02,1.896475455525692133e-01
1.640205025628203543e+02,7.114693009786873801e-02
1.680210026253281796e+02,2.135096839053834405e-01
1.720215026878360050e+02,8.054467352488038634e-02
1.760220027503438018e+02,3.354633333911648529e-01
1.800225028128516271e+02,3.388499141419658578e-01
1.840230028753594240e+02,2.042684622776114733e-01
1.880235029378672493e+02,2.146467900025982589e-01
1.920240030003750462e+02,-3.191699502163525271e-02
1.960245030628828715e+02,6.479388496422933130e-02
2.000250031253906968e+02,1.812310078194820928e-01
2.040255031878984937e+02,1.640374818669093071e-01
2.080260032504063190e+02,7.364445693580655428e-02
2.120265033129141159e+02,1.878450664725732078e-01
2.160270033754219412e+02,1.010480520587307696e-01
2.200275034379297665e+02,4.132749529772600239e-02
2.240280035004375634e+02,2.200673927780385786e-01
2.280285035629453887e+02,1.396727926622525484e-01
2.320290036254531856e+02,1.288598993246824198e-01
2.360295036879610109e+02,2.136058837246522235e-01
2.400300037504688362e+02,2.341214507550039570e-01
2.440305038129766331e+02,1.857467661852439111e-01
2.480310038754844584e+02,1.031426303251460896e-01
2.520315039379922553e+02,2.893978420478110491e-02
2.560320040005000806e+02,3.031864668756398262e-01
2.600325040630078774e+02,2.602006107024203985e-01
2.640330041255157312e+02,1.003728955954938523e-01
2.680335041880235281e+02,2.996084877227714882e-01
2.720340042505313249e+02,1.424442509670427737e-01
2.760345043130391218e+02,2.268178782014494965e-01
2.800350043755469756e+02,2.260105841145883532e-01
2.840355044380547724e+02,1.507156030170735961e-01
2.880360045005625693e+02,7.696734161865229074e-02
2.920365045630704230e+02,2.598457399031929849e-01
2.960370046255782199e+02,3.841854335525718978e-01
3.000375046880860168e+02,3.130586069395652760e-01
3.040380047505938705e+02,6.086137180620314613e-01
3.080385048131016674e+02,4.394919247755165737e-01
3.120390048756094643e+02,5.662004053829271522e-01
3.160395049381172612e+02,5.948957761847837311e-01
3.200400050006251149e+02,4.664160368730101425e-01
3.240405050631329118e+02,1.491703592510169873e-01
3.280410051256407087e+02,3.344058530194511658e-02
3.320415051881485624e+02,3.537837759267192794e-01
3.360420052506563593e+02,8.319349786479000031e-01
3.400425053131641562e+02,1.122487511940460481e+00
3.440430053756720099e+02,1.528668437184956819e+00
3.480435054381798068e+02,1.688070770439128010e+00
3.520440055006876037e+02,1.470345456592864863e+00
3.560445055631954006e+02,1.589780603866006503e+00
3.600450056257032543e+02,9.502624213603327874e-01
3.640455056882110512e+02,7.433215830900977705e-01
3.680460057507188480e+02,2.762044528214310235e-01
3.720465058132267018e+02,2.498365940530359874e-01
3.760470058757344987e+02,5.268647863895895012e-02
3.800475059382422955e+02,1.816379873942039480e-01
3.840480060007500924e+02,3.837043169692890832e-01
3.880485060632579462e+02,3.550385155079806010e-01
3.920490061257657430e+02,3.578827019170248147e-01
3.960495061882735399e+02,4.062133343637920335e-01
4.000500062507813936e+02,3.055169416654160974e-01
4.040505063132891905e+02,2.682520741957072907e-01
4.080510063757969874e+02,1.890765164449051405e-01
4.120515064383048411e+02,1.462866392341947430e-01
4.160520065008126380e+02,6.632127327118222948e-02
4.200525065633204349e+02,2.976084105080386774e-02
4.240530066258282318e+02,1.861635420229844351e-03
4.280535066883360855e+02,2.530438113311347589e-02
4.320540067508438824e+02,-2.373142885524943679e-01
4.360545068133516793e+02,4.382646482421822393e-02
4.400550068758595330e+02,9.469206672608852793e-02
4.440555069383673299e+02,3.296560820338197834e-02
4.480560070008751268e+02,4.423041331193280218e-03
4.520565070633829805e+02,-3.278735462538964057e-02
4.560570071258907774e+02,-1.315855908244061012e-03
4.600575071883985743e+02,-6.534607472772545333e-02
4.640580072509063712e+02,5.928578058258890393e-02
4.680585073134142249e+02,1.185791233049487969e-03
4.720590073759220218e+02,-1.481282656802694886e-01
4.760595074384298186e+02,-1.402091097011984588e-01
4.800600075009376724e+02,-5.879418330294317041e-02
4.840605075634454693e+02,-5.685865581012868042e-02
4.880610076259532661e+02,-2.108000027037711666e-01
4.920615076884611199e+02,-1.337797842022534212e-01
4.960620077509689168e+02,-1.194235252465781216e-01
5.000625078134767136e+02,1.628818230610548645e-02
5.040630078759845105e+02,-1.136384322666412344e-01
5.080635079384923642e+02,2.623623225004340087e-03
5.120640080010001611e+02,-7.301691752375928657e-02
5.160645080635080149e+02,-8.944771076306314017e-02
5.200650081260157549e+02,-2.223532603841704425e-01
5.240655081885236086e+02,-1.758367084245647249e-01
5.280660082510314624e+02,-3.116018246348943865e-01
5.320665083135392024e+02,-2.458319181661507424e-01
5.360670083760470561e+02,-2.771929550900639194e-01
5.400675084385549098e+02,-1.109345243264571040e-01
5.440680085010626499e+02,-8.442251272752457347e-02
5.480685085635705036e+02,-2.569550468713882596e-01
5.520690086260782437e+02,-2.297249045744289009e-01
5.560695086885860974e+02,-2.995023146325501151e-02
5.600700087510939511e+02,-2.319917571518493871e-01
5.640705088136016911e+02,-1.967716466036969758e-01
5.680710088761095449e+02,-9.027586833336960492e-02
5.720715089386173986e+02,-2.385230689164292706e-01
5.760720090011251386e+02,-1.383588576330266884e-01
5.800725090636329924e+02,-3.159181561641211111e-02
5.840730091261408461e+02,-3.036472216486308939e-01
5.880735091886485861e+02,-1.513107604945672369e-01
5.920740092511564399e+02,-3.796049068468132504e-01
5.960745093136642936e+02,-2.378207718312298213e-01
6.000750093761720336e+02,-2.046842450978496042e-01
6.040755094386798874e+02,-2.105512655725829685e-01
6.080760095011877411e+02,-2.345042788900250641e-01
6.120765095636954811e+02,-1.573574562668384746e-01
6.160770096262033348e+02,-2.157698965263878665e-01
6.200775096887111886e+02,-2.126200815927916377e-01
6.240780097512189286e+02,-2.927411541636303349e-01
6.280785098137267823e+02,-2.965938157266477249e-01
6.320790098762345224e+02,-2.552341678691170679e-01
6.360795099387423761e+02,-2.492993513943373429e-01
6.400800100012502298e+02,-1.657304354859857054e-01
6.440805100637579699e+02,-2.101048489397203123e-01
6.480810101262658236e+02,-1.837452693631441980e-01
6.520815101887736773e+02,-1.773291364762764333e-01
6.560820102512814174e+02,-9.667029846593296061e-02
6.600825103137892711e+02,-1.623733585023351134e-01
6.640830103762971248e+02,-1.952387089476989579e-01
6.680835104388048649e+02,-2.861959029336915150e-01
6.720840105013127186e+02,-2.505460438187901429e-01
6.760845105638205723e+02,-1.478132930330827710e-01
6.800850106263283124e+02,-2.344121683187615490e-01
6.840855106888361661e+02,-1.737895396499473943e-01
6.880860107513440198e+02,-1.043834399074995145e-01
6.920865108138517598e+02,-3.850873598773416617e-01
6.960870108763596136e+02,-1.201810010663012379e-01
7.000875109388673536e+02,4.829384164363396265e-02
7.040880110013752073e+02,1.089278830247345925e-01
7.080885110638830611e+02,4.127947101623158366e-02
7.120890111263908011e+02,1.072378216388339828e-01
7.160895111888986548e+02,1.278359275747855961e-01
7.200900112514065086e+02,2.714268731753151365e-02
7.240905113139142486e+02,-7.738777261777739225e-02
7.280910113764221023e+02,3.953987677065940592e-02
7.320915114389299561e+02,5.567741907669449680e-02
7.360920115014376961e+02,5.351702994014456705e-02
7.400925115639455498e+02,1.734293125738617936e-01
7.440930116264534036e+02,5.015028327562715688e-02
7.480935116889611436e+02,1.152896121061389167e-02
7.520940117514689973e+02,2.437534204468893850e-01
7.560945118139768510e+02,5.215182661773570816e-02
7.600950118764845911e+02,1.505302849014570621e-01
7.640955119389924448e+02,1.412313641409119191e-01
7.680960120015001849e+02,1.906106406800071873e-02
7.720965120640080386e+02,2.028257852575605924e-02
7.760970121265158923e+02,5.447748199271084529e-02
7.800975121890236323e+02,-1.315008933804277802e-02
7.840980122515314861e+02,1.769094041453221633e-01
7.880985123140393398e+02,1.215164816664834752e-01
7.920990123765470798e+02,8.468852145585918645e-02
7.960995124390549336e+02,3.981933889381929909e-02
8.001000125015627873e+02,2.559354291514903679e-01
8.041005125640705273e+02,-4.404089860277561608e-02
8.081010126265783811e+02,4.479740616195020120e-02
8.121015126890862348e+02,1.549292441630044093e-01
8.161020127515939748e+02,-4.276697706580810665e-02
8.201025128141018286e+02,2.446122384827232876e-01
8.241030128766096823e+02,1.658995935565904523e-02
8.281035129391174223e+02,1.238814326389374582e-01
8.321040130016252760e+02,2.002321091322506741e-01
8.361045130641331298e+02,1.426204403592580272e-01
8.401050131266408698e+02,1.323331673395302943e-01
8.441055131891487235e+02,1.292404323489296791e-01
8.481060132516564636e+02,1.517240693382002070e-01
8.521065133141643173e+02,2.549762525337301300e-01
8.561070133766721710e+02,1.205925381108209626e-01
8.601075134391799111e+02,1.968342332054396349e-01
8.641080135016877648e+02,-5.556207180595804096e-02
8.681085135641956185e+02,8.832357300451175453e-02
8.721090136267033586e+02,2.253567545740169931e-01
8.761095136892112123e+02,2.032962973126176687e-01
8.801100137517190660e+02,2.112026505882454719e-01
8.841105138142268061e+02,2.219979846583394201e-01
8.881110138767346598e+02,2.112811532112189583e-01
8.921115139392425135e+02,2.079765193482209229e-01
8.961120140017502536e+02,1.374155762978285789e-01
9.001125140642581073e+02,2.976007297924528339e-01
9.041130141267659610e+02,3.372517927288389838e-01
9.081135141892737010e+02,1.265148193821384881e-01
9.121140142517815548e+02,1.962386630762015527e-01
9.161145143142892948e+02,3.159991524401098983e-01
9.201150143767971485e+02,2.024335032744790097e-01
9.241155144393050023e+02,2.328153151389410758e-01
