time_ms,ecg_mv
0.000000000000000000e+00,-1.322949756719908609e-01
4.000500062507813759e+00,7.203732345304221518e-02
8.001000125015627518e+00,-1.032908939691594419e-01
1.200150018752344039e+01,-2.999186675201477859e-01
1.600200025003125504e+01,1.589107934956400861e-02
2.000250031253906968e+01,1.576987750977833502e-01
2.400300037504688078e+01,-1.041676783400748429e-01
2.800350043755469542e+01,1.260513309920432978e-01
3.200400050006251007e+01,7.036288374954063896e-02
3.600450056257032116e+01,1.771793900674136640e-02
4.000500062507813936e+01,5.156207214667120342e-03
4.400550068758595046e+01,-1.268316760575809443e-01
4.800600075009376155e+01,5.656986581440551221e-03
5.200650081260157975e+01,2.230396592047679261e-01
5.600700087510939085e+01,1.022201167620160056e-01
6.000750093761720905e+01,-8.674041603991441973e-02
6.400800100012502014e+01,8.966639317667751685e-02
6.800850106263283124e+01,1.524979188834202914e-01
7.200900112514064233e+01,-7.484538962093750802e-03
7.600950118764846763e+01,6.720593088509935198e-02
8.001000125015627873e+01,-2.722269618884252951e-02
8.401050131266408982e+01,1.018324867986375448e-01
8.801100137517190092e+01,6.190284577909897085e-02
9.201150143767971201e+01,2.878713152413178711e-02
9.601200150018752311e+01,2.014768211265693665e-01
1.000125015626953484e+02,1.226107431291631883e-01
1.040130016252031595e+02,1.987068704642676875e-01
1.080135016877109706e+02,1.833458126003892352e-01
1.120140017502187817e+02,1.918315250025758867e-01
1.160145018127265928e+02,1.501870792452445202e-01
1.200150018752344181e+02,1.422820298215270451e-01
1.240155019377422292e+02,1.272707661962178549e-01
1.280160020002500403e+02,3.839467015687376972e-02
1.320165020627578656e+02,1.691841510455545095e-01
1.360170021252656625e+02,2.618849424596876307e-01
1.400175021877734878e+02,2.089312109237614623e-01
1.440180022502812847e+02,9.855854582343742676e-02
1.480185023127891100e+02,1.015632255083360191e-01
1.520190023752969353e+02,7.865719071024243614e-02
1.560195024378047322e+02,9.749354221998426939e-02
1.600200025003125575e+02,2.235720081820785077e-01
1.640205025628203543e+02,5.994886879473183827e-02
1.680210026253281796e+02,-2.900227239508634813e-02
1.720215026878360050e+02,1.765295382717217976e-01
1.760220027503438018e+02,6.969752985424997049e-02
1.800225028128516271e+02,2.449219747977238459e-01
1.840230028753594240e+02,7.255564547534050501e-02
1.880235029378672493e+02,1.415708527608106615e-01
1.920240030003750462e+02,3.226260231152359992e-02
1.960245030628828715e+02,2.508856236931074346e-02
2.000250031253906968e+02,7.367320880974087549e-02
2.040255031878984937e+02,1.104547640280644505e-01
2.080260032504063190e+02,2.549344284616253953e-01
2.120265033129141159e+02,1.802857643799974374e-01
2.160270033754219412e+02,1.755457240594527346e-01
2.200275034379297665e+02,1.650127897046837766e-01
2.240280035004375634e+02,2.482035735512669317e-01
2.280285035629453887e+02,1.682015165969772963e-01
2.320290036254531856e+02,2.377893966634502254e-01
2.360295036879610109e+02,4.082258954390592665e-02
2.400300037504688362e+02,2.826093819049442513e-02
2.440305038129766331e+02,2.541478333367192532e-01
2.480310038754844584e+02,3.579684427180052086e-01
2.520315039379922553e+02,4.653484527969761197e-01
2.560320040005000806e+02,4.848181725772484074e-01
2.600325040630078774e+02,5.990499396224945317e-01
2.640330041255157312e+02,2.092942386287889589e-01
2.680335041880235281e+02,3.009562383003837605e-01
2.720340042505313249e+02,8.454438012334378194e-02
2.760345043130391218e+02,3.805283930087588473e-01
2.800350043755469756e+02,9.428360093031119549e-01
2.840355044380547724e+02,1.218641102416142985e+00
2.880360045005625693e+02,1.430583008321027583e+00
2.920365045630704230e+02,1.637079891983316271e+00
2.960370046255782199e+02,1.207735478826611253e+00
3.000375046880860168e+02,8.468358900470676076e-01
3.040380047505938705e+02,6.100457340291471908e-01
3.080385048131016674e+02,-1.210590511643327150e-01
3.120390048756094643e+02,1.302772801632270661e-01
3.160395049381172612e+02,2.576491097001004649e-01
3.200400050006251149e+02,3.456442708469286140e-01
3.240405050631329118e+02,3.537211333320430806e-01
3.280410051256407087e+02,2.509116896841649402e-01
3.320415051881485624e+02,3.133676734276100717e-01
3.360420052506563593e+02,2.668922116773423392e-01
3.400425053131641562e+02,-2.483027921194158605e-01
3.440430053756720099e+02,7.632056896053418527e-02
3.480435054381798068e+02,-1.400459152459938572e-01
3.520440055006876037e+02,-5.592343248714849724e-02
3.560445055631954006e+02,-8.158817893649325526e-02
3.600450056257032543e+02,-1.444994983681446576e-01
3.640455056882110512e+02,7.997262898301761569e-02
3.680460057507188480e+02,-1.283980886419737732e-01
3.720465058132267018e+02,1.846959410525106371e-02
3.760470058757344987e+02,-6.435762285323967657e-02
3.800475059382422955e+02,-7.674502311099971885e-02
3.840480060007500924e+02,-9.498477698926310886e-02
3.880485060632579462e+02,-1.565107495892279488e-01
3.920490061257657430e+02,-2.809794282456632430e-01
3.960495061882735399e+02,-1.730889044549420441e-01
4.000500062507813936e+02,-1.108981644519462795e-01
4.040505063132891905e+02,-2.743499378057949190e-01
4.080510063757969874e+02,-5.260083149257066548e-01
4.120515064383048411e+02,-9.699807977779656420e-02
4.160520065008126380e+02,-1.934080590898893393e-01
4.200525065633204349e+02,-2.932869829162229047e-01
4.240530066258282318e+02,-2.751654990064360540e-01
4.280535066883360855e+02,-3.665277557865121438e-01
4.320540067508438824e+02,-2.187414386199404981e-01
4.360545068133516793e+02,-4.154097264556794178e-01
4.400550068758595330e+02,-3.084789142853456845e-01
4.440555069383673299e+02,-3.991471870859586435e-01
4.480560070008751268e+02,-1.275515836978482476e-01
4.520565070633829805e+02,-1.249828343346131021e-01
4.560570071258907774e+02,-4.666758320093586376e-02
4.600575071883985743e+02,-4.820753156462854738e-01
4.640580072509063712e+02,-2.373250676820175820e-01
4.680585073134142249e+02,-2.430720361795777884e-01
4.720590073759220218e+02,-3.497796523125696333e-01
4.760595074384298186e+02,-2.530813450235733786e-01
4.800600075009376724e+02,-2.402548760996447708e-01
4.840605075634454693e+02,-2.866821372783621147e-01
4.880610076259532661e+02,-2.896747199419461016e-01
4.920615076884611199e+02,-3.238186064954869381e-01
4.960620077509689168e+02,-3.683384617270438754e-01
5.000625078134767136e+02,-3.855118401314160392e-01
5.040630078759845105e+02,-1.806428689709826396e-01
5.080635079384923642e+02,-3.750326910684437243e-01
5.120640080010001611e+02,-3.544924861445019060e-01
5.160645080635080149e+02,-2.854316268473687246e-01
5.200650081260157549e+02,-5.067819183616744105e-01
5.240655081885236086e+02,-1.958201722721128468e-01
5.280660082510314624e+02,-1.830032011566257166e-01
5.320665083135392024e+02,-2.034965818854822250e-01
5.360670083760470561e+02,-2.064607101685673740e-01
5.400675084385549098e+02,-2.747268006857644385e-01
5.440680085010626499e+02,-2.613019338577428075e-01
5.480685085635705036e+02,-2.825172369157410435e-01
5.520690086260782437e+02,-2.328788974168908010e-01
5.560695086885860974e+02,-4.228190447828824583e-01
5.600700087510939511e+02,-3.618279146146111125e-01
5.640705088136016911e+02,-3.439900283869500308e-01
5.680710088761095449e+02,-3.932002581111521122e-01
5.720715089386173986e+02,-1.003150521770755643e-01
5.760720090011251386e+02,-3.823252417406006187e-01
5.800725090636329924e+02,-7.052715193505335045e-02
5.840730091261408461e+02,1.040580167151254620e-01
5.880735091886485861e+02,-1.326801586125017918e-01
5.920740092511564399e+02,5.639757145946184408e-02
5.960745093136642936e+02,1.396997588491391551e-01
6.000750093761720336e+02,1.744375755279588824e-01
6.040755094386798874e+02,-1.240658548819202969e-02
6.080760095011877411e+02,-6.852539202243632804e-03
6.120765095636954811e+02,5.607751735303796031e-02
6.160770096262033348e+02,-1.284119981274412792e-01
6.200775096887111886e+02,1.584615094062883922e-01
6.240780097512189286e+02,3.001954003934899709e-02
6.280785098137267823e+02,3.270540075769815536e-01
6.320790098762345224e+02,1.729005153401008341e-02
6.360795099387423761e+02,9.273338816571881360e-02
6.400800100012502298e+02,7.050107800146573900e-02
6.440805100637579699e+02,-2.991016764715752341e-02
6.480810101262658236e+02,1.801547089529279000e-01
6.520815101887736773e+02,4.702001847020512160e-02
6.560820102512814174e+02,1.453447678700125756e-01
6.600825103137892711e+02,1.536515442190426739e-01
6.640830103762971248e+02,1.287576803318672414e-01
6.680835104388048649e+02,1.909346338630608236e-02
6.720840105013127186e+02,6.417629767342462876e-02
6.760845105638205723e+02,7.205489649506363614e-02
6.800850106263283124e+02,3.191591865673278766e-02
6.840855106888361661e+02,1.424111218422974279e-01
6.880860107513440198e+02,2.075721215071623105e-01
6.920865108138517598e+02,2.523080329068239647e-01
6.960870108763596136e+02,-4.381297308854938122e-02
7.000875109388673536e+02,9.327556664246966500e-02
7.040880110013752073e+02,1.513467387623164129e-01
7.080885110638830611e+02,6.568136575989334813e-02
7.120890111263908011e+02,1.263092492514593379e-01
7.160895111888986548e+02,1.770471036733055892e-01
7.200900112514065086e+02,7.328597303672712560e-02
7.240905113139142486e+02,1.267538149782246604e-01
7.280910113764221023e+02,2.072072876673826669e-01
7.320915114389299561e+02,2.408535833427596917e-01
7.360920115014376961e+02,-2.132226083325883259e-02
7.400925115639455498e+02,-3.704846895021041142e-02
7.440930116264534036e+02,1.630558935225340511e-01
7.480935116889611436e+02,-1.466367849007793600e-02
7.520940117514689973e+02,1.823218369518225801e-02
7.560945118139768510e+02,2.372673001691406325e-01
7.600950118764845911e+02,2.842157127472265676e-01
7.640955119389924448e+02,3.098125544322192781e-01
7.680960120015001849e+02,1.535771968964191603e-01
7.720965120640080386e+02,1.038349401904281183e-01
7.760970121265158923e+02,7.442119604837070523e-02
7.800975121890236323e+02,8.961418327529546701e-02
7.840980122515314861e+02,2.882415207557214032e-01
7.880985123140393398e+02,1.485560834789922680e-01
7.920990123765470798e+02,2.015402022277642813e-01
7.960995124390549336e+02,2.095099163637858530e-01
8.001000125015627873e+02,3.031780131955407187e-01
8.041005125640705273e+02,-1.263812010394843033e-01
8.081010126265783811e+02,1.515462406135397178e-01
8.121015126890862348e+02,1.461511512654884437e-01
8.161020127515939748e+02,4.820369219680439854e-02
8.201025128141018286e+02,2.424198996378558180e-01
8.241030128766096823e+02,2.413129479301122926e-01
8.281035129391174223e+02,8.266135610637280473e-02
8.321040130016252760e+02,2.453191735158619380e-01
8.361045130641331298e+02,2.817138740357830740e-01
8.401050131266408698e+02,1.367348941193121115e-01
8.441055131891487235e+02,1.601604309844665841e-01
8.481060132516564636e+02,3.515304444367012282e-02
8.521065133141643173e+02,2.582324754670008438e-01
8.561070133766721710e+02,1.956923477535120470e-01
8.601075134391799111e+02,1.738513288972528825e-01
8.641080135016877648e+02,1.125047528389061663e-01
8.681085135641956185e+02,-1.010515731802918149e-01
8.721090136267033586e+02,5.325744705280520408e-02
8.761095136892112123e+02,8.941343681531233045e-02
8.801100137517190660e+02,2.183976154993650942e-01
8.841105138142268061e+02,4.039727021254898576e-01
8.881110138767346598e+02,3.145376734760272353e-01
8.921115139392425135e+02,5.648878882983696670e-01
8.961120140017502536e+02,4.877925002064734672e-01
9.001125140642581073e+02,5.074526176451336079e-01
9.041130141267659610e+02,3.164542991323673338e-01
9.081135141892737010e+02,2.848396770160104841e-01
9.121140142517815548e+02,6.907324566741164518e-02
9.161145143142892948e+02,1.841020369028752712e-01
9.201150143767971485e+02,7.979848243522883466e-01
9.241155144393050023e+02,1.178544451927316494e+00
9.281160145018127423e+02,1.416310741955590702e+00
9.321165145643205960e+02,1.640050566137812860e+00
9.361170146268284498e+02,1.559365878887251311e+00
9.401175146893361898e+02,1.270539670734524451e+00
9.441180147518440435e+02,8.649384018373509342e-01
9.481185148143518973e+02,6.326818553033801695e-01
9.521190148768596373e+02,3.774173984727320352e-01
9.561195149393674910e+02,4.362930181904102478e-02
9.601200150018753448e+02,2.867631270507144392e-01
9.641205150643830848e+02,2.405003965314583547e-01
9.681210151268909385e+02,1.371047551609966830e-01
9.721215151893987922e+02,1.709243534022006350e-01
9.761220152519065323e+02,5.883854265231037717e-01
9.801225153144143860e+02,3.551133228137047793e-01
9.841230153769222397e+02,1.581984331807357036e-01
9.881235154394299798e+02,2.412990286411765550e-01
9.921240155019378335e+02,-1.408620751195563577e-02
9.961245155644455735e+02,-7.643419260945803761e-02
1.000125015626953427e+03,-9.768942134590966053e-04
1.004125515689461281e+03,-7.327587904626793602e-03
1.008126015751969021e+03,-1.401368599440191154e-01
1.012126515814476875e+03,1.223438076019972565e-01
1.016127015876984728e+03,-9.731608383142129060e-02
1.020127515939492469e+03,-1.704879314052444306e-01
1.024128016002000322e+03,-1.581516227932668328e-01
