time_ms,ecg_mv
0.000000000000000000e+00,-7.434375331258918917e-02
4.000500062507813759e+00,2.106180904286394061e-03
8.001000125015627518e+00,-2.100922455988996768e-02
1.200150018752344039e+01,8.295849130901646051e-02
1.600200025003125504e+01,-3.815974566087468323e-03
2.000250031253906968e+01,2.575384668642824101e-02
2.400300037504688078e+01,3.952853351449817781e-02
2.800350043755469542e+01,-1.524331846142147617e-02
3.200400050006251007e+01,2.691261218132305275e-02
3.600450056257032116e+01,3.047824627623334226e-02
4.000500062507813936e+01,8.806372816610694154e-02
4.400550068758595046e+01,-1.489990704696921714e-02
4.800600075009376155e+01,7.548549178586197450e-02
5.200650081260157975e+01,8.813064388464803001e-02
5.600700087510939085e+01,3.410987149736129098e-02
6.000750093761720905e+01,9.452821520952539580e-02
6.400800100012502014e+01,6.800193586695864323e-02
6.800850106263283124e+01,-3.735146331962946320e-02
7.200900112514064233e+01,4.041516006949542189e-02
7.600950118764846763e+01,1.348490190914498899e-01
8.001000125015627873e+01,5.653971816295903091e-02
8.401050131266408982e+01,1.908740158709125168e-01
8.801100137517190092e+01,6.713908631175585784e-02
9.201150143767971201e+01,1.710918609707374749e-01
9.601200150018752311e+01,5.072965084190891177e-02
1.000125015626953484e+02,9.995922729316691902e-02
1.040130016252031595e+02,4.294922128386700899e-02
1.080135016877109706e+02,2.155266768829325885e-01
1.120140017502187817e+02,9.811263067371560342e-02
1.160145018127265928e+02,-8.476297725888509715e-03
1.200150018752344181e+02,5.243964845404548714e-02
1.240155019377422292e+02,1.320027103377394984e-01
1.280160020002500403e+02,1.613552743600268902e-01
1.320165020627578656e+02,1.305167779837072550e-01
1.360170021252656625e+02,2.150282795105781519e-01
1.400175021877734878e+02,1.349339229257110473e-01
1.440180022502812847e+02,1.408300357218834065e-01
1.480185023127891100e+02,1.481960741119690561e-01
1.520190023752969353e+02,2.145184503544022014e-01
1.560195024378047322e+02,1.300641827614683055e-01
1.600200025003125575e+02,1.590936722775415646e-01
1.640205025628203543e+02,1.899375549141247566e-01
1.680210026253281796e+02,1.795026739818709194e-01
1.720215026878360050e+02,1.646455338612473063e-01
1.760220027503438018e+02,2.065868339848002944e-01
1.800225028128516271e+02,1.745841668534528490e-01
1.840230028753594240e+02,2.043592766056723242e-01
1.880235029378672493e+02,1.847116003706021359e-01
1.920240030003750462e+02,2.818429398381636086e-01
1.960245030628828715e+02,1.453957279482417375e-01
2.000250031253906968e+02,1.466793473752653065e-01
2.040255031878984937e+02,1.863944751536074640e-01
2.080260032504063190e+02,2.513959866245140118e-01
2.120265033129141159e+02,1.840851255117091356e-01
2.160270033754219412e+02,2.137767733434527972e-01
2.200275034379297665e+02,1.448272373130239099e-01
2.240280035004375634e+02,1.504345826501162775e-01
2.280285035629453887e+02,1.758090929073663211e-01
2.320290036254531856e+02,1.887081698992582046e-01
2.360295036879610109e+02,1.685100119488565640e-01
2.400300037504688362e+02,1.256717154362095579e-01
2.440305038129766331e+02,2.082166716643508164e-01
2.480310038754844584e+02,1.812800761445339803e-01
2.520315039379922553e+02,1.632520572666457948e-01
2.560320040005000806e+02,1.863086466252285855e-01
2.600325040630078774e+02,2.007640559479156039e-01
2.640330041255157312e+02,1.350272442709754273e-01
2.680335041880235281e+02,1.695351139253435946e-01
2.720340042505313249e+02,1.282062406162074175e-01
2.760345043130391218e+02,2.051552552746337410e-01
2.800350043755469756e+02,2.412092033080388553e-01
2.840355044380547724e+02,1.709416538431969279e-01
2.880360045005625693e+02,1.568977225900095585e-01
2.920365045630704230e+02,1.879449962485806036e-01
2.960370046255782199e+02,1.503641596589738449e-01
3.000375046880860168e+02,2.245247768701860713e-01
3.040380047505938705e+02,1.693194902754630859e-01
3.080385048131016674e+02,1.389695301261888172e-01
3.120390048756094643e+02,1.502942022330816807e-01
3.160395049381172612e+02,2.142566172263152269e-01
3.200400050006251149e+02,1.271291933581415456e-01
3.240405050631329118e+02,2.018733902447943651e-01
3.280410051256407087e+02,1.728527370931596530e-01
3.320415051881485624e+02,1.821800895940392795e-01
3.360420052506563593e+02,3.106578653695962200e-01
3.400425053131641562e+02,4.149808679874408268e-01
3.440430053756720099e+02,4.090681451392461643e-01
3.480435054381798068e+02,5.485399905967279777e-01
3.520440055006876037e+02,5.921191380030781382e-01
3.560445055631954006e+02,5.274661380147006584e-01
3.600450056257032543e+02,4.703179949197504595e-01
3.640455056882110512e+02,3.344959569275777200e-01
