time_ms,ecg_mv
0.000000000000000000e+00,1.584167243068269545e-02
4.000500062507813759e+00,4.370892958171196385e-02
8.001000125015627518e+00,8.421940095266380877e-03
1.200150018752344039e+01,6.695656926617258101e-03
1.600200025003125504e+01,-1.551958686953913702e-02
2.000250031253906968e+01,1.823918896515435567e-02
2.400300037504688078e+01,6.115663354017490672e-02
2.800350043755469542e+01,3.776560688705440927e-02
3.200400050006251007e+01,3.556600316726021838e-02
3.600450056257032116e+01,2.041675923267348772e-02
4.000500062507813936e+01,5.299771296780289576e-02
4.400550068758595046e+01,6.367772235617920329e-02
4.800600075009376155e+01,8.357849480155070399e-02
5.200650081260157975e+01,6.518235036119900128e-02
5.600700087510939085e+01,1.156513756622015443e-01
6.000750093761720905e+01,4.421590027014082880e-02
6.400800100012502014e+01,9.547927408130892080e-02
6.800850106263283124e+01,7.599760456549553567e-02
7.200900112514064233e+01,7.671352526072554301e-02
7.600950118764846763e+01,1.041235339718311892e-01
8.001000125015627873e+01,1.001768761350068510e-01
8.401050131266408982e+01,1.052327833266666623e-01
8.801100137517190092e+01,7.392013974319933123e-02
9.201150143767971201e+01,1.237971623541923305e-01
9.601200150018752311e+01,1.338057466142331675e-01
1.000125015626953484e+02,7.849291178841361072e-02
1.040130016252031595e+02,1.507067107780847015e-01
1.080135016877109706e+02,1.208210453558872660e-01
1.120140017502187817e+02,1.516771297541824048e-01
1.160145018127265928e+02,1.476225331181220957e-01
1.200150018752344181e+02,1.442488811264540094e-01
1.240155019377422292e+02,1.582484709441693005e-01
1.280160020002500403e+02,1.491997889902326180e-01
1.320165020627578656e+02,1.543998355024977231e-01
1.360170021252656625e+02,1.507868506744198811e-01
1.400175021877734878e+02,1.746027612180349464e-01
1.440180022502812847e+02,9.658242153417698206e-02
1.480185023127891100e+02,1.497687425542020279e-01
1.520190023752969353e+02,1.222900347343132965e-01
1.560195024378047322e+02,1.702698507775827763e-01
1.600200025003125575e+02,1.724803379401865233e-01
1.640205025628203543e+02,1.159567545362500812e-01
1.680210026253281796e+02,1.693250224228562695e-01
1.720215026878360050e+02,1.876573870295069613e-01
1.760220027503438018e+02,1.689317000978826644e-01
1.800225028128516271e+02,1.837253497507805866e-01
1.840230028753594240e+02,1.720386121683158409e-01
1.880235029378672493e+02,1.791452883528211748e-01
1.920240030003750462e+02,1.835210836692212910e-01
1.960245030628828715e+02,1.658320983033449991e-01
2.000250031253906968e+02,1.955294369430913559e-01
2.040255031878984937e+02,1.831822557573843380e-01
2.080260032504063190e+02,1.631356416777734741e-01
2.120265033129141159e+02,2.014660084646712479e-01
2.160270033754219412e+02,1.584162727958831618e-01
2.200275034379297665e+02,1.451128120410783984e-01
2.240280035004375634e+02,1.841055134954914796e-01
2.280285035629453887e+02,1.565060714346111492e-01
2.320290036254531856e+02,1.996607046788939355e-01
2.360295036879610109e+02,2.039558399769346719e-01
2.400300037504688362e+02,1.534362667794651747e-01
2.440305038129766331e+02,1.695568122086273388e-01
2.480310038754844584e+02,1.659922347778552132e-01
2.520315039379922553e+02,1.660277258919209686e-01
2.560320040005000806e+02,1.740031429662919626e-01
2.600325040630078774e+02,1.617408121516989428e-01
2.640330041255157312e+02,1.603199145260923164e-01
2.680335041880235281e+02,1.656960402928283616e-01
2.720340042505313249e+02,1.834118521076177899e-01
2.760345043130391218e+02,2.041904152656481286e-01
2.800350043755469756e+02,4.843394953001171899e-03
2.840355044380547724e+02,2.133534547171827001e-01
2.880360045005625693e+02,3.103897227791065916e-01
2.920365045630704230e+02,4.740296865495836620e-01
2.960370046255782199e+02,5.291250743544578805e-01
3.000375046880860168e+02,5.197236425004958527e-01
3.040380047505938705e+02,5.305861684992778660e-01
3.080385048131016674e+02,4.752758879679794268e-01
3.120390048756094643e+02,3.122643027366758806e-01
3.160395049381172612e+02,1.965679562296498983e-01
3.200400050006251149e+02,5.287913483800352893e-02
3.240405050631329118e+02,5.184662000393222003e-01
3.280410051256407087e+02,9.220056772746331175e-01
3.320415051881485624e+02,1.254895748041817694e+00
3.360420052506563593e+02,1.456987555568833415e+00
3.400425053131641562e+02,1.516819661931871011e+00
3.440430053756720099e+02,1.451886500485557230e+00
3.480435054381798068e+02,1.304629364320626594e+00
3.520440055006876037e+02,9.820642243628707746e-01
3.560445055631954006e+02,4.832283098587340509e-01
3.600450056257032543e+02,3.921166753548171319e-02
3.640455056882110512e+02,1.419825495865400244e-01
3.680460057507188480e+02,2.504045002857244184e-01
3.720465058132267018e+02,3.390248536749908004e-01
3.760470058757344987e+02,3.476084324747745757e-01
3.800475059382422955e+02,3.871531344246781359e-01
3.840480060007500924e+02,2.918762421595822443e-01
3.880485060632579462e+02,3.189150739299021486e-01
3.920490061257657430e+02,2.023211092399622990e-01
3.960495061882735399e+02,1.638320120084698350e-01
4.000500062507813936e+02,6.205789169606924782e-02
4.040505063132891905e+02,6.488715789432931980e-02
4.080510063757969874e+02,3.198356452865625671e-02
4.120515064383048411e+02,2.373309461683608540e-02
4.160520065008126380e+02,4.722804239685505362e-02
4.200525065633204349e+02,2.411730181876651363e-02
4.240530066258282318e+02,-8.298130053587570928e-03
4.280535066883360855e+02,3.897338004290104053e-03
4.320540067508438824e+02,-1.778802212614873091e-02
4.360545068133516793e+02,-3.973252897389276811e-02
4.400550068758595330e+02,-6.195022055030232483e-02
4.440555069383673299e+02,-1.276029773740868997e-02
4.480560070008751268e+02,-4.836624617864993675e-02
4.520565070633829805e+02,-4.716321057980669279e-02
4.560570071258907774e+02,-3.685021500573321812e-02
4.600575071883985743e+02,-1.157296383222283787e-01
4.640580072509063712e+02,-4.469947189833461954e-02
4.680585073134142249e+02,-7.940199357717678263e-02
4.720590073759220218e+02,-1.016246708270991117e-01
4.760595074384298186e+02,-1.067596892933385805e-01
4.800600075009376724e+02,-9.984309979748202946e-02
4.840605075634454693e+02,-1.472799178490489802e-01
4.880610076259532661e+02,-1.046933659947510697e-01
4.920615076884611199e+02,-9.994133290338745590e-02
4.960620077509689168e+02,-1.086064048892057543e-01
5.000625078134767136e+02,-1.497898483917102230e-01
5.040630078759845105e+02,-1.438244238838387312e-01
5.080635079384923642e+02,-1.404781645983888827e-01
5.120640080010001611e+02,-1.748314071115222579e-01
5.160645080635080149e+02,-1.653314088516491531e-01
5.200650081260157549e+02,-1.516027681070647448e-01
5.240655081885236086e+02,-1.826465323503091154e-01
5.280660082510314624e+02,-1.914921787187605084e-01
5.320665083135392024e+02,-1.946796760151050798e-01
5.360670083760470561e+02,-1.688725204891466380e-01
5.400675084385549098e+02,-1.533500441893151378e-01
5.440680085010626499e+02,-2.340716027379468878e-01
5.480685085635705036e+02,-1.923406270382368444e-01
5.520690086260782437e+02,-1.811784214776838708e-01
5.560695086885860974e+02,-1.634980347680719259e-01
5.600700087510939511e+02,-2.041672884222291151e-01
5.640705088136016911e+02,-1.761460659386449024e-01
5.680710088761095449e+02,-2.212492192547795833e-01
5.720715089386173986e+02,-2.161797818813634420e-01
5.760720090011251386e+02,-2.173747493780211482e-01
5.800725090636329924e+02,-2.186171886149861632e-01
5.840730091261408461e+02,-2.207039392625802510e-01
5.880735091886485861e+02,-2.305961323375835537e-01
5.920740092511564399e+02,-1.984106733847076365e-01
5.960745093136642936e+02,-2.254265059613382582e-01
6.000750093761720336e+02,-2.391755640272430206e-01
6.040755094386798874e+02,-2.759772853146069127e-01
6.080760095011877411e+02,-2.344032172728323926e-01
6.120765095636954811e+02,-1.833632971225905295e-01
6.160770096262033348e+02,-1.677341130704345651e-01
6.200775096887111886e+02,-2.104506945980671451e-01
6.240780097512189286e+02,-2.317696893749452980e-01
6.280785098137267823e+02,-1.953111843356387378e-01
6.320790098762345224e+02,-1.881194614323387360e-01
6.360795099387423761e+02,-2.285570003769862857e-01
6.400800100012502298e+02,-1.838784386886563038e-01
6.440805100637579699e+02,-2.025554635507234025e-01
6.480810101262658236e+02,-2.037653321799354489e-01
6.520815101887736773e+02,-1.944336912185575805e-01
6.560820102512814174e+02,-1.962703869468337692e-01
6.600825103137892711e+02,-1.439939702016093670e-01
6.640830103762971248e+02,-1.902969336203193529e-01
6.680835104388048649e+02,-1.890603666617317602e-01
6.720840105013127186e+02,-1.622150136148896304e-01
6.760845105638205723e+02,-1.407615885605546513e-01
6.800850106263283124e+02,8.166403734872772213e-02
6.840855106888361661e+02,5.788014941211427206e-02
6.880860107513440198e+02,9.244387227623179770e-02
6.920865108138517598e+02,1.170939662416435878e-01
6.960870108763596136e+02,8.331071812546093913e-02
7.000875109388673536e+02,5.637743572527632863e-02
7.040880110013752073e+02,6.896295536984284325e-02
7.080885110638830611e+02,4.592451826729197079e-02
7.120890111263908011e+02,7.232686725136938666e-02
7.160895111888986548e+02,7.685245922098613014e-02
7.200900112514065086e+02,9.308487979488400121e-02
7.240905113139142486e+02,4.354573323998381373e-02
7.280910113764221023e+02,9.883792960971243824e-02
7.320915114389299561e+02,1.084421716231754318e-01
7.360920115014376961e+02,9.199635671819318683e-02
7.400925115639455498e+02,9.519704142107907052e-02
7.440930116264534036e+02,9.000058030712582147e-02
7.480935116889611436e+02,4.966022574057302186e-02
7.520940117514689973e+02,8.340410096545435026e-02
7.560945118139768510e+02,9.450769274860339186e-02
7.600950118764845911e+02,1.089449966362257965e-01
7.640955119389924448e+02,7.688161857507869179e-02
7.680960120015001849e+02,1.226582330849710634e-01
7.720965120640080386e+02,8.032118708657948192e-02
7.760970121265158923e+02,7.491280395643498680e-02
7.800975121890236323e+02,9.130035717126491757e-02
7.840980122515314861e+02,8.489839439758972706e-02
7.880985123140393398e+02,1.049741328675657531e-01
7.920990123765470798e+02,1.002168709810804248e-01
7.960995124390549336e+02,1.340706018328933213e-01
8.001000125015627873e+02,1.500195138994804833e-01
8.041005125640705273e+02,1.256293974886996678e-01
8.081010126265783811e+02,1.658258601814253386e-01
8.121015126890862348e+02,1.551782993266808408e-01
8.161020127515939748e+02,1.034789205763338993e-01
8.201025128141018286e+02,1.353475635740269134e-01
8.241030128766096823e+02,1.573426464315055839e-01
8.281035129391174223e+02,1.289028123403226644e-01
8.321040130016252760e+02,1.962854291969227949e-01
8.361045130641331298e+02,1.430944549316616188e-01
8.401050131266408698e+02,1.654403806788132258e-01
8.441055131891487235e+02,1.882760682038510658e-01
8.481060132516564636e+02,1.796294682510944651e-01
8.521065133141643173e+02,1.623735162581665392e-01
8.561070133766721710e+02,2.153307162440783740e-01
8.601075134391799111e+02,1.841153944610229021e-01
8.641080135016877648e+02,1.500388820328945882e-01
8.681085135641956185e+02,1.717086588497244715e-01
8.721090136267033586e+02,1.837295926925093525e-01
8.761095136892112123e+02,1.812815397434786036e-01
8.801100137517190660e+02,2.135050278980571148e-01
8.841105138142268061e+02,2.311722866081792616e-01
8.881110138767346598e+02,2.121808953205675252e-01
8.921115139392425135e+02,2.053734746800207345e-01
8.961120140017502536e+02,2.277476978406544339e-01
9.001125140642581073e+02,2.513030936253893288e-01
9.041130141267659610e+02,2.254996058762246680e-01
9.081135141892737010e+02,2.359176931955657697e-01
