time_ms,ecg_mv
0.000000000000000000e+00,6.370996322700771541e-01
4.000500062507813759e+00,3.259576107254251731e-01
8.001000125015627518e+00,1.089924075715342500e-01
1.200150018752344039e+01,2.196142359488982218e-02
1.600200025003125504e+01,-2.742452888263197663e-01
2.000250031253906968e+01,-1.109613568711479981e-01
2.400300037504688078e+01,-2.864389234462821551e-02
2.800350043755469542e+01,-6.155437070236966131e-04
3.200400050006251007e+01,-2.712972859979218693e-02
3.600450056257032116e+01,2.154734784722465990e-02
4.000500062507813936e+01,3.778045964355704941e-03
4.400550068758595046e+01,3.561387760677886191e-03
4.800600075009376155e+01,8.239625796444082981e-03
5.200650081260157975e+01,-1.673108713968283340e-03
5.600700087510939085e+01,8.729263663515838753e-03
6.000750093761720905e+01,8.775023246783020953e-04
6.400800100012502014e+01,3.430963623508154897e-02
6.800850106263283124e+01,1.762356295083322699e-02
7.200900112514064233e+01,9.267587638698129848e-03
7.600950118764846763e+01,2.091941637307529953e-02
8.001000125015627873e+01,-9.792570082778600388e-03
8.401050131266408982e+01,-1.580784006419252291e-03
8.801100137517190092e+01,2.708186960539676891e-03
9.201150143767971201e+01,1.529247578266078669e-02
9.601200150018752311e+01,1.048909857838466360e-02
1.000125015626953484e+02,2.860784536356713453e-02
1.040130016252031595e+02,2.705531618478042993e-02
1.080135016877109706e+02,4.220357649495972557e-02
1.120140017502187817e+02,1.324552459477193640e-02
1.160145018127265928e+02,3.056420435072891573e-02
1.200150018752344181e+02,2.513440227260946985e-02
1.240155019377422292e+02,4.168495336806832957e-02
1.280160020002500403e+02,1.517219509381120129e-02
1.320165020627578656e+02,3.767518015896184624e-02
1.360170021252656625e+02,2.245635571767277960e-02
1.400175021877734878e+02,1.832288737096370024e-02
1.440180022502812847e+02,4.333176074026912072e-02
1.480185023127891100e+02,2.311398576601376292e-02
1.520190023752969353e+02,1.792037405907626751e-02
1.560195024378047322e+02,1.715086097825372496e-02
1.600200025003125575e+02,3.708396372784655837e-02
1.640205025628203543e+02,2.257665689027503822e-02
1.680210026253281796e+02,3.680508136394983199e-02
