time_ms,ecg_mv
0.000000000000000000e+00,7.147305921135663764e-01
4.000500062507813759e+00,4.336963898662802852e-01
8.001000125015627518e+00,2.115776774088778400e-01
1.200150018752344039e+01,7.224348934859019244e-02
1.600200025003125504e+01,2.304525224976934974e-02
2.000250031253906968e+01,-2.732562014762660585e-01
2.400300037504688078e+01,-1.993661541827808081e-01
2.800350043755469542e+01,-8.960602738703304926e-02
3.200400050006251007e+01,-5.367787390152884558e-03
3.600450056257032116e+01,1.329424282636003547e-02
4.000500062507813936e+01,1.112227481813789047e-02
4.400550068758595046e+01,-2.786242563092031915e-02
4.800600075009376155e+01,-9.673687070540315167e-03
5.200650081260157975e+01,1.061510552014966260e-02
5.600700087510939085e+01,3.009378345727030824e-03
6.000750093761720905e+01,1.872622829559057733e-03
6.400800100012502014e+01,-6.953257744114705631e-03
6.800850106263283124e+01,-3.106928071267807748e-03
7.200900112514064233e+01,4.645653357861529061e-03
7.600950118764846763e+01,1.822473579311972760e-03
8.001000125015627873e+01,-4.731057408773290708e-03
8.401050131266408982e+01,1.151862504947507096e-02
8.801100137517190092e+01,2.582453637007573952e-02
9.201150143767971201e+01,5.233741927094845425e-03
9.601200150018752311e+01,3.591452529670358974e-03
1.000125015626953484e+02,-6.184679907048920566e-03
1.040130016252031595e+02,1.179929158986319643e-02
1.080135016877109706e+02,2.164553403636939460e-02
1.120140017502187817e+02,4.113771991440625352e-03
1.160145018127265928e+02,-2.625973286404668233e-02
1.200150018752344181e+02,2.679196264819397322e-03
1.240155019377422292e+02,-1.237414668331123999e-02
1.280160020002500403e+02,2.435167012916166288e-02
1.320165020627578656e+02,-4.375147969230543284e-03
1.360170021252656625e+02,-1.300052059595093248e-02
1.400175021877734878e+02,9.132034761650517640e-03
1.440180022502812847e+02,1.434698978875581510e-02
1.480185023127891100e+02,-8.692790506301482228e-03
1.520190023752969353e+02,-9.759403739441159173e-04
1.560195024378047322e+02,-1.363865630304794685e-02
1.600200025003125575e+02,1.665228283197393855e-02
1.640205025628203543e+02,2.239253185828705278e-02
1.680210026253281796e+02,1.707005521743159768e-02
1.720215026878360050e+02,6.492428302112289787e-03
1.760220027503438018e+02,5.683693862661327867e-04
1.800225028128516271e+02,1.057157279960421400e-02
1.840230028753594240e+02,4.971297107902550132e-03
1.880235029378672493e+02,-1.033911953966401088e-03
1.920240030003750462e+02,-6.873801866531131267e-03
1.960245030628828715e+02,-2.158236490651255571e-02
2.000250031253906968e+02,6.071236919283585706e-03
2.040255031878984937e+02,3.278252979843294945e-02
2.080260032504063190e+02,6.000862632054914519e-03
2.120265033129141159e+02,4.234959708102913924e-03
