time_ms,ecg_mv
0.000000000000000000e+00,-7.216720608317832297e-02
4.000500062507813759e+00,3.134890536728411614e-02
8.001000125015627518e+00,-4.558147436970866329e-02
1.200150018752344039e+01,4.183051760168846750e-02
1.600200025003125504e+01,5.990186521253160201e-02
2.000250031253906968e+01,-7.702063362472572061e-02
2.400300037504688078e+01,-2.015342357040614957e-02
2.800350043755469542e+01,-1.507123372307351411e-02
3.200400050006251007e+01,1.316978855988606145e-01
3.600450056257032116e+01,1.324386481042529040e-02
4.000500062507813936e+01,2.890508575198610930e-02
4.400550068758595046e+01,6.568462980623872294e-02
4.800600075009376155e+01,5.347559756030881989e-02
5.200650081260157975e+01,-3.141243941983641597e-02
5.600700087510939085e+01,3.642389539203604726e-02
6.000750093761720905e+01,4.213359354630403369e-02
6.400800100012502014e+01,1.017434083763488067e-01
6.800850106263283124e+01,1.382931790703073871e-01
7.200900112514064233e+01,-7.569791920212755321e-02
7.600950118764846763e+01,1.736014436958595586e-01
8.001000125015627873e+01,1.816857756601928664e-01
8.401050131266408982e+01,1.685351179126045873e-01
8.801100137517190092e+01,1.488834109175589671e-01
9.201150143767971201e+01,7.319342160700897937e-02
9.601200150018752311e+01,1.224194826064935182e-01
1.000125015626953484e+02,7.517216469841769833e-02
1.040130016252031595e+02,2.123362974348810828e-01
1.080135016877109706e+02,1.336180333497781481e-01
1.120140017502187817e+02,1.903702631036559012e-01
1.160145018127265928e+02,1.975637342235821714e-01
1.200150018752344181e+02,3.290342509800504855e-02
1.240155019377422292e+02,9.715205864004433645e-02
1.280160020002500403e+02,1.814126561860050779e-01
1.320165020627578656e+02,1.377830230514635601e-01
1.360170021252656625e+02,8.681484428198776859e-02
1.400175021877734878e+02,1.164811573214396545e-01
1.440180022502812847e+02,-6.655255694813733136e-03
1.480185023127891100e+02,1.450269570656757823e-01
1.520190023752969353e+02,2.220596667167563099e-01
1.560195024378047322e+02,2.395759593827952449e-01
1.600200025003125575e+02,1.058638104212843434e-01
1.640205025628203543e+02,1.837617588946189318e-01
1.680210026253281796e+02,2.364388771659529098e-01
1.720215026878360050e+02,1.597172219623105294e-02
1.760220027503438018e+02,1.880680345965531353e-01
1.800225028128516271e+02,1.131538486058680792e-01
1.840230028753594240e+02,5.721071906414783304e-02
1.880235029378672493e+02,1.907200270807770659e-01
1.920240030003750462e+02,6.872802288453329356e-02
1.960245030628828715e+02,2.066494813902822747e-01
2.000250031253906968e+02,1.633783708759956044e-01
2.040255031878984937e+02,1.943339979510302906e-01
2.080260032504063190e+02,4.386462660384042589e-02
2.120265033129141159e+02,1.767673492537419899e-01
2.160270033754219412e+02,-5.300709768571970626e-02
2.200275034379297665e+02,7.922223047305662624e-02
2.240280035004375634e+02,1.154414636897917734e-01
2.280285035629453887e+02,2.164247071789270893e-01
2.320290036254531856e+02,4.472123141667939950e-02
2.360295036879610109e+02,1.186436784366301234e-01
2.400300037504688362e+02,3.437313427760869955e-02
2.440305038129766331e+02,1.426770835038064511e-01
2.480310038754844584e+02,1.609047572304172780e-01
2.520315039379922553e+02,1.491041581605357935e-01
2.560320040005000806e+02,2.625881335132010941e-01
2.600325040630078774e+02,3.471844738504985539e-01
2.640330041255157312e+02,4.756278842297750331e-01
2.680335041880235281e+02,6.332855781339332690e-01
2.720340042505313249e+02,4.024996455746276958e-01
2.760345043130391218e+02,4.154198261480579468e-01
2.800350043755469756e+02,1.459601318168136097e-01
2.840355044380547724e+02,-5.835119762207860439e-02
2.880360045005625693e+02,3.643883623773332969e-01
2.920365045630704230e+02,7.494501086324335537e-01
2.960370046255782199e+02,1.380048011491661786e+00
3.000375046880860168e+02,1.339226485794185795e+00
3.040380047505938705e+02,1.555929561727006361e+00
3.080385048131016674e+02,1.436297765035549734e+00
3.120390048756094643e+02,1.045128391353903563e+00
3.160395049381172612e+02,7.380365916643482072e-01
3.200400050006251149e+02,9.920605100321933101e-02
3.240405050631329118e+02,1.240433016893077722e-01
3.280410051256407087e+02,1.489021204208349491e-01
3.320415051881485624e+02,3.807983030405613922e-01
3.360420052506563593e+02,2.440948598583124185e-01
3.400425053131641562e+02,2.861090035149149169e-01
3.440430053756720099e+02,1.925337271900627312e-01
3.480435054381798068e+02,2.561620186540808364e-01
3.520440055006876037e+02,1.217521978697343882e-01
3.560445055631954006e+02,4.503653285069679491e-02
3.600450056257032543e+02,7.740238759297828064e-02
3.640455056882110512e+02,2.180489472991310046e-03
3.680460057507188480e+02,-8.158231668411543291e-02
3.720465058132267018e+02,-7.340939457029493909e-02
3.760470058757344987e+02,4.399197826995310950e-02
3.800475059382422955e+02,-1.155834438608739079e-01
3.840480060007500924e+02,-6.822794232327643316e-02
3.880485060632579462e+02,-1.881713135977689660e-02
3.920490061257657430e+02,-3.876759042707459552e-02
3.960495061882735399e+02,-1.418165486110867790e-01
4.000500062507813936e+02,-7.596379613849336965e-02
4.040505063132891905e+02,-1.085130050495996396e-01
4.080510063757969874e+02,-1.059741311556756521e-01
4.120515064383048411e+02,-2.473043292033332841e-01
4.160520065008126380e+02,-2.008477332920521607e-01
4.200525065633204349e+02,-1.635311885583849434e-01
4.240530066258282318e+02,-1.452518595393727519e-01
4.280535066883360855e+02,-1.242771947043179864e-01
4.320540067508438824e+02,-2.317290990769562686e-01
4.360545068133516793e+02,-1.099864097331239021e-01
4.400550068758595330e+02,-2.177312764276788659e-01
4.440555069383673299e+02,-2.654913867145338169e-01
4.480560070008751268e+02,-1.614366982130956973e-01
4.520565070633829805e+02,-2.387597085505110406e-01
4.560570071258907774e+02,-2.375239079090266381e-01
4.600575071883985743e+02,-3.344329529586413385e-01
4.640580072509063712e+02,-1.435317085618208754e-01
4.680585073134142249e+02,-2.951437405172942507e-01
4.720590073759220218e+02,-2.460676193469115425e-01
4.760595074384298186e+02,-2.671190762549650044e-01
4.800600075009376724e+02,-2.594962133846157037e-01
4.840605075634454693e+02,-2.582264253931221276e-01
4.880610076259532661e+02,-2.225866554006243336e-01
4.920615076884611199e+02,-2.987444981559692070e-01
4.960620077509689168e+02,-1.158095301446911973e-01
5.000625078134767136e+02,-2.071203386942102320e-01
5.040630078759845105e+02,-2.730512149047740200e-01
5.080635079384923642e+02,-2.082915848843301942e-01
5.120640080010001611e+02,-2.058837551354101569e-01
5.160645080635080149e+02,-2.085831525064611724e-01
5.200650081260157549e+02,-3.179358956442414619e-01
5.240655081885236086e+02,-2.494419270280111567e-01
5.280660082510314624e+02,-1.531544235540693855e-01
5.320665083135392024e+02,-2.267639235520139684e-01
5.360670083760470561e+02,-2.905847356172472917e-01
5.400675084385549098e+02,-2.666115330928664484e-01
5.440680085010626499e+02,-3.071479533039383480e-01
5.480685085635705036e+02,-3.043186958898611572e-01
5.520690086260782437e+02,-2.651068175893548373e-01
5.560695086885860974e+02,-2.374872150848223173e-01
5.600700087510939511e+02,-2.726027892543018138e-01
5.640705088136016911e+02,-2.588635504412983845e-01
5.680710088761095449e+02,-3.474668265872602468e-01
5.720715089386173986e+02,-4.065450315348007049e-01
5.760720090011251386e+02,-2.935822150724289314e-01
5.800725090636329924e+02,-3.295302479705412013e-01
5.840730091261408461e+02,-4.064407808097753039e-01
5.880735091886485861e+02,-2.933543819528088847e-01
5.920740092511564399e+02,-2.794866174622652744e-01
5.960745093136642936e+02,-3.557891734129104977e-01
6.000750093761720336e+02,-2.483867639329507271e-01
6.040755094386798874e+02,-1.971061120098789865e-01
6.080760095011877411e+02,-3.640640541667757024e-02
6.120765095636954811e+02,4.719250432478112878e-02
6.160770096262033348e+02,-3.143234081812336378e-02
6.200775096887111886e+02,-1.362223390334010020e-01
6.240780097512189286e+02,7.569204803098124844e-03
6.280785098137267823e+02,5.711116626196730689e-02
6.320790098762345224e+02,5.589582319730752868e-02
6.360795099387423761e+02,3.635486758851116246e-02
6.400800100012502298e+02,-6.445727533097533879e-02
6.440805100637579699e+02,4.501599958563655413e-02
6.480810101262658236e+02,-1.299547014039230050e-02
6.520815101887736773e+02,-5.009862545875501394e-03
6.560820102512814174e+02,-1.009523710686432707e-01
6.600825103137892711e+02,5.750413125608761639e-02
6.640830103762971248e+02,-4.592366205885105301e-02
6.680835104388048649e+02,-6.141236914500988742e-02
6.720840105013127186e+02,-6.635956429133320345e-02
6.760845105638205723e+02,-2.214730621835490909e-02
6.800850106263283124e+02,1.315513388429585991e-02
6.840855106888361661e+02,3.517755695876888244e-02
6.880860107513440198e+02,-1.674498345084398654e-01
6.920865108138517598e+02,-4.336621883129343491e-02
6.960870108763596136e+02,7.082030343935802330e-02
7.000875109388673536e+02,-1.094777616542582516e-01
7.040880110013752073e+02,-6.322478231268377491e-02
7.080885110638830611e+02,6.455939739363517060e-02
7.120890111263908011e+02,-8.190025704591218092e-02
7.160895111888986548e+02,-1.187997640834419916e-01
