time_ms,ecg_mv
0.000000000000000000e+00,1.347931307431524395e-01
4.000500062507813759e+00,5.828767466299092370e-02
8.001000125015627518e+00,1.376009231091824235e-02
1.200150018752344039e+01,-9.801631631995967597e-02
1.600200025003125504e+01,4.636872419105499132e-02
2.000250031253906968e+01,1.286082353254947019e-01
2.400300037504688078e+01,-1.180234105714100812e-02
2.800350043755469542e+01,1.317234277553376853e-01
3.200400050006251007e+01,-7.454215940883139602e-02
3.600450056257032116e+01,2.039207307440685929e-02
4.000500062507813936e+01,6.801975652943589856e-02
4.400550068758595046e+01,-1.684499872177108726e-02
4.800600075009376155e+01,2.406137686191200109e-01
5.200650081260157975e+01,8.450361021900776315e-02
5.600700087510939085e+01,7.524850800469172485e-02
6.000750093761720905e+01,6.632861141329823851e-02
6.400800100012502014e+01,1.715361952016822567e-01
6.800850106263283124e+01,6.480687477156771292e-02
7.200900112514064233e+01,7.229661364122079437e-02
7.600950118764846763e+01,8.304336415492381829e-02
8.001000125015627873e+01,3.149984900515849506e-02
8.401050131266408982e+01,1.443519217479439787e-01
8.801100137517190092e+01,2.169136206776070552e-01
9.201150143767971201e+01,2.451084726635890942e-01
9.601200150018752311e+01,1.667332117440125105e-01
1.000125015626953484e+02,2.952339185618483297e-01
1.040130016252031595e+02,2.346550875513561119e-01
1.080135016877109706e+02,1.057443565801955282e-01
1.120140017502187817e+02,1.496257639839735920e-01
1.160145018127265928e+02,2.210730848647088354e-01
1.200150018752344181e+02,2.351427783447237463e-01
1.240155019377422292e+02,-6.449093623938853548e-02
1.280160020002500403e+02,1.732605687669287187e-01
1.320165020627578656e+02,1.551297483073016126e-01
1.360170021252656625e+02,1.079329410425980129e-01
1.400175021877734878e+02,1.646565147459204126e-01
1.440180022502812847e+02,1.397044075817552300e-01
1.480185023127891100e+02,9.281886869385225225e-02
1.520190023752969353e+02,1.854103406555993316e-01
1.560195024378047322e+02,1.632399587062995372e-01
1.600200025003125575e+02,2.679086173552918670e-01
1.640205025628203543e+02,1.382875456201191622e-01
1.680210026253281796e+02,8.014743238626928501e-02
1.720215026878360050e+02,9.039806111319834137e-02
1.760220027503438018e+02,9.356547983455720807e-02
1.800225028128516271e+02,1.356340217444205187e-01
1.840230028753594240e+02,1.715252928652504227e-01
1.880235029378672493e+02,5.955007867550159151e-02
1.920240030003750462e+02,1.070460745066081631e-01
1.960245030628828715e+02,-3.087475834413352938e-02
2.000250031253906968e+02,3.365766642777877071e-01
2.040255031878984937e+02,8.067786716352828846e-02
2.080260032504063190e+02,1.657058713954174256e-01
2.120265033129141159e+02,1.088100949303935500e-01
2.160270033754219412e+02,9.101019101341401019e-02
2.200275034379297665e+02,2.008493825373772745e-01
2.240280035004375634e+02,1.227417078088921532e-01
2.280285035629453887e+02,1.454516399347969280e-01
2.320290036254531856e+02,1.101891808570601983e-01
2.360295036879610109e+02,8.555294427804630009e-02
2.400300037504688362e+02,1.541201231266206562e-02
2.440305038129766331e+02,1.217575147564655125e-01
2.480310038754844584e+02,3.506475418844422487e-01
2.520315039379922553e+02,4.973106392761439953e-01
2.560320040005000806e+02,4.419864249670512057e-01
2.600325040630078774e+02,4.522149544661704934e-01
2.640330041255157312e+02,4.386309939612911268e-01
2.680335041880235281e+02,2.840885458923673168e-01
2.720340042505313249e+02,1.614079110250840055e-01
2.760345043130391218e+02,4.996106402772333976e-01
2.800350043755469756e+02,1.022942698522658178e+00
2.840355044380547724e+02,1.188597239182967114e+00
2.880360045005625693e+02,1.525626605859957241e+00
2.920365045630704230e+02,1.465690214105132894e+00
2.960370046255782199e+02,1.266871230158702399e+00
3.000375046880860168e+02,7.534165810907068606e-01
3.040380047505938705e+02,4.535667440536285122e-01
3.080385048131016674e+02,6.117641222768327447e-02
3.120390048756094643e+02,2.022562338323974362e-02
3.160395049381172612e+02,1.965986146477946839e-01
3.200400050006251149e+02,3.505772838848364437e-01
3.240405050631329118e+02,2.711126921187144712e-01
3.280410051256407087e+02,3.376453936447040283e-01
3.320415051881485624e+02,2.585485737738043022e-01
3.360420052506563593e+02,3.115271496026193465e-01
3.400425053131641562e+02,-8.086939727657105337e-02
3.440430053756720099e+02,-3.512156786118714180e-02
3.480435054381798068e+02,-4.063607161324636619e-02
3.520440055006876037e+02,-2.993784445147733286e-02
3.560445055631954006e+02,-2.683229414589389031e-02
3.600450056257032543e+02,-5.277315142226621236e-02
3.640455056882110512e+02,-3.988339796056517006e-02
3.680460057507188480e+02,-6.643990970702055854e-02
3.720465058132267018e+02,-9.813349841067264823e-02
3.760470058757344987e+02,-1.610169260854519835e-01
3.800475059382422955e+02,-1.843376187251322684e-01
3.840480060007500924e+02,-4.047324592490574025e-02
3.880485060632579462e+02,-2.460738510740737572e-01
