time_ms,ecg_mv
0.000000000000000000e+00,-2.437000888008051570e-03
4.000500062507813759e+00,3.942060548880167020e-02
8.001000125015627518e+00,-1.538762887068068248e-02
1.200150018752344039e+01,-2.262352061992793997e-02
1.600200025003125504e+01,3.601609336421085494e-02
2.000250031253906968e+01,5.333678413026748943e-02
2.400300037504688078e+01,3.251158104305373886e-02
2.800350043755469542e+01,8.221395721011881541e-03
3.200400050006251007e+01,6.485358115549341718e-02
3.600450056257032116e+01,5.920660411558108238e-02
4.000500062507813936e+01,2.758178853010436957e-02
4.400550068758595046e+01,9.028588916340404835e-02
4.800600075009376155e+01,9.636896198368126443e-02
5.200650081260157975e+01,-8.837408324885442923e-05
5.600700087510939085e+01,4.781236494248375379e-02
6.000750093761720905e+01,1.281000560938962973e-01
6.400800100012502014e+01,1.646599758268421920e-01
6.800850106263283124e+01,1.341876723443224118e-01
7.200900112514064233e+01,7.063392247608391017e-02
7.600950118764846763e+01,1.823632025050521133e-01
8.001000125015627873e+01,1.320604239209591246e-01
8.401050131266408982e+01,1.099217461642954530e-01
8.801100137517190092e+01,1.430857343449252195e-01
9.201150143767971201e+01,1.355499969723278630e-01
9.601200150018752311e+01,1.943515374741020540e-01
1.000125015626953484e+02,1.574874380836819854e-01
1.040130016252031595e+02,1.118621993422099226e-01
1.080135016877109706e+02,1.299453021130165808e-01
1.120140017502187817e+02,1.388818196790183590e-01
1.160145018127265928e+02,1.391166616854617177e-01
1.200150018752344181e+02,1.627449416844011509e-01
1.240155019377422292e+02,1.304292962989291038e-01
1.280160020002500403e+02,9.674320480734924232e-02
1.320165020627578656e+02,1.694614252345148231e-01
1.360170021252656625e+02,1.343386830150752886e-01
1.400175021877734878e+02,1.157634500720370746e-01
1.440180022502812847e+02,1.787117716139461909e-01
1.480185023127891100e+02,1.520841733712471333e-01
1.520190023752969353e+02,1.591723572985301038e-01
1.560195024378047322e+02,1.530075847781228460e-01
1.600200025003125575e+02,1.628963009307441701e-01
1.640205025628203543e+02,1.408705035347525003e-01
1.680210026253281796e+02,1.385207585732288471e-01
1.720215026878360050e+02,1.517977022536295406e-01
1.760220027503438018e+02,1.235357596000480895e-01
1.800225028128516271e+02,1.617923914591645473e-01
1.840230028753594240e+02,1.738606049964108724e-01
1.880235029378672493e+02,1.821921706248491590e-01
1.920240030003750462e+02,1.085557118941316013e-01
1.960245030628828715e+02,1.827166134601952430e-01
2.000250031253906968e+02,1.295802808586768717e-01
2.040255031878984937e+02,1.095408796683297048e-01
2.080260032504063190e+02,1.372143978301330058e-01
2.120265033129141159e+02,9.661325029698536460e-02
2.160270033754219412e+02,6.679479022141876499e-02
2.200275034379297665e+02,9.718533779395063799e-02
2.240280035004375634e+02,3.827765590311862226e-03
2.280285035629453887e+02,1.981338574841846334e-01
2.320290036254531856e+02,3.448307941637570595e-01
2.360295036879610109e+02,4.269294321669452330e-01
2.400300037504688362e+02,5.531479439054773906e-01
2.440305038129766331e+02,4.541978404734670627e-01
2.480310038754844584e+02,3.255696355971181011e-01
2.520315039379922553e+02,1.290395472278449418e-01
2.560320040005000806e+02,1.171917556684742429e-01
2.600325040630078774e+02,6.876739449202784460e-01
2.640330041255157312e+02,1.153699473649767659e+00
2.680335041880235281e+02,1.442449941097718291e+00
2.720340042505313249e+02,1.515034960519218155e+00
2.760345043130391218e+02,1.365496725762853414e+00
2.800350043755469756e+02,9.902586736447094307e-01
2.840355044380547724e+02,4.556421215847074047e-01
2.880360045005625693e+02,3.668007472738035041e-02
2.920365045630704230e+02,1.095109375268799173e-01
2.960370046255782199e+02,2.421833955335666866e-01
3.000375046880860168e+02,3.224142361635057297e-01
3.040380047505938705e+02,2.707806671628704698e-01
3.080385048131016674e+02,2.921967269211144802e-01
3.120390048756094643e+02,1.751767068644513592e-01
3.160395049381172612e+02,1.318058278573837339e-01
3.200400050006251149e+02,6.842107443738426262e-03
3.240405050631329118e+02,-5.818010633943256071e-02
3.280410051256407087e+02,-5.161695037650251838e-02
3.320415051881485624e+02,-8.253307008057657324e-02
3.360420052506563593e+02,-4.891800724113817833e-02
3.400425053131641562e+02,-5.256928952541690958e-02
3.440430053756720099e+02,-4.452545771745441971e-02
3.480435054381798068e+02,-1.389711316398626051e-01
3.520440055006876037e+02,-7.554554082723524688e-02
3.560445055631954006e+02,-1.267385392003361477e-01
3.600450056257032543e+02,-1.282712257894493280e-01
3.640455056882110512e+02,-1.276585900809628915e-01
3.680460057507188480e+02,-8.805802031893215920e-02
3.720465058132267018e+02,-1.532889788818790622e-01
3.760470058757344987e+02,-1.939027692931732105e-01
3.800475059382422955e+02,-2.043806510791333908e-01
3.840480060007500924e+02,-9.316956913322897715e-02
3.880485060632579462e+02,-2.838235367709875945e-01
3.920490061257657430e+02,-1.802652000847257963e-01
3.960495061882735399e+02,-1.715449640499698836e-01
4.000500062507813936e+02,-2.304118907801935290e-01
4.040505063132891905e+02,-2.278317393107854860e-01
4.080510063757969874e+02,-2.123652839353044608e-01
4.120515064383048411e+02,-2.469429367569035416e-01
4.160520065008126380e+02,-2.856837506458996256e-01
4.200525065633204349e+02,-2.962138793073824661e-01
4.240530066258282318e+02,-3.338361212656268950e-01
4.280535066883360855e+02,-2.191530567763280979e-01
4.320540067508438824e+02,-2.780639615881420057e-01
4.360545068133516793e+02,-3.982862424630957965e-01
4.400550068758595330e+02,-2.381424829111125074e-01
4.440555069383673299e+02,-3.124804558384438602e-01
4.480560070008751268e+02,-2.535082906395170199e-01
4.520565070633829805e+02,-2.974450240448432981e-01
4.560570071258907774e+02,-3.241279021515522940e-01
4.600575071883985743e+02,-2.734678536779805991e-01
4.640580072509063712e+02,-3.227079781562437466e-01
4.680585073134142249e+02,-2.875163951978793597e-01
4.720590073759220218e+02,-3.674336803818963881e-01
4.760595074384298186e+02,-2.731033871123137446e-01
4.800600075009376724e+02,-3.189950757293577022e-01
4.840605075634454693e+02,-3.302841083960144641e-01
4.880610076259532661e+02,-3.052157382007657516e-01
4.920615076884611199e+02,-2.646396156087756357e-01
4.960620077509689168e+02,-2.708936493450116445e-01
5.000625078134767136e+02,-3.455355502725504513e-01
5.040630078759845105e+02,-2.852118428281417151e-01
5.080635079384923642e+02,-3.293263942708921088e-01
5.120640080010001611e+02,-2.620541177677611078e-01
5.160645080635080149e+02,-2.904670262740384201e-01
5.200650081260157549e+02,-2.284559451517304829e-01
5.240655081885236086e+02,-2.633976089165231960e-01
5.280660082510314624e+02,-2.520137983544438187e-01
5.320665083135392024e+02,-2.976098456624020616e-01
5.360670083760470561e+02,-2.425780759029613209e-01
5.400675084385549098e+02,-2.743067733955540932e-01
5.440680085010626499e+02,2.804195154821887206e-02
5.480685085635705036e+02,4.359792964017503158e-02
5.520690086260782437e+02,-2.502964983777590524e-02
5.560695086885860974e+02,-1.891724249788519913e-02
5.600700087510939511e+02,-8.018306551927933262e-03
5.640705088136016911e+02,-6.348730218108239280e-03
5.680710088761095449e+02,-3.823050524833894459e-02
5.720715089386173986e+02,2.692011835879477843e-02
5.760720090011251386e+02,-3.555254832957833316e-02
5.800725090636329924e+02,6.527076303225769205e-02
