time_ms,ecg_mv
0.000000000000000000e+00,9.177852447332783825e-01
4.000500062507813759e+00,7.072976019185852614e-01
8.001000125015627518e+00,4.718983566552004683e-01
1.200150018752344039e+01,2.328402107676936506e-01
1.600200025003125504e+01,7.641956479342262853e-02
2.000250031253906968e+01,2.852451373210804220e-02
2.400300037504688078e+01,-2.715190141844887606e-01
2.800350043755469542e+01,-1.846235454679736598e-01
3.200400050006251007e+01,-1.140050657961786257e-01
3.600450056257032116e+01,-9.969949092103114197e-02
4.000500062507813936e+01,-7.310759135217087534e-02
4.400550068758595046e+01,-7.622618447114572204e-03
4.800600075009376155e+01,-3.504041731288060069e-02
5.200650081260157975e+01,-1.191295697583840199e-02
5.600700087510939085e+01,-5.370615483526689632e-03
6.000750093761720905e+01,2.438758126147498595e-02
6.400800100012502014e+01,-1.425406033878048179e-02
6.800850106263283124e+01,9.641588903036513170e-02
7.200900112514064233e+01,3.111759294378703411e-02
7.600950118764846763e+01,-5.644690425060024802e-02
8.001000125015627873e+01,5.076323820375211460e-02
8.401050131266408982e+01,-1.294450490627394382e-02
8.801100137517190092e+01,4.829526654539223474e-02
9.201150143767971201e+01,3.471783803510685579e-02
9.601200150018752311e+01,5.708936901549784004e-02
1.000125015626953484e+02,-1.580002083877311836e-03
1.040130016252031595e+02,7.236878320166811873e-02
1.080135016877109706e+02,7.763522442365677206e-03
1.120140017502187817e+02,2.984912723657835026e-02
1.160145018127265928e+02,4.043011614658121450e-02
1.200150018752344181e+02,5.005364640829852024e-02
1.240155019377422292e+02,2.025854165316811617e-01
1.280160020002500403e+02,-1.433425698485207844e-02
1.320165020627578656e+02,5.374829540770360847e-02
1.360170021252656625e+02,2.948444216090963937e-02
1.400175021877734878e+02,-2.261082589878174454e-02
1.440180022502812847e+02,2.276958414759823468e-02
1.480185023127891100e+02,1.067532960430062489e-01
1.520190023752969353e+02,7.487440472984702167e-02
1.560195024378047322e+02,2.135080290180105256e-02
1.600200025003125575e+02,1.329860949555061733e-03
1.640205025628203543e+02,4.505577700597151319e-02
1.680210026253281796e+02,-2.518073214100825796e-02
1.720215026878360050e+02,4.666073789107687275e-02
1.760220027503438018e+02,8.192522908070158649e-02
1.800225028128516271e+02,7.057839651887223842e-02
1.840230028753594240e+02,7.764335284775880641e-04
1.880235029378672493e+02,3.325706941387216592e-02
1.920240030003750462e+02,7.536369657171024250e-02
1.960245030628828715e+02,4.291746804738003074e-02
2.000250031253906968e+02,7.694791598497419116e-02
2.040255031878984937e+02,4.553753293577494227e-02
2.080260032504063190e+02,-1.459609503223299742e-02
2.120265033129141159e+02,2.830966289382991219e-02
2.160270033754219412e+02,1.187380191251561357e-01
2.200275034379297665e+02,1.320634066892153735e-01
2.240280035004375634e+02,1.270417950242727634e-01
2.280285035629453887e+02,6.887694792386028775e-02
2.320290036254531856e+02,9.553919415626371814e-02
2.360295036879610109e+02,2.236240307955304069e-02
2.400300037504688362e+02,1.113867747039478384e-01
2.440305038129766331e+02,5.740762156518271209e-02
2.480310038754844584e+02,3.154902796272630872e-02
2.520315039379922553e+02,5.917624323583978163e-02
2.560320040005000806e+02,-1.237955210381949667e-02
2.600325040630078774e+02,6.761389982399226839e-02
2.640330041255157312e+02,1.146935683853308185e-01
2.680335041880235281e+02,8.037415938746132749e-02
2.720340042505313249e+02,8.678560337106538958e-02
2.760345043130391218e+02,2.082885531381874905e-02
2.800350043755469756e+02,9.328606560775068446e-03
2.840355044380547724e+02,7.080572163037968103e-02
2.880360045005625693e+02,1.352988667179934879e-01
2.920365045630704230e+02,8.780869792794267215e-02
2.960370046255782199e+02,6.320402207694431063e-02
3.000375046880860168e+02,1.093810846424468353e-01
3.040380047505938705e+02,5.392956009748186424e-02
3.080385048131016674e+02,1.778060844725086465e-01
3.120390048756094643e+02,1.606802362932913120e-02
3.160395049381172612e+02,1.513640876537152291e-01
3.200400050006251149e+02,7.752060858352338713e-02
3.240405050631329118e+02,-3.174864704676400029e-03
3.280410051256407087e+02,8.003983837770364818e-02
3.320415051881485624e+02,1.485264275204459528e-01
3.360420052506563593e+02,7.053863218171188554e-02
3.400425053131641562e+02,8.046886297154919043e-02
3.440430053756720099e+02,7.695645859947392031e-02
3.480435054381798068e+02,4.825227299115317225e-03
3.520440055006876037e+02,1.729543398995435355e-01
3.560445055631954006e+02,1.898548440821956618e-01
3.600450056257032543e+02,7.672908018665425267e-02
3.640455056882110512e+02,8.635533624057306623e-02
3.680460057507188480e+02,8.120269544059749434e-02
3.720465058132267018e+02,1.125048969257327752e-01
3.760470058757344987e+02,8.047452988710593336e-02
3.800475059382422955e+02,8.209140639804130002e-02
3.840480060007500924e+02,5.459531147315362098e-02
3.880485060632579462e+02,1.356059048576056247e-01
3.920490061257657430e+02,9.951717049706337859e-02
3.960495061882735399e+02,2.855323960525260607e-02
4.000500062507813936e+02,1.109732803935748191e-01
4.040505063132891905e+02,5.088316952914132690e-02
4.080510063757969874e+02,1.620450571020252695e-01
4.120515064383048411e+02,5.919210490356083959e-02
4.160520065008126380e+02,1.330617437664393943e-01
4.200525065633204349e+02,1.493387443981127605e-01
4.240530066258282318e+02,7.673093752392182165e-02
4.280535066883360855e+02,7.015418500123155043e-02
4.320540067508438824e+02,1.559294790959008248e-01
4.360545068133516793e+02,1.504574718898035179e-01
4.400550068758595330e+02,9.364877993489666153e-02
4.440555069383673299e+02,8.288067681417943255e-02
4.480560070008751268e+02,1.309485131376649236e-01
4.520565070633829805e+02,1.463362139108306814e-01
