time_ms,ecg_mv
0.000000000000000000e+00,-2.745508369231951240e-02
4.000500062507813759e+00,-3.961756128955529893e-02
8.001000125015627518e+00,-2.242554493798488979e-03
1.200150018752344039e+01,1.161299586725298219e-02
1.600200025003125504e+01,5.830405483740171222e-05
2.000250031253906968e+01,1.921503349774992750e-02
2.400300037504688078e+01,-7.985846866594996721e-03
2.800350043755469542e+01,-1.495239149327510543e-02
3.200400050006251007e+01,1.715986522510604823e-02
3.600450056257032116e+01,-3.035743879494954764e-03
4.000500062507813936e+01,-1.490419452055744519e-02
4.400550068758595046e+01,1.905282335328920690e-02
4.800600075009376155e+01,-2.024464051661105726e-02
5.200650081260157975e+01,4.329333176764786281e-03
5.600700087510939085e+01,2.081276300528192569e-02
6.000750093761720905e+01,2.863023507277508324e-03
6.400800100012502014e+01,5.368883440730147331e-03
6.800850106263283124e+01,3.766220736505247052e-02
7.200900112514064233e+01,6.255806412094556956e-02
7.600950118764846763e+01,-4.033224499825942971e-03
8.001000125015627873e+01,-3.539727520114657744e-02
8.401050131266408982e+01,-1.144420904060474732e-02
8.801100137517190092e+01,-2.247291465721497610e-03
9.201150143767971201e+01,-1.451666268242539186e-04
9.601200150018752311e+01,-7.779223147700869805e-03
1.000125015626953484e+02,-1.122660175079841227e-02
1.040130016252031595e+02,2.168895403681775011e-02
1.080135016877109706e+02,-4.990048092518292039e-03
1.120140017502187817e+02,-1.456475729906828165e-02
1.160145018127265928e+02,-3.274039199346627516e-02
1.200150018752344181e+02,2.108955176151213612e-02
1.240155019377422292e+02,-3.438933064409650797e-02
1.280160020002500403e+02,2.061475737727943517e-03
1.320165020627578656e+02,1.727897496847292241e-02
1.360170021252656625e+02,3.361041746525079976e-02
1.400175021877734878e+02,7.968919145611423616e-03
1.440180022502812847e+02,2.248952821078081116e-02
1.480185023127891100e+02,1.543340079873534859e-02
1.520190023752969353e+02,1.289237364727735188e-02
1.560195024378047322e+02,-9.853264796066098924e-03
1.600200025003125575e+02,1.155274558989052153e-02
1.640205025628203543e+02,1.117000547911526330e-02
1.680210026253281796e+02,-2.693370433878942635e-02
1.720215026878360050e+02,-5.981947993171374614e-05
1.760220027503438018e+02,2.587750053156120597e-02
1.800225028128516271e+02,2.626925119035251888e-02
1.840230028753594240e+02,-1.533511631454476110e-02
1.880235029378672493e+02,-4.219677958970206866e-03
1.920240030003750462e+02,6.112917658748698649e-03
1.960245030628828715e+02,2.667618509742908112e-03
2.000250031253906968e+02,-2.110484868381984694e-02
2.040255031878984937e+02,4.324742281593095539e-03
2.080260032504063190e+02,-2.051334926356007237e-03
2.120265033129141159e+02,-8.354844119215778468e-04
2.160270033754219412e+02,6.773336087245011156e-03
2.200275034379297665e+02,-7.040527862465228992e-03
2.240280035004375634e+02,5.446474646047814311e-02
2.280285035629453887e+02,-2.849919442560118477e-02
2.320290036254531856e+02,6.165678423685424375e-03
2.360295036879610109e+02,1.135411508888940334e-03
2.400300037504688362e+02,-1.510324737793140555e-03
2.440305038129766331e+02,-5.505453718700857070e-03
2.480310038754844584e+02,7.632390133189794444e-03
2.520315039379922553e+02,-1.519948155165828452e-03
2.560320040005000806e+02,-7.505975716924966241e-03
2.600325040630078774e+02,-4.831016937470918038e-02
2.640330041255157312e+02,-1.921858776749897982e-02
2.680335041880235281e+02,7.479814765204874719e-03
2.720340042505313249e+02,1.505618158317326670e-02
2.760345043130391218e+02,-1.572838344126385388e-02
2.800350043755469756e+02,2.196324827230039176e-02
2.840355044380547724e+02,-1.083699170886368024e-02
2.880360045005625693e+02,-6.508809155206023156e-02
2.920365045630704230e+02,8.388875784400218888e-03
2.960370046255782199e+02,-2.050436107082500778e-02
3.000375046880860168e+02,6.609100437997898932e-03
3.040380047505938705e+02,3.417977146688083983e-03
3.080385048131016674e+02,4.683762749059530023e-02
3.120390048756094643e+02,1.155825515052593191e-02
3.160395049381172612e+02,1.566247524409294586e-02
3.200400050006251149e+02,1.529960236183105192e-02
3.240405050631329118e+02,1.518212340178696530e-02
3.280410051256407087e+02,1.759249621336780043e-03
3.320415051881485624e+02,3.134542051930466061e-02
3.360420052506563593e+02,-1.854191975264147738e-02
3.400425053131641562e+02,-2.271599467703694364e-02
3.440430053756720099e+02,1.588004999277645721e-03
