time_ms,ecg_mv
0.000000000000000000e+00,-2.641088630081332364e-03
4.000500062507813759e+00,-1.854125199389313958e-02
8.001000125015627518e+00,-1.620588736325867529e-02
1.200150018752344039e+01,2.150502395306470513e-02
1.600200025003125504e+01,-1.128597525948579067e-02
2.000250031253906968e+01,3.616704870001197919e-02
2.400300037504688078e+01,4.002155670887573569e-02
2.800350043755469542e+01,1.875496673508058459e-02
3.200400050006251007e+01,4.826372600853504058e-02
3.600450056257032116e+01,7.492170673909574752e-02
4.000500062507813936e+01,5.447441324685821373e-02
4.400550068758595046e+01,6.487107613070297596e-02
4.800600075009376155e+01,4.960058146408818924e-02
5.200650081260157975e+01,5.823799075765460215e-02
5.600700087510939085e+01,5.405533213317187391e-02
6.000750093761720905e+01,6.097701936328110695e-02
6.400800100012502014e+01,4.521104754058276332e-02
6.800850106263283124e+01,1.083765831425738263e-01
7.200900112514064233e+01,5.520153063418044986e-02
7.600950118764846763e+01,8.197534500973917282e-02
8.001000125015627873e+01,1.018504274688027678e-01
8.401050131266408982e+01,1.040447196193678703e-01
8.801100137517190092e+01,1.115583062567060690e-01
9.201150143767971201e+01,8.411868792326694655e-02
9.601200150018752311e+01,9.460516711684451019e-02
1.000125015626953484e+02,8.574738160831363309e-02
1.040130016252031595e+02,8.349181271100281077e-02
1.080135016877109706e+02,1.306769737412286359e-01
1.120140017502187817e+02,7.712572432595060645e-02
1.160145018127265928e+02,1.101881191769822632e-01
1.200150018752344181e+02,1.307166668061743864e-01
1.240155019377422292e+02,1.212749710080682636e-01
1.280160020002500403e+02,1.291254817310848457e-01
1.320165020627578656e+02,1.182493398278297025e-01
1.360170021252656625e+02,1.151689505858426998e-01
1.400175021877734878e+02,1.265681156889000569e-01
1.440180022502812847e+02,1.189843325287793380e-01
1.480185023127891100e+02,1.372156490979514754e-01
1.520190023752969353e+02,1.689409654661610527e-01
1.560195024378047322e+02,1.503218480368846699e-01
1.600200025003125575e+02,1.267113497331510685e-01
1.640205025628203543e+02,1.526741599845931052e-01
1.680210026253281796e+02,1.033466345557382260e-01
1.720215026878360050e+02,1.431632663076244649e-01
1.760220027503438018e+02,1.220838568231506077e-01
1.800225028128516271e+02,1.182890577267968341e-01
1.840230028753594240e+02,1.491593716250711188e-01
1.880235029378672493e+02,1.443023010771686820e-01
1.920240030003750462e+02,1.532017028628092359e-01
1.960245030628828715e+02,1.619215623663487480e-01
2.000250031253906968e+02,1.282322035665873217e-01
2.040255031878984937e+02,1.648378369309720926e-01
2.080260032504063190e+02,1.587402466283927560e-01
2.120265033129141159e+02,1.581353421076375776e-01
2.160270033754219412e+02,1.567822341385997909e-01
2.200275034379297665e+02,1.572027189953957571e-01
2.240280035004375634e+02,1.315848107949642576e-01
2.280285035629453887e+02,1.485433874781580121e-01
2.320290036254531856e+02,1.600771285274023570e-01
2.360295036879610109e+02,1.280513377584737988e-01
2.400300037504688362e+02,1.139202118492116250e-01
2.440305038129766331e+02,1.294449165892690989e-01
2.480310038754844584e+02,1.477870243821902685e-01
2.520315039379922553e+02,1.478439520414072672e-01
2.560320040005000806e+02,1.727438717447394301e-01
2.600325040630078774e+02,1.330094739322021380e-01
2.640330041255157312e+02,1.385394168650612712e-01
2.680335041880235281e+02,1.529784957054167172e-01
2.720340042505313249e+02,1.303043898579039628e-01
2.760345043130391218e+02,1.231882738162845825e-01
2.800350043755469756e+02,1.321505976813908412e-01
2.840355044380547724e+02,1.008525654474771993e-01
2.880360045005625693e+02,4.643777236966624422e-02
2.920365045630704230e+02,1.800977263019687691e-01
2.960370046255782199e+02,2.787752463004617431e-01
3.000375046880860168e+02,3.828677844799289187e-01
3.040380047505938705e+02,5.044775125227319856e-01
3.080385048131016674e+02,5.272174254572121743e-01
3.120390048756094643e+02,4.740447494767827674e-01
3.160395049381172612e+02,4.125749543483245296e-01
3.200400050006251149e+02,3.275575585239157150e-01
3.240405050631329118e+02,1.709072857030913273e-01
3.280410051256407087e+02,4.222568749005265604e-02
3.320415051881485624e+02,3.695685354429394942e-01
3.360420052506563593e+02,7.953003850713985523e-01
3.400425053131641562e+02,1.152795255896246873e+00
3.440430053756720099e+02,1.361781183924261285e+00
3.480435054381798068e+02,1.475128883549367664e+00
3.520440055006876037e+02,1.453519115757628599e+00
3.560445055631954006e+02,1.311817984506585599e+00
3.600450056257032543e+02,1.010978354461335549e+00
3.640455056882110512e+02,6.286076432867281349e-01
3.680460057507188480e+02,2.070427559369391046e-01
3.720465058132267018e+02,6.855072882361860909e-02
3.760470058757344987e+02,1.377107553465207745e-01
3.800475059382422955e+02,2.018764981575525419e-01
3.840480060007500924e+02,2.518222560800309484e-01
3.880485060632579462e+02,3.060297220722198452e-01
3.920490061257657430e+02,3.074766951869771225e-01
3.960495061882735399e+02,2.573019496966816866e-01
4.000500062507813936e+02,2.125666036134871151e-01
4.040505063132891905e+02,1.465604275928873435e-01
4.080510063757969874e+02,6.429823057232861294e-02
4.120515064383048411e+02,-3.684787993601131018e-02
4.160520065008126380e+02,1.073304235307166732e-03
4.200525065633204349e+02,-6.230041925003932529e-02
4.240530066258282318e+02,-3.545285972546676628e-02
4.280535066883360855e+02,-2.402385554517270233e-02
4.320540067508438824e+02,-3.145895386665834015e-02
4.360545068133516793e+02,-5.931591742182575761e-02
4.400550068758595330e+02,-8.525941637985989807e-02
4.440555069383673299e+02,-8.068269201847461103e-02
4.480560070008751268e+02,-7.762817187701634425e-02
4.520565070633829805e+02,-5.674569544475645266e-02
4.560570071258907774e+02,-1.308901207299600356e-01
4.600575071883985743e+02,-1.252419098642105211e-01
4.640580072509063712e+02,-1.108129193776619809e-01
4.680585073134142249e+02,-1.412074167550644854e-01
4.720590073759220218e+02,-1.596396547550661127e-01
4.760595074384298186e+02,-1.371531062122461897e-01
4.800600075009376724e+02,-1.625770161944624648e-01
4.840605075634454693e+02,-1.293516776110298916e-01
4.880610076259532661e+02,-1.427977101259104709e-01
4.920615076884611199e+02,-1.970525246773557893e-01
4.960620077509689168e+02,-1.720112140604662943e-01
5.000625078134767136e+02,-1.834078530040261779e-01
5.040630078759845105e+02,-2.127465880619975047e-01
5.080635079384923642e+02,-2.029710709622457032e-01
5.120640080010001611e+02,-1.964025171205765474e-01
5.160645080635080149e+02,-2.043122082454824906e-01
5.200650081260157549e+02,-2.125686512191206357e-01
5.240655081885236086e+02,-2.124030209139200764e-01
5.280660082510314624e+02,-2.399499922452735801e-01
5.320665083135392024e+02,-2.137500319145763938e-01
5.360670083760470561e+02,-2.328578289395147605e-01
5.400675084385549098e+02,-2.631690440107544715e-01
5.440680085010626499e+02,-2.244391920440474419e-01
5.480685085635705036e+02,-2.643659233240119311e-01
