time_ms,ecg_mv
0.000000000000000000e+00,-1.585225048367771379e-03
4.000500062507813759e+00,2.339438457866906129e-02
8.001000125015627518e+00,5.910357729730830734e-02
1.200150018752344039e+01,3.799040838032015366e-02
1.600200025003125504e+01,1.986095194628470853e-02
2.000250031253906968e+01,4.192001012507566571e-02
2.400300037504688078e+01,3.047104189274712355e-02
2.800350043755469542e+01,4.948034460429841935e-02
3.200400050006251007e+01,6.111858469262258786e-02
3.600450056257032116e+01,1.239305267167021413e-02
4.000500062507813936e+01,6.039486535966096664e-02
4.400550068758595046e+01,5.787847868029313836e-02
4.800600075009376155e+01,5.207087071843244375e-02
5.200650081260157975e+01,9.064032322479903536e-02
5.600700087510939085e+01,2.580382279868099343e-02
6.000750093761720905e+01,1.165076686344881651e-01
6.400800100012502014e+01,1.152832275376272225e-01
6.800850106263283124e+01,1.498560671340887773e-01
7.200900112514064233e+01,5.438939735577475593e-02
7.600950118764846763e+01,1.219497823156011906e-01
8.001000125015627873e+01,8.394385228274095501e-02
8.401050131266408982e+01,8.269178755253853152e-02
8.801100137517190092e+01,1.360786114501729982e-01
9.201150143767971201e+01,1.257459204440027345e-01
9.601200150018752311e+01,1.171711313776475777e-01
1.000125015626953484e+02,1.357483490557699346e-01
1.040130016252031595e+02,1.529801506803206423e-01
1.080135016877109706e+02,8.613681862931553412e-02
1.120140017502187817e+02,1.674325700259304828e-01
1.160145018127265928e+02,1.326598045491212408e-01
1.200150018752344181e+02,1.597351730465438879e-01
1.240155019377422292e+02,1.436874290224983142e-01
1.280160020002500403e+02,1.557936767751787466e-01
1.320165020627578656e+02,1.493173267095699308e-01
1.360170021252656625e+02,1.431259404811614233e-01
1.400175021877734878e+02,1.458149352314958846e-01
1.440180022502812847e+02,1.483774258352063280e-01
1.480185023127891100e+02,1.602025812380399317e-01
1.520190023752969353e+02,5.829287894501503087e-02
1.560195024378047322e+02,1.425666103748842173e-01
1.600200025003125575e+02,1.155721072197948840e-01
1.640205025628203543e+02,1.733953275442319808e-01
1.680210026253281796e+02,1.565991216717899925e-01
1.720215026878360050e+02,2.174117974989370761e-01
1.760220027503438018e+02,1.774599759933198351e-01
1.800225028128516271e+02,5.346807285950846977e-02
1.840230028753594240e+02,5.808356707076553493e-02
1.880235029378672493e+02,1.831729768731240049e-01
1.920240030003750462e+02,1.706350851891897669e-01
1.960245030628828715e+02,1.065624565487895969e-01
2.000250031253906968e+02,1.571334873204189297e-01
2.040255031878984937e+02,1.212327189752383516e-01
2.080260032504063190e+02,1.182502126547371468e-01
2.120265033129141159e+02,1.579185314035824739e-01
2.160270033754219412e+02,1.470585608823220536e-01
2.200275034379297665e+02,1.393327885964522894e-01
2.240280035004375634e+02,1.475697280835043812e-01
2.280285035629453887e+02,1.023750449336396501e-01
2.320290036254531856e+02,9.466548102124383579e-02
2.360295036879610109e+02,2.167966862467286815e-01
2.400300037504688362e+02,3.783921778072283360e-01
2.440305038129766331e+02,5.170057484397395653e-01
2.480310038754844584e+02,5.114913943608411229e-01
2.520315039379922553e+02,4.313217510533894350e-01
2.560320040005000806e+02,3.223657628511297224e-01
2.600325040630078774e+02,1.559166953279490508e-01
2.640330041255157312e+02,9.181963148201777170e-02
2.680335041880235281e+02,5.121439968192805781e-01
2.720340042505313249e+02,1.074608058307239267e+00
2.760345043130391218e+02,1.365530634866556570e+00
2.800350043755469756e+02,1.502555199808337072e+00
2.840355044380547724e+02,1.424951143305399848e+00
2.880360045005625693e+02,1.120398087875342341e+00
2.920365045630704230e+02,6.155533837523661234e-01
2.960370046255782199e+02,9.670181846580241936e-02
3.000375046880860168e+02,3.121375147345055445e-02
3.040380047505938705e+02,1.826172279963995948e-01
3.080385048131016674e+02,2.992713533435379936e-01
3.120390048756094643e+02,2.516771742831233061e-01
3.160395049381172612e+02,2.939660108830626783e-01
3.200400050006251149e+02,2.097202574355994942e-01
3.240405050631329118e+02,1.473512922637575384e-01
3.280410051256407087e+02,5.616910847781857175e-02
3.320415051881485624e+02,2.400580418683233644e-02
3.360420052506563593e+02,8.560351307332877968e-02
3.400425053131641562e+02,1.142427539989790408e-03
3.440430053756720099e+02,4.054645306420733009e-02
3.480435054381798068e+02,-4.571565690671978988e-02
3.520440055006876037e+02,-1.106328742134863319e-01
3.560445055631954006e+02,-2.511825658711454301e-02
3.600450056257032543e+02,-9.225347642407671911e-02
3.640455056882110512e+02,-1.059691631036195902e-01
3.680460057507188480e+02,-1.136917663266609479e-01
3.720465058132267018e+02,-1.459387280852530999e-01
3.760470058757344987e+02,-1.059116251995495805e-01
3.800475059382422955e+02,-1.513164798773833919e-01
3.840480060007500924e+02,-1.531201713055229396e-01
3.880485060632579462e+02,-2.200514289170948379e-01
3.920490061257657430e+02,-1.955097000619279435e-01
3.960495061882735399e+02,-2.090896239992145744e-01
4.000500062507813936e+02,-1.450990861533066334e-01
4.040505063132891905e+02,-1.769273879103645253e-01
4.080510063757969874e+02,-2.359323779661388620e-01
4.120515064383048411e+02,-2.237506159786276927e-01
4.160520065008126380e+02,-1.913591175782723974e-01
4.200525065633204349e+02,-2.336643146357577638e-01
4.240530066258282318e+02,-2.733844463605896169e-01
4.280535066883360855e+02,-2.393123997387378854e-01
4.320540067508438824e+02,-2.699959966903864306e-01
4.360545068133516793e+02,-2.602564808239322680e-01
4.400550068758595330e+02,-2.828874621732699324e-01
4.440555069383673299e+02,-2.982710600674693402e-01
4.480560070008751268e+02,-2.915521821804251124e-01
4.520565070633829805e+02,-2.570374425229064452e-01
4.560570071258907774e+02,-2.720521503967736621e-01
4.600575071883985743e+02,-3.701678439427638079e-01
4.640580072509063712e+02,-2.968993399297157332e-01
4.680585073134142249e+02,-3.265599220754464849e-01
4.720590073759220218e+02,-3.317765974351714608e-01
4.760595074384298186e+02,-2.338109846141989134e-01
4.800600075009376724e+02,-3.048995383315803998e-01
4.840605075634454693e+02,-3.414908016640735289e-01
4.880610076259532661e+02,-2.693272342158115062e-01
4.920615076884611199e+02,-3.374388797620969105e-01
4.960620077509689168e+02,-3.037600803554056372e-01
5.000625078134767136e+02,-2.826215197685568170e-01
5.040630078759845105e+02,-3.618362201121039234e-01
5.080635079384923642e+02,-2.729997732816000777e-01
5.120640080010001611e+02,-2.765571780887690068e-01
5.160645080635080149e+02,-3.286838883172906178e-01
5.200650081260157549e+02,-3.428293476385274596e-01
5.240655081885236086e+02,-3.346302582111566615e-01
5.280660082510314624e+02,-3.249906950329123911e-01
5.320665083135392024e+02,-2.393285084913196747e-01
5.360670083760470561e+02,-2.603484355198534272e-01
5.400675084385549098e+02,-3.070804011186747395e-01
5.440680085010626499e+02,-2.707549069183680657e-01
5.480685085635705036e+02,-2.099541064143977120e-01
5.520690086260782437e+02,-2.510255961968839711e-01
5.560695086885860974e+02,-2.545735318721485951e-01
5.600700087510939511e+02,-1.838419013882169883e-01
5.640705088136016911e+02,-2.115269989422242231e-02
5.680710088761095449e+02,1.197951104418321436e-02
5.720715089386173986e+02,3.592279480397656682e-02
5.760720090011251386e+02,-1.033565644033452788e-02
5.800725090636329924e+02,-5.201756397995714598e-02
5.840730091261408461e+02,-2.290356986472473488e-02
5.880735091886485861e+02,-4.213086939654422242e-02
5.920740092511564399e+02,-3.485572383813649588e-02
5.960745093136642936e+02,1.746893279331308835e-02
6.000750093761720336e+02,-3.313304260826337166e-02
6.040755094386798874e+02,-1.196650818125534824e-02
6.080760095011877411e+02,-8.291949955827844498e-02
6.120765095636954811e+02,1.803468398506164611e-02
6.160770096262033348e+02,1.631915072149958332e-02
6.200775096887111886e+02,1.820315735840289870e-02
6.240780097512189286e+02,2.047965306233606730e-02
6.280785098137267823e+02,7.049194040249992521e-02
6.320790098762345224e+02,-2.862156103625349696e-02
6.360795099387423761e+02,9.919030310450148782e-03
6.400800100012502298e+02,3.417111514540979722e-02
6.440805100637579699e+02,5.984444416487176566e-03
6.480810101262658236e+02,1.010095973051955073e-02
6.520815101887736773e+02,3.191740168912282627e-02
6.560820102512814174e+02,4.897694020872069703e-02
6.600825103137892711e+02,9.774058210349284570e-02
6.640830103762971248e+02,5.388447338619271887e-02
6.680835104388048649e+02,2.463290190923338868e-02
6.720840105013127186e+02,1.100043743977527494e-01
6.760845105638205723e+02,1.979467778312173770e-02
