time_ms,ecg_mv
0.000000000000000000e+00,1.448337740558803058e-02
4.000500062507813759e+00,-2.970911842260138824e-01
8.001000125015627518e+00,-1.722957284709253356e-01
1.200150018752344039e+01,-6.179177425621416170e-02
1.600200025003125504e+01,-2.962109663711832985e-02
2.000250031253906968e+01,7.603083825818000852e-03
2.400300037504688078e+01,1.941589845307713225e-03
2.800350043755469542e+01,-1.931713908361765630e-03
3.200400050006251007e+01,-1.632878146517831308e-02
3.600450056257032116e+01,1.453815904590160732e-02
4.000500062507813936e+01,3.953663397636947296e-03
4.400550068758595046e+01,-1.637944669626122812e-02
4.800600075009376155e+01,-3.312729246733131516e-02
5.200650081260157975e+01,1.313970221039289371e-02
5.600700087510939085e+01,-1.345500271621497511e-02
6.000750093761720905e+01,-9.573862267994909941e-03
6.400800100012502014e+01,-9.575500380581020501e-03
6.800850106263283124e+01,-5.189273673444329271e-03
7.200900112514064233e+01,-2.747240915068257898e-03
7.600950118764846763e+01,6.917993294658354025e-03
8.001000125015627873e+01,6.750155702225322032e-03
8.401050131266408982e+01,2.549188908243937846e-02
8.801100137517190092e+01,8.308483641317854912e-03
9.201150143767971201e+01,5.971272305320197635e-03
9.601200150018752311e+01,2.292845621620488022e-02
1.000125015626953484e+02,1.080351834683416015e-02
1.040130016252031595e+02,1.763394227224562849e-02
1.080135016877109706e+02,-1.898260013296846835e-02
1.120140017502187817e+02,1.324881630131642327e-02
1.160145018127265928e+02,1.708635627366858825e-02
1.200150018752344181e+02,-5.766892182190438108e-03
1.240155019377422292e+02,-1.011567846583278849e-02
1.280160020002500403e+02,1.671502845537588614e-02
1.320165020627578656e+02,-1.627118892471014072e-02
1.360170021252656625e+02,-9.444278477991806253e-03
1.400175021877734878e+02,3.531558628418044604e-02
1.440180022502812847e+02,2.564062560288602171e-03
1.480185023127891100e+02,-2.607772650249042673e-02
1.520190023752969353e+02,-8.797093036095156998e-03
1.560195024378047322e+02,5.613402865060828500e-03
1.600200025003125575e+02,5.378348327603004429e-03
1.640205025628203543e+02,2.245575043738453139e-02
1.680210026253281796e+02,4.753987499169959156e-03
1.720215026878360050e+02,1.324639768054763043e-02
1.760220027503438018e+02,-1.497902552541111217e-02
1.800225028128516271e+02,1.214147371458537857e-02
1.840230028753594240e+02,-1.693181804124457108e-03
1.880235029378672493e+02,-2.504292269369379209e-03
1.920240030003750462e+02,1.218886164172142648e-02
1.960245030628828715e+02,4.492826692267002189e-04
2.000250031253906968e+02,-1.110264417591331869e-02
2.040255031878984937e+02,-3.138935351417334457e-02
2.080260032504063190e+02,-1.249063041928860120e-02
2.120265033129141159e+02,-1.768458874400236341e-03
2.160270033754219412e+02,-2.279734267094832290e-02
2.200275034379297665e+02,1.759445462976232111e-02
2.240280035004375634e+02,-7.674808363104719013e-04
2.280285035629453887e+02,3.797921200233209463e-03
2.320290036254531856e+02,-3.257494036001691573e-02
2.360295036879610109e+02,2.714059632324797885e-04
2.400300037504688362e+02,3.077252341111386472e-03
2.440305038129766331e+02,1.293168550113256085e-02
2.480310038754844584e+02,2.525561854668951361e-02
2.520315039379922553e+02,-2.155278764200453667e-02
2.560320040005000806e+02,3.142101281569301737e-03
2.600325040630078774e+02,-9.976746858952936434e-03
2.640330041255157312e+02,7.850648139129860412e-03
2.680335041880235281e+02,-1.974978984335322776e-02
2.720340042505313249e+02,1.458324767743258282e-02
2.760345043130391218e+02,3.397807572758184281e-03
2.800350043755469756e+02,1.402127379916842838e-02
2.840355044380547724e+02,4.029156973145407890e-03
2.880360045005625693e+02,2.161797592577826416e-02
2.920365045630704230e+02,-1.501575838254539351e-02
2.960370046255782199e+02,-7.315904479605581621e-03
3.000375046880860168e+02,-8.705152487643834022e-03
3.040380047505938705e+02,-2.017624583410637489e-03
3.080385048131016674e+02,-9.206465145871044892e-03
3.120390048756094643e+02,-1.433220837188604706e-02
3.160395049381172612e+02,-1.877716082179564649e-02
3.200400050006251149e+02,-2.791083083115805663e-02
3.240405050631329118e+02,-2.068586552453990229e-02
3.280410051256407087e+02,-8.141236030775310731e-03
3.320415051881485624e+02,1.555430721193839464e-03
3.360420052506563593e+02,-6.238590544079759131e-03
3.400425053131641562e+02,-8.726097038027286548e-03
3.440430053756720099e+02,1.493001196787439692e-02
3.480435054381798068e+02,1.323814430220267811e-02
3.520440055006876037e+02,7.063985007410024906e-03
3.560445055631954006e+02,1.020173862109782954e-02
3.600450056257032543e+02,-1.053069398138281598e-02
3.640455056882110512e+02,9.055747259404138202e-04
3.680460057507188480e+02,-1.588736748638999025e-02
3.720465058132267018e+02,1.411202420819783823e-02
3.760470058757344987e+02,6.883086231849593626e-04
3.800475059382422955e+02,-3.111735113948042863e-02
3.840480060007500924e+02,-5.463959577130533471e-03
3.880485060632579462e+02,-1.193971235193802549e-02
3.920490061257657430e+02,4.095908535815485398e-03
3.960495061882735399e+02,-7.622015250493960857e-03
4.000500062507813936e+02,-4.781370434391809046e-03
4.040505063132891905e+02,-2.568666973025420484e-03
4.080510063757969874e+02,7.050355403347418302e-03
4.120515064383048411e+02,4.020232999868097491e-03
4.160520065008126380e+02,3.640164306251877577e-03
4.200525065633204349e+02,-1.628884506781668861e-03
4.240530066258282318e+02,-7.332679383821226471e-03
4.280535066883360855e+02,1.622667000246775723e-02
4.320540067508438824e+02,8.639585193534469673e-03
4.360545068133516793e+02,-1.588875719739092640e-02
4.400550068758595330e+02,-6.059576148911947555e-03
4.440555069383673299e+02,-6.013071063719393951e-04
4.480560070008751268e+02,-2.277173523520590465e-02
4.520565070633829805e+02,3.484598572051240137e-04
4.560570071258907774e+02,-1.546498664661234874e-02
4.600575071883985743e+02,-3.048138621493706041e-03
4.640580072509063712e+02,-8.351722675812378940e-03
4.680585073134142249e+02,1.501994265650852950e-02
4.720590073759220218e+02,-1.028474245963384784e-02
4.760595074384298186e+02,-4.819971583475814256e-04
4.800600075009376724e+02,1.754405967301385805e-03
4.840605075634454693e+02,7.340552486914458594e-03
4.880610076259532661e+02,1.083788222690348912e-02
4.920615076884611199e+02,-1.628538659513704620e-02
4.960620077509689168e+02,-2.335453068757589040e-02
5.000625078134767136e+02,3.675130759017879774e-03
5.040630078759845105e+02,2.744827462662882862e-03
5.080635079384923642e+02,2.053641451972394033e-02
5.120640080010001611e+02,1.444008173271624750e-02
5.160645080635080149e+02,-1.413596544924978875e-02
5.200650081260157549e+02,1.225357724104291120e-02
5.240655081885236086e+02,5.406450348156376269e-03
5.280660082510314624e+02,2.084576047594486475e-02
5.320665083135392024e+02,-7.053734607263641154e-03
5.360670083760470561e+02,1.360711108768402938e-04
5.400675084385549098e+02,1.371659862065596931e-02
5.440680085010626499e+02,-7.819915019549266919e-03
5.480685085635705036e+02,-1.591427729359813983e-02
5.520690086260782437e+02,8.204567168402165326e-04
5.560695086885860974e+02,-4.670012720512191871e-03
5.600700087510939511e+02,6.051729219461734425e-04
5.640705088136016911e+02,-1.601546530102145732e-02
5.680710088761095449e+02,-9.142822975264147320e-03
5.720715089386173986e+02,3.761394121123646855e-04
5.760720090011251386e+02,-1.175442377813728373e-02
5.800725090636329924e+02,-3.842172289548899215e-03
5.840730091261408461e+02,-2.891007875962488434e-03
5.880735091886485861e+02,4.737200677177854161e-03
5.920740092511564399e+02,1.980527429746750927e-03
5.960745093136642936e+02,1.485191974582637103e-02
6.000750093761720336e+02,2.157865569146840204e-02
6.040755094386798874e+02,8.357706040055271285e-05
6.080760095011877411e+02,3.186914805557144320e-02
6.120765095636954811e+02,1.959184425720868379e-04
6.160770096262033348e+02,-1.054758956230206213e-02
6.200775096887111886e+02,2.875208939727883981e-02
6.240780097512189286e+02,-1.626365394180313145e-02
6.280785098137267823e+02,1.627442839551045128e-02
6.320790098762345224e+02,1.819185727237676228e-02
6.360795099387423761e+02,-4.031595120827004015e-04
6.400800100012502298e+02,6.828272083854248879e-03
6.440805100637579699e+02,-1.438525620944887222e-02
6.480810101262658236e+02,2.397703535242112771e-02
6.520815101887736773e+02,-6.744036835238210320e-03
6.560820102512814174e+02,-6.811520630774428944e-03
6.600825103137892711e+02,-5.450918515597824761e-03
6.640830103762971248e+02,1.186428917460082347e-02
6.680835104388048649e+02,-1.453815141258639650e-02
6.720840105013127186e+02,-1.677605297059624493e-03
6.760845105638205723e+02,7.235139600012085830e-03
6.800850106263283124e+02,3.036661761083417170e-03
6.840855106888361661e+02,-1.449310952777787534e-03
6.880860107513440198e+02,-1.137612013457669699e-02
6.920865108138517598e+02,3.154193524700801832e-02
6.960870108763596136e+02,-9.764997486878297314e-03
7.000875109388673536e+02,-3.066256180949089583e-02
7.040880110013752073e+02,8.424270566588287767e-03
7.080885110638830611e+02,7.992758403024900760e-03
7.120890111263908011e+02,-4.079884769134191867e-03
7.160895111888986548e+02,-8.663572828159464209e-03
7.200900112514065086e+02,-9.345250006443745969e-03
7.240905113139142486e+02,-1.462984760297730835e-02
7.280910113764221023e+02,-2.352415591104281903e-02
7.320915114389299561e+02,2.005595080180166967e-02
7.360920115014376961e+02,1.405420201207426261e-03
7.400925115639455498e+02,-5.446732760716305188e-03
7.440930116264534036e+02,-1.035264353753092073e-02
7.480935116889611436e+02,1.167645739988528233e-02
7.520940117514689973e+02,9.440848204102925481e-03
7.560945118139768510e+02,-1.196076015341198924e-03
7.600950118764845911e+02,-1.721591817297852406e-03
7.640955119389924448e+02,-4.177700026834863661e-03
7.680960120015001849e+02,6.481647979521998337e-03
7.720965120640080386e+02,1.801529694331520728e-04
7.760970121265158923e+02,-2.002875487596537246e-02
7.800975121890236323e+02,1.539844035012537943e-02
7.840980122515314861e+02,2.058313991667477805e-02
7.880985123140393398e+02,-4.449173569830121300e-04
7.920990123765470798e+02,2.802519246286017118e-02
7.960995124390549336e+02,3.783385676949267695e-03
8.001000125015627873e+02,6.582872225049298670e-03
8.041005125640705273e+02,1.712332426023314286e-02
8.081010126265783811e+02,-5.915143330708354241e-03
8.121015126890862348e+02,1.792200288266196373e-02
8.161020127515939748e+02,-1.036700510273832511e-02
8.201025128141018286e+02,2.954203553671999605e-03
8.241030128766096823e+02,9.211132598141007558e-03
8.281035129391174223e+02,-1.331732783049839434e-02
8.321040130016252760e+02,-1.730520756868322158e-02
8.361045130641331298e+02,9.648358161242660824e-03
8.401050131266408698e+02,1.623957105053250305e-02
8.441055131891487235e+02,4.248631439275115523e-03
8.481060132516564636e+02,8.009107798737098716e-03
8.521065133141643173e+02,-1.589228342578486927e-02
8.561070133766721710e+02,1.109491996029558433e-02
8.601075134391799111e+02,-7.918584548206987830e-03
8.641080135016877648e+02,-9.792318997920233803e-03
8.681085135641956185e+02,-4.390264568921558794e-03
8.721090136267033586e+02,2.269925271239971870e-02
8.761095136892112123e+02,1.898063263840012171e-02
8.801100137517190660e+02,9.073167503759631269e-03
8.841105138142268061e+02,-1.083602485337591993e-02
8.881110138767346598e+02,-1.367121951982258089e-02
8.921115139392425135e+02,1.590672204817088643e-03
8.961120140017502536e+02,1.010813135358647023e-02
9.001125140642581073e+02,-1.131682961072639181e-02
9.041130141267659610e+02,-2.155746871491162620e-01
9.081135141892737010e+02,-1.269982504165994286e-01
9.121140142517815548e+02,-3.361895080600777949e-03
9.161145143142892948e+02,1.042168551813169551e-02
9.201150143767971485e+02,-1.599676231713059379e-02
9.241155144393050023e+02,9.760734099512232698e-01
9.281160145018127423e+02,7.868262405999606468e-01
9.321165145643205960e+02,5.188136370692552068e-01
9.361170146268284498e+02,2.811285165559386234e-01
9.401175146893361898e+02,1.222311721196256556e-01
9.441180147518440435e+02,5.483727276228365227e-02
9.481185148143518973e+02,1.102505707448285868e-03
9.521190148768596373e+02,-2.612155190164542340e-01
9.561195149393674910e+02,-1.302240428102421077e-01
9.601200150018753448e+02,-7.101914668714394419e-02
9.641205150643830848e+02,-1.666362600957990714e-02
9.681210151268909385e+02,1.119106108094216484e-02
9.721215151893987922e+02,1.321552076770340055e-02
9.761220152519065323e+02,1.830344790712776573e-02
9.801225153144143860e+02,5.602093443248531458e-03
9.841230153769222397e+02,1.827632335271994670e-03
9.881235154394299798e+02,3.497843808899725460e-03
9.921240155019378335e+02,-1.288614171934421640e-02
9.961245155644455735e+02,1.506663516979648079e-02
1.000125015626953427e+03,1.392558766886649833e-02
1.004125515689461281e+03,-3.966694468766591292e-03
1.008126015751969021e+03,2.176743417373885534e-02
1.012126515814476875e+03,6.769622863860121770e-03
1.016127015876984728e+03,-5.615361758761374181e-03
1.020127515939492469e+03,-1.577226871216888884e-02
1.024128016002000322e+03,9.226643768974886022e-04
1.028128516064508176e+03,-4.845440363015034169e-03
1.032129016127016030e+03,-1.914996114025610974e-03
1.036129516189523656e+03,6.107526038605624180e-03
1.040130016252031510e+03,1.254924469410650945e-02
1.044130516314539364e+03,-6.816157784547777210e-03
1.048131016377047217e+03,1.108198296111379856e-02
1.052131516439555071e+03,2.092600251464598465e-02
1.056132016502062925e+03,2.936397542950083209e-03
1.060132516564570551e+03,2.431263885749199161e-02
1.064133016627078405e+03,-2.052261091228834919e-03
1.068133516689586259e+03,-3.888942597044114935e-04
1.072134016752094112e+03,-1.489653990701749441e-03
1.076134516814601966e+03,9.891652326105282445e-04
1.080135016877109820e+03,-5.014447164813414654e-04
1.084135516939617446e+03,-2.232383581133585634e-02
1.088136017002125300e+03,7.700506716488393980e-04
1.092136517064633153e+03,-6.011972001254643067e-04
1.096137017127141007e+03,1.785546713046019460e-02
1.100137517189648861e+03,5.642289659166506953e-03
1.104138017252156487e+03,2.034478872592709181e-02
1.108138517314664341e+03,-1.929881746701919698e-02
1.112139017377172195e+03,1.195766041985946854e-02
1.116139517439680048e+03,-8.775522300761888495e-03
1.120140017502187902e+03,1.467093638872005905e-03
1.124140517564695756e+03,-9.995910803018197288e-03
1.128141017627203382e+03,-1.533048670363248121e-02
1.132141517689711236e+03,-7.320396654978201731e-03
1.136142017752219090e+03,-4.886931699922465212e-04
1.140142517814726943e+03,-6.173053752654897135e-03
1.144143017877234797e+03,-2.094603527878901444e-02
1.148143517939742651e+03,3.894515743329488716e-02
1.152144018002250277e+03,7.343278770556339180e-03
1.156144518064758131e+03,-1.452800564864512554e-02
1.160145018127265985e+03,-6.485770946864917279e-05
1.164145518189773838e+03,-1.074411647125780639e-03
1.168146018252281692e+03,-9.157518627947225376e-03
1.172146518314789319e+03,2.095567557739543008e-02
1.176147018377297172e+03,1.092982758569399464e-02
1.180147518439805026e+03,7.016785428628016970e-03
1.184148018502312880e+03,-3.463365855559684230e-03
1.188148518564820733e+03,-1.096935847801961197e-02
1.192149018627328587e+03,-1.295659651812385883e-02
1.196149518689836214e+03,2.964820287637234732e-03
1.200150018752344067e+03,-3.309844521406114185e-03
1.204150518814851921e+03,1.974887299276071456e-02
1.208151018877359775e+03,-6.997126511588267622e-03
1.212151518939867628e+03,9.477998344149531421e-03
1.216152019002375482e+03,1.520276985823322720e-02
1.220152519064883109e+03,-1.762189663828867686e-02
1.224153019127390962e+03,-1.594509270734469812e-03
1.228153519189898816e+03,3.451171596237668018e-03
1.232154019252406670e+03,-1.408801947615188031e-02
1.236154519314914523e+03,1.700559673827568841e-02
1.240155019377422377e+03,-8.197588362989160007e-03
1.244155519439930004e+03,6.858904603832247961e-03
1.248156019502437857e+03,-1.208701619049556454e-02
1.252156519564945711e+03,3.093885925555459049e-02
1.256157019627453565e+03,-5.102235353766036534e-03
1.260157519689961418e+03,3.314085109372714479e-03
1.264158019752469045e+03,-3.251055326287185295e-03
1.268158519814976898e+03,4.195003290453934441e-03
1.272159019877484752e+03,-1.345691097091875586e-02
