time_ms,ecg_mv
0.000000000000000000e+00,8.098579849493747762e-03
4.000500062507813759e+00,-3.298534022463562448e-02
8.001000125015627518e+00,-3.091506602616570301e-03
1.200150018752344039e+01,3.177496430596233462e-02
1.600200025003125504e+01,2.133132357472388232e-02
2.000250031253906968e+01,1.732614651453891208e-02
2.400300037504688078e+01,5.395918730118583195e-02
2.800350043755469542e+01,4.754043458776485015e-02
3.200400050006251007e+01,5.943922804149300021e-03
3.600450056257032116e+01,4.635084979394678284e-02
4.000500062507813936e+01,1.294977749926741195e-01
4.400550068758595046e+01,6.240640994231085037e-02
4.800600075009376155e+01,2.687137091063334510e-02
5.200650081260157975e+01,9.592436179989392853e-02
5.600700087510939085e+01,1.117665793880323472e-01
6.000750093761720905e+01,1.040835717532291455e-01
6.400800100012502014e+01,1.237109572387645462e-01
6.800850106263283124e+01,9.716867746120938509e-02
7.200900112514064233e+01,1.320308615535060182e-01
7.600950118764846763e+01,1.272099756190910314e-01
8.001000125015627873e+01,1.952211982830310555e-01
8.401050131266408982e+01,1.495616951406924244e-01
8.801100137517190092e+01,1.670820448090660770e-01
9.201150143767971201e+01,1.444067617873135423e-01
9.601200150018752311e+01,1.565649772814533269e-01
1.000125015626953484e+02,1.495443023438306207e-01
1.040130016252031595e+02,1.398933019651713572e-01
1.080135016877109706e+02,1.737703302990951104e-01
1.120140017502187817e+02,1.722373178955381445e-01
1.160145018127265928e+02,1.169213510592996969e-01
1.200150018752344181e+02,1.520545554931561905e-01
1.240155019377422292e+02,1.600007278149472578e-01
1.280160020002500403e+02,1.156955283404525192e-01
1.320165020627578656e+02,1.790239111764254376e-01
1.360170021252656625e+02,2.302203601549847323e-01
1.400175021877734878e+02,1.656538375444374656e-01
1.440180022502812847e+02,1.636361674661946930e-01
1.480185023127891100e+02,1.877583074060186208e-01
1.520190023752969353e+02,1.748362468986708051e-01
1.560195024378047322e+02,1.954545619572850834e-01
1.600200025003125575e+02,2.112787683412053752e-01
1.640205025628203543e+02,1.877753378202536294e-01
1.680210026253281796e+02,1.871887624733844790e-01
1.720215026878360050e+02,2.048550327692482409e-01
1.760220027503438018e+02,1.622133128569315241e-01
1.800225028128516271e+02,1.522495796896837783e-01
1.840230028753594240e+02,2.112735770605724539e-01
1.880235029378672493e+02,1.604367438172889238e-01
1.920240030003750462e+02,1.709901981862595732e-01
1.960245030628828715e+02,1.385948888983233040e-01
2.000250031253906968e+02,1.960989072805957578e-01
2.040255031878984937e+02,1.261472508504189460e-01
2.080260032504063190e+02,1.672801628614618841e-01
2.120265033129141159e+02,1.700851833791976742e-01
2.160270033754219412e+02,1.536599431658919601e-01
2.200275034379297665e+02,1.289445883216212840e-01
2.240280035004375634e+02,6.895152718144290094e-02
2.280285035629453887e+02,2.527666536641268724e-01
2.320290036254531856e+02,4.215004912849911189e-01
2.360295036879610109e+02,5.185549032368024225e-01
2.400300037504688362e+02,5.787517631437175680e-01
2.440305038129766331e+02,4.572823353256113554e-01
2.480310038754844584e+02,4.175963756218881717e-01
2.520315039379922553e+02,2.291873648960063292e-01
2.560320040005000806e+02,1.271019592545719890e-01
2.600325040630078774e+02,7.659772477947339731e-01
2.640330041255157312e+02,1.178296554398872376e+00
2.680335041880235281e+02,1.435594462142471661e+00
2.720340042505313249e+02,1.536550463036840286e+00
2.760345043130391218e+02,1.383435168682348948e+00
2.800350043755469756e+02,1.018443078104835919e+00
2.840355044380547724e+02,4.650095131832040485e-01
2.880360045005625693e+02,5.238867476995449912e-02
2.920365045630704230e+02,1.042938277399843711e-01
2.960370046255782199e+02,2.666587959582458756e-01
3.000375046880860168e+02,2.544731837173808131e-01
3.040380047505938705e+02,3.633020143640872113e-01
3.080385048131016674e+02,3.177010394576395003e-01
3.120390048756094643e+02,2.164945272915724528e-01
3.160395049381172612e+02,9.226111472758682930e-02
3.200400050006251149e+02,3.170795054739089514e-02
3.240405050631329118e+02,4.091753811708242344e-02
3.280410051256407087e+02,4.527420110258319891e-02
3.320415051881485624e+02,2.626841889502473659e-02
3.360420052506563593e+02,1.213599036970753817e-02
3.400425053131641562e+02,2.021255524187630034e-02
3.440430053756720099e+02,-4.700024116793560802e-02
3.480435054381798068e+02,-4.185093386204218058e-02
3.520440055006876037e+02,-4.962231804312056821e-02
3.560445055631954006e+02,-3.888469066507412031e-02
3.600450056257032543e+02,-9.076286957530185773e-02
3.640455056882110512e+02,-1.078577506739173547e-01
3.680460057507188480e+02,-1.159613804536483161e-01
3.720465058132267018e+02,-1.069922707707759296e-01
3.760470058757344987e+02,-1.027078538965556925e-01
3.800475059382422955e+02,-1.289187712816276810e-01
3.840480060007500924e+02,-1.049512715639358690e-01
3.880485060632579462e+02,-1.497324982718917508e-01
3.920490061257657430e+02,-7.743594172576881429e-02
3.960495061882735399e+02,-1.600667498165154468e-01
4.000500062507813936e+02,-1.477647334168741000e-01
4.040505063132891905e+02,-1.688843188924918359e-01
4.080510063757969874e+02,-1.695694333091021522e-01
4.120515064383048411e+02,-1.524782714980564280e-01
4.160520065008126380e+02,-1.896697189442327902e-01
4.200525065633204349e+02,-2.231039416682452092e-01
4.240530066258282318e+02,-2.072264711327820863e-01
4.280535066883360855e+02,-2.087601359362638853e-01
4.320540067508438824e+02,-2.366263444256869741e-01
4.360545068133516793e+02,-1.945595453601553781e-01
4.400550068758595330e+02,-2.349576622972585627e-01
4.440555069383673299e+02,-2.385013487554186462e-01
4.480560070008751268e+02,-2.122529385686563186e-01
4.520565070633829805e+02,-2.529788536038540814e-01
4.560570071258907774e+02,-2.084784997273512186e-01
4.600575071883985743e+02,-2.398632160742003583e-01
4.640580072509063712e+02,-2.110540623719259490e-01
4.680585073134142249e+02,-2.351445091880831617e-01
4.720590073759220218e+02,-2.302939873694475614e-01
4.760595074384298186e+02,-2.624743990338014865e-01
4.800600075009376724e+02,-2.281575672171908542e-01
4.840605075634454693e+02,-2.091845432346598754e-01
4.880610076259532661e+02,-2.413106790844691540e-01
4.920615076884611199e+02,-1.913955006555973226e-01
4.960620077509689168e+02,-2.022331715244315709e-01
5.000625078134767136e+02,-2.283981277516884956e-01
5.040630078759845105e+02,-2.028207316223763490e-01
5.080635079384923642e+02,-2.531676565059342576e-01
5.120640080010001611e+02,-2.320487377739020862e-01
5.160645080635080149e+02,-1.887898785998122775e-01
5.200650081260157549e+02,-2.569353852443537756e-01
5.240655081885236086e+02,-2.256661173653583263e-01
