time_ms,ecg_mv
0.000000000000000000e+00,5.777091932426888787e-01
4.000500062507813759e+00,3.017623118129160176e-01
8.001000125015627518e+00,1.197124309699074268e-01
1.200150018752344039e+01,4.536311999176256826e-02
1.600200025003125504e+01,-2.812015104078404715e-01
2.000250031253906968e+01,-1.782536801614996447e-01
2.400300037504688078e+01,-5.972073027457619476e-02
2.800350043755469542e+01,1.110341859108088421e-03
3.200400050006251007e+01,8.897880621980516075e-03
3.600450056257032116e+01,2.389994051630494470e-03
4.000500062507813936e+01,1.504985795738697854e-02
4.400550068758595046e+01,1.946691490416758985e-02
4.800600075009376155e+01,3.516129430222546606e-03
5.200650081260157975e+01,9.896425327568665262e-03
5.600700087510939085e+01,2.094788627537484682e-02
6.000750093761720905e+01,4.582737749665458105e-03
6.400800100012502014e+01,1.849595157162511189e-02
6.800850106263283124e+01,1.895936350586642158e-02
7.200900112514064233e+01,1.885757023577870270e-02
7.600950118764846763e+01,1.829738395356164324e-02
8.001000125015627873e+01,2.904826140962218570e-02
8.401050131266408982e+01,1.522204006206118176e-02
8.801100137517190092e+01,1.215365476719377537e-02
9.201150143767971201e+01,1.732938918072127188e-02
9.601200150018752311e+01,3.310998272107610468e-02
1.000125015626953484e+02,3.893421364349433644e-02
1.040130016252031595e+02,3.676929632584521879e-02
1.080135016877109706e+02,4.842156872827564629e-02
1.120140017502187817e+02,3.972933761045912421e-02
1.160145018127265928e+02,2.650834153880588656e-02
1.200150018752344181e+02,4.724888813955138711e-02
1.240155019377422292e+02,4.450923256430882463e-02
1.280160020002500403e+02,2.398678357731282018e-02
1.320165020627578656e+02,3.549547830612086868e-02
1.360170021252656625e+02,3.277309964901220507e-02
1.400175021877734878e+02,3.016424462972511211e-02
1.440180022502812847e+02,2.852004182458563186e-02
1.480185023127891100e+02,3.384645761277869924e-02
1.520190023752969353e+02,4.515141161794718888e-02
1.560195024378047322e+02,5.020531861308662192e-02
1.600200025003125575e+02,2.881672234572234259e-02
1.640205025628203543e+02,3.412106639017753462e-02
1.680210026253281796e+02,3.678073481860379829e-02
1.720215026878360050e+02,3.677526659971659673e-02
1.760220027503438018e+02,4.063072920445529729e-02
1.800225028128516271e+02,3.535716219421797951e-02
1.840230028753594240e+02,3.867565669492080416e-02
1.880235029378672493e+02,4.965156317252783502e-02
1.920240030003750462e+02,4.637234037702003125e-02
1.960245030628828715e+02,3.454549116142194287e-02
2.000250031253906968e+02,3.756518767103559503e-02
2.040255031878984937e+02,6.291255296658920804e-02
2.080260032504063190e+02,5.713926196391348050e-02
2.120265033129141159e+02,6.270733772150030583e-02
2.160270033754219412e+02,4.299638198602682981e-02
2.200275034379297665e+02,5.102540114127441379e-02
2.240280035004375634e+02,4.653024503685114499e-02
2.280285035629453887e+02,5.453638860783022874e-02
2.320290036254531856e+02,5.909761316896434968e-02
2.360295036879610109e+02,4.810955737695500611e-02
2.400300037504688362e+02,5.485946989317002503e-02
2.440305038129766331e+02,5.897150225974190363e-02
2.480310038754844584e+02,5.840047958982719223e-02
2.520315039379922553e+02,5.773853289821016116e-02
2.560320040005000806e+02,4.019480087053788758e-02
2.600325040630078774e+02,5.841608125969207505e-02
2.640330041255157312e+02,6.525324947604398129e-02
2.680335041880235281e+02,8.376974474643526791e-02
2.720340042505313249e+02,5.672727292223087719e-02
2.760345043130391218e+02,5.253943750887345165e-02
2.800350043755469756e+02,6.723148940360244852e-02
2.840355044380547724e+02,6.430550173061987118e-02
2.880360045005625693e+02,6.908340167366912310e-02
2.920365045630704230e+02,6.617773204358609607e-02
2.960370046255782199e+02,6.128930067206146692e-02
3.000375046880860168e+02,6.832915463250800736e-02
3.040380047505938705e+02,7.650828784834946827e-02
3.080385048131016674e+02,6.650680340342511598e-02
3.120390048756094643e+02,7.533722924410161947e-02
3.160395049381172612e+02,8.565928318609754288e-02
3.200400050006251149e+02,6.560018513061298406e-02
3.240405050631329118e+02,7.020539578947757042e-02
3.280410051256407087e+02,7.727457447994867668e-02
3.320415051881485624e+02,9.168588132696078863e-02
3.360420052506563593e+02,7.523863674427383463e-02
3.400425053131641562e+02,7.829653204751421680e-02
3.440430053756720099e+02,9.199090352112007651e-02
3.480435054381798068e+02,8.268256523958535109e-02
3.520440055006876037e+02,8.060342660464894782e-02
3.560445055631954006e+02,7.986596306558792213e-02
3.600450056257032543e+02,8.614751439827028623e-02
3.640455056882110512e+02,7.513385185627211027e-02
3.680460057507188480e+02,7.973636607191758596e-02
3.720465058132267018e+02,9.097878690975519378e-02
3.760470058757344987e+02,8.908857143120077482e-02
