time_ms,ecg_mv
0.000000000000000000e+00,-3.892577610428368806e-02
4.000500062507813759e+00,-1.825902933444264326e-02
8.001000125015627518e+00,9.815843151424863411e-01
1.200150018752344039e+01,7.494415545181742910e-01
1.600200025003125504e+01,3.916508041582195676e-01
2.000250031253906968e+01,1.294105163834909367e-01
2.400300037504688078e+01,3.568533808948445851e-02
2.800350043755469542e+01,-2.733219406430316689e-01
3.200400050006251007e+01,-8.111956246374965596e-02
3.600450056257032116e+01,-5.470531858790821274e-03
4.000500062507813936e+01,1.928292200084619212e-02
4.400550068758595046e+01,1.973882641225818690e-03
4.800600075009376155e+01,2.617548288704801829e-02
5.200650081260157975e+01,-7.066492327614564556e-03
5.600700087510939085e+01,-9.636714696024553314e-03
6.000750093761720905e+01,1.287815062956023868e-02
6.400800100012502014e+01,1.632022360254543197e-02
6.800850106263283124e+01,-2.750544161986815186e-03
7.200900112514064233e+01,7.718189168042812603e-03
7.600950118764846763e+01,-1.016392453155309794e-03
8.001000125015627873e+01,1.656697922806815368e-02
8.401050131266408982e+01,1.259825132818198461e-02
8.801100137517190092e+01,-4.279190332364759403e-03
9.201150143767971201e+01,8.623341816996506551e-03
9.601200150018752311e+01,1.095773500069260019e-02
1.000125015626953484e+02,2.436260612780454665e-02
1.040130016252031595e+02,3.113537599369999714e-02
1.080135016877109706e+02,1.140783253635177172e-02
1.120140017502187817e+02,2.179402581148278534e-02
1.160145018127265928e+02,2.441926845314651429e-02
1.200150018752344181e+02,1.747509115028829385e-02
1.240155019377422292e+02,2.149776813135670026e-02
1.280160020002500403e+02,4.938966383310297581e-02
1.320165020627578656e+02,7.999077275858315628e-03
1.360170021252656625e+02,2.512896057123490193e-02
1.400175021877734878e+02,3.369272186783945494e-02
1.440180022502812847e+02,1.313342994167604819e-02
1.480185023127891100e+02,1.996814701620477916e-02
1.520190023752969353e+02,2.004399130601635867e-02
1.560195024378047322e+02,9.217581220886705493e-03
1.600200025003125575e+02,3.196273024455486417e-02
1.640205025628203543e+02,4.921558383700997547e-02
1.680210026253281796e+02,7.317220587014190009e-03
1.720215026878360050e+02,1.500590342375402592e-02
1.760220027503438018e+02,1.481194091335016720e-02
1.800225028128516271e+02,2.564289021881588360e-02
1.840230028753594240e+02,1.814861532058632473e-02
1.880235029378672493e+02,2.023664895675036587e-02
1.920240030003750462e+02,5.133950843639646655e-02
1.960245030628828715e+02,1.954726050470609669e-02
2.000250031253906968e+02,3.826736438140761198e-02
2.040255031878984937e+02,3.678817831786226900e-02
2.080260032504063190e+02,4.117030334449416767e-03
2.120265033129141159e+02,6.719110816411393711e-03
2.160270033754219412e+02,1.573809684555027566e-02
2.200275034379297665e+02,1.391506217425080016e-02
2.240280035004375634e+02,3.873771500093610431e-02
2.280285035629453887e+02,4.179383287235113181e-02
2.320290036254531856e+02,3.289473606207521383e-02
2.360295036879610109e+02,3.287649535857940092e-02
2.400300037504688362e+02,2.876636722802668883e-02
2.440305038129766331e+02,6.728261655064363134e-03
2.480310038754844584e+02,3.223373294259880562e-02
2.520315039379922553e+02,3.327261692395400844e-02
2.560320040005000806e+02,1.838705948681048849e-02
2.600325040630078774e+02,5.350322177191842166e-02
2.640330041255157312e+02,3.805693770365009554e-02
2.680335041880235281e+02,3.563327444166942970e-02
2.720340042505313249e+02,4.542697165120779257e-02
2.760345043130391218e+02,3.026151269086251039e-02
2.800350043755469756e+02,4.263711359291649100e-02
2.840355044380547724e+02,3.724676333447485277e-02
2.880360045005625693e+02,5.088056115499700605e-02
2.920365045630704230e+02,3.220462357693647942e-02
2.960370046255782199e+02,6.607854809951338448e-02
3.000375046880860168e+02,4.273766085069125031e-02
3.040380047505938705e+02,3.771403082100258097e-02
3.080385048131016674e+02,7.950563576340655136e-02
3.120390048756094643e+02,8.360275744784120833e-02
3.160395049381172612e+02,5.297169623158357737e-02
3.200400050006251149e+02,7.752364079831372545e-02
3.240405050631329118e+02,7.413163360908803234e-02
3.280410051256407087e+02,6.619490363948205003e-02
3.320415051881485624e+02,4.896402375216410419e-02
3.360420052506563593e+02,5.063548935257409372e-02
3.400425053131641562e+02,2.904788025726704262e-02
3.440430053756720099e+02,5.059508910142761218e-02
3.480435054381798068e+02,5.387649108649544133e-02
3.520440055006876037e+02,7.169486264223752514e-02
3.560445055631954006e+02,7.043317702508343492e-02
3.600450056257032543e+02,8.426239233803581308e-02
3.640455056882110512e+02,5.959937073460232215e-02
3.680460057507188480e+02,5.581165073667799376e-02
3.720465058132267018e+02,6.114313739979206769e-02
3.760470058757344987e+02,3.914155378151731174e-02
3.800475059382422955e+02,5.062184161297002272e-02
3.840480060007500924e+02,5.223189139733637465e-02
3.880485060632579462e+02,7.570064723469549506e-02
3.920490061257657430e+02,3.889295123569198875e-02
3.960495061882735399e+02,5.876114865354328115e-02
4.000500062507813936e+02,8.822389113836753838e-02
