time_ms,ecg_mv
0.000000000000000000e+00,-8.740617401479386372e-02
4.000500062507813759e+00,-2.736283538666520881e-02
8.001000125015627518e+00,1.371606352766348014e-01
1.200150018752344039e+01,4.368499252537718508e-02
1.600200025003125504e+01,1.423716454274131238e-01
2.000250031253906968e+01,1.292721350068965769e-01
2.400300037504688078e+01,1.020091282148384709e-01
2.800350043755469542e+01,-8.327440391680655807e-02
3.200400050006251007e+01,1.053934639331114975e-01
3.600450056257032116e+01,7.299515179585833180e-02
4.000500062507813936e+01,-1.199519632543590564e-01
4.400550068758595046e+01,-4.686408000571391091e-02
4.800600075009376155e+01,-1.109567657406996394e-02
5.200650081260157975e+01,6.210645589994585186e-02
5.600700087510939085e+01,-3.182318118410167040e-03
6.000750093761720905e+01,1.358366131411822830e-01
6.400800100012502014e+01,-5.787085410067513425e-02
6.800850106263283124e+01,7.200766529169751184e-02
7.200900112514064233e+01,1.527695588945636174e-01
7.600950118764846763e+01,1.497936184262343429e-01
8.001000125015627873e+01,1.207232421306754511e-02
8.401050131266408982e+01,2.019333483746058588e-01
8.801100137517190092e+01,1.249174416740909399e-01
9.201150143767971201e+01,-6.045052679033849352e-02
9.601200150018752311e+01,8.994456746172375949e-02
1.000125015626953484e+02,6.698182609044353586e-02
1.040130016252031595e+02,3.114066209542039332e-02
1.080135016877109706e+02,9.407414181582773871e-02
1.120140017502187817e+02,5.904227011505742279e-02
1.160145018127265928e+02,1.313483924855468887e-01
1.200150018752344181e+02,-7.142121294516717844e-03
1.240155019377422292e+02,1.918264230271344295e-01
1.280160020002500403e+02,1.346046222945988524e-01
1.320165020627578656e+02,2.021120259754549953e-01
1.360170021252656625e+02,1.071406623607905201e-01
1.400175021877734878e+02,4.052874628035520177e-02
1.440180022502812847e+02,2.275214891384536031e-01
1.480185023127891100e+02,2.612008243038165256e-01
1.520190023752969353e+02,1.083280270067343287e-01
1.560195024378047322e+02,9.435219320470036863e-02
1.600200025003125575e+02,1.525477104376024573e-01
1.640205025628203543e+02,9.816763977919822082e-02
1.680210026253281796e+02,2.111763578517333317e-01
1.720215026878360050e+02,2.071029042024299383e-01
1.760220027503438018e+02,7.495129622013553539e-02
1.800225028128516271e+02,8.674546649827480360e-02
1.840230028753594240e+02,-2.416557878467609499e-02
1.880235029378672493e+02,1.546350336599870701e-01
1.920240030003750462e+02,1.182127484965675712e-01
1.960245030628828715e+02,1.355536398751699678e-01
2.000250031253906968e+02,1.313320307710183488e-02
2.040255031878984937e+02,1.406035868984588932e-01
2.080260032504063190e+02,2.158052863242754804e-01
2.120265033129141159e+02,2.544260099534265684e-01
2.160270033754219412e+02,1.282361541121480597e-01
2.200275034379297665e+02,6.523000124529261534e-02
2.240280035004375634e+02,2.945151861840635821e-01
2.280285035629453887e+02,1.539269730023264671e-01
2.320290036254531856e+02,2.644037399471574901e-01
2.360295036879610109e+02,1.444409282382327631e-01
2.400300037504688362e+02,1.557435368239462603e-01
2.440305038129766331e+02,1.401600659577796060e-01
2.480310038754844584e+02,2.309653434325599219e-01
2.520315039379922553e+02,2.409185085753926536e-01
2.560320040005000806e+02,9.331363955456446757e-02
2.600325040630078774e+02,4.756058234653742778e-02
2.640330041255157312e+02,1.196564786989529616e-01
2.680335041880235281e+02,2.071041769119363607e-01
2.720340042505313249e+02,1.974416318168774331e-02
2.760345043130391218e+02,1.958903207806388658e-01
2.800350043755469756e+02,9.474765195585843625e-02
2.840355044380547724e+02,7.547942578336475083e-02
2.880360045005625693e+02,1.557617372429710434e-01
2.920365045630704230e+02,1.690457204119526213e-02
2.960370046255782199e+02,1.209106233808782127e-01
3.000375046880860168e+02,1.290489573457095918e-02
3.040380047505938705e+02,1.628755689594165723e-01
3.080385048131016674e+02,2.333306169008277364e-01
3.120390048756094643e+02,1.437200265923327946e-01
3.160395049381172612e+02,1.306442289435904847e-01
3.200400050006251149e+02,-9.830312381549953515e-02
3.240405050631329118e+02,3.219929337650308532e-01
3.280410051256407087e+02,3.069628808381161811e-01
3.320415051881485624e+02,3.331316193495100775e-01
3.360420052506563593e+02,4.500184392266854405e-01
3.400425053131641562e+02,5.847410297640999177e-01
3.440430053756720099e+02,5.184313351169732575e-01
3.480435054381798068e+02,4.246611796973607245e-01
3.520440055006876037e+02,3.676370015378683243e-01
3.560445055631954006e+02,2.936242153926434950e-01
3.600450056257032543e+02,1.432839853106413208e-01
3.640455056882110512e+02,7.825890210635258470e-02
3.680460057507188480e+02,3.599113044437210474e-01
