time_ms,ecg_mv
0.000000000000000000e+00,-4.053310036494413293e-02
4.000500062507813759e+00,7.804637916015522148e-02
8.001000125015627518e+00,9.755064858332899158e-01
1.200150018752344039e+01,8.511304990300714302e-01
1.600200025003125504e+01,6.417860203914497186e-01
2.000250031253906968e+01,4.413720193757431076e-01
2.400300037504688078e+01,1.858346568263058163e-01
2.800350043755469542e+01,5.463898910554059601e-02
3.200400050006251007e+01,1.658439502946952235e-02
3.600450056257032116e+01,-3.093626663524380316e-01
4.000500062507813936e+01,-2.803929426534746416e-01
4.400550068758595046e+01,-1.254403264666510143e-01
4.800600075009376155e+01,-2.318850133443486547e-02
5.200650081260157975e+01,5.552022062454499418e-02
5.600700087510939085e+01,1.287355123344934293e-01
6.000750093761720905e+01,5.092466207655824834e-02
6.400800100012502014e+01,-1.829165473842091563e-02
6.800850106263283124e+01,3.644824878281670288e-02
7.200900112514064233e+01,1.254477845475288674e-03
7.600950118764846763e+01,2.743855265361015537e-05
8.001000125015627873e+01,2.813137579090468909e-02
8.401050131266408982e+01,5.873817684792625310e-02
8.801100137517190092e+01,2.598581724293885092e-02
9.201150143767971201e+01,6.878053984487174366e-02
9.601200150018752311e+01,-1.935160520429625094e-02
1.000125015626953484e+02,2.413883283413338285e-02
1.040130016252031595e+02,-4.841367449364433057e-02
1.080135016877109706e+02,5.149099815804913244e-02
1.120140017502187817e+02,-5.017880495226396953e-02
1.160145018127265928e+02,2.120511975926436463e-02
1.200150018752344181e+02,-5.207048337535899463e-02
1.240155019377422292e+02,-4.968371576630765951e-02
1.280160020002500403e+02,4.127719350048512231e-02
1.320165020627578656e+02,3.352682766772082518e-02
1.360170021252656625e+02,2.445842757829387940e-02
1.400175021877734878e+02,5.416208261674244906e-02
1.440180022502812847e+02,-1.559061739703684543e-02
1.480185023127891100e+02,3.765053763073794579e-02
1.520190023752969353e+02,2.885251478949930892e-02
1.560195024378047322e+02,7.621543112283166860e-04
1.600200025003125575e+02,-1.677621730002457068e-02
1.640205025628203543e+02,2.411219762077986689e-02
1.680210026253281796e+02,2.356555753650867169e-03
1.720215026878360050e+02,9.473203655689738101e-03
1.760220027503438018e+02,-2.744336091140993361e-02
1.800225028128516271e+02,3.707102448241385989e-02
1.840230028753594240e+02,8.001332687353354678e-02
1.880235029378672493e+02,2.696461877971859100e-02
1.920240030003750462e+02,5.279692265719933969e-02
1.960245030628828715e+02,-6.679376558512267748e-02
2.000250031253906968e+02,-3.800028787903997340e-02
2.040255031878984937e+02,4.485806756086253844e-02
2.080260032504063190e+02,7.409882280706571456e-02
2.120265033129141159e+02,1.195444442522832461e-02
2.160270033754219412e+02,-6.690122724282007716e-02
2.200275034379297665e+02,-6.979639505723615744e-02
2.240280035004375634e+02,3.001909693325957584e-02
2.280285035629453887e+02,3.945047830543096240e-02
2.320290036254531856e+02,1.726523791548993658e-03
2.360295036879610109e+02,4.691353926137899200e-02
