time_ms,ecg_mv
0.000000000000000000e+00,-3.790068343591866673e-02
4.000500062507813759e+00,-1.710264152010651517e-01
8.001000125015627518e+00,1.084756589248746586e-02
1.200150018752344039e+01,8.673760228752004642e-02
1.600200025003125504e+01,-2.766556894576058939e-02
2.000250031253906968e+01,1.417301128710108937e-01
2.400300037504688078e+01,1.199438150951577242e-01
2.800350043755469542e+01,6.004213954147909205e-02
3.200400050006251007e+01,9.535294224466324409e-02
3.600450056257032116e+01,1.161184626648710527e-01
4.000500062507813936e+01,6.601759208425531100e-02
4.400550068758595046e+01,7.273240071496606118e-02
4.800600075009376155e+01,-8.773786131121355525e-03
5.200650081260157975e+01,7.532885409991456338e-02
5.600700087510939085e+01,7.140416649169235852e-02
6.000750093761720905e+01,-1.602562471685330392e-01
6.400800100012502014e+01,1.036462224551875644e-01
6.800850106263283124e+01,-3.090356221675835680e-02
7.200900112514064233e+01,1.314976104737539953e-01
7.600950118764846763e+01,-7.380144937013892459e-02
8.001000125015627873e+01,5.512246355210931315e-02
8.401050131266408982e+01,8.592079156937414142e-02
8.801100137517190092e+01,4.844601050610200521e-02
9.201150143767971201e+01,4.892116325193852228e-02
9.601200150018752311e+01,1.339944607274732857e-01
1.000125015626953484e+02,9.929059011545429692e-02
1.040130016252031595e+02,8.835037131748783856e-02
1.080135016877109706e+02,6.457368733792352711e-02
1.120140017502187817e+02,4.297518886755035544e-02
1.160145018127265928e+02,1.862873662335346736e-01
1.200150018752344181e+02,8.953166923272473654e-02
1.240155019377422292e+02,1.312064213887206843e-01
1.280160020002500403e+02,1.241219933563768862e-01
1.320165020627578656e+02,3.790496325265749200e-02
1.360170021252656625e+02,1.246198228295700983e-01
1.400175021877734878e+02,-1.844795569799528856e-02
1.440180022502812847e+02,7.057873197158656686e-02
1.480185023127891100e+02,1.012976843877439331e-01
1.520190023752969353e+02,8.259231493501129062e-02
1.560195024378047322e+02,7.558303483503886477e-02
1.600200025003125575e+02,1.954798821265495146e-01
1.640205025628203543e+02,1.836186713765013134e-01
1.680210026253281796e+02,3.806907956954842798e-02
1.720215026878360050e+02,1.821981527951434254e-01
1.760220027503438018e+02,1.085237664080047487e-01
1.800225028128516271e+02,2.054515291940747779e-01
1.840230028753594240e+02,1.385152232385664650e-01
1.880235029378672493e+02,1.554256989884935380e-01
1.920240030003750462e+02,1.456559686518199559e-03
1.960245030628828715e+02,1.057647194640334437e-01
2.000250031253906968e+02,1.948011245635934974e-01
2.040255031878984937e+02,7.220490302208656952e-02
2.080260032504063190e+02,1.117311209133920458e-01
2.120265033129141159e+02,5.304515718944295688e-02
2.160270033754219412e+02,2.848804577154302464e-01
2.200275034379297665e+02,2.842277441800068749e-02
2.240280035004375634e+02,6.846264470309970651e-02
2.280285035629453887e+02,1.221443844413082486e-01
2.320290036254531856e+02,1.756823918187752076e-01
2.360295036879610109e+02,6.807004979844626102e-02
2.400300037504688362e+02,8.821676764855812536e-02
2.440305038129766331e+02,2.030660035051595202e-01
2.480310038754844584e+02,2.410424369526091848e-01
2.520315039379922553e+02,1.052796697613686272e-01
2.560320040005000806e+02,1.116127544467033494e-01
2.600325040630078774e+02,1.921616014449942789e-01
2.640330041255157312e+02,4.490688500256466431e-02
2.680335041880235281e+02,9.299431242970815359e-02
2.720340042505313249e+02,1.485263638909418149e-01
2.760345043130391218e+02,1.160685573480667310e-01
2.800350043755469756e+02,7.831012115035211607e-02
2.840355044380547724e+02,1.115173811699411988e-01
2.880360045005625693e+02,1.771877876377592198e-01
2.920365045630704230e+02,2.758632251112540235e-02
2.960370046255782199e+02,2.707681076878003523e-01
3.000375046880860168e+02,1.540087504425985410e-01
3.040380047505938705e+02,-1.827605388420458499e-02
3.080385048131016674e+02,2.313028622813696200e-01
3.120390048756094643e+02,2.346343260141485476e-01
3.160395049381172612e+02,1.549448620281830835e-01
3.200400050006251149e+02,8.117388628264537997e-02
3.240405050631329118e+02,1.043149528567366008e-01
3.280410051256407087e+02,1.515409566359047777e-01
3.320415051881485624e+02,1.843262307834941105e-01
3.360420052506563593e+02,7.667043853286768795e-02
3.400425053131641562e+02,1.514049107489053858e-01
3.440430053756720099e+02,2.989874209826777762e-01
3.480435054381798068e+02,4.613572443374370224e-01
3.520440055006876037e+02,5.346042290484160908e-01
3.560445055631954006e+02,5.907275006296059949e-01
3.600450056257032543e+02,4.917689242773424230e-01
3.640455056882110512e+02,4.505341194257802551e-01
3.680460057507188480e+02,3.960952382688863738e-01
3.720465058132267018e+02,3.889690166150029382e-01
3.760470058757344987e+02,1.335654177885735039e-01
3.800475059382422955e+02,-5.906348930185461449e-02
3.840480060007500924e+02,1.570392699723277830e-01
3.880485060632579462e+02,7.210302845391000082e-01
3.920490061257657430e+02,9.995673182093860465e-01
3.960495061882735399e+02,1.301199284464848338e+00
4.000500062507813936e+02,1.396064215688070709e+00
4.040505063132891905e+02,1.632530489428591913e+00
4.080510063757969874e+02,1.376724496787909091e+00
4.120515064383048411e+02,1.285227485490899824e+00
4.160520065008126380e+02,9.711541358255770806e-01
4.200525065633204349e+02,8.370307196941283445e-01
4.240530066258282318e+02,5.170840826481798436e-01
4.280535066883360855e+02,6.927188795674316113e-02
4.320540067508438824e+02,2.160917017469731610e-02
4.360545068133516793e+02,1.505709817281237761e-01
4.400550068758595330e+02,2.537712474158009268e-01
