time_ms,ecg_mv
0.000000000000000000e+00,3.567879448027487521e-02
4.000500062507813759e+00,9.852334971009350795e-02
8.001000125015627518e+00,-1.618175469928764473e-02
1.200150018752344039e+01,1.102105876427859343e-01
1.600200025003125504e+01,3.084149587950698462e-02
2.000250031253906968e+01,-4.485770764925550713e-02
2.400300037504688078e+01,-2.191789844805100418e-02
2.800350043755469542e+01,-2.048523577042167532e-02
3.200400050006251007e+01,6.400391414673267665e-02
3.600450056257032116e+01,7.026294948558632625e-02
4.000500062507813936e+01,2.827461749408858790e-02
4.400550068758595046e+01,6.423638549934992947e-02
4.800600075009376155e+01,7.790824299607179704e-02
5.200650081260157975e+01,1.029400985175116523e-01
5.600700087510939085e+01,8.936558208427132499e-02
6.000750093761720905e+01,7.930982536051257858e-02
6.400800100012502014e+01,1.058811572143347063e-01
6.800850106263283124e+01,2.008723225696784631e-03
7.200900112514064233e+01,1.564252887221378174e-01
7.600950118764846763e+01,8.082380188232672624e-02
8.001000125015627873e+01,9.482522491342758320e-02
8.401050131266408982e+01,1.026374324253963577e-01
8.801100137517190092e+01,7.814178615756445234e-02
9.201150143767971201e+01,6.038774211604115705e-02
9.601200150018752311e+01,2.912083217102176547e-02
1.000125015626953484e+02,1.489943777503045241e-01
1.040130016252031595e+02,1.035092529215577151e-01
1.080135016877109706e+02,1.104109122606078963e-01
1.120140017502187817e+02,9.916378401004999343e-02
1.160145018127265928e+02,1.366283873271887939e-01
1.200150018752344181e+02,1.671967527059448622e-01
1.240155019377422292e+02,8.067955271694639274e-02
1.280160020002500403e+02,1.748991338382310246e-01
1.320165020627578656e+02,4.054990904008502761e-02
1.360170021252656625e+02,1.268536504296698120e-01
1.400175021877734878e+02,2.090027526899591592e-01
1.440180022502812847e+02,1.612523323172531664e-01
1.480185023127891100e+02,2.130660188669674660e-01
1.520190023752969353e+02,2.694343057771439454e-01
1.560195024378047322e+02,1.791383185575118608e-01
1.600200025003125575e+02,1.001090410181277868e-01
1.640205025628203543e+02,2.317605653430811485e-01
1.680210026253281796e+02,1.593689127128530836e-01
1.720215026878360050e+02,1.426475753491202592e-01
1.760220027503438018e+02,1.798250532809673174e-01
1.800225028128516271e+02,1.514131348968069946e-01
1.840230028753594240e+02,5.468734691354928956e-02
1.880235029378672493e+02,1.407998856754954231e-01
1.920240030003750462e+02,1.371446584156066906e-01
1.960245030628828715e+02,7.224393143282618890e-02
2.000250031253906968e+02,1.525598749279751809e-01
2.040255031878984937e+02,1.818767200541575590e-01
2.080260032504063190e+02,1.574848354932719963e-01
2.120265033129141159e+02,5.611364565204211841e-02
2.160270033754219412e+02,6.455971235482939330e-02
2.200275034379297665e+02,1.438199253982468950e-01
2.240280035004375634e+02,1.635553830151334487e-01
2.280285035629453887e+02,8.181540686729224521e-02
2.320290036254531856e+02,1.399631355276793054e-01
2.360295036879610109e+02,1.427465423538220035e-01
2.400300037504688362e+02,3.027028570782622774e-01
2.440305038129766331e+02,4.160929064288324541e-01
2.480310038754844584e+02,5.054737892548755163e-01
2.520315039379922553e+02,5.293445123805479158e-01
2.560320040005000806e+02,3.886662749491405777e-01
2.600325040630078774e+02,3.037480312464087007e-01
2.640330041255157312e+02,1.341771529589268763e-01
2.680335041880235281e+02,1.687549462458835803e-01
2.720340042505313249e+02,7.296088864539200802e-01
2.760345043130391218e+02,1.117845021355139412e+00
2.800350043755469756e+02,1.428968436091770489e+00
2.840355044380547724e+02,1.507820350765484152e+00
2.880360045005625693e+02,1.428406160085597509e+00
2.920365045630704230e+02,1.022297464556539470e+00
2.960370046255782199e+02,4.948611815786240209e-01
3.000375046880860168e+02,3.709169431853654580e-02
3.040380047505938705e+02,1.305257666268175853e-01
3.080385048131016674e+02,1.117131034416904145e-01
3.120390048756094643e+02,2.264119732578430688e-01
3.160395049381172612e+02,2.532913992235535372e-01
3.200400050006251149e+02,3.179228489178101968e-01
3.240405050631329118e+02,3.010227426268188289e-01
3.280410051256407087e+02,2.242274599772810240e-01
3.320415051881485624e+02,2.544441407012946327e-02
3.360420052506563593e+02,-3.820472693118655977e-02
3.400425053131641562e+02,6.532892306296457507e-02
3.440430053756720099e+02,-4.186635212897767827e-02
3.480435054381798068e+02,6.945334087237506338e-03
3.520440055006876037e+02,-8.045812059410566153e-02
3.560445055631954006e+02,-3.770500818133271093e-02
3.600450056257032543e+02,-1.036898545865079374e-01
3.640455056882110512e+02,-1.266026309295362196e-01
3.680460057507188480e+02,-1.696063945249254856e-01
3.720465058132267018e+02,-1.309161412597482088e-01
3.760470058757344987e+02,-9.763719768758631623e-02
3.800475059382422955e+02,-7.596872619315397923e-02
3.840480060007500924e+02,-6.744599960589189869e-02
3.880485060632579462e+02,-1.552766187158422517e-01
3.920490061257657430e+02,-2.514558519737398745e-01
3.960495061882735399e+02,-1.713390185183271130e-01
4.000500062507813936e+02,-2.058177004918922137e-01
4.040505063132891905e+02,-1.411020523569589957e-01
4.080510063757969874e+02,-2.005595366267155788e-01
4.120515064383048411e+02,-2.376797511589197054e-01
4.160520065008126380e+02,-2.626529239041830999e-01
4.200525065633204349e+02,-2.717401700504807893e-01
4.240530066258282318e+02,-2.391879468456991620e-01
4.280535066883360855e+02,-2.961766767762726293e-01
4.320540067508438824e+02,-3.090223252706449930e-01
4.360545068133516793e+02,-2.005635314642450762e-01
4.400550068758595330e+02,-1.946592382087933837e-01
4.440555069383673299e+02,-2.261792677832150100e-01
4.480560070008751268e+02,-3.291188351034959880e-01
4.520565070633829805e+02,-2.251844430321638946e-01
4.560570071258907774e+02,-1.343787837331777146e-01
4.600575071883985743e+02,-2.233723799208639504e-01
4.640580072509063712e+02,-2.789960294518131212e-01
4.680585073134142249e+02,-3.242066382935239743e-01
4.720590073759220218e+02,-2.640221289183893871e-01
4.760595074384298186e+02,-2.402036504986958532e-01
4.800600075009376724e+02,-2.514860456529744437e-01
4.840605075634454693e+02,-3.030776115592410669e-01
4.880610076259532661e+02,-3.064373453165885053e-01
4.920615076884611199e+02,-2.734385941812692566e-01
4.960620077509689168e+02,-3.636729632927415690e-01
5.000625078134767136e+02,-2.883549670524930275e-01
5.040630078759845105e+02,-3.286253768530447150e-01
5.080635079384923642e+02,-2.543837428443220805e-01
5.120640080010001611e+02,-2.923226945210848915e-01
5.160645080635080149e+02,-3.176459602921969383e-01
5.200650081260157549e+02,-3.127467766899543755e-01
5.240655081885236086e+02,-2.822255838960293639e-01
5.280660082510314624e+02,-2.108653146707037407e-01
5.320665083135392024e+02,-3.007659429327209644e-01
5.360670083760470561e+02,-2.891446197817953978e-01
5.400675084385549098e+02,-3.641281522679628013e-01
5.440680085010626499e+02,-2.404614750578226712e-01
5.480685085635705036e+02,-2.916298647955262724e-01
5.520690086260782437e+02,-2.275995126249300282e-01
5.560695086885860974e+02,-2.415643789814523879e-01
5.600700087510939511e+02,-3.012004335762087370e-01
5.640705088136016911e+02,-2.767801262755731351e-01
5.680710088761095449e+02,-2.686682852699981763e-02
5.720715089386173986e+02,-4.524801254631349856e-02
5.760720090011251386e+02,-1.952368194252362965e-02
5.800725090636329924e+02,4.901075177641115582e-02
5.840730091261408461e+02,-5.161886459146002026e-02
5.880735091886485861e+02,-2.948381714105524631e-02
5.920740092511564399e+02,5.530353860584036330e-02
5.960745093136642936e+02,-5.529392961163777376e-02
6.000750093761720336e+02,7.035978205301646193e-02
6.040755094386798874e+02,-3.852944215465101130e-02
6.080760095011877411e+02,1.160007178693528082e-02
6.120765095636954811e+02,3.984331191088147373e-02
6.160770096262033348e+02,-6.936044887838581363e-02
6.200775096887111886e+02,-1.034449341996326877e-02
6.240780097512189286e+02,4.508735701443018079e-03
6.280785098137267823e+02,6.894902622286579186e-02
6.320790098762345224e+02,6.126405732992012965e-02
6.360795099387423761e+02,9.374707117827055236e-02
6.400800100012502298e+02,1.865868059506804733e-02
6.440805100637579699e+02,2.276819270093756800e-02
6.480810101262658236e+02,5.380839840920791789e-02
6.520815101887736773e+02,7.586094362073599051e-02
6.560820102512814174e+02,-2.884376419737488123e-02
6.600825103137892711e+02,7.955168909846745129e-02
6.640830103762971248e+02,3.087703465206677669e-02
6.680835104388048649e+02,-1.843499010025718282e-02
6.720840105013127186e+02,2.763674769957994923e-02
6.760845105638205723e+02,-5.309274679503175410e-04
6.800850106263283124e+02,-2.506234259365066469e-02
6.840855106888361661e+02,3.525596589758161342e-02
6.880860107513440198e+02,-2.599675988416936482e-03
6.920865108138517598e+02,-5.045344970438939147e-02
6.960870108763596136e+02,-5.272285105200710809e-02
7.000875109388673536e+02,-1.424723660745504800e-02
7.040880110013752073e+02,1.378310872757279940e-02
