time_ms,ecg_mv
0.000000000000000000e+00,-2.207095724573234288e-02
4.000500062507813759e+00,-1.519153556514767599e-02
8.001000125015627518e+00,2.936790259564065614e-02
1.200150018752344039e+01,4.573324601941004819e-02
1.600200025003125504e+01,2.917074351381593322e-02
2.000250031253906968e+01,4.394572686764123409e-02
2.400300037504688078e+01,-6.544532029057384404e-02
2.800350043755469542e+01,5.217400286210475968e-02
3.200400050006251007e+01,4.067077445668995650e-02
3.600450056257032116e+01,2.527784502573832831e-02
4.000500062507813936e+01,1.023083537116288994e-01
4.400550068758595046e+01,7.404917557633772240e-02
4.800600075009376155e+01,2.344072833037218195e-02
5.200650081260157975e+01,4.442505483362321761e-03
5.600700087510939085e+01,6.031491938294004929e-02
6.000750093761720905e+01,9.970426989445167754e-02
6.400800100012502014e+01,9.096275072816054075e-02
6.800850106263283124e+01,3.251602246424230985e-02
7.200900112514064233e+01,1.144367128109043258e-01
7.600950118764846763e+01,1.447645065851507762e-01
8.001000125015627873e+01,9.934871201762951465e-02
8.401050131266408982e+01,5.737457509859512916e-02
8.801100137517190092e+01,7.001973199166147688e-02
9.201150143767971201e+01,1.491778343461115375e-01
9.601200150018752311e+01,1.488903257151716342e-01
1.000125015626953484e+02,1.027548450558263965e-01
1.040130016252031595e+02,1.584297351688717659e-01
1.080135016877109706e+02,1.415630911419923921e-01
1.120140017502187817e+02,1.461680111776014201e-01
1.160145018127265928e+02,1.132420080849562416e-01
1.200150018752344181e+02,1.140729350583736812e-01
1.240155019377422292e+02,5.293947551609658186e-02
1.280160020002500403e+02,5.946845864945393689e-02
1.320165020627578656e+02,1.214935590008600214e-01
1.360170021252656625e+02,2.081149213679022170e-01
1.400175021877734878e+02,1.135103131231358364e-01
1.440180022502812847e+02,1.580497832897471699e-01
1.480185023127891100e+02,1.125086507347013293e-01
1.520190023752969353e+02,1.571040769466050813e-01
1.560195024378047322e+02,1.674778757544144736e-01
1.600200025003125575e+02,1.189148262393649041e-01
1.640205025628203543e+02,1.085452078831725953e-01
1.680210026253281796e+02,1.855976527391378084e-01
1.720215026878360050e+02,1.499072492998727302e-01
1.760220027503438018e+02,1.422591785636216355e-01
1.800225028128516271e+02,1.746599022415009639e-01
1.840230028753594240e+02,1.798266299307681448e-01
1.880235029378672493e+02,1.721085022817300247e-01
1.920240030003750462e+02,1.279570179519570750e-01
1.960245030628828715e+02,1.427087236958368421e-01
2.000250031253906968e+02,1.808867795697316760e-01
2.040255031878984937e+02,1.600082518201234316e-01
2.080260032504063190e+02,1.259916613433973986e-01
2.120265033129141159e+02,1.128979275108338148e-01
2.160270033754219412e+02,1.055451402214718781e-01
2.200275034379297665e+02,1.319400916140616720e-01
2.240280035004375634e+02,1.568514782444150324e-01
2.280285035629453887e+02,6.374919824754832209e-02
2.320290036254531856e+02,1.354025764798053311e-01
2.360295036879610109e+02,9.880252603053149563e-02
2.400300037504688362e+02,1.667248860734090454e-01
2.440305038129766331e+02,1.211690482437800254e-01
2.480310038754844584e+02,1.029908955279501270e-01
2.520315039379922553e+02,1.467169557225413146e-01
2.560320040005000806e+02,1.585715604439978388e-01
2.600325040630078774e+02,2.879591315203532398e-01
2.640330041255157312e+02,4.209348513474132636e-01
2.680335041880235281e+02,5.009868764145051223e-01
2.720340042505313249e+02,5.308969932269118619e-01
2.760345043130391218e+02,4.554477085815698545e-01
2.800350043755469756e+02,3.858493086604964928e-01
2.840355044380547724e+02,2.616421971909531075e-01
2.880360045005625693e+02,4.668276808023646973e-02
2.920365045630704230e+02,4.454646282140515834e-01
2.960370046255782199e+02,8.642179148283271051e-01
3.000375046880860168e+02,1.227006250707505464e+00
3.040380047505938705e+02,1.525379156147850246e+00
3.080385048131016674e+02,1.522730136067466988e+00
3.120390048756094643e+02,1.379676280193941507e+00
3.160395049381172612e+02,1.176595949558263854e+00
3.200400050006251149e+02,6.669131610299160462e-01
3.240405050631329118e+02,1.651422332654233771e-01
3.280410051256407087e+02,5.895141505325956349e-02
3.320415051881485624e+02,1.115484620003122651e-01
3.360420052506563593e+02,2.448368355968313370e-01
3.400425053131641562e+02,3.019272893022445503e-01
