time_ms,ecg_mv
0.000000000000000000e+00,-1.004063546640586967e-02
4.000500062507813759e+00,-1.191804991726711470e-02
8.001000125015627518e+00,6.305671867731805352e-03
1.200150018752344039e+01,5.281381366354640991e-03
1.600200025003125504e+01,2.236764189568445430e-02
2.000250031253906968e+01,8.563366570814915507e-03
2.400300037504688078e+01,2.091835052068967762e-02
2.800350043755469542e+01,4.581008858650008342e-02
3.200400050006251007e+01,3.722626655748685620e-02
3.600450056257032116e+01,3.347476211551732306e-02
4.000500062507813936e+01,4.350325776157138585e-02
4.400550068758595046e+01,6.061455776439586551e-02
4.800600075009376155e+01,5.124557422748855784e-02
5.200650081260157975e+01,5.942628283069551626e-02
5.600700087510939085e+01,6.190313041673415478e-02
6.000750093761720905e+01,5.572387940808906648e-02
6.400800100012502014e+01,7.862018547373879340e-02
6.800850106263283124e+01,8.097107200679165562e-02
7.200900112514064233e+01,8.086149061657596504e-02
7.600950118764846763e+01,1.048570902308702812e-01
8.001000125015627873e+01,8.214407188713621077e-02
8.401050131266408982e+01,9.055049244352819660e-02
8.801100137517190092e+01,8.323650750546109089e-02
9.201150143767971201e+01,1.077971180825416098e-01
9.601200150018752311e+01,8.690736838247134499e-02
1.000125015626953484e+02,1.054841950680629470e-01
1.040130016252031595e+02,1.089158639665738088e-01
1.080135016877109706e+02,1.134305198124014868e-01
1.120140017502187817e+02,1.281242252773499013e-01
1.160145018127265928e+02,1.303743844061402979e-01
1.200150018752344181e+02,1.178367777598281485e-01
1.240155019377422292e+02,1.278378568542904714e-01
1.280160020002500403e+02,1.266530571093611168e-01
1.320165020627578656e+02,1.226085704726296299e-01
1.360170021252656625e+02,1.542986932700470271e-01
1.400175021877734878e+02,1.533573892062077837e-01
1.440180022502812847e+02,1.517729142071901627e-01
1.480185023127891100e+02,1.360061020749878113e-01
1.520190023752969353e+02,1.544371794646381690e-01
1.560195024378047322e+02,1.511427260203431211e-01
1.600200025003125575e+02,1.601024331632338593e-01
1.640205025628203543e+02,1.557003403834467670e-01
1.680210026253281796e+02,1.495013697710370348e-01
1.720215026878360050e+02,1.536977718125482339e-01
1.760220027503438018e+02,1.475858741774382643e-01
1.800225028128516271e+02,1.703932248527936510e-01
1.840230028753594240e+02,1.543195456019986200e-01
1.880235029378672493e+02,1.721615657265513355e-01
1.920240030003750462e+02,1.614749145043481715e-01
1.960245030628828715e+02,1.815824096786852748e-01
2.000250031253906968e+02,1.850435136991585017e-01
2.040255031878984937e+02,1.802437442027888803e-01
2.080260032504063190e+02,1.756182596561843001e-01
2.120265033129141159e+02,1.745259864972752983e-01
2.160270033754219412e+02,1.744952641983483488e-01
2.200275034379297665e+02,1.930076684225703609e-01
