time_ms,ecg_mv
0.000000000000000000e+00,1.028632587754996774e-01
4.000500062507813759e+00,-1.473926211619135812e-03
8.001000125015627518e+00,-8.516739238367415643e-02
1.200150018752344039e+01,-1.596286396682799341e-02
1.600200025003125504e+01,-4.286297510876382888e-02
2.000250031253906968e+01,-3.865709999265314750e-03
2.400300037504688078e+01,-2.579827268159563813e-02
2.800350043755469542e+01,1.062161760911330480e-02
3.200400050006251007e+01,2.375772300836778150e-01
3.600450056257032116e+01,8.006144111773810801e-02
4.000500062507813936e+01,1.602710458343859223e-01
4.400550068758595046e+01,8.008084777462470827e-02
4.800600075009376155e+01,1.772836599029611326e-01
5.200650081260157975e+01,2.045360561693937429e-01
5.600700087510939085e+01,1.789888945779363194e-01
6.000750093761720905e+01,4.849929500493321832e-02
6.400800100012502014e+01,6.204356813534478432e-02
6.800850106263283124e+01,6.647819703067417429e-02
7.200900112514064233e+01,1.165744793988353345e-01
7.600950118764846763e+01,2.873597830452537250e-02
8.001000125015627873e+01,1.102530810317239179e-01
8.401050131266408982e+01,1.932614062649176956e-01
8.801100137517190092e+01,1.782647739250618479e-01
9.201150143767971201e+01,9.498663456409521533e-02
9.601200150018752311e+01,7.424165933854980082e-02
1.000125015626953484e+02,5.843689960306435588e-02
1.040130016252031595e+02,1.012424574228114188e-01
1.080135016877109706e+02,6.232183555749801901e-02
1.120140017502187817e+02,7.235652114050716843e-02
1.160145018127265928e+02,9.507838958685115027e-02
1.200150018752344181e+02,4.750298237418022762e-02
1.240155019377422292e+02,9.059108735441953608e-02
1.280160020002500403e+02,1.321464098629046013e-01
1.320165020627578656e+02,1.015943868079347973e-01
1.360170021252656625e+02,2.713931628661382378e-01
1.400175021877734878e+02,2.588583979745582297e-01
1.440180022502812847e+02,1.464465806936842140e-01
1.480185023127891100e+02,1.744563508590815104e-01
1.520190023752969353e+02,1.178559784211358485e-01
1.560195024378047322e+02,8.599171316834847145e-02
1.600200025003125575e+02,9.198621528934544656e-02
1.640205025628203543e+02,1.428631908618731017e-01
1.680210026253281796e+02,6.548671211894453725e-02
1.720215026878360050e+02,1.963258145046431202e-01
1.760220027503438018e+02,2.218581455453627616e-01
1.800225028128516271e+02,1.697265448402038857e-01
1.840230028753594240e+02,2.285034081143573204e-01
1.880235029378672493e+02,3.980112382596011356e-02
1.920240030003750462e+02,1.017296540222996093e-01
1.960245030628828715e+02,1.382315466665779424e-01
2.000250031253906968e+02,2.481481838785390415e-01
2.040255031878984937e+02,1.024011542231290928e-01
2.080260032504063190e+02,5.008368461982308506e-02
2.120265033129141159e+02,1.837151457825955680e-01
2.160270033754219412e+02,3.322101538437665091e-01
2.200275034379297665e+02,1.819664455587401697e-01
2.240280035004375634e+02,1.612986168234808726e-01
2.280285035629453887e+02,1.024523954479582138e-01
2.320290036254531856e+02,2.119839253538438051e-01
2.360295036879610109e+02,8.862085354065946108e-02
2.400300037504688362e+02,1.334695730771803812e-01
2.440305038129766331e+02,1.073330848231526108e-01
2.480310038754844584e+02,5.244586025332056978e-02
2.520315039379922553e+02,1.190793146759280413e-01
2.560320040005000806e+02,1.075832638333315688e-01
2.600325040630078774e+02,3.577535955157047920e-01
2.640330041255157312e+02,2.843467563137036525e-01
2.680335041880235281e+02,5.768703653500680817e-01
2.720340042505313249e+02,4.854414305391180906e-01
2.760345043130391218e+02,4.544020285584049468e-01
2.800350043755469756e+02,4.309445170987417639e-01
2.840355044380547724e+02,1.971752821330918226e-01
2.880360045005625693e+02,3.457754044166753971e-02
2.920365045630704230e+02,3.597228474000145337e-01
