time_ms,ecg_mv
0.000000000000000000e+00,3.450863975426036317e-02
4.000500062507813759e+00,9.509694092068118332e-01
8.001000125015627518e+00,8.556873585227585677e-01
1.200150018752344039e+01,5.797056474522919167e-01
1.600200025003125504e+01,2.991030649827369770e-01
2.000250031253906968e+01,1.064415688257934894e-01
2.400300037504688078e+01,3.045652442791152090e-02
2.800350043755469542e+01,-2.978438514378050628e-01
3.200400050006251007e+01,-2.044348406815242047e-01
3.600450056257032116e+01,-9.205690828271509418e-04
4.000500062507813936e+01,-2.990244073255337968e-03
4.400550068758595046e+01,4.024334132815032133e-02
4.800600075009376155e+01,-2.336502400795444426e-02
5.200650081260157975e+01,1.011246658223235832e-02
5.600700087510939085e+01,1.259112774362984577e-02
6.000750093761720905e+01,-4.360534420152080426e-02
6.400800100012502014e+01,-1.186821428801898039e-02
6.800850106263283124e+01,-1.297875387591604888e-02
7.200900112514064233e+01,1.822352413423489192e-03
7.600950118764846763e+01,-6.084471468174641740e-02
8.001000125015627873e+01,1.559153660435854197e-02
8.401050131266408982e+01,9.638450960162395567e-03
8.801100137517190092e+01,2.626473972367499368e-02
9.201150143767971201e+01,2.722722551313390069e-02
9.601200150018752311e+01,-2.987071495490718764e-03
1.000125015626953484e+02,4.377141959113618752e-02
1.040130016252031595e+02,1.774287006118271948e-03
1.080135016877109706e+02,3.068156389916739529e-02
1.120140017502187817e+02,4.284048316012816632e-02
1.160145018127265928e+02,1.442043845523033330e-02
1.200150018752344181e+02,5.118615475445964513e-02
1.240155019377422292e+02,5.845153005596789852e-02
1.280160020002500403e+02,3.025269860733799734e-02
1.320165020627578656e+02,3.010781992932254694e-02
1.360170021252656625e+02,1.198818740945649733e-02
1.400175021877734878e+02,1.724180700421601431e-02
1.440180022502812847e+02,4.352274793071679582e-02
1.480185023127891100e+02,-2.965922353912332776e-02
1.520190023752969353e+02,4.500278186997930252e-02
1.560195024378047322e+02,-2.640977373163733849e-02
1.600200025003125575e+02,3.028091151313746371e-03
1.640205025628203543e+02,1.200687733816921399e-02
1.680210026253281796e+02,3.977214866748401967e-02
1.720215026878360050e+02,5.322709168734564289e-02
1.760220027503438018e+02,4.390980069241964129e-02
1.800225028128516271e+02,-2.135357024200849191e-02
1.840230028753594240e+02,1.435600694680161729e-02
1.880235029378672493e+02,3.229622836355689613e-02
1.920240030003750462e+02,1.453959114634114855e-02
1.960245030628828715e+02,2.934279040402443250e-03
2.000250031253906968e+02,1.223910594570706833e-02
2.040255031878984937e+02,1.264560746400973656e-02
2.080260032504063190e+02,8.018511478011570992e-02
2.120265033129141159e+02,7.067814539028274834e-02
2.160270033754219412e+02,5.983578458512110732e-02
2.200275034379297665e+02,-1.578774975612425718e-02
2.240280035004375634e+02,1.232676446396804432e-01
2.280285035629453887e+02,-3.210376349532112483e-05
2.320290036254531856e+02,9.612718129399630551e-02
2.360295036879610109e+02,5.194299571688439088e-02
2.400300037504688362e+02,3.538034055236283226e-02
2.440305038129766331e+02,7.312321880009159392e-02
2.480310038754844584e+02,6.446850075921294054e-03
2.520315039379922553e+02,5.687888423908597779e-02
2.560320040005000806e+02,5.207723737640033990e-02
2.600325040630078774e+02,1.523378858405560754e-05
2.640330041255157312e+02,3.094665165452891581e-02
2.680335041880235281e+02,5.625798145356070146e-02
2.720340042505313249e+02,5.370386966929494715e-02
2.760345043130391218e+02,1.681618943602301852e-02
2.800350043755469756e+02,7.587807518921343974e-02
2.840355044380547724e+02,4.771168894830881552e-02
2.880360045005625693e+02,9.430269624657523775e-02
2.920365045630704230e+02,2.595271412918040768e-02
2.960370046255782199e+02,1.583736469580737660e-03
3.000375046880860168e+02,6.835892011789314326e-02
3.040380047505938705e+02,1.545552403857059637e-02
3.080385048131016674e+02,1.238695281520102165e-01
3.120390048756094643e+02,6.973060612704926053e-02
3.160395049381172612e+02,6.478864627073732674e-02
3.200400050006251149e+02,8.500814568313287689e-02
3.240405050631329118e+02,8.079387483729007224e-02
3.280410051256407087e+02,3.591690576783680700e-02
3.320415051881485624e+02,3.877239855485263564e-02
3.360420052506563593e+02,5.819072052535988887e-02
3.400425053131641562e+02,2.936391841222010107e-02
3.440430053756720099e+02,6.687596141728938126e-02
3.480435054381798068e+02,3.203701950941054838e-02
3.520440055006876037e+02,7.036175734085806099e-02
3.560445055631954006e+02,6.216383935234073149e-02
3.600450056257032543e+02,6.351319953321707401e-03
3.640455056882110512e+02,3.794916438109983969e-02
3.680460057507188480e+02,7.139438443222143049e-02
3.720465058132267018e+02,1.556441968863019887e-01
3.760470058757344987e+02,-1.730975344801835569e-03
3.800475059382422955e+02,9.062349598537683404e-02
3.840480060007500924e+02,9.025006706492072484e-02
3.880485060632579462e+02,1.828528772408631597e-02
3.920490061257657430e+02,2.404796804829433671e-02
3.960495061882735399e+02,3.581888076065610493e-02
4.000500062507813936e+02,2.706299875788151926e-02
4.040505063132891905e+02,7.499686891572600322e-02
4.080510063757969874e+02,7.750999859261249736e-02
4.120515064383048411e+02,1.075428993957913831e-01
4.160520065008126380e+02,6.557703064996500686e-02
4.200525065633204349e+02,6.572136274269597955e-02
4.240530066258282318e+02,9.649902266179335997e-02
4.280535066883360855e+02,2.737995213679527556e-02
4.320540067508438824e+02,7.238943044505304070e-02
4.360545068133516793e+02,6.783021737121427974e-02
4.400550068758595330e+02,1.232864773852230256e-01
4.440555069383673299e+02,5.545477725794755591e-02
4.480560070008751268e+02,1.206971320759012700e-01
4.520565070633829805e+02,1.151785906142342858e-01
4.560570071258907774e+02,8.993521911598137408e-02
4.600575071883985743e+02,1.464558465074583538e-01
4.640580072509063712e+02,5.381687649327238088e-02
4.680585073134142249e+02,1.088408123492711210e-01
4.720590073759220218e+02,8.086558607974679569e-02
4.760595074384298186e+02,5.968672094303068693e-02
4.800600075009376724e+02,8.483807611906467316e-02
4.840605075634454693e+02,3.978962771482107141e-02
4.880610076259532661e+02,1.386687582538668195e-01
4.920615076884611199e+02,3.018952684912791506e-02
4.960620077509689168e+02,7.414385705426332351e-02
5.000625078134767136e+02,8.299472859408632552e-02
5.040630078759845105e+02,1.159598950779858612e-01
5.080635079384923642e+02,3.523753344816838579e-02
5.120640080010001611e+02,8.445426116464405109e-02
5.160645080635080149e+02,1.120730422051168379e-01
5.200650081260157549e+02,9.166151891543602992e-02
5.240655081885236086e+02,6.851723706094009492e-02
5.280660082510314624e+02,2.400440940044319682e-02
5.320665083135392024e+02,9.719100329355900847e-02
5.360670083760470561e+02,2.529081185182344149e-02
5.400675084385549098e+02,4.648634725388416100e-02
5.440680085010626499e+02,3.896610891614253613e-02
5.480685085635705036e+02,1.490267246243749399e-01
5.520690086260782437e+02,7.754969644020902331e-02
5.560695086885860974e+02,8.342385638532193171e-02
5.600700087510939511e+02,5.490225716495759911e-02
5.640705088136016911e+02,1.180145992487316164e-01
5.680710088761095449e+02,4.087244615633821992e-02
5.720715089386173986e+02,4.302434052418747934e-02
5.760720090011251386e+02,1.321844400871836633e-01
5.800725090636329924e+02,1.044015219798045818e-01
5.840730091261408461e+02,6.139067426247685200e-02
5.880735091886485861e+02,4.634434265916827916e-02
5.920740092511564399e+02,5.264376680881337894e-02
5.960745093136642936e+02,1.222724187949267294e-01
6.000750093761720336e+02,1.250228330452071157e-01
6.040755094386798874e+02,8.867931603935232110e-02
6.080760095011877411e+02,8.583166958892321508e-02
6.120765095636954811e+02,1.333516531382317460e-01
6.160770096262033348e+02,1.324513544748061322e-01
6.200775096887111886e+02,8.641659224311482035e-02
6.240780097512189286e+02,8.772652494111543575e-02
6.280785098137267823e+02,9.632554706744915485e-02
6.320790098762345224e+02,1.261925754239674735e-01
6.360795099387423761e+02,1.527009009949643059e-01
6.400800100012502298e+02,8.030834371637142477e-02
6.440805100637579699e+02,9.906480404818142349e-02
6.480810101262658236e+02,4.976308956194551436e-02
6.520815101887736773e+02,8.290039070293320211e-02
6.560820102512814174e+02,1.154820281596078829e-01
6.600825103137892711e+02,1.385592723159422279e-01
6.640830103762971248e+02,1.108852886522812414e-01
6.680835104388048649e+02,1.599495627791335806e-01
6.720840105013127186e+02,6.505155498566585204e-02
6.760845105638205723e+02,8.517264848296292323e-02
6.800850106263283124e+02,1.140110588520137636e-01
6.840855106888361661e+02,9.675219021348649417e-02
6.880860107513440198e+02,9.599256743883685661e-02
6.920865108138517598e+02,9.021598939814104434e-02
6.960870108763596136e+02,1.447717386413736596e-01
7.000875109388673536e+02,9.515484974210240698e-02
7.040880110013752073e+02,5.686863032989193656e-02
7.080885110638830611e+02,7.250700382068933636e-02
7.120890111263908011e+02,1.748107118695709783e-01
7.160895111888986548e+02,1.123520122206449340e-01
7.200900112514065086e+02,9.936044305869472237e-02
7.240905113139142486e+02,1.501845453067335856e-01
7.280910113764221023e+02,4.459334165005408857e-02
7.320915114389299561e+02,1.368728562193635423e-01
7.360920115014376961e+02,8.860996867106780972e-02
7.400925115639455498e+02,1.208654989578722694e-01
7.440930116264534036e+02,1.098496489548120569e-01
7.480935116889611436e+02,1.023599707353806121e-01
7.520940117514689973e+02,5.237802590977294614e-02
7.560945118139768510e+02,1.506872931184175535e-01
7.600950118764845911e+02,-6.845228383443234532e-02
7.640955119389924448e+02,3.703407473805361838e-02
7.680960120015001849e+02,8.674681683992294112e-02
7.720965120640080386e+02,1.341961141158598547e-01
7.760970121265158923e+02,1.092785692754686178e+00
7.800975121890236323e+02,8.387046621843012861e-01
7.840980122515314861e+02,5.555683793024216444e-01
7.880985123140393398e+02,2.072788566286910550e-01
7.920990123765470798e+02,1.385539151933411484e-01
7.960995124390549336e+02,1.010480616333945120e-01
8.001000125015627873e+02,-1.365300339214989556e-01
8.041005125640705273e+02,-5.062013838734633758e-02
8.081010126265783811e+02,9.041351265759178801e-02
8.121015126890862348e+02,1.311905517147098632e-01
8.161020127515939748e+02,1.010750434513067175e-01
8.201025128141018286e+02,8.839795417595425198e-02
8.241030128766096823e+02,1.046818580729471926e-01
8.281035129391174223e+02,5.891006403975152655e-02
8.321040130016252760e+02,9.043493680329443840e-02
8.361045130641331298e+02,1.074356682653831441e-01
8.401050131266408698e+02,5.712790742559405860e-02
8.441055131891487235e+02,1.189017852563687555e-01
8.481060132516564636e+02,1.242154848908309100e-01
8.521065133141643173e+02,1.289388086414817447e-01
8.561070133766721710e+02,1.699394709939453518e-01
8.601075134391799111e+02,7.936327119193450907e-02
8.641080135016877648e+02,1.501967642720110629e-01
8.681085135641956185e+02,1.229741979690397863e-01
8.721090136267033586e+02,1.234909734353102362e-01
8.761095136892112123e+02,1.166636330583096376e-01
8.801100137517190660e+02,8.380644762981090401e-02
8.841105138142268061e+02,1.225242808596690991e-01
8.881110138767346598e+02,1.028510371463882273e-01
8.921115139392425135e+02,6.703668174688819092e-02
8.961120140017502536e+02,3.096062967230038543e-02
9.001125140642581073e+02,1.415599193902787600e-01
9.041130141267659610e+02,1.089174910323932877e-01
9.081135141892737010e+02,1.057402730961635590e-01
9.121140142517815548e+02,1.012158030688151689e-01
9.161145143142892948e+02,1.176902036394839174e-01
9.201150143767971485e+02,1.213916221966634124e-01
9.241155144393050023e+02,1.179641379212721525e-01
9.281160145018127423e+02,1.216015637193001570e-01
9.321165145643205960e+02,1.180720557176094948e-01
9.361170146268284498e+02,9.784640330701627198e-02
9.401175146893361898e+02,9.824316769558033569e-02
9.441180147518440435e+02,1.480140525572027077e-01
9.481185148143518973e+02,1.440623196731193323e-01
9.521190148768596373e+02,1.357407712577733128e-01
9.561195149393674910e+02,6.926842523105231075e-02
9.601200150018753448e+02,7.800053098747601610e-02
9.641205150643830848e+02,9.295970587040447430e-02
9.681210151268909385e+02,1.190490589529632215e-01
9.721215151893987922e+02,1.504550151246535350e-01
9.761220152519065323e+02,7.829913375014092847e-02
9.801225153144143860e+02,6.554832398824735062e-02
9.841230153769222397e+02,5.641156455743047415e-02
9.881235154394299798e+02,9.501872163457736331e-02
9.921240155019378335e+02,7.504804149656926771e-02
9.961245155644455735e+02,1.607368576905629787e-01
1.000125015626953427e+03,1.264073565998824478e-01
1.004125515689461281e+03,1.105644744634227683e-01
1.008126015751969021e+03,1.464902090318290218e-01
1.012126515814476875e+03,1.673727113761259155e-01
1.016127015876984728e+03,6.254011203210485537e-02
1.020127515939492469e+03,9.662477590494449042e-02
1.024128016002000322e+03,1.104849471432354097e-01
1.028128516064508176e+03,1.084359726977754401e-01
1.032129016127016030e+03,1.570056112158478845e-01
1.036129516189523656e+03,1.042670186943987221e-01
1.040130016252031510e+03,1.093960672941615281e-01
1.044130516314539364e+03,1.042073854657805665e-01
1.048131016377047217e+03,5.043739372536378690e-02
1.052131516439555071e+03,1.189919362973107658e-01
