time_ms,ecg_mv
0.000000000000000000e+00,9.722351435206675330e-01
4.000500062507813759e+00,8.448640689286553984e-01
8.001000125015627518e+00,5.677944910322647587e-01
1.200150018752344039e+01,2.751067848034480234e-01
1.600200025003125504e+01,9.695329812061143082e-02
2.000250031253906968e+01,2.440650886809390963e-02
2.400300037504688078e+01,-2.975311058390966434e-01
2.800350043755469542e+01,-1.671921898154019870e-01
3.200400050006251007e+01,-7.920105565586896268e-02
3.600450056257032116e+01,1.195078968153842625e-02
4.000500062507813936e+01,7.162779826553973030e-03
4.400550068758595046e+01,-3.419702930753586341e-03
4.800600075009376155e+01,7.410935711809262146e-03
5.200650081260157975e+01,-3.956598222726558090e-03
5.600700087510939085e+01,1.961960089405804034e-02
6.000750093761720905e+01,4.205704883637309370e-03
6.400800100012502014e+01,3.950260345231262904e-02
6.800850106263283124e+01,4.244381965157776465e-02
7.200900112514064233e+01,7.255464552368792730e-03
7.600950118764846763e+01,7.359579327423550719e-03
8.001000125015627873e+01,3.464151290868200395e-02
8.401050131266408982e+01,-2.209436043244389358e-03
8.801100137517190092e+01,5.059875874998263218e-02
9.201150143767971201e+01,-1.224000924197218843e-02
9.601200150018752311e+01,-9.449454229215146356e-03
1.000125015626953484e+02,-1.145969547360253457e-02
1.040130016252031595e+02,3.318731429310642356e-02
1.080135016877109706e+02,-3.493127777955153807e-03
1.120140017502187817e+02,3.190318341747659658e-02
1.160145018127265928e+02,2.565441079462497595e-02
1.200150018752344181e+02,2.587184414186801534e-02
1.240155019377422292e+02,5.657589379912056349e-02
1.280160020002500403e+02,7.969281751688230692e-03
1.320165020627578656e+02,-4.301399563789914948e-03
1.360170021252656625e+02,2.734272269658002963e-02
1.400175021877734878e+02,-1.577648527905027576e-02
1.440180022502812847e+02,8.691926510272292294e-03
1.480185023127891100e+02,6.266894716393461851e-02
1.520190023752969353e+02,1.895483783457683341e-02
1.560195024378047322e+02,4.949725585465050703e-02
1.600200025003125575e+02,6.222588428307077035e-02
1.640205025628203543e+02,3.812025411249134882e-02
1.680210026253281796e+02,5.095687679373338969e-02
1.720215026878360050e+02,3.198565284740324810e-02
1.760220027503438018e+02,1.901605003664162338e-02
1.800225028128516271e+02,3.270245208803884696e-02
1.840230028753594240e+02,3.898907090738498726e-02
1.880235029378672493e+02,3.795742414059940367e-02
1.920240030003750462e+02,1.774128221856926396e-02
1.960245030628828715e+02,4.556803233259813096e-02
2.000250031253906968e+02,1.746898066334932886e-02
2.040255031878984937e+02,1.685851728530805144e-02
2.080260032504063190e+02,-7.252114414275229182e-03
2.120265033129141159e+02,4.079398663000804309e-02
2.160270033754219412e+02,1.794643277841145163e-02
2.200275034379297665e+02,4.274522690306863104e-02
2.240280035004375634e+02,1.851459869320773444e-02
2.280285035629453887e+02,6.318160155757193697e-02
2.320290036254531856e+02,1.061790337777509391e-02
2.360295036879610109e+02,4.045548818256328866e-02
2.400300037504688362e+02,1.156985348602485378e-02
2.440305038129766331e+02,6.575686345443933212e-02
2.480310038754844584e+02,2.947527511485884336e-02
2.520315039379922553e+02,4.935957121754568772e-02
2.560320040005000806e+02,6.397615574931228566e-02
2.600325040630078774e+02,3.401895769908973299e-02
2.640330041255157312e+02,4.518001553121437502e-02
2.680335041880235281e+02,4.228138930344388369e-02
2.720340042505313249e+02,5.276647576052206912e-02
2.760345043130391218e+02,4.285313063851722143e-02
2.800350043755469756e+02,4.193093003276465724e-02
2.840355044380547724e+02,2.525207859666885740e-02
2.880360045005625693e+02,2.247738960331667479e-03
2.920365045630704230e+02,5.069402693530431631e-02
2.960370046255782199e+02,4.990910057343800332e-02
3.000375046880860168e+02,2.995419509776448691e-02
3.040380047505938705e+02,3.078715131937548311e-02
3.080385048131016674e+02,4.735204774593521071e-02
3.120390048756094643e+02,4.249532008181351045e-02
3.160395049381172612e+02,6.466465061373799506e-02
3.200400050006251149e+02,3.432915388491752234e-02
3.240405050631329118e+02,2.481177958409723494e-02
3.280410051256407087e+02,3.476795550949975805e-02
3.320415051881485624e+02,6.317152884831297999e-02
3.360420052506563593e+02,6.138780410903428575e-02
3.400425053131641562e+02,4.673039090196075274e-02
3.440430053756720099e+02,7.564792642860215799e-02
3.480435054381798068e+02,2.955580572340768541e-02
3.520440055006876037e+02,3.876973760211426673e-02
3.560445055631954006e+02,5.119749358701648767e-02
3.600450056257032543e+02,8.762590911488922496e-02
3.640455056882110512e+02,5.518600788374532218e-02
3.680460057507188480e+02,5.793099843692702672e-02
3.720465058132267018e+02,8.750047147991270313e-02
3.760470058757344987e+02,9.363851052426383492e-02
3.800475059382422955e+02,2.205077085238757451e-02
3.840480060007500924e+02,4.976204844199449279e-02
3.880485060632579462e+02,8.973672666754430038e-02
3.920490061257657430e+02,5.975449317896678464e-02
3.960495061882735399e+02,7.844412203854164711e-02
4.000500062507813936e+02,4.068208499804233658e-02
4.040505063132891905e+02,3.264839190660800972e-02
4.080510063757969874e+02,3.887822154197471264e-02
4.120515064383048411e+02,7.321618256099513000e-02
4.160520065008126380e+02,4.483657091780687137e-02
4.200525065633204349e+02,8.603301827178085059e-02
4.240530066258282318e+02,7.035735735125640822e-02
4.280535066883360855e+02,7.475159890993188228e-02
4.320540067508438824e+02,7.263509025336842284e-02
4.360545068133516793e+02,4.232559270450754474e-02
4.400550068758595330e+02,6.611712904145460035e-02
4.440555069383673299e+02,5.925354197634166015e-02
4.480560070008751268e+02,6.916659852803656860e-02
4.520565070633829805e+02,4.190595589810515442e-02
4.560570071258907774e+02,5.980539616769992017e-02
4.600575071883985743e+02,8.146791509282633181e-02
4.640580072509063712e+02,7.819707331301817277e-02
4.680585073134142249e+02,6.441516007354519679e-02
4.720590073759220218e+02,8.756401255110379811e-02
4.760595074384298186e+02,5.211142392649092958e-02
4.800600075009376724e+02,5.051277870168324052e-02
4.840605075634454693e+02,5.064942204162167783e-02
4.880610076259532661e+02,9.539702902671548523e-02
4.920615076884611199e+02,7.382266473664335360e-02
4.960620077509689168e+02,6.102739473261277470e-02
5.000625078134767136e+02,4.853778532040230881e-02
5.040630078759845105e+02,7.108401719737193758e-02
5.080635079384923642e+02,7.599600088138652731e-02
5.120640080010001611e+02,8.420234738226718696e-02
5.160645080635080149e+02,8.519778251312928874e-02
5.200650081260157549e+02,7.149051182940911742e-02
5.240655081885236086e+02,6.193181968338516696e-02
5.280660082510314624e+02,5.640810733356772799e-02
5.320665083135392024e+02,6.079707616075798182e-02
5.360670083760470561e+02,7.544776968728297839e-02
5.400675084385549098e+02,8.400870874583650505e-02
5.440680085010626499e+02,9.185102411069934192e-02
5.480685085635705036e+02,7.021649429487419880e-02
5.520690086260782437e+02,7.087889011202352929e-02
5.560695086885860974e+02,4.610899085199755831e-02
5.600700087510939511e+02,4.767215067841382853e-02
5.640705088136016911e+02,5.879395935655944150e-02
5.680710088761095449e+02,7.654195126832279150e-02
5.720715089386173986e+02,8.256998352504593686e-02
5.760720090011251386e+02,7.987982521888109533e-02
5.800725090636329924e+02,1.045653142347129222e-01
5.840730091261408461e+02,5.664332075701643265e-02
5.880735091886485861e+02,5.024129333688283350e-02
5.920740092511564399e+02,9.107355399855837641e-02
5.960745093136642936e+02,5.355561353384685752e-02
6.000750093761720336e+02,1.037999787429799148e-01
6.040755094386798874e+02,7.256269303081237798e-02
6.080760095011877411e+02,7.088733272767573645e-02
6.120765095636954811e+02,6.014787619605833913e-02
6.160770096262033348e+02,8.653413526511320730e-02
6.200775096887111886e+02,9.228633348512461920e-02
6.240780097512189286e+02,4.669151740839801168e-02
6.280785098137267823e+02,7.600524677953920949e-02
6.320790098762345224e+02,9.550880250369214730e-02
6.360795099387423761e+02,7.084315292642165418e-02
6.400800100012502298e+02,1.000441567068090926e-01
6.440805100637579699e+02,3.747856652537130684e-02
6.480810101262658236e+02,1.004534383687210597e-01
6.520815101887736773e+02,1.073955816432942550e-01
6.560820102512814174e+02,1.124896073105646627e-01
6.600825103137892711e+02,7.575940545731793541e-02
6.640830103762971248e+02,1.157811082760443755e-01
6.680835104388048649e+02,7.983265787188795204e-02
6.720840105013127186e+02,1.210640561691488232e-01
6.760845105638205723e+02,7.059968811991663984e-02
6.800850106263283124e+02,9.402315166340022290e-02
6.840855106888361661e+02,7.330586162680241546e-02
6.880860107513440198e+02,9.415753504551972741e-02
6.920865108138517598e+02,7.923730363494026208e-02
6.960870108763596136e+02,8.750902336829638473e-02
7.000875109388673536e+02,8.499247070886924160e-02
7.040880110013752073e+02,9.514553639574586941e-02
7.080885110638830611e+02,9.325055588051882338e-02
7.120890111263908011e+02,1.019601876140444896e-01
7.160895111888986548e+02,9.062787468328890872e-02
7.200900112514065086e+02,8.402047872210040291e-02
7.240905113139142486e+02,4.409886439472468500e-02
7.280910113764221023e+02,8.776377309250879555e-02
7.320915114389299561e+02,4.849765791294372019e-02
7.360920115014376961e+02,6.497490228786542699e-02
7.400925115639455498e+02,1.208200002252646232e-01
7.440930116264534036e+02,-6.689069624126928182e-02
7.480935116889611436e+02,2.582179217110881775e-02
7.520940117514689973e+02,8.242162704075588209e-02
7.560945118139768510e+02,6.636844014699970484e-02
7.600950118764845911e+02,1.068437091779250059e+00
7.640955119389924448e+02,8.702451598286420342e-01
7.680960120015001849e+02,5.867123383937343784e-01
7.720965120640080386e+02,3.346346199509281361e-01
7.760970121265158923e+02,1.641711649761622149e-01
7.800975121890236323e+02,1.179727695494570960e-01
7.840980122515314861e+02,-1.922814273024703868e-01
7.880985123140393398e+02,-5.752961004135405398e-02
7.920990123765470798e+02,5.045922123674041054e-02
7.960995124390549336e+02,6.865789508251698980e-02
8.001000125015627873e+02,8.507911047404416449e-02
8.041005125640705273e+02,7.295985143632217895e-02
8.081010126265783811e+02,8.179974524084374088e-02
8.121015126890862348e+02,1.224563060965619676e-01
8.161020127515939748e+02,1.035820321515961567e-01
8.201025128141018286e+02,1.161584995634709072e-01
8.241030128766096823e+02,6.107249475399369187e-02
8.281035129391174223e+02,1.053343840527359854e-01
8.321040130016252760e+02,1.006944922409108850e-01
8.361045130641331298e+02,7.323094478981070909e-02
8.401050131266408698e+02,8.506220702252278998e-02
8.441055131891487235e+02,6.996985201255714881e-02
8.481060132516564636e+02,1.094180642723368568e-01
8.521065133141643173e+02,8.056405718289849638e-02
8.561070133766721710e+02,1.197540678209950138e-01
8.601075134391799111e+02,7.798238812647580176e-02
8.641080135016877648e+02,9.065880560288812340e-02
8.681085135641956185e+02,7.841585445017790201e-02
8.721090136267033586e+02,9.176414779504696306e-02
8.761095136892112123e+02,1.017309984078293705e-01
8.801100137517190660e+02,1.054267247974450816e-01
8.841105138142268061e+02,6.685886105593988327e-02
8.881110138767346598e+02,1.086466370226551875e-01
8.921115139392425135e+02,1.135813486174547804e-01
8.961120140017502536e+02,4.873670005105318337e-02
9.001125140642581073e+02,6.566709092974767903e-02
9.041130141267659610e+02,1.062132833855104069e-01
9.081135141892737010e+02,1.177615887871035077e-01
9.121140142517815548e+02,6.518763548087036508e-02
9.161145143142892948e+02,6.684072223609965890e-02
9.201150143767971485e+02,6.954708960687647212e-02
9.241155144393050023e+02,7.293284537214379804e-02
9.281160145018127423e+02,6.512948546868162214e-02
9.321165145643205960e+02,8.360861311442611965e-02
9.361170146268284498e+02,1.171504521350645311e-01
9.401175146893361898e+02,9.474580751473432594e-02
9.441180147518440435e+02,8.934973917085553552e-02
9.481185148143518973e+02,7.650585824995145834e-02
9.521190148768596373e+02,1.163582179733260169e-01
9.561195149393674910e+02,1.210061430342754263e-01
9.601200150018753448e+02,1.106739761409084033e-01
9.641205150643830848e+02,1.095768336015849331e-01
9.681210151268909385e+02,7.674247472235076750e-02
9.721215151893987922e+02,9.625898553856222783e-02
9.761220152519065323e+02,1.179828072951588092e-01
9.801225153144143860e+02,1.360798604412093715e-01
9.841230153769222397e+02,1.054779863831393216e-01
9.881235154394299798e+02,1.361453155721863151e-01
9.921240155019378335e+02,1.065408113108964466e-01
9.961245155644455735e+02,8.292912049791807683e-02
1.000125015626953427e+03,1.123188693524708320e-01
1.004125515689461281e+03,9.371370773957020395e-02
1.008126015751969021e+03,1.061607929606332573e-01
1.012126515814476875e+03,8.983392079815161191e-02
1.016127015876984728e+03,1.010519365613590653e-01
1.020127515939492469e+03,9.638986469441777893e-02
1.024128016002000322e+03,9.550152527583356810e-02
1.028128516064508176e+03,8.978736931644780428e-02
1.032129016127016030e+03,1.072107325745604578e-01
1.036129516189523656e+03,7.920924216891302161e-02
1.040130016252031510e+03,9.078396405812003134e-02
1.044130516314539364e+03,8.203987711244617453e-02
1.048131016377047217e+03,1.060286025207384242e-01
1.052131516439555071e+03,9.738815185042719313e-02
1.056132016502062925e+03,8.543668409836550903e-02
1.060132516564570551e+03,8.671965950514125276e-02
1.064133016627078405e+03,8.465075713951451808e-02
1.068133516689586259e+03,1.002806857543465657e-01
1.072134016752094112e+03,9.700782226418908083e-02
1.076134516814601966e+03,7.768070512523758686e-02
1.080135016877109820e+03,1.005180656409958018e-01
1.084135516939617446e+03,1.004275342948217631e-01
1.088136017002125300e+03,1.258935564485420544e-01
1.092136517064633153e+03,9.523843314313326647e-02
1.096137017127141007e+03,8.738687442112620662e-02
1.100137517189648861e+03,1.201739370586765721e-01
1.104138017252156487e+03,9.038463032658830554e-02
1.108138517314664341e+03,9.653436696188856525e-02
1.112139017377172195e+03,8.226673202424961140e-02
1.116139517439680048e+03,9.518987318359767302e-02
1.120140017502187902e+03,5.566043690732805360e-02
1.124140517564695756e+03,1.064606698788941874e-01
1.128141017627203382e+03,9.575671559206468120e-02
1.132141517689711236e+03,7.010754493389353970e-02
1.136142017752219090e+03,1.175434857941275862e-01
1.140142517814726943e+03,8.190199666254593946e-02
1.144143017877234797e+03,7.817975977497601536e-02
1.148143517939742651e+03,6.878333127133144653e-02
1.152144018002250277e+03,7.308588179182537448e-02
1.156144518064758131e+03,1.316459406265977627e-01
1.160145018127265985e+03,7.897152771793573833e-02
1.164145518189773838e+03,1.229521947192787346e-01
1.168146018252281692e+03,1.124127996711379862e-01
