time_ms,ecg_mv
0.000000000000000000e+00,4.425056137705177467e-04
4.000500062507813759e+00,4.507244194268930680e-04
8.001000125015627518e+00,-2.157102215786235039e-02
1.200150018752344039e+01,3.152197694337727230e-02
1.600200025003125504e+01,-1.743775455158239410e-02
2.000250031253906968e+01,-1.045577679879451660e-02
2.400300037504688078e+01,7.362705883990333829e-03
2.800350043755469542e+01,-2.543364795747317733e-02
3.200400050006251007e+01,2.438832888197077498e-02
3.600450056257032116e+01,1.172745112530802075e-02
4.000500062507813936e+01,-7.008951598468130765e-04
4.400550068758595046e+01,-2.368272781746933939e-03
4.800600075009376155e+01,5.326229331547916758e-03
5.200650081260157975e+01,1.016617615871576695e-02
5.600700087510939085e+01,8.350251694132731703e-03
6.000750093761720905e+01,1.005341702920851434e-02
6.400800100012502014e+01,-8.010396901988172877e-03
6.800850106263283124e+01,-1.374379029667594648e-02
7.200900112514064233e+01,1.035071951262042265e-03
7.600950118764846763e+01,2.651654536066220310e-03
8.001000125015627873e+01,2.659581341722751582e-02
8.401050131266408982e+01,4.796358802409205618e-03
8.801100137517190092e+01,-1.779317199742176669e-02
9.201150143767971201e+01,3.196093407451741295e-03
9.601200150018752311e+01,1.835125196948653864e-02
1.000125015626953484e+02,1.166743931385101803e-02
1.040130016252031595e+02,1.762364573407266058e-02
1.080135016877109706e+02,-3.565985884049984941e-03
1.120140017502187817e+02,-3.219974930662580434e-03
1.160145018127265928e+02,3.893681139107156314e-03
1.200150018752344181e+02,-9.533966826690578461e-03
1.240155019377422292e+02,2.504536148218619585e-02
1.280160020002500403e+02,1.764801772943792174e-02
1.320165020627578656e+02,3.933620208428645522e-03
1.360170021252656625e+02,1.064677029469227390e-02
1.400175021877734878e+02,-1.063890301926991890e-02
1.440180022502812847e+02,3.377809740693381996e-02
1.480185023127891100e+02,2.621721096488136352e-02
1.520190023752969353e+02,1.199982470822188660e-02
1.560195024378047322e+02,-1.815586441220613974e-03
1.600200025003125575e+02,7.903718601004968564e-03
1.640205025628203543e+02,7.399351450054442690e-03
1.680210026253281796e+02,7.826149361870992499e-03
1.720215026878360050e+02,-6.003912821247014107e-03
1.760220027503438018e+02,-2.983030198308336996e-03
1.800225028128516271e+02,1.463113276595248702e-02
1.840230028753594240e+02,-2.198523878616897437e-02
1.880235029378672493e+02,-1.530687145054193676e-02
1.920240030003750462e+02,2.105641266352617155e-03
1.960245030628828715e+02,9.120904656801787427e-03
2.000250031253906968e+02,-1.166724574786078689e-02
2.040255031878984937e+02,9.803961683123309581e-03
2.080260032504063190e+02,1.561186598693032647e-02
2.120265033129141159e+02,1.243363844685160986e-02
2.160270033754219412e+02,3.351852948376133918e-03
2.200275034379297665e+02,1.075215255031256034e-02
2.240280035004375634e+02,8.765996573121366195e-03
2.280285035629453887e+02,9.127878045952820402e-03
2.320290036254531856e+02,-2.515124747121161904e-03
2.360295036879610109e+02,8.096452033807080909e-03
2.400300037504688362e+02,2.848929500015591823e-02
2.440305038129766331e+02,-1.721745481269939052e-02
2.480310038754844584e+02,-2.211588627544545591e-02
2.520315039379922553e+02,1.608953523412516226e-02
2.560320040005000806e+02,-4.661087456632875999e-03
2.600325040630078774e+02,-3.367728792825462614e-02
2.640330041255157312e+02,-3.216242740706577036e-02
2.680335041880235281e+02,1.091752679350315759e-02
2.720340042505313249e+02,-1.616350929323776345e-02
2.760345043130391218e+02,7.856495522788758262e-03
2.800350043755469756e+02,-2.873827545065467046e-02
2.840355044380547724e+02,1.019333802292890154e-02
2.880360045005625693e+02,-9.905125455214171888e-05
2.920365045630704230e+02,2.519632395189508670e-02
2.960370046255782199e+02,1.983018053660677051e-03
3.000375046880860168e+02,2.858629276519986107e-02
3.040380047505938705e+02,1.285834262419080672e-02
3.080385048131016674e+02,-1.824488932547857836e-02
3.120390048756094643e+02,-4.620566893649999049e-03
3.160395049381172612e+02,1.602188383622355633e-02
3.200400050006251149e+02,6.008714876951119430e-03
3.240405050631329118e+02,9.729186882368186240e-03
3.280410051256407087e+02,1.253563016538583770e-02
3.320415051881485624e+02,8.753431772678453224e-03
3.360420052506563593e+02,-7.573701837247657880e-03
3.400425053131641562e+02,1.451185172145899593e-02
3.440430053756720099e+02,2.029031163451052756e-03
3.480435054381798068e+02,1.855977542952436891e-03
3.520440055006876037e+02,3.987495274765547743e-03
3.560445055631954006e+02,3.774308405744982407e-03
3.600450056257032543e+02,-6.740731636124191323e-03
3.640455056882110512e+02,-3.570972497505897625e-02
3.680460057507188480e+02,1.229506356028797938e-02
3.720465058132267018e+02,-5.013399646447898664e-03
3.760470058757344987e+02,7.538781431364359638e-03
3.800475059382422955e+02,1.638029216213876538e-02
3.840480060007500924e+02,3.391555187405847355e-02
3.880485060632579462e+02,-1.333622269933112600e-02
3.920490061257657430e+02,-2.157703005045679898e-02
3.960495061882735399e+02,-1.068474973534888628e-02
4.000500062507813936e+02,-2.975324008206452122e-03
4.040505063132891905e+02,2.183893795086386258e-02
4.080510063757969874e+02,2.172568154820014863e-02
4.120515064383048411e+02,1.365283381213203921e-03
4.160520065008126380e+02,-1.235290493558099251e-02
4.200525065633204349e+02,-2.412807193084726045e-03
4.240530066258282318e+02,-1.684308757778241877e-02
4.280535066883360855e+02,1.702468324980120672e-03
4.320540067508438824e+02,1.516819847803395002e-02
4.360545068133516793e+02,1.079707773383081944e-02
4.400550068758595330e+02,-3.840186224864879094e-03
4.440555069383673299e+02,-1.198303685291964016e-02
4.480560070008751268e+02,1.009723552021610758e-02
4.520565070633829805e+02,8.827945308798590667e-04
4.560570071258907774e+02,-1.254865468880790244e-02
4.600575071883985743e+02,6.414531471770937646e-03
4.640580072509063712e+02,2.360420474731752746e-02
4.680585073134142249e+02,-3.023556174072873984e-02
4.720590073759220218e+02,-1.065477297469912162e-02
4.760595074384298186e+02,1.817454711353753971e-02
4.800600075009376724e+02,2.743488254261869722e-02
4.840605075634454693e+02,-2.291442238687961194e-02
4.880610076259532661e+02,-5.678593294899175400e-04
4.920615076884611199e+02,1.392044812822169388e-02
4.960620077509689168e+02,1.809021607874312931e-02
5.000625078134767136e+02,-1.181485884659075336e-02
5.040630078759845105e+02,-1.209403249214374525e-02
5.080635079384923642e+02,1.329142877920498796e-02
5.120640080010001611e+02,5.749807159479802636e-03
5.160645080635080149e+02,1.422879206699366461e-02
5.200650081260157549e+02,-7.612023659332154725e-03
5.240655081885236086e+02,1.938390057313055248e-02
5.280660082510314624e+02,1.269641269255814171e-02
5.320665083135392024e+02,-1.767706895304366546e-02
5.360670083760470561e+02,1.047879570714767977e-02
5.400675084385549098e+02,-7.163208332090097510e-03
5.440680085010626499e+02,-1.894691434442023759e-02
5.480685085635705036e+02,4.942214270579280665e-03
5.520690086260782437e+02,2.011597701206216740e-02
5.560695086885860974e+02,7.554463156934355895e-04
5.600700087510939511e+02,-3.176262658991475547e-03
5.640705088136016911e+02,-5.203634187146682216e-03
5.680710088761095449e+02,-8.261489227684704756e-03
5.720715089386173986e+02,2.931196040046442353e-03
5.760720090011251386e+02,3.700797525483299263e-03
5.800725090636329924e+02,1.829371149167306060e-02
5.840730091261408461e+02,1.719188959301229738e-02
5.880735091886485861e+02,-1.637177053709301666e-02
5.920740092511564399e+02,1.389958058042508292e-02
5.960745093136642936e+02,-1.228245553485541978e-02
6.000750093761720336e+02,-1.331678398306156488e-02
6.040755094386798874e+02,-1.653615391019281483e-02
6.080760095011877411e+02,-4.504960207152753845e-03
6.120765095636954811e+02,5.486418417502968679e-03
6.160770096262033348e+02,1.424590476394306179e-02
6.200775096887111886e+02,-3.009223873795055862e-02
6.240780097512189286e+02,-2.538558207337364078e-02
6.280785098137267823e+02,1.089701589587561623e-02
6.320790098762345224e+02,-2.043532323522977839e-02
6.360795099387423761e+02,1.579602353890726535e-02
6.400800100012502298e+02,-2.281016932150414789e-02
6.440805100637579699e+02,-2.004586192353140228e-02
6.480810101262658236e+02,7.627746513492234329e-03
6.520815101887736773e+02,1.168431528604000139e-03
6.560820102512814174e+02,-1.972624370663437696e-02
6.600825103137892711e+02,-6.134109125685655028e-03
6.640830103762971248e+02,-1.964320543828555754e-02
6.680835104388048649e+02,1.603072596987665382e-02
6.720840105013127186e+02,6.750715578578383134e-03
6.760845105638205723e+02,-3.696077612914697164e-02
6.800850106263283124e+02,5.689896741365163546e-03
6.840855106888361661e+02,-5.303113931611352222e-03
6.880860107513440198e+02,3.841548027223040413e-03
6.920865108138517598e+02,1.759271153824005715e-02
6.960870108763596136e+02,2.198999843485893637e-03
7.000875109388673536e+02,1.540441871706452019e-02
7.040880110013752073e+02,-2.490548188451158305e-03
7.080885110638830611e+02,1.530796277994850296e-02
7.120890111263908011e+02,-5.445396787655720078e-03
7.160895111888986548e+02,-3.552838327161535713e-03
7.200900112514065086e+02,1.661225699034471807e-05
7.240905113139142486e+02,6.108732359035950674e-03
7.280910113764221023e+02,-2.200704432080134373e-02
7.320915114389299561e+02,9.438422430684680758e-03
7.360920115014376961e+02,1.509660983377406930e-02
7.400925115639455498e+02,-3.806798106817157676e-03
7.440930116264534036e+02,1.677922074492629173e-02
7.480935116889611436e+02,-2.987501599026796614e-02
7.520940117514689973e+02,1.888638754103108552e-02
7.560945118139768510e+02,-6.681961132305866934e-03
7.600950118764845911e+02,-2.181224650085726233e-02
7.640955119389924448e+02,-4.903897533555244851e-04
7.680960120015001849e+02,-1.348015648616069512e-02
7.720965120640080386e+02,1.016720722470531788e-02
7.760970121265158923e+02,2.242035586516602855e-02
7.800975121890236323e+02,-3.106432287583714771e-03
7.840980122515314861e+02,-1.164653021691385536e-03
7.880985123140393398e+02,-2.103449483690895960e-02
7.920990123765470798e+02,2.447276173617801004e-02
7.960995124390549336e+02,-6.113238459248148196e-03
8.001000125015627873e+02,1.448308315978254560e-02
8.041005125640705273e+02,3.738473825716950513e-03
8.081010126265783811e+02,2.651005558970600390e-04
8.121015126890862348e+02,-2.116416767571479424e-02
8.161020127515939748e+02,-2.337698553949076746e-04
8.201025128141018286e+02,1.341111018974579412e-02
8.241030128766096823e+02,-9.401439096677966997e-03
8.281035129391174223e+02,1.753360258263100477e-02
8.321040130016252760e+02,1.491645296331321931e-02
8.361045130641331298e+02,5.423670950735138413e-03
8.401050131266408698e+02,5.725173494913675214e-04
8.441055131891487235e+02,1.466564915105714878e-02
8.481060132516564636e+02,1.515106038334332328e-02
8.521065133141643173e+02,3.310163696621609003e-02
8.561070133766721710e+02,2.815789060611588804e-02
8.601075134391799111e+02,-4.157673680209375555e-03
8.641080135016877648e+02,-5.162541847985275406e-03
8.681085135641956185e+02,1.830203226628866059e-02
8.721090136267033586e+02,1.813498476354160954e-03
8.761095136892112123e+02,1.321409570020246234e-02
8.801100137517190660e+02,1.792762276247831382e-02
8.841105138142268061e+02,-1.130157334385687579e-02
8.881110138767346598e+02,3.867514198581722528e-03
8.921115139392425135e+02,8.734610414864868444e-03
8.961120140017502536e+02,1.104753121616507475e-02
9.001125140642581073e+02,7.293364514763955517e-03
9.041130141267659610e+02,-1.008911793799547284e-02
9.081135141892737010e+02,7.153014374943187682e-03
9.121140142517815548e+02,-4.786071009520346566e-03
9.161145143142892948e+02,-3.904115736584668622e-02
9.201150143767971485e+02,-2.347577903410003053e-02
9.241155144393050023e+02,-1.882989834895771319e-01
9.281160145018127423e+02,-6.546855259259647120e-02
9.321165145643205960e+02,-2.464769058189581266e-02
9.361170146268284498e+02,1.956044172517589982e-02
9.401175146893361898e+02,2.119125371972335747e-02
9.441180147518440435e+02,9.646256582690141412e-01
9.481185148143518973e+02,8.096413874612300443e-01
9.521190148768596373e+02,5.805964071015282668e-01
9.561195149393674910e+02,3.521254348578007898e-01
9.601200150018753448e+02,1.855025129973726650e-01
9.641205150643830848e+02,7.171155090949939137e-02
9.681210151268909385e+02,4.357260514814333130e-02
9.721215151893987922e+02,-2.930731725296992218e-01
9.761220152519065323e+02,-2.343286421829894328e-01
9.801225153144143860e+02,-1.159726020484542763e-01
