time_ms,ecg_mv
0.000000000000000000e+00,-1.862869367094717454e-01
4.000500062507813759e+00,-1.096436274964163599e-01
8.001000125015627518e+00,-3.947010144628925604e-02
1.200150018752344039e+01,-3.424464453984865653e-02
1.600200025003125504e+01,9.298118474696012714e-03
2.000250031253906968e+01,-2.246299858804993999e-02
2.400300037504688078e+01,-2.261405519281978888e-02
2.800350043755469542e+01,1.139213884245845847e-02
3.200400050006251007e+01,-3.500299172234302980e-02
3.600450056257032116e+01,1.341000896808998422e-02
4.000500062507813936e+01,9.107855585479513599e-03
4.400550068758595046e+01,3.892039120111527410e-03
4.800600075009376155e+01,-4.929356301705708349e-03
5.200650081260157975e+01,2.019016602961860168e-02
5.600700087510939085e+01,4.042925490663860921e-02
6.000750093761720905e+01,2.677771039459380872e-02
6.400800100012502014e+01,1.399378589426230821e-02
6.800850106263283124e+01,5.235048472844727740e-02
7.200900112514064233e+01,1.464600737507860267e-02
7.600950118764846763e+01,-4.015272658063633038e-02
8.001000125015627873e+01,2.508935693536128858e-02
8.401050131266408982e+01,1.219848194273346481e-02
8.801100137517190092e+01,3.827440538632564254e-02
9.201150143767971201e+01,3.030680865175416211e-02
9.601200150018752311e+01,3.211682980062038201e-02
1.000125015626953484e+02,4.929519630763742888e-02
1.040130016252031595e+02,5.077617863232337936e-02
1.080135016877109706e+02,2.865559360792544266e-02
1.120140017502187817e+02,3.552713358834379276e-02
1.160145018127265928e+02,4.220047534730710093e-02
1.200150018752344181e+02,2.724133502139195612e-02
1.240155019377422292e+02,4.529977504963735024e-02
1.280160020002500403e+02,4.411048869468975342e-02
1.320165020627578656e+02,9.737197130044772386e-02
1.360170021252656625e+02,-1.329603386463370021e-02
1.400175021877734878e+02,1.797360089706306549e-02
1.440180022502812847e+02,7.670593968619278391e-03
1.480185023127891100e+02,-1.922105029696395337e-02
1.520190023752969353e+02,-4.008056649735802779e-04
1.560195024378047322e+02,2.576178311452452865e-02
1.600200025003125575e+02,2.564454505230787107e-02
1.640205025628203543e+02,1.092310633611325021e-02
1.680210026253281796e+02,4.594821842206373019e-02
1.720215026878360050e+02,6.302890302211511253e-04
1.760220027503438018e+02,-5.276765235780158519e-03
1.800225028128516271e+02,2.926736914851895896e-02
1.840230028753594240e+02,6.558158399824673412e-02
1.880235029378672493e+02,9.217470352727774596e-02
1.920240030003750462e+02,6.261748987774543029e-02
1.960245030628828715e+02,-1.294941447495007517e-02
2.000250031253906968e+02,-1.197062659222040276e-03
2.040255031878984937e+02,2.353280273227096459e-02
2.080260032504063190e+02,-1.006900286415746831e-03
2.120265033129141159e+02,1.629540210496933234e-02
2.160270033754219412e+02,6.605904605258584861e-02
2.200275034379297665e+02,2.886198995896179995e-02
2.240280035004375634e+02,5.119686364506260967e-02
2.280285035629453887e+02,3.561325586042368707e-02
2.320290036254531856e+02,9.943117949737408090e-03
2.360295036879610109e+02,-7.977721283545079894e-03
2.400300037504688362e+02,5.073440842604423628e-02
2.440305038129766331e+02,-4.347686548232664733e-02
2.480310038754844584e+02,1.988270434574374718e-02
2.520315039379922553e+02,4.943064833067829789e-02
2.560320040005000806e+02,7.088140880975857955e-03
2.600325040630078774e+02,2.348599852735926141e-02
2.640330041255157312e+02,2.838433179508190185e-02
2.680335041880235281e+02,5.687411839224329468e-02
2.720340042505313249e+02,8.516619263952251995e-02
2.760345043130391218e+02,4.328210664627982207e-02
2.800350043755469756e+02,3.470996481900921055e-02
2.840355044380547724e+02,-3.056976803795651357e-02
2.880360045005625693e+02,7.127093648184192054e-02
2.920365045630704230e+02,1.483947045871958359e-02
2.960370046255782199e+02,1.020479281664637278e-01
3.000375046880860168e+02,2.999465079410138305e-02
3.040380047505938705e+02,5.837738031740602462e-02
3.080385048131016674e+02,3.519912096963026538e-02
3.120390048756094643e+02,4.775745536183105544e-02
3.160395049381172612e+02,7.828106790513222196e-03
3.200400050006251149e+02,-2.630809991282248572e-03
3.240405050631329118e+02,5.966884359701681018e-02
3.280410051256407087e+02,1.748339330851491485e-02
3.320415051881485624e+02,4.694834437906912628e-02
3.360420052506563593e+02,5.203156249613730133e-02
3.400425053131641562e+02,5.306450369186766630e-02
3.440430053756720099e+02,2.810767206485660988e-02
3.480435054381798068e+02,1.274845355534057895e-02
3.520440055006876037e+02,2.485656234357488947e-02
3.560445055631954006e+02,3.766907223741270544e-02
3.600450056257032543e+02,1.134078678014233121e-02
3.640455056882110512e+02,1.460692424431314640e-02
3.680460057507188480e+02,2.042253881941297200e-02
3.720465058132267018e+02,3.856477737810878881e-02
3.760470058757344987e+02,4.989084918104880195e-02
3.800475059382422955e+02,3.199798947010126793e-02
3.840480060007500924e+02,4.881189888638140517e-02
3.880485060632579462e+02,2.947701996327151130e-02
3.920490061257657430e+02,3.890765036861573711e-03
3.960495061882735399e+02,3.358941795754494253e-03
4.000500062507813936e+02,-3.906182058447810190e-02
4.040505063132891905e+02,7.074167646825782474e-02
4.080510063757969874e+02,2.343147931397852185e-02
4.120515064383048411e+02,8.602322243189242101e-02
4.160520065008126380e+02,2.022097066907029700e-02
4.200525065633204349e+02,5.971677156571236766e-02
4.240530066258282318e+02,6.247089749539531944e-02
4.280535066883360855e+02,1.709166252280962944e-02
4.320540067508438824e+02,-1.419455187636040755e-02
4.360545068133516793e+02,3.761829762898721147e-02
4.400550068758595330e+02,-2.417276519530254381e-02
4.440555069383673299e+02,3.640121053806456841e-02
4.480560070008751268e+02,6.771930276763411805e-02
4.520565070633829805e+02,1.074533475481771055e-02
4.560570071258907774e+02,3.011630044630592140e-02
