time_ms,ecg_mv
0.000000000000000000e+00,-1.901259138075506450e-01
4.000500062507813759e+00,5.382248606211250536e-02
8.001000125015627518e+00,1.118672392222289369e-01
1.200150018752344039e+01,-5.652809417188563168e-02
1.600200025003125504e+01,-3.605825792497351079e-02
2.000250031253906968e+01,-9.895641509143718317e-02
2.400300037504688078e+01,-7.761019657431705854e-02
2.800350043755469542e+01,6.327920767842552807e-02
3.200400050006251007e+01,-1.144106320053554088e-01
3.600450056257032116e+01,-9.132169601600716169e-03
4.000500062507813936e+01,-3.205258321933870252e-02
4.400550068758595046e+01,1.034053049894916448e-01
4.800600075009376155e+01,1.347581161231438951e-01
5.200650081260157975e+01,-8.569984439999020487e-02
5.600700087510939085e+01,2.132144855712607423e-01
6.000750093761720905e+01,2.288132139491177441e-01
6.400800100012502014e+01,1.071426710882704691e-01
6.800850106263283124e+01,-3.929995871185268386e-02
7.200900112514064233e+01,-7.584555177064369880e-03
7.600950118764846763e+01,-8.217840831717747319e-02
8.001000125015627873e+01,5.813457922137608980e-02
8.401050131266408982e+01,3.397995120676237241e-02
8.801100137517190092e+01,7.569765759718519171e-02
9.201150143767971201e+01,5.086368852867508700e-02
9.601200150018752311e+01,8.488116068078493948e-02
1.000125015626953484e+02,2.363999189220875319e-01
1.040130016252031595e+02,9.992122218982177340e-02
1.080135016877109706e+02,6.489763902634060333e-02
1.120140017502187817e+02,-8.377790047974242871e-02
1.160145018127265928e+02,1.101990786605367284e-01
1.200150018752344181e+02,1.118649141333830921e-01
1.240155019377422292e+02,-1.212391673238891188e-02
1.280160020002500403e+02,1.325977408769344057e-01
1.320165020627578656e+02,1.277781845252890236e-01
1.360170021252656625e+02,2.927307302087762686e-01
1.400175021877734878e+02,-2.162173844478332274e-02
1.440180022502812847e+02,2.815498472199272351e-02
1.480185023127891100e+02,2.968243019095503366e-01
1.520190023752969353e+02,1.352888785236222025e-01
1.560195024378047322e+02,9.692716298597600644e-02
1.600200025003125575e+02,4.604587993196211648e-02
