time_ms,ecg_mv
0.000000000000000000e+00,3.053514702698470820e-02
4.000500062507813759e+00,7.125249662382543425e-02
8.001000125015627518e+00,-7.544950899397026567e-02
1.200150018752344039e+01,1.997809674299368121e-02
1.600200025003125504e+01,-1.829460700419296287e-02
2.000250031253906968e+01,-2.407515982054521386e-02
2.400300037504688078e+01,2.138635726795769590e-02
2.800350043755469542e+01,-2.170309279814349596e-02
3.200400050006251007e+01,-6.340127246586765852e-04
3.600450056257032116e+01,3.148329203242445501e-03
4.000500062507813936e+01,-4.799823688166131308e-02
4.400550068758595046e+01,2.498453433063089341e-02
4.800600075009376155e+01,5.211602662431507466e-02
5.200650081260157975e+01,-6.719699457716348315e-03
5.600700087510939085e+01,2.446578364244798853e-02
6.000750093761720905e+01,1.222871775283808013e-03
6.400800100012502014e+01,-1.840410417883753952e-02
6.800850106263283124e+01,3.927505612411803099e-03
7.200900112514064233e+01,1.384021203715841974e-03
7.600950118764846763e+01,-9.272819889697154344e-03
8.001000125015627873e+01,5.291381462015519455e-02
8.401050131266408982e+01,4.028013972863891956e-02
8.801100137517190092e+01,-1.553524262315797433e-02
9.201150143767971201e+01,7.362484726036513938e-02
9.601200150018752311e+01,-3.682516845517598558e-02
1.000125015626953484e+02,1.341421843593275029e-02
1.040130016252031595e+02,5.954598237039036152e-02
1.080135016877109706e+02,-1.761699551875771028e-02
1.120140017502187817e+02,4.046525976971880600e-02
1.160145018127265928e+02,5.646304009888990227e-02
1.200150018752344181e+02,4.234324227345877267e-02
1.240155019377422292e+02,1.064131125411575673e-01
1.280160020002500403e+02,7.703956075815161786e-02
1.320165020627578656e+02,-9.039072500239667823e-03
1.360170021252656625e+02,4.659459967690095239e-02
1.400175021877734878e+02,4.793697142731014049e-02
1.440180022502812847e+02,2.125470664535358822e-02
1.480185023127891100e+02,2.715512804184663093e-03
1.520190023752969353e+02,4.840835456736730658e-02
1.560195024378047322e+02,4.914309315886013912e-03
1.600200025003125575e+02,5.160175557486917919e-02
1.640205025628203543e+02,2.308382990126768564e-02
1.680210026253281796e+02,7.005616190811678190e-02
1.720215026878360050e+02,7.793975422237048312e-02
1.760220027503438018e+02,3.775481132426621034e-02
1.800225028128516271e+02,3.800958326470880305e-02
1.840230028753594240e+02,3.879814173770142899e-02
1.880235029378672493e+02,4.900470886706501106e-02
1.920240030003750462e+02,7.525467662455084805e-02
1.960245030628828715e+02,7.228323939841425211e-03
2.000250031253906968e+02,4.397658639936753017e-02
2.040255031878984937e+02,3.540714165586422713e-02
2.080260032504063190e+02,-1.382474980644082807e-02
2.120265033129141159e+02,-3.734965246879974610e-03
2.160270033754219412e+02,6.704359959858928464e-02
2.200275034379297665e+02,-4.894042225998108953e-02
2.240280035004375634e+02,4.629199797046591736e-02
2.280285035629453887e+02,7.815730195141282199e-02
2.320290036254531856e+02,9.037794290836953515e-02
2.360295036879610109e+02,5.882355969384171768e-02
2.400300037504688362e+02,4.419727878780770058e-02
2.440305038129766331e+02,6.003293348125150058e-02
2.480310038754844584e+02,8.426212409662900416e-02
2.520315039379922553e+02,8.642969203544528800e-03
2.560320040005000806e+02,4.032107326192795743e-02
2.600325040630078774e+02,3.349090409985588934e-02
2.640330041255157312e+02,9.861001850217651632e-02
2.680335041880235281e+02,7.004253567803304936e-02
2.720340042505313249e+02,3.510142241290069298e-02
2.760345043130391218e+02,6.245820511232980099e-02
2.800350043755469756e+02,3.531533958093976966e-02
2.840355044380547724e+02,6.799426122784867077e-02
2.880360045005625693e+02,-2.198232277934517032e-02
2.920365045630704230e+02,5.145362140087235414e-02
2.960370046255782199e+02,7.161510972546089593e-02
3.000375046880860168e+02,8.417930477488763663e-02
3.040380047505938705e+02,3.349121051691023726e-02
3.080385048131016674e+02,5.028710580874456992e-02
3.120390048756094643e+02,2.251672963249221060e-02
3.160395049381172612e+02,1.061807655118497118e-01
3.200400050006251149e+02,7.901968723085012192e-02
3.240405050631329118e+02,5.537247035093449676e-02
3.280410051256407087e+02,1.111118753787068009e-01
3.320415051881485624e+02,2.505083257947585129e-02
3.360420052506563593e+02,1.089889118265917889e-01
3.400425053131641562e+02,9.495285444047121826e-02
3.440430053756720099e+02,7.572497079101078721e-02
3.480435054381798068e+02,5.813914454130535842e-02
3.520440055006876037e+02,1.119674506425341054e-01
3.560445055631954006e+02,7.373367018384208160e-02
3.600450056257032543e+02,1.076063344249165721e-01
3.640455056882110512e+02,8.835825936721655727e-02
3.680460057507188480e+02,1.043339111707206890e-01
3.720465058132267018e+02,9.280732701284055697e-02
3.760470058757344987e+02,1.177224032508019519e-01
3.800475059382422955e+02,1.072867462553161455e-01
3.840480060007500924e+02,5.372116393954612379e-02
3.880485060632579462e+02,1.466818925049285516e-01
3.920490061257657430e+02,8.842024482718505163e-02
3.960495061882735399e+02,5.523290392205851274e-02
4.000500062507813936e+02,6.442614496429611981e-02
4.040505063132891905e+02,1.018244249163904880e-01
4.080510063757969874e+02,1.017015189407899367e-01
4.120515064383048411e+02,-8.064526282688666559e-03
4.160520065008126380e+02,1.167977072719009746e-01
4.200525065633204349e+02,3.875659824190780256e-02
4.240530066258282318e+02,5.022636109572212182e-02
4.280535066883360855e+02,6.898762905392775979e-02
4.320540067508438824e+02,5.255450908532537102e-02
4.360545068133516793e+02,7.229525551831912644e-02
4.400550068758595330e+02,7.021686921747374854e-02
4.440555069383673299e+02,1.003446732325690288e-01
4.480560070008751268e+02,4.555006119016326988e-02
4.520565070633829805e+02,7.426331137216389544e-02
4.560570071258907774e+02,1.104266311624236135e-01
4.600575071883985743e+02,3.195748097337600818e-02
4.640580072509063712e+02,9.850357937293333088e-02
4.680585073134142249e+02,8.802694988536904908e-02
4.720590073759220218e+02,9.431001523272572462e-02
4.760595074384298186e+02,9.713543727118097160e-02
4.800600075009376724e+02,9.003187615890087536e-02
4.840605075634454693e+02,1.085046659921428680e-01
4.880610076259532661e+02,1.102728821794186215e-01
4.920615076884611199e+02,6.148541573712152514e-02
4.960620077509689168e+02,7.148770370729384815e-02
5.000625078134767136e+02,8.353057522210077801e-02
5.040630078759845105e+02,4.853868971875143629e-02
5.080635079384923642e+02,3.866263404801260212e-02
5.120640080010001611e+02,7.952755234523961603e-02
5.160645080635080149e+02,1.488785313101175234e-01
5.200650081260157549e+02,1.549590086869084282e-01
5.240655081885236086e+02,6.324794218082462061e-02
5.280660082510314624e+02,1.210673761514802493e-01
5.320665083135392024e+02,4.737013901629601870e-02
5.360670083760470561e+02,7.926579003150896474e-02
5.400675084385549098e+02,6.447578716087216943e-02
5.440680085010626499e+02,9.337899079057633556e-02
5.480685085635705036e+02,8.001764475396451470e-02
5.520690086260782437e+02,1.162684874398529911e-01
5.560695086885860974e+02,7.447369427704435274e-02
5.600700087510939511e+02,1.185884538652790809e-01
5.640705088136016911e+02,6.483246804941178443e-02
