time_ms,ecg_mv
0.000000000000000000e+00,-8.833431084692268398e-02
4.000500062507813759e+00,5.259367780579022461e-02
8.001000125015627518e+00,6.052774059796388328e-02
1.200150018752344039e+01,9.084903504175964942e-03
1.600200025003125504e+01,4.066170759123979850e-03
2.000250031253906968e+01,-1.095432486419141843e-01
2.400300037504688078e+01,2.683363085391572006e-02
2.800350043755469542e+01,7.977090710795625705e-02
3.200400050006251007e+01,3.572702545589293011e-04
3.600450056257032116e+01,2.281073839346859852e-02
4.000500062507813936e+01,-4.180568437142685723e-03
4.400550068758595046e+01,3.125778394165795726e-02
4.800600075009376155e+01,1.056723712127555503e-01
5.200650081260157975e+01,2.959812830132673572e-02
5.600700087510939085e+01,1.556450812152772312e-01
6.000750093761720905e+01,9.103589631273527327e-02
6.400800100012502014e+01,2.343659717850951618e-01
6.800850106263283124e+01,1.639828963645004190e-01
7.200900112514064233e+01,5.385084354790852651e-02
7.600950118764846763e+01,5.980839318481782907e-02
8.001000125015627873e+01,6.777461478874746703e-02
8.401050131266408982e+01,7.499949223927437902e-02
8.801100137517190092e+01,1.761223849654193208e-01
9.201150143767971201e+01,-6.280943284945773863e-02
9.601200150018752311e+01,-5.711184310038149026e-02
1.000125015626953484e+02,2.454785080472585146e-01
1.040130016252031595e+02,2.641813207132579500e-01
1.080135016877109706e+02,2.643484683468815266e-01
1.120140017502187817e+02,1.666798303437300177e-03
1.160145018127265928e+02,2.549252398805645914e-02
1.200150018752344181e+02,2.091589349063073255e-01
1.240155019377422292e+02,1.168515356389573656e-01
1.280160020002500403e+02,1.033664373867316522e-01
1.320165020627578656e+02,1.890827647651855403e-01
1.360170021252656625e+02,1.521565162899093659e-01
1.400175021877734878e+02,1.382922588847801670e-01
1.440180022502812847e+02,1.990496570908411866e-01
1.480185023127891100e+02,2.154722974507132793e-01
1.520190023752969353e+02,2.591571985820795287e-01
1.560195024378047322e+02,3.399923368625596964e-01
1.600200025003125575e+02,1.835784988387063055e-01
1.640205025628203543e+02,1.168148887630105492e-01
1.680210026253281796e+02,2.093907527059949980e-01
1.720215026878360050e+02,1.241522546901055180e-01
1.760220027503438018e+02,5.565422278387768817e-02
1.800225028128516271e+02,3.672308188946791230e-01
1.840230028753594240e+02,2.041530826621667793e-01
1.880235029378672493e+02,1.616932245675202218e-01
1.920240030003750462e+02,2.010892932335749672e-01
1.960245030628828715e+02,1.903158685557303498e-01
2.000250031253906968e+02,1.603592412685688195e-01
2.040255031878984937e+02,1.075494555433370164e-01
2.080260032504063190e+02,2.146039550450382083e-01
2.120265033129141159e+02,1.340250435298029341e-01
2.160270033754219412e+02,1.617472898861872233e-01
2.200275034379297665e+02,2.074547027306177238e-01
2.240280035004375634e+02,2.294956862438769229e-01
2.280285035629453887e+02,1.722644383087973685e-01
2.320290036254531856e+02,2.473979857129633420e-01
