time_ms,ecg_mv
0.000000000000000000e+00,4.701362153925777582e-02
4.000500062507813759e+00,1.102588931470025457e-01
8.001000125015627518e+00,1.334736295895145620e-02
1.200150018752344039e+01,-4.563924790148916194e-02
1.600200025003125504e+01,-6.823823436728160274e-02
2.000250031253906968e+01,1.784809750747886475e-02
2.400300037504688078e+01,1.128255179218918408e-02
2.800350043755469542e+01,1.420802661934054412e-01
3.200400050006251007e+01,1.321201548749009191e-01
3.600450056257032116e+01,2.085560631724603722e-02
4.000500062507813936e+01,-5.268034115120151517e-02
4.400550068758595046e+01,8.619570413344447568e-02
4.800600075009376155e+01,1.031283881771436761e-01
5.200650081260157975e+01,1.702031729240684188e-01
5.600700087510939085e+01,2.977501718715761525e-01
6.000750093761720905e+01,8.785280925202511304e-02
6.400800100012502014e+01,2.571671235568748215e-01
6.800850106263283124e+01,2.357922158995796602e-01
7.200900112514064233e+01,6.561594413478247234e-02
7.600950118764846763e+01,2.022002046704638456e-01
8.001000125015627873e+01,1.607527076805081723e-01
8.401050131266408982e+01,9.683296870071766982e-02
8.801100137517190092e+01,-3.636244547832873097e-03
9.201150143767971201e+01,1.081584817270961341e-02
9.601200150018752311e+01,1.040025548870882333e-01
1.000125015626953484e+02,9.849355273226768903e-02
1.040130016252031595e+02,1.237796765770269453e-01
1.080135016877109706e+02,1.016274435371728735e-01
1.120140017502187817e+02,1.277209832497782360e-01
1.160145018127265928e+02,1.203136828693595201e-01
1.200150018752344181e+02,1.528497352261284359e-01
1.240155019377422292e+02,6.410753951746493706e-02
1.280160020002500403e+02,2.060585201736051530e-01
1.320165020627578656e+02,1.858754763195907822e-02
1.360170021252656625e+02,1.154708299550755990e-01
1.400175021877734878e+02,2.609004087569138930e-01
1.440180022502812847e+02,2.492141735556652749e-01
1.480185023127891100e+02,1.205240383873023569e-01
1.520190023752969353e+02,2.431678305458945533e-01
1.560195024378047322e+02,1.908996209671312561e-01
1.600200025003125575e+02,-2.313268333480056338e-04
1.640205025628203543e+02,1.665583312361492430e-01
1.680210026253281796e+02,1.997167473044372810e-01
1.720215026878360050e+02,8.486973501338296311e-02
1.760220027503438018e+02,7.814871106746387741e-02
1.800225028128516271e+02,2.437209943325050476e-01
1.840230028753594240e+02,1.802295499359353459e-01
1.880235029378672493e+02,1.980479413426942115e-01
1.920240030003750462e+02,2.487662312916352203e-01
1.960245030628828715e+02,2.399129472835664079e-01
2.000250031253906968e+02,9.427832336491975829e-02
2.040255031878984937e+02,2.944889493081509491e-01
2.080260032504063190e+02,1.330771380767405421e-01
2.120265033129141159e+02,1.610708650791627394e-01
2.160270033754219412e+02,2.151538106889476221e-01
2.200275034379297665e+02,2.832953713789704842e-01
2.240280035004375634e+02,7.209021652141762992e-02
2.280285035629453887e+02,2.750779028441286966e-01
2.320290036254531856e+02,9.149176109257559086e-02
2.360295036879610109e+02,9.882586982065894032e-02
2.400300037504688362e+02,2.819535035936717726e-01
2.440305038129766331e+02,1.299218511402648046e-01
2.480310038754844584e+02,-1.042265996600355571e-02
2.520315039379922553e+02,3.460331729813075352e-01
2.560320040005000806e+02,4.084151611725453379e-02
2.600325040630078774e+02,1.250894989946767788e-01
2.640330041255157312e+02,7.768155238023456699e-02
2.680335041880235281e+02,1.833764207424440074e-01
2.720340042505313249e+02,2.788977851352524295e-01
2.760345043130391218e+02,2.255221516984150520e-01
2.800350043755469756e+02,1.640394142771188224e-01
2.840355044380547724e+02,2.533205028530667313e-01
2.880360045005625693e+02,1.989606398552760114e-01
2.920365045630704230e+02,-1.170669606671420615e-01
2.960370046255782199e+02,3.687353183627493092e-01
3.000375046880860168e+02,2.550264286740325792e-01
3.040380047505938705e+02,4.805374452611044234e-01
3.080385048131016674e+02,3.246967188919480662e-01
3.120390048756094643e+02,5.759594114766707351e-01
3.160395049381172612e+02,5.542561576235144338e-01
3.200400050006251149e+02,6.041347847251444803e-01
3.240405050631329118e+02,3.555678950058201448e-01
3.280410051256407087e+02,2.906884141706041480e-01
3.320415051881485624e+02,2.318517569087354679e-01
3.360420052506563593e+02,3.403974825110103186e-01
3.400425053131641562e+02,6.900006157043316879e-01
3.440430053756720099e+02,1.145789069034493179e+00
3.480435054381798068e+02,1.494619840698443669e+00
3.520440055006876037e+02,1.281628184430493089e+00
3.560445055631954006e+02,1.639536844760190126e+00
3.600450056257032543e+02,1.397025259042139034e+00
3.640455056882110512e+02,1.136978202584261410e+00
3.680460057507188480e+02,7.516443729853524713e-01
3.720465058132267018e+02,3.813031509585870782e-01
3.760470058757344987e+02,1.173483876259609204e-01
3.800475059382422955e+02,1.576557884735599602e-01
3.840480060007500924e+02,2.132351809091357631e-01
3.880485060632579462e+02,1.994280603748233571e-01
3.920490061257657430e+02,3.953264058931071911e-01
3.960495061882735399e+02,4.210848846070788243e-01
4.000500062507813936e+02,1.848484142512090977e-01
4.040505063132891905e+02,3.289236449866569933e-01
4.080510063757969874e+02,2.324220006329081045e-01
4.120515064383048411e+02,1.695006435824593927e-01
4.160520065008126380e+02,3.671158116624039236e-01
4.200525065633204349e+02,5.956673819024258659e-02
4.240530066258282318e+02,1.784217597296534341e-01
4.280535066883360855e+02,-2.759521285012331293e-02
4.320540067508438824e+02,1.097974380992017551e-01
4.360545068133516793e+02,-1.269364351673788749e-01
4.400550068758595330e+02,8.828766708649576911e-02
4.440555069383673299e+02,-9.490661671201413088e-03
4.480560070008751268e+02,-2.602403563409818460e-02
4.520565070633829805e+02,-3.240054273535900725e-02
4.560570071258907774e+02,-7.093276616946048163e-02
4.600575071883985743e+02,2.861518064836993808e-02
4.640580072509063712e+02,-9.934068883977500986e-02
4.680585073134142249e+02,-1.271186440589007760e-01
4.720590073759220218e+02,-2.508991357097594549e-02
4.760595074384298186e+02,-1.365455751487779784e-02
4.800600075009376724e+02,-1.610085223550659916e-02
4.840605075634454693e+02,-2.904158281362206329e-01
4.880610076259532661e+02,-1.523095768100457548e-01
4.920615076884611199e+02,-5.315739992355961174e-02
4.960620077509689168e+02,-2.584921551152707386e-01
5.000625078134767136e+02,-6.939687621054825561e-02
5.040630078759845105e+02,-1.446723050631321117e-01
5.080635079384923642e+02,5.306981045562587929e-02
5.120640080010001611e+02,-4.354830016414161509e-02
5.160645080635080149e+02,1.077491350933840186e-02
5.200650081260157549e+02,-1.277171968526508994e-01
5.240655081885236086e+02,-1.934902617893952681e-01
5.280660082510314624e+02,-2.366082533486357220e-01
5.320665083135392024e+02,-3.252317823356429272e-01
5.360670083760470561e+02,-2.136491014572989566e-01
5.400675084385549098e+02,-4.605478834825771361e-02
5.440680085010626499e+02,-1.400381849467870754e-01
5.480685085635705036e+02,-1.020216975156544303e-01
5.520690086260782437e+02,-1.503648673009944925e-01
5.560695086885860974e+02,-1.849057488001898120e-01
5.600700087510939511e+02,-2.422730505657354483e-01
5.640705088136016911e+02,-2.972447433522418248e-02
5.680710088761095449e+02,-2.357525300021776071e-01
5.720715089386173986e+02,-2.056577954916996853e-01
5.760720090011251386e+02,-1.868702708779829691e-01
5.800725090636329924e+02,-4.626178100850527608e-01
5.840730091261408461e+02,-1.451044168431755987e-01
5.880735091886485861e+02,-2.463502513906481728e-01
5.920740092511564399e+02,-2.234922692662521249e-01
5.960745093136642936e+02,-1.959250057693180114e-01
6.000750093761720336e+02,-2.694150428228421768e-01
6.040755094386798874e+02,-8.833481792498185103e-02
6.080760095011877411e+02,-2.923766718543664433e-01
6.120765095636954811e+02,-2.336109630683782523e-01
6.160770096262033348e+02,-1.099683158118754389e-01
6.200775096887111886e+02,-7.347533295735769743e-02
