time_ms,ecg_mv
0.000000000000000000e+00,3.754720556813093690e-01
4.000500062507813759e+00,9.956897550862710278e-02
8.001000125015627518e+00,1.378781149301718661e-02
1.200150018752344039e+01,-2.665738104086066151e-01
1.600200025003125504e+01,-9.073695840353322717e-02
2.000250031253906968e+01,-2.887934433099571818e-02
2.400300037504688078e+01,-1.241832908338903405e-02
2.800350043755469542e+01,-2.098030000830853128e-02
3.200400050006251007e+01,-4.719320746144075283e-03
3.600450056257032116e+01,8.466942389187730525e-04
4.000500062507813936e+01,4.243644030291935168e-03
4.400550068758595046e+01,7.472230282769395417e-03
4.800600075009376155e+01,9.596131140342826701e-03
5.200650081260157975e+01,-1.707226350525171271e-02
5.600700087510939085e+01,-3.652766248692593861e-03
6.000750093761720905e+01,1.078517482379039681e-02
6.400800100012502014e+01,-2.580844267310204374e-02
6.800850106263283124e+01,4.428711661823849736e-04
7.200900112514064233e+01,1.757138138794322318e-02
7.600950118764846763e+01,4.672848189148174833e-03
8.001000125015627873e+01,7.512483212414326067e-03
8.401050131266408982e+01,5.218845163315995878e-03
8.801100137517190092e+01,3.204138058726989369e-02
9.201150143767971201e+01,1.690425805578597146e-02
9.601200150018752311e+01,6.458414151054416366e-04
1.000125015626953484e+02,-3.298977736620654910e-03
1.040130016252031595e+02,1.314820332666009201e-02
1.080135016877109706e+02,2.278958929686307130e-02
1.120140017502187817e+02,7.380157850061432739e-04
1.160145018127265928e+02,2.803161065560160620e-02
1.200150018752344181e+02,2.916612980564175714e-03
1.240155019377422292e+02,3.585266760085566162e-02
1.280160020002500403e+02,5.100152938359113659e-03
1.320165020627578656e+02,-9.000769243777536829e-04
1.360170021252656625e+02,3.099314176281253632e-03
1.400175021877734878e+02,6.499405899052986338e-03
1.440180022502812847e+02,5.639086944771418836e-03
1.480185023127891100e+02,-1.616157749902995180e-03
1.520190023752969353e+02,1.419277764738392789e-02
1.560195024378047322e+02,-2.634315288208934763e-02
1.600200025003125575e+02,3.819546874904954092e-03
1.640205025628203543e+02,-6.593273963073543846e-03
1.680210026253281796e+02,-3.783501162891105864e-03
1.720215026878360050e+02,1.728479784214028217e-02
1.760220027503438018e+02,1.159070699471071927e-02
1.800225028128516271e+02,7.665268516486066844e-03
1.840230028753594240e+02,-4.281011105847060648e-03
1.880235029378672493e+02,1.683634832941851081e-02
1.920240030003750462e+02,-5.410607939424308746e-03
1.960245030628828715e+02,-2.853033728997305535e-02
2.000250031253906968e+02,5.536932967615456128e-03
2.040255031878984937e+02,2.532942146257574894e-03
2.080260032504063190e+02,4.020810515819629727e-03
2.120265033129141159e+02,4.515770286780493130e-03
2.160270033754219412e+02,-1.257347859489764234e-02
2.200275034379297665e+02,8.733828381344541786e-03
2.240280035004375634e+02,5.294081205641341589e-03
2.280285035629453887e+02,-5.917505102070256748e-03
2.320290036254531856e+02,-2.466920214644465446e-03
2.360295036879610109e+02,2.675244493614903352e-02
2.400300037504688362e+02,-8.039506076581921443e-03
2.440305038129766331e+02,1.352281991400033911e-02
2.480310038754844584e+02,-9.220929469502552392e-03
2.520315039379922553e+02,-8.103896185156591637e-04
2.560320040005000806e+02,2.074854995960084478e-02
2.600325040630078774e+02,-1.301641226668480422e-02
2.640330041255157312e+02,-1.402861436945058299e-04
2.680335041880235281e+02,5.921370559623476484e-03
2.720340042505313249e+02,1.510933303049956725e-02
2.760345043130391218e+02,-2.130868188215884196e-02
2.800350043755469756e+02,4.740413803949715572e-03
2.840355044380547724e+02,-1.491871848332050436e-02
2.880360045005625693e+02,-4.671579097963183061e-03
2.920365045630704230e+02,1.970896599306081950e-03
2.960370046255782199e+02,1.657801378378872745e-02
3.000375046880860168e+02,4.560293440493310216e-03
3.040380047505938705e+02,-8.655435485437429572e-04
3.080385048131016674e+02,-8.242010464857611740e-03
3.120390048756094643e+02,7.530584481806108788e-03
3.160395049381172612e+02,-2.297636570979900289e-02
3.200400050006251149e+02,-2.059377291432727165e-03
3.240405050631329118e+02,1.972800696909539700e-02
3.280410051256407087e+02,1.866237085423582895e-02
3.320415051881485624e+02,-1.246626966911620893e-03
3.360420052506563593e+02,1.542813323275865796e-02
3.400425053131641562e+02,3.115221958894999824e-02
3.440430053756720099e+02,2.886195001983875991e-03
3.480435054381798068e+02,-9.573075980834556270e-03
3.520440055006876037e+02,4.376975126191937938e-03
3.560445055631954006e+02,6.471128292450226832e-03
3.600450056257032543e+02,1.093859205644953647e-02
3.640455056882110512e+02,5.563142533165824077e-03
3.680460057507188480e+02,1.433370608814505537e-02
3.720465058132267018e+02,2.624739428582340689e-03
3.760470058757344987e+02,3.108016073694355643e-03
3.800475059382422955e+02,2.068494207722693795e-02
3.840480060007500924e+02,1.114280661780634937e-02
3.880485060632579462e+02,6.416647411713301621e-04
3.920490061257657430e+02,-1.503892544050479223e-02
3.960495061882735399e+02,8.184737098113386428e-03
4.000500062507813936e+02,-1.447578253602030234e-02
4.040505063132891905e+02,-1.849719837269540260e-03
4.080510063757969874e+02,2.191283546391424586e-02
4.120515064383048411e+02,-1.146932314910098678e-04
4.160520065008126380e+02,5.480858513946436535e-03
4.200525065633204349e+02,1.892201398476373725e-02
4.240530066258282318e+02,-2.555444309458423328e-03
4.280535066883360855e+02,-9.510868089449540669e-04
4.320540067508438824e+02,-2.079779982226110865e-02
4.360545068133516793e+02,1.252723888843739614e-02
4.400550068758595330e+02,-1.289026470862012115e-04
4.440555069383673299e+02,2.364355970232597665e-02
4.480560070008751268e+02,9.967566973514153592e-03
4.520565070633829805e+02,-1.844682641755784414e-03
4.560570071258907774e+02,-4.260194877225424379e-03
4.600575071883985743e+02,1.454772982859230297e-02
4.640580072509063712e+02,-2.977892057282539168e-03
4.680585073134142249e+02,1.041662374777682469e-03
4.720590073759220218e+02,-9.839419077142664075e-03
4.760595074384298186e+02,-1.632838785913614046e-02
4.800600075009376724e+02,-1.862702676536619195e-02
4.840605075634454693e+02,-3.177128439924411553e-03
4.880610076259532661e+02,-4.481658356109276958e-03
4.920615076884611199e+02,6.691901997886206058e-04
4.960620077509689168e+02,4.310893602489109487e-04
5.000625078134767136e+02,-1.925733940659506843e-02
5.040630078759845105e+02,1.882050673239972494e-02
5.080635079384923642e+02,-3.871197064482005679e-02
5.120640080010001611e+02,5.048792939669739452e-03
5.160645080635080149e+02,4.680487040368100024e-03
5.200650081260157549e+02,1.262326161626847049e-02
5.240655081885236086e+02,3.640274963420929606e-03
5.280660082510314624e+02,2.041089133520912480e-03
