time_ms,ecg_mv
0.000000000000000000e+00,4.394615390882301853e-02
4.000500062507813759e+00,-1.445156805679759411e-02
8.001000125015627518e+00,5.786566282356211954e-02
1.200150018752344039e+01,1.081343810984000675e-01
1.600200025003125504e+01,3.895489858952659590e-02
2.000250031253906968e+01,-1.606186484670189818e-02
2.400300037504688078e+01,3.589920573727437003e-03
2.800350043755469542e+01,-2.384863013130158332e-02
3.200400050006251007e+01,8.788803145821355578e-02
3.600450056257032116e+01,8.076194677544112910e-02
4.000500062507813936e+01,-5.208074338490673028e-02
4.400550068758595046e+01,1.866407644829490287e-01
4.800600075009376155e+01,1.376389012439425130e-01
5.200650081260157975e+01,1.408720903945174519e-01
5.600700087510939085e+01,1.616116591037917161e-01
6.000750093761720905e+01,4.024721465950951288e-02
6.400800100012502014e+01,1.096072825934466255e-01
6.800850106263283124e+01,1.360236902352004729e-01
7.200900112514064233e+01,8.390364247067445824e-02
7.600950118764846763e+01,1.679453657896884389e-01
8.001000125015627873e+01,1.046241459857348427e-01
8.401050131266408982e+01,6.247859617703453022e-02
8.801100137517190092e+01,6.366601079277264819e-02
9.201150143767971201e+01,1.959556071492177254e-01
9.601200150018752311e+01,6.300513044230236781e-02
1.000125015626953484e+02,1.976579690804103340e-01
1.040130016252031595e+02,1.030914515530493430e-01
1.080135016877109706e+02,1.890026540695050605e-01
1.120140017502187817e+02,2.256172959255754173e-01
1.160145018127265928e+02,1.569299483426027098e-01
1.200150018752344181e+02,1.259305011656013107e-01
1.240155019377422292e+02,1.643321466760529481e-01
1.280160020002500403e+02,1.844264524918980686e-01
1.320165020627578656e+02,1.066295204225949089e-01
1.360170021252656625e+02,8.305924439254734615e-02
1.400175021877734878e+02,9.055702376218499605e-02
1.440180022502812847e+02,2.442180857458229326e-01
1.480185023127891100e+02,1.531701752148776630e-01
1.520190023752969353e+02,1.164809161809469418e-01
1.560195024378047322e+02,1.362386558982636442e-01
1.600200025003125575e+02,1.753805461670076005e-01
1.640205025628203543e+02,1.107099997543219694e-01
1.680210026253281796e+02,1.319300540695848845e-01
1.720215026878360050e+02,2.389324187563638957e-01
1.760220027503438018e+02,1.727690739771580719e-01
1.800225028128516271e+02,1.150889045965302893e-01
1.840230028753594240e+02,1.444318785541066075e-01
1.880235029378672493e+02,7.319767083912492867e-02
1.920240030003750462e+02,1.824856941294156765e-01
1.960245030628828715e+02,1.328450935295805435e-01
2.000250031253906968e+02,1.769432669722710849e-01
2.040255031878984937e+02,6.650085518518672467e-02
2.080260032504063190e+02,1.427236310458719626e-01
2.120265033129141159e+02,5.085700229962350494e-02
2.160270033754219412e+02,1.780300919653459435e-01
2.200275034379297665e+02,4.680257419717125111e-02
2.240280035004375634e+02,8.541776083807331443e-02
2.280285035629453887e+02,8.347048498872702837e-02
2.320290036254531856e+02,2.522898893546637877e-01
2.360295036879610109e+02,3.846209456903830759e-01
2.400300037504688362e+02,5.076328771210251167e-01
2.440305038129766331e+02,5.245561418225263006e-01
2.480310038754844584e+02,4.063484625237819836e-01
2.520315039379922553e+02,2.898224070533446106e-01
2.560320040005000806e+02,8.315624521821210480e-02
2.600325040630078774e+02,3.067147907594370282e-01
2.640330041255157312e+02,7.473592544360345702e-01
2.680335041880235281e+02,1.240103790442100173e+00
2.720340042505313249e+02,1.491880557832676146e+00
2.760345043130391218e+02,1.525014089311966803e+00
2.800350043755469756e+02,1.303325409780475619e+00
