time_ms,ecg_mv
0.000000000000000000e+00,-3.378359133842013477e-03
4.000500062507813759e+00,1.635922040583448131e-02
8.001000125015627518e+00,2.880443100188651018e-02
1.200150018752344039e+01,6.050966322902721906e-02
1.600200025003125504e+01,-8.026946707597487629e-03
2.000250031253906968e+01,3.032817943252576198e-02
2.400300037504688078e+01,5.774303743812662232e-03
2.800350043755469542e+01,9.756246545668713355e-02
3.200400050006251007e+01,2.061038857451010647e-02
3.600450056257032116e+01,4.652177258486307754e-02
4.000500062507813936e+01,7.897195107185531193e-02
4.400550068758595046e+01,3.876594459696832556e-02
4.800600075009376155e+01,1.023412702854954170e-01
5.200650081260157975e+01,7.669655041131658024e-02
5.600700087510939085e+01,8.648764002186540290e-02
6.000750093761720905e+01,1.311419806064731408e-01
6.400800100012502014e+01,1.218156380146203088e-01
6.800850106263283124e+01,1.149868521545392153e-01
7.200900112514064233e+01,9.891271613846043531e-02
7.600950118764846763e+01,1.207912703006347316e-01
8.001000125015627873e+01,1.248415090599175048e-01
8.401050131266408982e+01,7.789670245533200643e-02
8.801100137517190092e+01,1.465991017259407059e-01
9.201150143767971201e+01,9.897054756060987002e-02
9.601200150018752311e+01,1.422885217324862395e-01
1.000125015626953484e+02,1.806954740662652936e-01
1.040130016252031595e+02,1.448367284669538624e-01
1.080135016877109706e+02,1.721246530101046834e-01
1.120140017502187817e+02,6.325770882702279330e-02
1.160145018127265928e+02,1.510956750836760509e-01
1.200150018752344181e+02,1.350544225097066176e-01
1.240155019377422292e+02,1.594113155148574046e-01
1.280160020002500403e+02,1.188574236656792932e-01
1.320165020627578656e+02,1.806863327283460274e-01
1.360170021252656625e+02,1.342479246422385031e-01
1.400175021877734878e+02,1.517276419179806324e-01
1.440180022502812847e+02,1.544433912716043911e-01
1.480185023127891100e+02,1.015625415842117962e-01
1.520190023752969353e+02,1.953046359432223933e-01
1.560195024378047322e+02,1.693923644532653872e-01
1.600200025003125575e+02,2.180285621499975235e-01
1.640205025628203543e+02,1.258860887317226340e-01
1.680210026253281796e+02,1.583501787022857377e-01
1.720215026878360050e+02,1.953489255692916204e-01
1.760220027503438018e+02,1.966251367355238422e-01
1.800225028128516271e+02,1.572994715919844300e-01
