time_ms,ecg_mv
0.000000000000000000e+00,-2.945034747710475673e-02
4.000500062507813759e+00,-3.466724670115523682e-02
8.001000125015627518e+00,3.692922168703693941e-02
1.200150018752344039e+01,1.997692170442118276e-02
1.600200025003125504e+01,6.104885328455546614e-03
2.000250031253906968e+01,-4.571162289120241778e-03
2.400300037504688078e+01,6.524004534212335393e-02
2.800350043755469542e+01,4.437308087423844083e-02
3.200400050006251007e+01,3.289144054091799885e-02
3.600450056257032116e+01,1.070974256066722571e-02
4.000500062507813936e+01,5.756917752151127776e-02
4.400550068758595046e+01,3.451074256799514101e-02
4.800600075009376155e+01,7.219011082039396288e-02
5.200650081260157975e+01,4.055604424500820065e-02
5.600700087510939085e+01,4.301521006442100836e-02
6.000750093761720905e+01,5.760752820147210101e-02
6.400800100012502014e+01,4.303449431534052405e-02
6.800850106263283124e+01,8.186998301671354061e-02
7.200900112514064233e+01,4.811295027894238463e-02
7.600950118764846763e+01,8.129199646418512615e-02
8.001000125015627873e+01,6.989176002610876515e-02
8.401050131266408982e+01,1.161309407145490052e-01
8.801100137517190092e+01,1.003059905841536814e-01
9.201150143767971201e+01,1.065138713824193006e-01
9.601200150018752311e+01,9.946868979065523475e-02
1.000125015626953484e+02,9.209653244660698235e-02
1.040130016252031595e+02,1.357634346401554448e-01
1.080135016877109706e+02,1.283592304572031273e-01
1.120140017502187817e+02,1.047938757793419606e-01
1.160145018127265928e+02,1.397751190865881010e-01
1.200150018752344181e+02,1.298857984105044605e-01
1.240155019377422292e+02,1.526118058744247719e-01
1.280160020002500403e+02,1.165517945873121297e-01
1.320165020627578656e+02,1.379186417560779310e-01
1.360170021252656625e+02,1.279701498296659246e-01
1.400175021877734878e+02,1.346541765180483408e-01
1.440180022502812847e+02,1.076666004533984311e-01
1.480185023127891100e+02,1.535033567098165186e-01
1.520190023752969353e+02,1.582297352489580589e-01
1.560195024378047322e+02,1.773347941964082963e-01
1.600200025003125575e+02,1.450400996913933371e-01
1.640205025628203543e+02,1.521130546167897279e-01
1.680210026253281796e+02,1.581692825743041264e-01
1.720215026878360050e+02,1.643849866345996891e-01
1.760220027503438018e+02,1.590366782252828071e-01
1.800225028128516271e+02,1.466061562713016075e-01
