time_ms,ecg_mv
0.000000000000000000e+00,2.686319298115676449e-02
4.000500062507813759e+00,4.018339639473703095e-02
8.001000125015627518e+00,-6.589131652700355724e-02
1.200150018752344039e+01,6.796708552433435024e-02
1.600200025003125504e+01,4.527761287429716425e-02
2.000250031253906968e+01,2.776872986817287975e-02
2.400300037504688078e+01,6.280000606625174564e-02
2.800350043755469542e+01,4.358055833470466517e-02
3.200400050006251007e+01,-4.410285777694428200e-02
3.600450056257032116e+01,-2.060757998164984561e-03
4.000500062507813936e+01,6.444145142803389681e-02
4.400550068758595046e+01,-3.199105505304537106e-02
4.800600075009376155e+01,4.345682072129174178e-02
5.200650081260157975e+01,1.428790756847240773e-01
5.600700087510939085e+01,1.055122735101262504e-01
6.000750093761720905e+01,1.328935624344931843e-01
6.400800100012502014e+01,6.062376505696647627e-02
6.800850106263283124e+01,1.503162133015905622e-01
7.200900112514064233e+01,9.059472628404455219e-02
7.600950118764846763e+01,1.963679390402990332e-01
8.001000125015627873e+01,1.514749371147763868e-01
8.401050131266408982e+01,1.244478643584642497e-01
8.801100137517190092e+01,7.720223708125570350e-02
9.201150143767971201e+01,9.818676130059640628e-02
9.601200150018752311e+01,8.740520809577624617e-02
1.000125015626953484e+02,7.591575985179693786e-02
1.040130016252031595e+02,9.853215164523100589e-02
1.080135016877109706e+02,1.315663658487941645e-01
1.120140017502187817e+02,5.164026033796963872e-02
1.160145018127265928e+02,1.010904361423883985e-01
1.200150018752344181e+02,1.956756859905523782e-01
1.240155019377422292e+02,1.614858385346941705e-01
1.280160020002500403e+02,1.574406319265009291e-01
1.320165020627578656e+02,6.939549294773850185e-02
1.360170021252656625e+02,1.385501852665181888e-01
1.400175021877734878e+02,1.273119226992751318e-01
1.440180022502812847e+02,-1.224514934310977354e-02
1.480185023127891100e+02,1.511446505348238156e-01
1.520190023752969353e+02,1.471813380931107362e-01
1.560195024378047322e+02,1.528925921070359573e-01
1.600200025003125575e+02,1.761430357304301642e-01
1.640205025628203543e+02,1.493160799210548895e-01
1.680210026253281796e+02,1.368193265894967203e-01
1.720215026878360050e+02,2.555401206302955197e-01
1.760220027503438018e+02,1.963082096455027181e-01
1.800225028128516271e+02,2.188744335714013778e-01
1.840230028753594240e+02,9.252523359865003072e-02
1.880235029378672493e+02,2.218458104689604582e-01
1.920240030003750462e+02,3.413149905376325344e-02
1.960245030628828715e+02,5.184935171503622653e-02
2.000250031253906968e+02,1.383187191889896361e-01
2.040255031878984937e+02,1.452797986134701513e-01
2.080260032504063190e+02,1.223717995075945114e-01
2.120265033129141159e+02,1.162670456378736283e-01
2.160270033754219412e+02,7.816133113488249462e-02
2.200275034379297665e+02,1.911518062573802912e-01
2.240280035004375634e+02,2.900598046306576139e-01
2.280285035629453887e+02,1.858691159202860710e-01
2.320290036254531856e+02,1.130943240469873268e-01
2.360295036879610109e+02,2.062503176639892688e-01
2.400300037504688362e+02,1.296673854386169444e-01
2.440305038129766331e+02,1.058853582795442616e-01
2.480310038754844584e+02,7.250283553637867917e-02
2.520315039379922553e+02,2.012334583186037584e-01
2.560320040005000806e+02,1.777628400929295582e-01
2.600325040630078774e+02,8.185471909189512285e-02
2.640330041255157312e+02,1.684605652276217891e-01
2.680335041880235281e+02,1.376228395335856447e-01
2.720340042505313249e+02,4.120752182521242313e-02
2.760345043130391218e+02,1.416868215250104146e-01
2.800350043755469756e+02,1.722821851527006343e-01
2.840355044380547724e+02,1.179113036801199277e-01
2.880360045005625693e+02,1.400840612834321763e-01
2.920365045630704230e+02,-1.629443553601132508e-02
2.960370046255782199e+02,1.705590185933716918e-01
3.000375046880860168e+02,2.450261184021546856e-01
3.040380047505938705e+02,5.045061239607306902e-01
3.080385048131016674e+02,5.013377629074136088e-01
3.120390048756094643e+02,4.185439434176933537e-01
3.160395049381172612e+02,5.031895325117888840e-01
3.200400050006251149e+02,3.875727675944751760e-01
3.240405050631329118e+02,2.642647483922975216e-01
3.280410051256407087e+02,2.051596499673148943e-01
3.320415051881485624e+02,-5.472731895327325596e-02
3.360420052506563593e+02,2.920100012778419907e-01
3.400425053131641562e+02,7.429321402356026116e-01
3.440430053756720099e+02,1.062835405223402585e+00
3.480435054381798068e+02,1.289665727869371059e+00
3.520440055006876037e+02,1.506624337071718500e+00
3.560445055631954006e+02,1.551941159677667104e+00
3.600450056257032543e+02,1.380125812456390433e+00
3.640455056882110512e+02,1.031546519975944154e+00
3.680460057507188480e+02,7.526988437060784243e-01
3.720465058132267018e+02,3.206490648233965013e-01
3.760470058757344987e+02,-1.819884528453973027e-02
3.800475059382422955e+02,1.267706029959844161e-01
3.840480060007500924e+02,9.239062734169775637e-02
3.880485060632579462e+02,1.762276694460155890e-01
3.920490061257657430e+02,2.827347816192672947e-01
3.960495061882735399e+02,2.245228738738338781e-01
4.000500062507813936e+02,3.078538613837631943e-01
4.040505063132891905e+02,2.766589840721841997e-01
4.080510063757969874e+02,1.709762004787030720e-01
4.120515064383048411e+02,1.003988699450667071e-01
4.160520065008126380e+02,1.456932140856964306e-02
4.200525065633204349e+02,6.062384060177322676e-02
4.240530066258282318e+02,4.250144354516585676e-02
4.280535066883360855e+02,-2.550233038317169937e-02
4.320540067508438824e+02,-1.077270766906044952e-01
4.360545068133516793e+02,-4.988297847289913794e-02
4.400550068758595330e+02,2.668912307408592699e-02
4.440555069383673299e+02,-1.031831604869944824e-02
4.480560070008751268e+02,-1.290714500968206113e-01
4.520565070633829805e+02,5.406346715814445980e-02
4.560570071258907774e+02,-6.295749744982764851e-02
4.600575071883985743e+02,-1.187797449014453138e-01
4.640580072509063712e+02,-1.139228008122470104e-01
4.680585073134142249e+02,-1.262762215209212446e-01
4.720590073759220218e+02,-7.677479646389148704e-02
4.760595074384298186e+02,-1.176727579142231861e-01
4.800600075009376724e+02,-1.695806823207989256e-01
4.840605075634454693e+02,-1.661775982611709002e-01
4.880610076259532661e+02,-1.189528651706061035e-01
4.920615076884611199e+02,-1.115196533175130400e-01
4.960620077509689168e+02,-2.451945009049104895e-01
5.000625078134767136e+02,-1.951475983186082286e-01
5.040630078759845105e+02,-2.095991135475507305e-01
5.080635079384923642e+02,-2.044626606109369304e-01
5.120640080010001611e+02,-1.825642465902584666e-01
5.160645080635080149e+02,-2.346136666464978537e-01
5.200650081260157549e+02,-2.476444835805503564e-01
5.240655081885236086e+02,-1.971915603245353588e-01
5.280660082510314624e+02,-1.512864348354895361e-01
5.320665083135392024e+02,-2.037711699706661328e-01
5.360670083760470561e+02,-2.556187587274548756e-01
5.400675084385549098e+02,-2.131000813928103366e-01
5.440680085010626499e+02,-2.930788839524558487e-01
5.480685085635705036e+02,-2.578419634401826199e-01
5.520690086260782437e+02,-2.261903538977560746e-01
5.560695086885860974e+02,-3.521579584034724708e-01
5.600700087510939511e+02,-2.466865836733520279e-01
5.640705088136016911e+02,-3.354266934168618208e-01
5.680710088761095449e+02,-2.395840665567243455e-01
5.720715089386173986e+02,-3.252372580946807923e-01
5.760720090011251386e+02,-3.131190467728416360e-01
5.800725090636329924e+02,-2.815733522268081823e-01
5.840730091261408461e+02,-2.970936685932824006e-01
5.880735091886485861e+02,-2.205198059946602007e-01
5.920740092511564399e+02,-2.772853709246560494e-01
5.960745093136642936e+02,-3.055120831342071352e-01
6.000750093761720336e+02,-2.896113545145256873e-01
6.040755094386798874e+02,-3.560937506223721960e-01
6.080760095011877411e+02,-3.091343197358637496e-01
6.120765095636954811e+02,-2.950818006038458674e-01
6.160770096262033348e+02,-2.482719091592641147e-01
6.200775096887111886e+02,-3.573905449861917716e-01
6.240780097512189286e+02,-3.616757157815246870e-01
6.280785098137267823e+02,-2.589510670236737089e-01
