time_ms,ecg_mv
0.000000000000000000e+00,1.222005787650297520e-01
4.000500062507813759e+00,-5.461381706805774200e-02
8.001000125015627518e+00,-8.820239145989225427e-02
1.200150018752344039e+01,-1.869416748653596472e-01
1.600200025003125504e+01,7.994528383449389652e-02
2.000250031253906968e+01,1.854563738971460873e-01
2.400300037504688078e+01,1.482726839580804368e-01
2.800350043755469542e+01,-4.174419474836470884e-02
3.200400050006251007e+01,-5.617776994596491991e-02
3.600450056257032116e+01,-5.840680675341013151e-03
4.000500062507813936e+01,-1.190877914774636503e-01
4.400550068758595046e+01,-1.395588697867158334e-01
4.800600075009376155e+01,2.333286926373298042e-01
5.200650081260157975e+01,1.065031596252421775e-01
5.600700087510939085e+01,-9.797296688441495260e-02
6.000750093761720905e+01,1.153330817225357574e-01
6.400800100012502014e+01,6.147474655508397556e-02
6.800850106263283124e+01,2.032798015704315731e-01
7.200900112514064233e+01,1.851652634150479648e-01
7.600950118764846763e+01,1.905669908482413022e-01
8.001000125015627873e+01,2.344906474494362625e-01
8.401050131266408982e+01,1.632296931542242535e-01
8.801100137517190092e+01,1.484522702948108119e-01
9.201150143767971201e+01,2.689175042841365770e-01
9.601200150018752311e+01,1.158359803732120219e-03
1.000125015626953484e+02,1.045103117070758231e-01
1.040130016252031595e+02,1.249737455204053549e-01
1.080135016877109706e+02,2.672391686438470026e-01
1.120140017502187817e+02,-2.056733908666577570e-02
1.160145018127265928e+02,1.078182403438947834e-01
1.200150018752344181e+02,3.684174331670573288e-01
1.240155019377422292e+02,1.269688953692003630e-01
1.280160020002500403e+02,1.314053809336562795e-01
1.320165020627578656e+02,5.829406472049086796e-02
1.360170021252656625e+02,1.698749762031619703e-01
1.400175021877734878e+02,6.162602636846697957e-02
1.440180022502812847e+02,2.570570209972307119e-01
1.480185023127891100e+02,-7.648349686255501156e-02
1.520190023752969353e+02,9.188068771812971103e-02
1.560195024378047322e+02,1.572282018091092914e-01
1.600200025003125575e+02,1.006583060904243654e-01
1.640205025628203543e+02,1.482886570862403386e-01
1.680210026253281796e+02,2.379827950500491007e-01
1.720215026878360050e+02,8.958377975751864730e-02
1.760220027503438018e+02,2.728181658564902690e-01
1.800225028128516271e+02,3.138650737620082842e-02
1.840230028753594240e+02,1.161390721798460923e-01
1.880235029378672493e+02,1.824752971450449013e-01
1.920240030003750462e+02,6.457561502222529393e-02
1.960245030628828715e+02,2.162248345373748992e-01
2.000250031253906968e+02,5.848974813900686964e-02
2.040255031878984937e+02,5.100700278980564717e-02
2.080260032504063190e+02,3.212287634286826732e-01
2.120265033129141159e+02,1.145070651388561123e-01
2.160270033754219412e+02,-3.988010859720611534e-02
2.200275034379297665e+02,1.567472102506889120e-01
2.240280035004375634e+02,1.186346893915788403e-01
2.280285035629453887e+02,9.179772475051120595e-02
2.320290036254531856e+02,3.843206817087448379e-01
2.360295036879610109e+02,4.266943188549746635e-01
2.400300037504688362e+02,4.111032837533213913e-01
2.440305038129766331e+02,4.602917455482867237e-01
2.480310038754844584e+02,5.018877918622786094e-01
2.520315039379922553e+02,2.643266545570277515e-01
2.560320040005000806e+02,1.111985962628604246e-01
2.600325040630078774e+02,2.955898924584907661e-01
2.640330041255157312e+02,8.977358255484992888e-01
2.680335041880235281e+02,1.140862292600755223e+00
2.720340042505313249e+02,1.449869911032662939e+00
2.760345043130391218e+02,1.531684887992220023e+00
2.800350043755469756e+02,1.154387950018809894e+00
2.840355044380547724e+02,8.001727120565833573e-01
2.880360045005625693e+02,2.648800426490115489e-01
2.920365045630704230e+02,2.964127213742000222e-02
2.960370046255782199e+02,1.724893534249871685e-01
3.000375046880860168e+02,2.789102685750115551e-01
3.040380047505938705e+02,2.976685623108389911e-01
3.080385048131016674e+02,3.873678436509633283e-01
3.120390048756094643e+02,1.266794211006768978e-01
3.160395049381172612e+02,1.183955594152550084e-01
3.200400050006251149e+02,2.863533657827527223e-02
3.240405050631329118e+02,2.277050468695959035e-02
3.280410051256407087e+02,-8.360521343692896290e-02
3.320415051881485624e+02,-4.178180740421609529e-02
