time_ms,ecg_mv
0.000000000000000000e+00,1.524273575360546307e-02
4.000500062507813759e+00,-2.643080285583203626e-01
8.001000125015627518e+00,-1.179428492399781370e-01
1.200150018752344039e+01,-2.277018803121679327e-02
1.600200025003125504e+01,1.472024246307905918e-02
2.000250031253906968e+01,-1.677662322052347540e-02
2.400300037504688078e+01,2.138506424467358485e-03
2.800350043755469542e+01,2.745545494766623434e-02
3.200400050006251007e+01,-1.860558325476689874e-03
3.600450056257032116e+01,3.941009046226112873e-03
4.000500062507813936e+01,-1.051228749208778235e-02
4.400550068758595046e+01,-1.355851103131146262e-02
4.800600075009376155e+01,-1.009795678739322522e-03
5.200650081260157975e+01,6.172508746868976548e-03
5.600700087510939085e+01,1.482731452097478531e-03
6.000750093761720905e+01,7.172244224536161727e-06
6.400800100012502014e+01,1.462966432261181976e-02
6.800850106263283124e+01,1.570174330898458509e-04
7.200900112514064233e+01,2.449754187131022651e-02
7.600950118764846763e+01,3.735902733769196765e-02
8.001000125015627873e+01,1.537354247167515078e-02
8.401050131266408982e+01,1.853630041374670218e-02
8.801100137517190092e+01,5.585847859852995784e-03
9.201150143767971201e+01,1.566659188201521488e-02
9.601200150018752311e+01,5.893765070786684268e-02
1.000125015626953484e+02,5.179592029536109893e-03
1.040130016252031595e+02,3.578668312830944609e-02
1.080135016877109706e+02,2.214609595178537726e-02
1.120140017502187817e+02,3.545149054156433027e-02
1.160145018127265928e+02,8.709415944280108832e-03
1.200150018752344181e+02,1.130585384722115026e-02
1.240155019377422292e+02,3.416567333032953513e-02
1.280160020002500403e+02,2.183215935636120125e-02
1.320165020627578656e+02,-7.261591728037201238e-03
1.360170021252656625e+02,4.006738808124715029e-02
1.400175021877734878e+02,2.758158348148430014e-02
1.440180022502812847e+02,2.432616455658755117e-02
1.480185023127891100e+02,2.683664091620779554e-02
1.520190023752969353e+02,3.006691026329672695e-02
1.560195024378047322e+02,2.801287672480867741e-02
1.600200025003125575e+02,1.435287863647717772e-02
1.640205025628203543e+02,3.456689580177201015e-02
1.680210026253281796e+02,2.518499106974943572e-02
1.720215026878360050e+02,3.196345026907086023e-02
1.760220027503438018e+02,1.719877735547636205e-02
1.800225028128516271e+02,7.786124245639635538e-03
1.840230028753594240e+02,5.267140438049700696e-02
1.880235029378672493e+02,1.916703690758457188e-02
1.920240030003750462e+02,3.693387565381697768e-02
1.960245030628828715e+02,3.324392717159887350e-02
2.000250031253906968e+02,4.623256043630913359e-02
2.040255031878984937e+02,3.735117305666396659e-02
2.080260032504063190e+02,8.074235517377867377e-02
2.120265033129141159e+02,2.591808388711525427e-02
2.160270033754219412e+02,5.573040069584449252e-02
2.200275034379297665e+02,7.045035958650650021e-03
2.240280035004375634e+02,3.259380354112037526e-02
2.280285035629453887e+02,6.176216842155572706e-02
2.320290036254531856e+02,4.399236357797009500e-02
2.360295036879610109e+02,4.896699000622917880e-02
2.400300037504688362e+02,5.224385468944493793e-02
2.440305038129766331e+02,3.391900593334298830e-02
2.480310038754844584e+02,4.683597287826473526e-02
2.520315039379922553e+02,2.251550466383106519e-02
2.560320040005000806e+02,4.461938576498058334e-02
2.600325040630078774e+02,4.409941068127402192e-02
2.640330041255157312e+02,3.448134300987331508e-02
2.680335041880235281e+02,5.861342071190865644e-02
2.720340042505313249e+02,5.977905106974130967e-02
2.760345043130391218e+02,4.241349639247680992e-02
2.800350043755469756e+02,1.412454053294525183e-02
2.840355044380547724e+02,5.822612245000961112e-02
2.880360045005625693e+02,2.253021353863749951e-02
2.920365045630704230e+02,6.822805749647850582e-02
2.960370046255782199e+02,5.706872247309419804e-02
3.000375046880860168e+02,5.353797502137985775e-02
3.040380047505938705e+02,3.518177193673561326e-02
3.080385048131016674e+02,5.545465093822170288e-02
3.120390048756094643e+02,4.841858356111491263e-02
3.160395049381172612e+02,3.513467315351437303e-02
3.200400050006251149e+02,5.666336951932207655e-02
3.240405050631329118e+02,3.823010004622425656e-02
3.280410051256407087e+02,6.560635130811155735e-02
3.320415051881485624e+02,5.437161948380599824e-02
3.360420052506563593e+02,1.685750879039921157e-02
3.400425053131641562e+02,4.923961095328871496e-02
3.440430053756720099e+02,1.320194885937506224e-02
3.480435054381798068e+02,5.230128805399737735e-02
3.520440055006876037e+02,6.781096020783211609e-02
3.560445055631954006e+02,4.983124013850695477e-02
3.600450056257032543e+02,5.515531929985654364e-02
3.640455056882110512e+02,6.436539244484705546e-02
3.680460057507188480e+02,3.160784421684954826e-02
3.720465058132267018e+02,3.418304446990551998e-02
3.760470058757344987e+02,7.950743025851314538e-02
3.800475059382422955e+02,5.604619930160778529e-02
3.840480060007500924e+02,2.917090044253680195e-02
3.880485060632579462e+02,5.446696009137257100e-02
3.920490061257657430e+02,8.174507332757835476e-02
3.960495061882735399e+02,4.489988734565334566e-02
4.000500062507813936e+02,6.027311780445936823e-02
4.040505063132891905e+02,7.435447674066196500e-02
4.080510063757969874e+02,4.661493854335621578e-02
4.120515064383048411e+02,7.093211180248051861e-02
4.160520065008126380e+02,7.194124511203209282e-02
4.200525065633204349e+02,7.095321949945643247e-02
4.240530066258282318e+02,5.350554653818776624e-02
4.280535066883360855e+02,4.484074220980802800e-02
4.320540067508438824e+02,6.444229602668546941e-02
4.360545068133516793e+02,5.899899736892014884e-02
4.400550068758595330e+02,3.556215095829145384e-02
4.440555069383673299e+02,5.653377638578779840e-02
4.480560070008751268e+02,6.394392162156406489e-02
4.520565070633829805e+02,6.895955360865757555e-02
4.560570071258907774e+02,6.121343000628224479e-02
4.600575071883985743e+02,5.202845482535418259e-02
4.640580072509063712e+02,4.916536472672491942e-02
4.680585073134142249e+02,5.700096851866129355e-02
4.720590073759220218e+02,3.299053411003436548e-02
4.760595074384298186e+02,5.472301024492706722e-02
4.800600075009376724e+02,8.264024691870672235e-02
4.840605075634454693e+02,8.064347029754236063e-02
4.880610076259532661e+02,8.100531881416934976e-02
4.920615076884611199e+02,6.047709836039731612e-02
4.960620077509689168e+02,9.901240357057571051e-02
5.000625078134767136e+02,8.465963889166473744e-02
5.040630078759845105e+02,9.852248629746432340e-02
5.080635079384923642e+02,7.575823068599008003e-02
5.120640080010001611e+02,7.386313890481439881e-02
5.160645080635080149e+02,7.605958726098899225e-02
5.200650081260157549e+02,5.123281501598848930e-02
5.240655081885236086e+02,6.752026391409512995e-02
5.280660082510314624e+02,8.415407784814074588e-02
5.320665083135392024e+02,6.815212124659676685e-02
5.360670083760470561e+02,6.033423415401514833e-02
5.400675084385549098e+02,6.724298712828183366e-02
5.440680085010626499e+02,9.307093045165179546e-02
5.480685085635705036e+02,7.716855301445973980e-02
5.520690086260782437e+02,7.706314352520401978e-02
5.560695086885860974e+02,6.343857803578270560e-02
5.600700087510939511e+02,7.721447891038689393e-02
5.640705088136016911e+02,-4.745663563438813626e-02
5.680710088761095449e+02,8.736647324984403440e-02
5.720715089386173986e+02,9.350098813679152965e-02
5.760720090011251386e+02,1.015948505253995604e+00
5.800725090636329924e+02,6.766068433261104298e-01
5.840730091261408461e+02,3.001732377407841934e-01
5.880735091886485861e+02,1.322653853415023950e-01
5.920740092511564399e+02,9.685217291311642995e-02
5.960745093136642936e+02,-1.165796750221280847e-01
6.000750093761720336e+02,3.753245070115755061e-02
6.040755094386798874e+02,1.067828897308619185e-01
6.080760095011877411e+02,7.980401066400354126e-02
6.120765095636954811e+02,7.335066774774413878e-02
6.160770096262033348e+02,8.834243292260426927e-02
6.200775096887111886e+02,7.377863817180395356e-02
6.240780097512189286e+02,7.193521152831194865e-02
6.280785098137267823e+02,8.822675283272121693e-02
6.320790098762345224e+02,6.330833648348424547e-02
6.360795099387423761e+02,7.398632638304529496e-02
6.400800100012502298e+02,9.822895655630700662e-02
6.440805100637579699e+02,8.939191149045101759e-02
6.480810101262658236e+02,6.091673768882453766e-02
6.520815101887736773e+02,9.215428044571385979e-02
6.560820102512814174e+02,9.196602703612216656e-02
6.600825103137892711e+02,9.147222458992228245e-02
6.640830103762971248e+02,1.193894339326397602e-01
6.680835104388048649e+02,1.033833189614581927e-01
6.720840105013127186e+02,5.568437679015018904e-02
6.760845105638205723e+02,9.957669326727078274e-02
6.800850106263283124e+02,8.435457218859181150e-02
6.840855106888361661e+02,8.956798662408636813e-02
6.880860107513440198e+02,6.994262797497410866e-02
6.920865108138517598e+02,9.219101982395651318e-02
6.960870108763596136e+02,7.898123317679417443e-02
7.000875109388673536e+02,9.591574533452375262e-02
7.040880110013752073e+02,1.088447239272565675e-01
7.080885110638830611e+02,8.437302269369068020e-02
7.120890111263908011e+02,6.055722123498208376e-02
7.160895111888986548e+02,1.120967080945333566e-01
7.200900112514065086e+02,1.007099003410021482e-01
7.240905113139142486e+02,6.711007018106875111e-02
7.280910113764221023e+02,7.565773442017353911e-02
7.320915114389299561e+02,6.653835633780422198e-02
7.360920115014376961e+02,4.536448788148741279e-02
7.400925115639455498e+02,8.110419296678554602e-02
7.440930116264534036e+02,1.027156144623202483e-01
7.480935116889611436e+02,9.610495702588821298e-02
7.520940117514689973e+02,6.177206308725768924e-02
7.560945118139768510e+02,9.274106014778223106e-02
7.600950118764845911e+02,1.052985469327617080e-01
7.640955119389924448e+02,6.773237405504514697e-02
7.680960120015001849e+02,9.261605716315922388e-02
7.720965120640080386e+02,6.535078461335863675e-02
7.760970121265158923e+02,8.440828456649794587e-02
7.800975121890236323e+02,9.319235619255046565e-02
7.840980122515314861e+02,8.139120087317287811e-02
7.880985123140393398e+02,8.466947078968092844e-02
7.920990123765470798e+02,8.025920296838459644e-02
7.960995124390549336e+02,9.735548667470553252e-02
8.001000125015627873e+02,9.486955264836589852e-02
8.041005125640705273e+02,9.904548834704343663e-02
8.081010126265783811e+02,7.596726128866540528e-02
8.121015126890862348e+02,9.628616336296580425e-02
8.161020127515939748e+02,6.956010666415389510e-02
8.201025128141018286e+02,1.052884133228161878e-01
8.241030128766096823e+02,9.353447004057967307e-02
8.281035129391174223e+02,8.967134336617597901e-02
8.321040130016252760e+02,7.709085653756564405e-02
8.361045130641331298e+02,9.370008545877719919e-02
8.401050131266408698e+02,9.118306158748729073e-02
8.441055131891487235e+02,7.638678244525134997e-02
8.481060132516564636e+02,7.755286965223930074e-02
8.521065133141643173e+02,8.525965152354117449e-02
8.561070133766721710e+02,8.038956627800938892e-02
8.601075134391799111e+02,7.356579670694617101e-02
8.641080135016877648e+02,8.922563897372659536e-02
8.681085135641956185e+02,6.341708678931846921e-02
8.721090136267033586e+02,8.700051738578314098e-02
8.761095136892112123e+02,8.125612588853482754e-02
8.801100137517190660e+02,7.545009928914675479e-02
8.841105138142268061e+02,6.191175445580704428e-02
8.881110138767346598e+02,6.474475118832750953e-02
8.921115139392425135e+02,9.737928223830373542e-02
8.961120140017502536e+02,9.143241361121118294e-02
9.001125140642581073e+02,9.199318448185980768e-02
9.041130141267659610e+02,7.799697171832260800e-02
9.081135141892737010e+02,9.890698024780517073e-02
9.121140142517815548e+02,1.042491717466007550e-01
9.161145143142892948e+02,1.000125062805035520e-01
9.201150143767971485e+02,8.689299349231931202e-02
9.241155144393050023e+02,5.097743919444864408e-02
9.281160145018127423e+02,9.121568179178454749e-02
