time_ms,ecg_mv
0.000000000000000000e+00,-6.930399691457232031e-03
4.000500062507813759e+00,-2.855322690790650375e-01
8.001000125015627518e+00,-1.215044468542207101e-01
1.200150018752344039e+01,-5.981658170962189658e-02
1.600200025003125504e+01,-6.054748122713367320e-02
2.000250031253906968e+01,1.025265792988424157e-01
2.400300037504688078e+01,-1.533119013956789171e-02
2.800350043755469542e+01,-2.303747182524770384e-02
3.200400050006251007e+01,5.151121187902969051e-03
3.600450056257032116e+01,8.988686928955257061e-02
4.000500062507813936e+01,6.330939623527343310e-03
4.400550068758595046e+01,1.515513033060005010e-02
4.800600075009376155e+01,1.143302137057793377e-01
5.200650081260157975e+01,1.870120584903617322e-02
5.600700087510939085e+01,3.977422991677352637e-03
6.000750093761720905e+01,-4.227953054173779618e-03
6.400800100012502014e+01,2.153353150394428719e-02
6.800850106263283124e+01,-2.672069724779745081e-02
7.200900112514064233e+01,1.517421027042315483e-02
7.600950118764846763e+01,1.477388688798992877e-01
8.001000125015627873e+01,5.457091258082745477e-02
8.401050131266408982e+01,3.679043581976300381e-03
8.801100137517190092e+01,7.717909483396299952e-02
9.201150143767971201e+01,6.111746290869728149e-02
9.601200150018752311e+01,1.140362376719770005e-01
1.000125015626953484e+02,-3.796940823165634304e-02
1.040130016252031595e+02,4.262475677268344476e-02
1.080135016877109706e+02,-4.846401734996924615e-02
1.120140017502187817e+02,4.496795642493810197e-02
1.160145018127265928e+02,-3.062957036350013457e-02
1.200150018752344181e+02,4.357317742998901428e-02
1.240155019377422292e+02,2.795069198340123517e-02
1.280160020002500403e+02,4.742420011091919019e-02
1.320165020627578656e+02,-8.774971916061892474e-03
1.360170021252656625e+02,-1.840082581521255978e-02
1.400175021877734878e+02,1.964983703672272194e-02
1.440180022502812847e+02,5.593268286331298800e-02
1.480185023127891100e+02,1.059298453953743530e-02
1.520190023752969353e+02,1.331932084861607302e-01
1.560195024378047322e+02,-2.708710411715088001e-02
1.600200025003125575e+02,-1.297581212940145806e-02
1.640205025628203543e+02,1.997758893797822732e-02
1.680210026253281796e+02,3.157365824542482380e-02
1.720215026878360050e+02,8.137994229092038179e-02
1.760220027503438018e+02,-4.606520376376358611e-02
1.800225028128516271e+02,1.845596643217998212e-01
1.840230028753594240e+02,7.908428767357190969e-02
1.880235029378672493e+02,-4.570099639107885747e-03
1.920240030003750462e+02,9.783993660928062830e-02
1.960245030628828715e+02,1.404114920017712764e-03
2.000250031253906968e+02,1.049289632893155161e-01
2.040255031878984937e+02,9.448233671252348476e-02
2.080260032504063190e+02,-5.441923438135459756e-03
