time_ms,ecg_mv
0.000000000000000000e+00,6.454135550238207508e-02
4.000500062507813759e+00,-1.046388575575948540e-02
8.001000125015627518e+00,2.840092629208211886e-02
1.200150018752344039e+01,-1.103023054422750879e-02
1.600200025003125504e+01,6.040869438932264246e-02
2.000250031253906968e+01,-1.247576571123026890e-02
2.400300037504688078e+01,2.039515213804377058e-02
2.800350043755469542e+01,1.251105561574321623e-01
3.200400050006251007e+01,3.942309970393951396e-02
3.600450056257032116e+01,-6.150987592412230504e-02
4.000500062507813936e+01,5.752970752307527691e-02
4.400550068758595046e+01,8.458718520315644529e-02
4.800600075009376155e+01,1.655990562349439754e-01
5.200650081260157975e+01,8.827801500101646603e-02
5.600700087510939085e+01,1.740920586892402422e-01
6.000750093761720905e+01,9.276432948872942452e-02
6.400800100012502014e+01,1.063071155644699645e-01
6.800850106263283124e+01,1.466873219621047109e-01
7.200900112514064233e+01,2.005023903830093490e-01
7.600950118764846763e+01,7.128700583846114824e-02
8.001000125015627873e+01,1.402898628843981255e-01
8.401050131266408982e+01,2.112048781279838305e-01
8.801100137517190092e+01,1.060445389052500353e-01
9.201150143767971201e+01,1.380382612466760361e-01
9.601200150018752311e+01,1.719479870148599709e-01
1.000125015626953484e+02,1.247550654315877222e-01
1.040130016252031595e+02,1.670237728238045671e-01
1.080135016877109706e+02,1.054110133283668038e-01
1.120140017502187817e+02,1.630005645427154426e-01
1.160145018127265928e+02,1.410196548089576452e-01
1.200150018752344181e+02,9.922632368061196084e-02
1.240155019377422292e+02,1.041293249666661869e-01
1.280160020002500403e+02,1.404382251678841231e-01
1.320165020627578656e+02,1.469447791438932283e-01
1.360170021252656625e+02,1.342052834285661078e-01
1.400175021877734878e+02,1.507471564038518619e-01
1.440180022502812847e+02,2.346538787464043652e-01
1.480185023127891100e+02,1.015394838327467464e-01
1.520190023752969353e+02,7.275157541964920316e-02
1.560195024378047322e+02,1.569809999117916244e-01
1.600200025003125575e+02,1.779019249549189663e-01
1.640205025628203543e+02,1.515036918931503551e-01
1.680210026253281796e+02,1.643044225102431311e-01
1.720215026878360050e+02,2.463699643251887617e-01
1.760220027503438018e+02,1.389403795023274601e-01
1.800225028128516271e+02,1.707688386274628101e-01
1.840230028753594240e+02,1.815374421032874552e-01
1.880235029378672493e+02,1.732087184482384301e-01
1.920240030003750462e+02,1.882531803384822622e-01
1.960245030628828715e+02,2.182394654730394068e-01
2.000250031253906968e+02,2.272633450628672724e-01
2.040255031878984937e+02,2.018748872750157075e-01
2.080260032504063190e+02,1.078662185443362148e-01
2.120265033129141159e+02,2.278750847560925274e-01
2.160270033754219412e+02,2.667478588100821169e-01
2.200275034379297665e+02,1.393688123553618319e-01
2.240280035004375634e+02,2.260997306082130343e-01
2.280285035629453887e+02,1.650483517035699066e-01
2.320290036254531856e+02,1.685998320165591202e-01
2.360295036879610109e+02,1.648733684204617134e-01
2.400300037504688362e+02,1.670113549719977053e-01
2.440305038129766331e+02,1.768140077196342363e-01
2.480310038754844584e+02,1.872036520917241820e-01
2.520315039379922553e+02,1.011032745800760080e-01
2.560320040005000806e+02,2.093550711545451026e-01
2.600325040630078774e+02,1.616023047447563976e-01
2.640330041255157312e+02,2.625091825473556684e-01
2.680335041880235281e+02,1.420580693935101502e-01
2.720340042505313249e+02,3.080514413766408666e-01
2.760345043130391218e+02,4.320996239521440185e-01
2.800350043755469756e+02,4.752134979665881831e-01
2.840355044380547724e+02,5.635918512963985494e-01
2.880360045005625693e+02,5.367978942334526993e-01
2.920365045630704230e+02,4.772382729577819838e-01
2.960370046255782199e+02,3.130348830866364063e-01
3.000375046880860168e+02,2.195805031439609367e-01
3.040380047505938705e+02,4.104277431014777960e-02
3.080385048131016674e+02,5.623880356561449245e-01
3.120390048756094643e+02,1.002009270659374840e+00
3.160395049381172612e+02,1.358338826892476758e+00
3.200400050006251149e+02,1.519054936429969471e+00
3.240405050631329118e+02,1.518581355408586742e+00
3.280410051256407087e+02,1.413367797557605998e+00
3.320415051881485624e+02,1.135981070253682557e+00
3.360420052506563593e+02,7.506390591524620959e-01
3.400425053131641562e+02,2.728966343483839596e-01
3.440430053756720099e+02,7.890151298242367717e-02
3.480435054381798068e+02,2.161195518814723882e-01
3.520440055006876037e+02,3.192715096562149801e-01
3.560445055631954006e+02,3.229477442131117870e-01
3.600450056257032543e+02,3.549858087679002017e-01
3.640455056882110512e+02,3.468246883665562774e-01
3.680460057507188480e+02,3.035958265303081993e-01
3.720465058132267018e+02,2.289369906307732738e-01
3.760470058757344987e+02,1.551333210177162913e-01
3.800475059382422955e+02,4.279861288030212957e-02
3.840480060007500924e+02,7.737045763967706491e-04
3.880485060632579462e+02,1.968896012156840652e-02
3.920490061257657430e+02,6.478364758036012777e-03
3.960495061882735399e+02,7.393795034179603820e-02
4.000500062507813936e+02,5.746788200020931311e-03
4.040505063132891905e+02,-3.132951242598427249e-02
4.080510063757969874e+02,-7.945325084517201875e-02
4.120515064383048411e+02,-6.113324197950176925e-02
4.160520065008126380e+02,-8.718667636828436596e-02
4.200525065633204349e+02,-5.506979902135950705e-02
4.240530066258282318e+02,-1.072252322362787780e-01
4.280535066883360855e+02,-1.005762193212031419e-02
4.320540067508438824e+02,-2.935335719661757992e-02
4.360545068133516793e+02,-5.346099414644726183e-02
4.400550068758595330e+02,-1.235905241078342487e-01
4.440555069383673299e+02,-8.549920860177213922e-02
