time_ms,ecg_mv
0.000000000000000000e+00,2.594929493724956043e-02
4.000500062507813759e+00,-2.180301594249341515e-02
8.001000125015627518e+00,-3.032286911645878241e-02
1.200150018752344039e+01,7.331695181220879154e-02
1.600200025003125504e+01,6.807884724733474779e-02
2.000250031253906968e+01,1.226537866198572357e-02
2.400300037504688078e+01,1.384323546261359561e-01
2.800350043755469542e+01,-2.544012118604366268e-02
3.200400050006251007e+01,-2.077375589737296552e-02
3.600450056257032116e+01,1.250681704137875105e-01
4.000500062507813936e+01,-1.278451976393036316e-01
4.400550068758595046e+01,2.831126706092441936e-02
4.800600075009376155e+01,3.073150952984669143e-02
5.200650081260157975e+01,-1.226110211739592226e-02
5.600700087510939085e+01,1.052412171598099688e-01
6.000750093761720905e+01,1.167989442482132850e-01
6.400800100012502014e+01,-1.027675482559130271e-02
6.800850106263283124e+01,2.158659756781630690e-01
7.200900112514064233e+01,-2.795301980921618967e-02
7.600950118764846763e+01,8.276146646226779924e-02
8.001000125015627873e+01,1.178697799490571185e-01
8.401050131266408982e+01,6.676644397880879267e-02
8.801100137517190092e+01,2.668112379755617769e-01
9.201150143767971201e+01,1.613153275418188204e-01
9.601200150018752311e+01,2.310997648458470999e-01
1.000125015626953484e+02,1.782354539721921760e-01
1.040130016252031595e+02,1.483423526013358806e-01
1.080135016877109706e+02,2.147871358317488544e-01
1.120140017502187817e+02,1.091855208804888289e-01
1.160145018127265928e+02,1.108552999406621636e-01
1.200150018752344181e+02,1.203932366626560280e-01
1.240155019377422292e+02,5.286600611624421575e-02
1.280160020002500403e+02,1.178316460835669571e-01
1.320165020627578656e+02,1.641724706188169847e-01
1.360170021252656625e+02,2.656463252183645096e-01
1.400175021877734878e+02,1.446802107967664619e-01
1.440180022502812847e+02,2.086040158971037006e-01
1.480185023127891100e+02,1.005037455550463615e-01
1.520190023752969353e+02,3.116420719484574997e-02
1.560195024378047322e+02,1.563727730945664862e-01
1.600200025003125575e+02,1.079842368003358644e-01
1.640205025628203543e+02,3.349094799467405847e-02
1.680210026253281796e+02,1.724503441637857681e-01
1.720215026878360050e+02,3.419742685511230063e-01
1.760220027503438018e+02,2.238604751561816819e-01
1.800225028128516271e+02,2.830457690493163869e-01
1.840230028753594240e+02,2.232232713036371441e-01
1.880235029378672493e+02,2.796962612825939498e-01
1.920240030003750462e+02,2.744707671348423084e-01
1.960245030628828715e+02,1.675084288638347130e-01
2.000250031253906968e+02,1.523245905598341610e-01
2.040255031878984937e+02,1.393467141182488933e-01
2.080260032504063190e+02,1.267072123937811323e-01
2.120265033129141159e+02,1.453381062716012362e-01
2.160270033754219412e+02,1.341107646137892073e-01
2.200275034379297665e+02,1.932666279580592672e-01
2.240280035004375634e+02,2.440336314484746194e-01
2.280285035629453887e+02,1.890802337061021632e-01
2.320290036254531856e+02,1.169092565119533716e-01
2.360295036879610109e+02,5.156985105314954021e-03
2.400300037504688362e+02,2.512851910695460544e-01
2.440305038129766331e+02,2.814441963510328493e-01
2.480310038754844584e+02,3.160351993833815931e-01
2.520315039379922553e+02,4.499617408458706502e-01
2.560320040005000806e+02,5.633885662943689532e-01
2.600325040630078774e+02,2.763064367692385503e-01
2.640330041255157312e+02,4.259042140926320164e-01
2.680335041880235281e+02,3.280732402786783464e-01
2.720340042505313249e+02,1.187382116636986062e-01
2.760345043130391218e+02,5.044650940393918814e-01
2.800350043755469756e+02,8.969844426602302523e-01
2.840355044380547724e+02,1.270154168149534746e+00
2.880360045005625693e+02,1.645112388279698079e+00
2.920365045630704230e+02,1.521954734008376553e+00
2.960370046255782199e+02,1.294500187851073125e+00
3.000375046880860168e+02,8.487459901064252632e-01
3.040380047505938705e+02,4.881949215163811084e-01
3.080385048131016674e+02,7.309467569061561809e-02
3.120390048756094643e+02,2.789965226006412280e-01
3.160395049381172612e+02,2.702329985280634284e-01
3.200400050006251149e+02,3.825371218917942850e-01
3.240405050631329118e+02,2.791235047463745955e-01
3.280410051256407087e+02,2.430347024608387474e-01
3.320415051881485624e+02,2.970067727886687159e-01
3.360420052506563593e+02,2.450366494591016409e-01
3.400425053131641562e+02,1.779999717772081658e-01
3.440430053756720099e+02,1.915351695214142780e-01
3.480435054381798068e+02,-5.035146742065982339e-02
3.520440055006876037e+02,-3.599554736058718785e-02
3.560445055631954006e+02,8.850401143428787698e-02
3.600450056257032543e+02,-1.060942435988113802e-01
3.640455056882110512e+02,-8.267491387006599413e-02
3.680460057507188480e+02,8.219289197205553732e-02
3.720465058132267018e+02,-1.041639637064483218e-02
3.760470058757344987e+02,-1.064552213991259849e-01
3.800475059382422955e+02,-3.654346146179258958e-02
3.840480060007500924e+02,4.257243033233061580e-02
3.880485060632579462e+02,1.440675652290757669e-01
3.920490061257657430e+02,2.256052769051508644e-02
3.960495061882735399e+02,-1.279514901807885241e-01
4.000500062507813936e+02,-3.401039078447468111e-02
4.040505063132891905e+02,-1.451313403581315775e-01
4.080510063757969874e+02,-6.208019544020563357e-02
4.120515064383048411e+02,-1.735399606652800464e-01
4.160520065008126380e+02,6.476843906674986662e-02
4.200525065633204349e+02,-2.621291345857066357e-01
4.240530066258282318e+02,-7.022888864639899309e-02
4.280535066883360855e+02,-1.824030235059407312e-01
4.320540067508438824e+02,-6.412713289178556542e-02
4.360545068133516793e+02,-2.627935153183056927e-01
4.400550068758595330e+02,-2.742839614949686422e-01
4.440555069383673299e+02,-1.067727178372670505e-01
4.480560070008751268e+02,-3.284649288260566014e-02
4.520565070633829805e+02,-9.406424075047832567e-02
4.560570071258907774e+02,-1.143973704064141367e-01
4.600575071883985743e+02,-1.622535389618843527e-01
4.640580072509063712e+02,-2.845177955056898966e-01
4.680585073134142249e+02,-5.439364612224018014e-02
4.720590073759220218e+02,-2.520984343058446653e-01
4.760595074384298186e+02,-2.300882362823814808e-01
4.800600075009376724e+02,-3.151899033519467430e-01
4.840605075634454693e+02,-1.974317617130064151e-01
4.880610076259532661e+02,-2.361275222474908397e-01
4.920615076884611199e+02,-3.850040754985020186e-01
4.960620077509689168e+02,-1.406036844600034308e-01
5.000625078134767136e+02,-2.380520476125828067e-01
5.040630078759845105e+02,-2.030015147253547425e-01
5.080635079384923642e+02,-1.970675414821932425e-01
5.120640080010001611e+02,-1.594669724600679128e-01
5.160645080635080149e+02,-2.319363385137958866e-01
5.200650081260157549e+02,-2.600072968183744226e-01
5.240655081885236086e+02,-2.426451698958203562e-01
5.280660082510314624e+02,-2.513469750877270759e-01
5.320665083135392024e+02,-2.287655877060285614e-01
5.360670083760470561e+02,-4.169102337908729972e-01
5.400675084385549098e+02,-1.402219860677830221e-01
5.440680085010626499e+02,-2.345734912116898274e-01
5.480685085635705036e+02,-1.927783186437024288e-01
5.520690086260782437e+02,-1.968234824988268628e-01
5.560695086885860974e+02,-2.321732711410174343e-01
5.600700087510939511e+02,-3.615988310075410883e-01
5.640705088136016911e+02,-2.138005670971010186e-01
5.680710088761095449e+02,-2.778754610548292425e-02
5.720715089386173986e+02,-2.224464951877992702e-01
5.760720090011251386e+02,-1.057305755230867894e-01
5.800725090636329924e+02,7.952538576607834364e-02
5.840730091261408461e+02,3.324930549485476811e-02
5.880735091886485861e+02,8.093143730534611835e-02
5.920740092511564399e+02,6.749751472757425930e-02
5.960745093136642936e+02,1.904802043206251516e-01
6.000750093761720336e+02,1.714138084492092540e-01
6.040755094386798874e+02,1.296395823083022758e-01
6.080760095011877411e+02,-3.244285835330835976e-02
6.120765095636954811e+02,2.795561356507948458e-01
6.160770096262033348e+02,-1.162969939280431020e-03
6.200775096887111886e+02,6.930433725691417801e-02
6.240780097512189286e+02,2.563651392463105194e-02
6.280785098137267823e+02,7.724483828623325554e-02
6.320790098762345224e+02,1.284539804848776057e-01
6.360795099387423761e+02,3.124814407097733365e-02
6.400800100012502298e+02,1.780123593363714396e-01
6.440805100637579699e+02,5.850374255326459827e-03
6.480810101262658236e+02,4.181085414678890888e-02
6.520815101887736773e+02,2.295716702185215952e-01
6.560820102512814174e+02,-9.970752194490339892e-03
6.600825103137892711e+02,6.342608891287276895e-02
6.640830103762971248e+02,1.725039412412276429e-01
6.680835104388048649e+02,1.293981713723227345e-01
6.720840105013127186e+02,3.104396234636563334e-01
6.760845105638205723e+02,1.007489301428825396e-01
6.800850106263283124e+02,1.172549471544383354e-01
6.840855106888361661e+02,2.120032132021484883e-02
6.880860107513440198e+02,1.270238520968529072e-01
6.920865108138517598e+02,1.182581696293423662e-01
6.960870108763596136e+02,3.647681718041069499e-02
7.000875109388673536e+02,7.292695603600714283e-02
7.040880110013752073e+02,2.231720798137568351e-01
7.080885110638830611e+02,2.210572244740375558e-01
7.120890111263908011e+02,1.643697654874769210e-01
7.160895111888986548e+02,1.506733950326569760e-01
7.200900112514065086e+02,4.009671550372242987e-02
7.240905113139142486e+02,2.231039661191279722e-01
7.280910113764221023e+02,2.195616339345690948e-01
7.320915114389299561e+02,1.009232241646759037e-01
7.360920115014376961e+02,2.026665601725612109e-01
7.400925115639455498e+02,1.555905556853620642e-01
7.440930116264534036e+02,2.061658934763606343e-01
7.480935116889611436e+02,2.302681034849368980e-01
7.520940117514689973e+02,3.167792498438883331e-01
7.560945118139768510e+02,1.712639901343294691e-01
7.600950118764845911e+02,2.728756512919431332e-01
7.640955119389924448e+02,2.470463126724282421e-01
7.680960120015001849e+02,2.060524237599353770e-01
7.720965120640080386e+02,3.006434291338841436e-01
7.760970121265158923e+02,1.947060481450409719e-01
7.800975121890236323e+02,1.079882924135142086e-01
7.840980122515314861e+02,3.572996834436056313e-01
7.880985123140393398e+02,2.049553646329305978e-01
7.920990123765470798e+02,1.773056635192248598e-01
7.960995124390549336e+02,1.382117242521410105e-01
8.001000125015627873e+02,3.812757225256423466e-01
8.041005125640705273e+02,2.929152443413823304e-01
8.081010126265783811e+02,3.484805909892345066e-01
8.121015126890862348e+02,2.930501747622260567e-01
8.161020127515939748e+02,1.267317975212943482e-01
8.201025128141018286e+02,3.326404690384448526e-01
8.241030128766096823e+02,2.469503067251210271e-01
8.281035129391174223e+02,3.134720851013779175e-01
8.321040130016252760e+02,3.604825706653779216e-01
8.361045130641331298e+02,2.011514761972641452e-01
8.401050131266408698e+02,1.472965792755028258e-01
8.441055131891487235e+02,1.268294664265856020e-01
8.481060132516564636e+02,2.358613827098104687e-01
8.521065133141643173e+02,2.073857845531013044e-01
8.561070133766721710e+02,8.872937963034818742e-02
8.601075134391799111e+02,1.634110561000122752e-01
8.641080135016877648e+02,9.940880788761671805e-02
8.681085135641956185e+02,2.211428270709009936e-01
8.721090136267033586e+02,2.941380322545639192e-01
8.761095136892112123e+02,1.106664551092014365e-01
8.801100137517190660e+02,2.446124068950782937e-01
8.841105138142268061e+02,3.423773647543343346e-01
8.881110138767346598e+02,2.307638312068234776e-01
8.921115139392425135e+02,2.436897246150008245e-01
8.961120140017502536e+02,2.771660722616305361e-01
9.001125140642581073e+02,3.196741133871692786e-01
9.041130141267659610e+02,6.255137354465585275e-01
9.081135141892737010e+02,6.496160587438786216e-01
9.121140142517815548e+02,5.839003288794254454e-01
9.161145143142892948e+02,4.746936524670555824e-01
9.201150143767971485e+02,4.823385683108817323e-01
9.241155144393050023e+02,8.168498190695749894e-02
9.281160145018127423e+02,2.496262069007952888e-01
9.321165145643205960e+02,5.588553932787612144e-01
9.361170146268284498e+02,1.371308386364070264e+00
9.401175146893361898e+02,1.576589878548562806e+00
9.441180147518440435e+02,1.601415245090842543e+00
9.481185148143518973e+02,1.523903659113247322e+00
9.521190148768596373e+02,1.250708099901871151e+00
9.561195149393674910e+02,9.134320484898283965e-01
9.601200150018753448e+02,3.369877145868087065e-01
9.641205150643830848e+02,6.675279673395646818e-02
9.681210151268909385e+02,5.337590229823868659e-02
9.721215151893987922e+02,1.846310516624162790e-01
9.761220152519065323e+02,4.501448092403522172e-01
9.801225153144143860e+02,3.540220810784320826e-01
9.841230153769222397e+02,3.711071750722973461e-01
9.881235154394299798e+02,3.769537866403367965e-01
9.921240155019378335e+02,2.265418839084968050e-01
9.961245155644455735e+02,3.773504847094182046e-02
1.000125015626953427e+03,-5.578194236950741181e-02
1.004125515689461281e+03,1.614432880849821228e-02
1.008126015751969021e+03,2.244004778132960287e-01
1.012126515814476875e+03,1.557560161244190833e-01
1.016127015876984728e+03,-2.118943586436857485e-01
1.020127515939492469e+03,1.447790382656397035e-01
1.024128016002000322e+03,-1.252016181862986022e-01
1.028128516064508176e+03,8.636626450424317314e-02
1.032129016127016030e+03,-1.047503917864935075e-01
1.036129516189523656e+03,2.491658072802119261e-02
1.040130016252031510e+03,9.134416827661860638e-02
1.044130516314539364e+03,1.148105430168177427e-01
1.048131016377047217e+03,-8.167370355222453027e-02
1.052131516439555071e+03,-1.192594441166673624e-02
1.056132016502062925e+03,-1.312308333620468281e-01
1.060132516564570551e+03,-3.365779026822730835e-03
1.064133016627078405e+03,-1.500812196843097635e-01
1.068133516689586259e+03,-1.048987153754448731e-01
1.072134016752094112e+03,-2.020093483057423256e-01
1.076134516814601966e+03,-5.145831653776396231e-02
1.080135016877109820e+03,-2.825427464759902585e-01
1.084135516939617446e+03,-2.149508172219648239e-01
1.088136017002125300e+03,-1.297471543497797919e-01
1.092136517064633153e+03,-9.582541372872133145e-02
1.096137017127141007e+03,-1.953376133998329101e-01
1.100137517189648861e+03,-1.674725621882077187e-01
1.104138017252156487e+03,-2.012027552951966558e-01
1.108138517314664341e+03,-1.060673183162963717e-01
1.112139017377172195e+03,-2.051320056706586736e-01
1.116139517439680048e+03,-2.060986836876983475e-01
1.120140017502187902e+03,-1.925940620582084761e-01
1.124140517564695756e+03,-2.781007440230850447e-01
1.128141017627203382e+03,-1.679642368884788628e-01
