time_ms,ecg_mv
0.000000000000000000e+00,-1.271635401786259945e-02
4.000500062507813759e+00,-8.325434467161253738e-02
8.001000125015627518e+00,-7.627104258929180702e-02
1.200150018752344039e+01,1.143248811259959218e-02
1.600200025003125504e+01,-1.594083894479583763e-01
2.000250031253906968e+01,-1.943804324081153251e-02
2.400300037504688078e+01,8.386807796415783611e-02
2.800350043755469542e+01,9.440238481979437712e-02
3.200400050006251007e+01,1.229469020736877541e-02
3.600450056257032116e+01,9.409868506880049444e-02
4.000500062507813936e+01,8.470219028729500388e-02
4.400550068758595046e+01,-1.414084815923057764e-02
4.800600075009376155e+01,6.525796305558030641e-02
5.200650081260157975e+01,9.523302794797385007e-02
5.600700087510939085e+01,1.139226900706789697e-01
6.000750093761720905e+01,1.124054841357117612e-01
6.400800100012502014e+01,2.576032509809305093e-01
6.800850106263283124e+01,2.392448830125153414e-01
7.200900112514064233e+01,1.362978236334857207e-01
7.600950118764846763e+01,2.174704877198662123e-01
8.001000125015627873e+01,6.492963017742733878e-02
8.401050131266408982e+01,9.491651421982863490e-02
8.801100137517190092e+01,1.716241238399535685e-01
9.201150143767971201e+01,7.445188076508060804e-02
9.601200150018752311e+01,8.297760971102070837e-02
1.000125015626953484e+02,-5.404465018892830319e-02
1.040130016252031595e+02,6.570823681053167276e-02
1.080135016877109706e+02,1.859248153700078232e-01
1.120140017502187817e+02,1.971119274846533931e-01
1.160145018127265928e+02,3.635547598898224153e-02
1.200150018752344181e+02,1.786533741824546107e-01
1.240155019377422292e+02,7.922070091782751344e-02
1.280160020002500403e+02,1.200971349908860064e-01
1.320165020627578656e+02,1.386401930793200732e-01
1.360170021252656625e+02,1.493566105207486117e-02
1.400175021877734878e+02,2.363769270032465286e-01
1.440180022502812847e+02,1.493257367786300360e-01
1.480185023127891100e+02,1.595100559373902327e-01
1.520190023752969353e+02,1.262266131740283903e-01
1.560195024378047322e+02,5.766121762545743656e-02
1.600200025003125575e+02,2.140143199328407853e-01
1.640205025628203543e+02,1.172683200571798257e-01
1.680210026253281796e+02,1.325179372723287452e-01
1.720215026878360050e+02,1.423514611462505242e-01
1.760220027503438018e+02,1.394730568842711682e-01
1.800225028128516271e+02,1.586273993410331762e-01
1.840230028753594240e+02,3.008478718811964381e-01
1.880235029378672493e+02,8.146012408574959673e-02
1.920240030003750462e+02,3.250964771775707307e-01
1.960245030628828715e+02,8.400632659596080076e-02
2.000250031253906968e+02,1.767653340511796400e-01
2.040255031878984937e+02,2.446332221543213170e-01
2.080260032504063190e+02,1.991944545413485979e-01
2.120265033129141159e+02,1.910271336014144616e-01
2.160270033754219412e+02,2.137939995406753502e-01
2.200275034379297665e+02,1.225505775249971230e-01
2.240280035004375634e+02,7.428352321807940584e-02
2.280285035629453887e+02,3.564186794289898874e-02
2.320290036254531856e+02,1.525850610433799881e-01
2.360295036879610109e+02,1.454574550442609970e-01
2.400300037504688362e+02,2.513866158327904832e-01
2.440305038129766331e+02,2.558052115122262937e-01
2.480310038754844584e+02,1.542621190481065496e-01
2.520315039379922553e+02,3.920734845742547825e-01
2.560320040005000806e+02,3.927057534495702051e-01
2.600325040630078774e+02,5.475188086040945201e-01
2.640330041255157312e+02,3.663795561788002475e-01
2.680335041880235281e+02,4.286936422505769340e-01
2.720340042505313249e+02,2.331197325145478172e-01
2.760345043130391218e+02,9.984495668676224289e-02
2.800350043755469756e+02,1.613927758027445258e-01
2.840355044380547724e+02,7.380875083429763173e-01
2.880360045005625693e+02,1.089245912348993928e+00
2.920365045630704230e+02,1.387688969963277286e+00
2.960370046255782199e+02,1.597160766248179486e+00
3.000375046880860168e+02,1.538279591583703754e+00
3.040380047505938705e+02,1.182046403658009170e+00
