time_ms,ecg_mv
0.000000000000000000e+00,3.377149244938829065e-02
4.000500062507813759e+00,-4.587979505870849045e-02
8.001000125015627518e+00,-2.890168502574720633e-02
1.200150018752344039e+01,2.471378904516814690e-02
1.600200025003125504e+01,3.173547860940480886e-02
2.000250031253906968e+01,-8.704958475734649037e-02
2.400300037504688078e+01,7.474453043763251703e-02
2.800350043755469542e+01,1.336035989814059466e-01
3.200400050006251007e+01,8.746687006740140602e-02
3.600450056257032116e+01,3.446572495759033655e-02
4.000500062507813936e+01,6.402810672683011128e-02
4.400550068758595046e+01,4.617287670725960663e-02
4.800600075009376155e+01,1.074453662456156533e-01
5.200650081260157975e+01,6.227502676542299997e-02
5.600700087510939085e+01,6.525449370073817257e-02
6.000750093761720905e+01,6.089150410639176947e-03
6.400800100012502014e+01,3.255248590444432405e-02
6.800850106263283124e+01,1.032734164906792679e-01
7.200900112514064233e+01,1.251453232523631054e-01
7.600950118764846763e+01,8.523695949943127514e-02
8.001000125015627873e+01,3.970092292403461232e-02
8.401050131266408982e+01,9.112312378948593528e-02
8.801100137517190092e+01,6.416665925347829480e-02
9.201150143767971201e+01,9.960721357180790658e-03
9.601200150018752311e+01,1.272554800485910520e-01
1.000125015626953484e+02,1.270137592641870095e-01
1.040130016252031595e+02,5.783535177761614521e-02
1.080135016877109706e+02,8.848045258059936136e-02
1.120140017502187817e+02,1.421314255946283522e-01
1.160145018127265928e+02,4.920531881092017612e-02
1.200150018752344181e+02,1.209558240826560938e-01
1.240155019377422292e+02,1.017381206551963013e-01
1.280160020002500403e+02,8.935499261942003724e-02
1.320165020627578656e+02,7.789469911651453193e-02
1.360170021252656625e+02,1.715379354862415495e-01
1.400175021877734878e+02,1.318174695590943191e-01
1.440180022502812847e+02,1.953240482171734183e-01
1.480185023127891100e+02,1.945271451443212896e-01
1.520190023752969353e+02,1.047809632241485378e-01
1.560195024378047322e+02,1.192863975070800192e-01
1.600200025003125575e+02,1.084858968125339551e-01
1.640205025628203543e+02,1.127812794326846224e-01
1.680210026253281796e+02,1.007384323732928577e-01
1.720215026878360050e+02,1.464691044773327455e-01
1.760220027503438018e+02,1.605659691506752806e-01
1.800225028128516271e+02,7.351129090612640304e-02
1.840230028753594240e+02,1.548116487008989739e-01
1.880235029378672493e+02,1.954454827615281221e-01
1.920240030003750462e+02,7.666021246015421176e-02
1.960245030628828715e+02,1.704192269224459322e-01
2.000250031253906968e+02,1.008329309431277299e-01
2.040255031878984937e+02,1.616968936637579457e-01
2.080260032504063190e+02,1.518869929319800749e-01
2.120265033129141159e+02,1.231730343534148675e-01
2.160270033754219412e+02,1.468878273892781361e-01
2.200275034379297665e+02,1.529860974666690521e-01
2.240280035004375634e+02,1.767622714724105537e-01
2.280285035629453887e+02,1.331600397747146058e-01
2.320290036254531856e+02,1.192034544341667723e-01
2.360295036879610109e+02,1.241926239603779736e-01
2.400300037504688362e+02,1.338560339041416358e-01
2.440305038129766331e+02,1.270463994241438632e-01
2.480310038754844584e+02,1.068143362676077512e-01
2.520315039379922553e+02,9.272313775236262767e-02
2.560320040005000806e+02,1.651312105423139165e-01
2.600325040630078774e+02,1.284660200829254029e-01
2.640330041255157312e+02,1.556780371546919450e-01
2.680335041880235281e+02,2.335266952619548531e-01
2.720340042505313249e+02,1.238266593838585894e-01
2.760345043130391218e+02,1.765242519520028308e-01
2.800350043755469756e+02,1.233639098519811045e-01
2.840355044380547724e+02,7.409880584847168550e-02
2.880360045005625693e+02,1.798699114603689864e-01
2.920365045630704230e+02,1.084242628879579229e-01
2.960370046255782199e+02,1.497798828653367220e-01
3.000375046880860168e+02,1.584316749907592192e-01
3.040380047505938705e+02,1.030014303259975256e-01
3.080385048131016674e+02,1.890934314131346161e-01
3.120390048756094643e+02,1.845328743720777709e-01
3.160395049381172612e+02,6.399638339056802627e-02
3.200400050006251149e+02,7.417137789950964399e-02
3.240405050631329118e+02,9.763963823083285365e-02
3.280410051256407087e+02,1.247209231421333581e-01
3.320415051881485624e+02,1.194692900050800533e-01
3.360420052506563593e+02,1.112238728450002934e-01
3.400425053131641562e+02,-2.032516870074623644e-02
3.440430053756720099e+02,1.613141768147311750e-01
3.480435054381798068e+02,3.130174846136432043e-01
3.520440055006876037e+02,4.334868579422451185e-01
3.560445055631954006e+02,4.633735702862499806e-01
3.600450056257032543e+02,5.085502850942783537e-01
3.640455056882110512e+02,5.203195916699853152e-01
3.680460057507188480e+02,4.947257263886635226e-01
3.720465058132267018e+02,3.906172860499330657e-01
3.760470058757344987e+02,2.966695430664823552e-01
3.800475059382422955e+02,2.629057770100028391e-01
3.840480060007500924e+02,3.389288785646962787e-02
3.880485060632579462e+02,4.516873366681786045e-02
3.920490061257657430e+02,5.086552949149034664e-01
3.960495061882735399e+02,7.689834617808147810e-01
4.000500062507813936e+02,1.105346843372727816e+00
4.040505063132891905e+02,1.295749210483761571e+00
4.080510063757969874e+02,1.412594892098242516e+00
4.120515064383048411e+02,1.520680519555645205e+00
4.160520065008126380e+02,1.431775811750289007e+00
4.200525065633204349e+02,1.323935292652080209e+00
4.240530066258282318e+02,1.002933399491100275e+00
4.280535066883360855e+02,6.332483575463104808e-01
4.320540067508438824e+02,2.810548583969744163e-01
4.360545068133516793e+02,2.332681081812283674e-02
4.400550068758595330e+02,9.095303123049397476e-02
4.440555069383673299e+02,1.250713874320145691e-01
4.480560070008751268e+02,1.728052869528992341e-01
4.520565070633829805e+02,2.113281707073102200e-01
4.560570071258907774e+02,3.034434261317890957e-01
4.600575071883985743e+02,3.401799456302182501e-01
4.640580072509063712e+02,2.955588201869808751e-01
4.680585073134142249e+02,3.079689167155041929e-01
4.720590073759220218e+02,2.215863710691342581e-01
4.760595074384298186e+02,1.355155632457623882e-01
4.800600075009376724e+02,7.604098283968850625e-02
4.840605075634454693e+02,-3.498515139662905504e-02
4.880610076259532661e+02,2.510330458306266749e-02
4.920615076884611199e+02,-1.758041904021530669e-02
4.960620077509689168e+02,-1.097526159065844061e-02
5.000625078134767136e+02,-2.989684728152364884e-02
5.040630078759845105e+02,-5.993570293049048370e-02
5.080635079384923642e+02,-2.131137458024609521e-02
5.120640080010001611e+02,-5.811352343356218642e-02
5.160645080635080149e+02,-2.173320664117903145e-02
5.200650081260157549e+02,-1.060329738888232398e-01
5.240655081885236086e+02,-9.063461042050335870e-02
5.280660082510314624e+02,-1.101483249991248303e-01
5.320665083135392024e+02,-9.364503492111088401e-02
5.360670083760470561e+02,-1.090316916261957203e-01
5.400675084385549098e+02,-1.519917068258421766e-01
5.440680085010626499e+02,-1.899038927576930380e-01
5.480685085635705036e+02,-1.280373111129822217e-01
5.520690086260782437e+02,-1.515350338285535170e-01
5.560695086885860974e+02,-1.393615056038413624e-01
5.600700087510939511e+02,-1.517371481918574072e-01
5.640705088136016911e+02,-1.515526672874961123e-01
5.680710088761095449e+02,-1.138909293229673075e-01
5.720715089386173986e+02,-2.317452172022886892e-01
5.760720090011251386e+02,-1.627528991556519700e-01
5.800725090636329924e+02,-1.277498006142102627e-01
5.840730091261408461e+02,-2.355778910643309687e-01
5.880735091886485861e+02,-2.258368182095210619e-01
5.920740092511564399e+02,-1.115532027831435818e-01
5.960745093136642936e+02,-2.089507096083537130e-01
6.000750093761720336e+02,-1.362665608354460545e-01
6.040755094386798874e+02,-1.833981783426634482e-01
6.080760095011877411e+02,-2.136654919269788122e-01
6.120765095636954811e+02,-2.198915174945879902e-01
6.160770096262033348e+02,-2.971623617367299408e-01
6.200775096887111886e+02,-2.384876639744049898e-01
6.240780097512189286e+02,-1.042683149186150182e-01
6.280785098137267823e+02,-2.577681411871610706e-01
6.320790098762345224e+02,-2.277263293368618491e-01
6.360795099387423761e+02,-2.255416017395099615e-01
6.400800100012502298e+02,-2.539894150086661195e-01
6.440805100637579699e+02,-2.932976887036984337e-01
6.480810101262658236e+02,-2.531675643157471067e-01
6.520815101887736773e+02,-2.513425590785649533e-01
6.560820102512814174e+02,-2.124150709529884495e-01
6.600825103137892711e+02,-2.028245340410221587e-01
6.640830103762971248e+02,-2.721107550087464855e-01
6.680835104388048649e+02,-3.118798515652219661e-01
6.720840105013127186e+02,-2.551102232280426096e-01
6.760845105638205723e+02,-3.182650641491937549e-01
6.800850106263283124e+02,-2.883067362602824146e-01
6.840855106888361661e+02,-3.196532952981966380e-01
6.880860107513440198e+02,-2.666164367968490434e-01
6.920865108138517598e+02,-3.086388483756464796e-01
6.960870108763596136e+02,-2.954489776151056901e-01
7.000875109388673536e+02,-2.626812978092298301e-01
7.040880110013752073e+02,-3.534975826356002715e-01
7.080885110638830611e+02,-2.656479999829300942e-01
7.120890111263908011e+02,-2.921515219717556455e-01
7.160895111888986548e+02,-3.635340492461471840e-01
7.200900112514065086e+02,-2.943980155537715970e-01
7.240905113139142486e+02,-3.110755988379638737e-01
7.280910113764221023e+02,-3.067228009949601319e-01
7.320915114389299561e+02,-3.079840219944537383e-01
7.360920115014376961e+02,-3.554291665721956983e-01
7.400925115639455498e+02,-3.694204466825979361e-01
7.440930116264534036e+02,-3.297755849475607071e-01
7.480935116889611436e+02,-3.268844750841994329e-01
7.520940117514689973e+02,-3.034818439034587811e-01
7.560945118139768510e+02,-2.853708628693150673e-01
7.600950118764845911e+02,-2.731009203963565279e-01
7.640955119389924448e+02,-2.870228858320511556e-01
7.680960120015001849e+02,-2.477823379064937603e-01
7.720965120640080386e+02,-2.596144562565581015e-01
7.760970121265158923e+02,-2.898118031142993822e-01
7.800975121890236323e+02,-2.101100857947416634e-01
7.840980122515314861e+02,-3.160884308804435827e-01
7.880985123140393398e+02,-3.011979842546994024e-01
7.920990123765470798e+02,-2.680003344614925176e-01
7.960995124390549336e+02,-2.563828387136971587e-01
8.001000125015627873e+02,-2.936144281154117186e-01
8.041005125640705273e+02,-2.594707555440741165e-01
8.081010126265783811e+02,-2.698340107788327891e-01
8.121015126890862348e+02,-2.466973521341646325e-01
8.161020127515939748e+02,-2.895959765625157334e-01
8.201025128141018286e+02,-2.602581348214754176e-01
8.241030128766096823e+02,-4.682290582068964618e-03
8.281035129391174223e+02,-1.590397393496973191e-02
8.321040130016252760e+02,4.093238678441203648e-02
8.361045130641331298e+02,2.275843131711879561e-02
8.401050131266408698e+02,-4.674787744531419542e-02
8.441055131891487235e+02,2.803273088713337247e-02
8.481060132516564636e+02,-7.585787572967956152e-03
8.521065133141643173e+02,1.753434807275730881e-02
8.561070133766721710e+02,8.673792468264933169e-04
8.601075134391799111e+02,-1.154384986151600276e-02
8.641080135016877648e+02,-6.389783391665238010e-02
8.681085135641956185e+02,-1.994937692500885554e-02
8.721090136267033586e+02,-3.417472997707255572e-02
8.761095136892112123e+02,-2.674809738822898561e-02
8.801100137517190660e+02,-4.545990011350238558e-02
8.841105138142268061e+02,-2.989212781384326806e-02
8.881110138767346598e+02,3.046789967536886815e-02
