time_ms,ecg_mv
0.000000000000000000e+00,4.445385538332177928e-03
4.000500062507813759e+00,7.801933563659518844e-03
8.001000125015627518e+00,2.532015850305160271e-02
1.200150018752344039e+01,1.207175496465699022e-02
1.600200025003125504e+01,1.382975742792948680e-02
2.000250031253906968e+01,2.772604183187269214e-02
2.400300037504688078e+01,3.676601711470960793e-02
2.800350043755469542e+01,2.997829543571730454e-02
3.200400050006251007e+01,3.996279674663003045e-02
3.600450056257032116e+01,3.668549976466843610e-02
4.000500062507813936e+01,5.498136175926924413e-02
4.400550068758595046e+01,4.503667851909505526e-02
4.800600075009376155e+01,6.867928711480934811e-02
5.200650081260157975e+01,5.820639301692739909e-02
5.600700087510939085e+01,7.649502564782668934e-02
6.000750093761720905e+01,6.559281949165805814e-02
6.400800100012502014e+01,9.843087025117849831e-02
6.800850106263283124e+01,9.296088513284707366e-02
7.200900112514064233e+01,9.345603388578170578e-02
7.600950118764846763e+01,7.797319613023777352e-02
8.001000125015627873e+01,9.390358273771359787e-02
8.401050131266408982e+01,9.563683380425670733e-02
8.801100137517190092e+01,1.243953658361000580e-01
9.201150143767971201e+01,1.208049444164262520e-01
9.601200150018752311e+01,1.402765771736263767e-01
1.000125015626953484e+02,1.449486295596679186e-01
1.040130016252031595e+02,1.348362357710574666e-01
1.080135016877109706e+02,1.355336178548378345e-01
1.120140017502187817e+02,1.249700371402258925e-01
1.160145018127265928e+02,1.364018386513635439e-01
1.200150018752344181e+02,1.488966000219379970e-01
1.240155019377422292e+02,1.541389748580815067e-01
1.280160020002500403e+02,1.579559075700351090e-01
1.320165020627578656e+02,1.573012349720007141e-01
1.360170021252656625e+02,1.499857090930143966e-01
1.400175021877734878e+02,1.538721653014159807e-01
1.440180022502812847e+02,1.563040097980645249e-01
1.480185023127891100e+02,1.619610497136912963e-01
1.520190023752969353e+02,1.614995711111312793e-01
1.560195024378047322e+02,1.660150869402495510e-01
1.600200025003125575e+02,1.660315588863749137e-01
1.640205025628203543e+02,1.646238766677886323e-01
1.680210026253281796e+02,1.806793156550525470e-01
1.720215026878360050e+02,1.708503811997224564e-01
1.760220027503438018e+02,1.885639774296319904e-01
1.800225028128516271e+02,1.737725743004629730e-01
1.840230028753594240e+02,1.704346067226598094e-01
1.880235029378672493e+02,1.744050991294610609e-01
1.920240030003750462e+02,1.792370010923685641e-01
1.960245030628828715e+02,1.651618010404411752e-01
2.000250031253906968e+02,1.807346452957832028e-01
2.040255031878984937e+02,1.689766914604280967e-01
2.080260032504063190e+02,1.779753741924477717e-01
2.120265033129141159e+02,1.849815662213710188e-01
2.160270033754219412e+02,1.778612573427297838e-01
2.200275034379297665e+02,1.743410987648237320e-01
2.240280035004375634e+02,1.659685862778975118e-01
2.280285035629453887e+02,1.764695412096271288e-01
2.320290036254531856e+02,1.751370986654201545e-01
2.360295036879610109e+02,1.727050666347683394e-01
2.400300037504688362e+02,1.799310729479808302e-01
2.440305038129766331e+02,1.868924245057600464e-01
2.480310038754844584e+02,1.710113953928758812e-01
2.520315039379922553e+02,1.719505917727382760e-01
2.560320040005000806e+02,1.782873863371624568e-01
2.600325040630078774e+02,1.576907312025047359e-01
2.640330041255157312e+02,1.476214282883798190e-01
2.680335041880235281e+02,1.334887192845623238e-01
2.720340042505313249e+02,2.894641593180686812e-01
2.760345043130391218e+02,4.294315995383103934e-01
2.800350043755469756e+02,4.881178303050448530e-01
2.840355044380547724e+02,5.235846855091180752e-01
2.880360045005625693e+02,5.169838746325601253e-01
2.920365045630704230e+02,4.621555440506360801e-01
2.960370046255782199e+02,3.346480455503249019e-01
3.000375046880860168e+02,2.018318965843983737e-01
3.040380047505938705e+02,6.283025527288818579e-02
3.080385048131016674e+02,5.625072443067501426e-01
3.120390048756094643e+02,9.696674215141206643e-01
