time_ms,ecg_mv
0.000000000000000000e+00,-4.089649687624888341e-02
4.000500062507813759e+00,3.390338952837936015e-02
8.001000125015627518e+00,-4.167064977401321174e-03
1.200150018752344039e+01,2.978984550555296984e-02
1.600200025003125504e+01,-7.180254490876961104e-03
2.000250031253906968e+01,4.726319853189116238e-02
2.400300037504688078e+01,7.096959138829471436e-02
2.800350043755469542e+01,7.766250688895945387e-02
3.200400050006251007e+01,3.201294374341939752e-02
3.600450056257032116e+01,4.698491809879298819e-02
4.000500062507813936e+01,3.899887760123882385e-02
4.400550068758595046e+01,5.749455707063738652e-02
4.800600075009376155e+01,1.143538022466043524e-01
5.200650081260157975e+01,1.000785679131371564e-01
5.600700087510939085e+01,1.278582110256339943e-01
6.000750093761720905e+01,9.932693539011536177e-02
6.400800100012502014e+01,1.332046468560901809e-01
6.800850106263283124e+01,7.646039983800767548e-02
7.200900112514064233e+01,1.260979544334814018e-01
7.600950118764846763e+01,1.298294839261712741e-01
8.001000125015627873e+01,1.279994474508895641e-01
8.401050131266408982e+01,6.165369201514100256e-02
8.801100137517190092e+01,1.262713082354103289e-01
9.201150143767971201e+01,1.116206590732509024e-01
9.601200150018752311e+01,4.007397721919009337e-02
1.000125015626953484e+02,1.360360358118798962e-01
1.040130016252031595e+02,1.715378867506801852e-01
1.080135016877109706e+02,1.283972196233569840e-01
1.120140017502187817e+02,1.761306642475968798e-01
1.160145018127265928e+02,9.873045795365051336e-02
1.200150018752344181e+02,1.659679452576516834e-01
1.240155019377422292e+02,2.077084364007515949e-01
1.280160020002500403e+02,1.889524597880927193e-01
1.320165020627578656e+02,1.420113408763063467e-01
1.360170021252656625e+02,1.270118231336834769e-01
1.400175021877734878e+02,2.027609963908553192e-01
1.440180022502812847e+02,1.640088781284007036e-01
1.480185023127891100e+02,1.977404261319945511e-01
1.520190023752969353e+02,1.158365889264393322e-01
1.560195024378047322e+02,2.261432713249181825e-01
1.600200025003125575e+02,1.788433588822014864e-01
1.640205025628203543e+02,1.722779687057512665e-01
1.680210026253281796e+02,1.805737318784318424e-01
1.720215026878360050e+02,1.602420722840179612e-01
1.760220027503438018e+02,1.831196431210435349e-01
1.800225028128516271e+02,1.985224926337355866e-01
1.840230028753594240e+02,1.606526836349670695e-01
1.880235029378672493e+02,2.015897890183462327e-01
1.920240030003750462e+02,1.914222409665904678e-01
1.960245030628828715e+02,1.113231359625253131e-01
2.000250031253906968e+02,2.022679528011361860e-01
2.040255031878984937e+02,1.715521840694486377e-01
2.080260032504063190e+02,1.361076167972760931e-01
2.120265033129141159e+02,1.833304169312442167e-01
2.160270033754219412e+02,1.517783361348374882e-01
2.200275034379297665e+02,1.332890273073479015e-01
2.240280035004375634e+02,1.217191164075367843e-01
2.280285035629453887e+02,1.655578793316501152e-01
2.320290036254531856e+02,9.913921790872468054e-02
2.360295036879610109e+02,3.128241234458397635e-01
2.400300037504688362e+02,3.802322419130096387e-01
2.440305038129766331e+02,5.001295003005660211e-01
2.480310038754844584e+02,5.747808869423054468e-01
2.520315039379922553e+02,4.321236283029128433e-01
2.560320040005000806e+02,3.481015291917393673e-01
2.600325040630078774e+02,1.853293898848412391e-01
2.640330041255157312e+02,8.422792412392518524e-02
2.680335041880235281e+02,6.288623538765395482e-01
2.720340042505313249e+02,1.056905528461853150e+00
2.760345043130391218e+02,1.424225196115414649e+00
2.800350043755469756e+02,1.582115135900463487e+00
2.840355044380547724e+02,1.419433072151448760e+00
2.880360045005625693e+02,1.144711333353478633e+00
2.920365045630704230e+02,6.462731569286462863e-01
2.960370046255782199e+02,1.640087459867280162e-01
3.000375046880860168e+02,9.064327002322850046e-02
3.040380047505938705e+02,1.923462447714698875e-01
3.080385048131016674e+02,3.258385279112013810e-01
3.120390048756094643e+02,3.662432653287526763e-01
3.160395049381172612e+02,3.447336101240146000e-01
3.200400050006251149e+02,2.859672544254835969e-01
3.240405050631329118e+02,1.761524173365324186e-01
3.280410051256407087e+02,8.201667914891570821e-02
3.320415051881485624e+02,2.210938369999285516e-02
3.360420052506563593e+02,8.009083287053524181e-02
3.400425053131641562e+02,1.640952844573480285e-02
3.440430053756720099e+02,-1.114403791867985341e-02
3.480435054381798068e+02,-2.738526892929493695e-02
3.520440055006876037e+02,-3.989245313910289026e-02
3.560445055631954006e+02,-1.787971623592884973e-02
3.600450056257032543e+02,-5.581961310220329847e-02
3.640455056882110512e+02,5.399751457445298164e-03
3.680460057507188480e+02,-4.074875823778090211e-02
3.720465058132267018e+02,-8.096069039134697054e-02
3.760470058757344987e+02,-7.177257893020003165e-02
3.800475059382422955e+02,-3.568997925952117206e-02
3.840480060007500924e+02,-8.801681556356966141e-02
3.880485060632579462e+02,-7.489064090507625837e-02
3.920490061257657430e+02,-1.114280991564446516e-01
3.960495061882735399e+02,-1.480270506852583712e-01
4.000500062507813936e+02,-1.372915707290010556e-01
4.040505063132891905e+02,-9.355787535447274150e-02
4.080510063757969874e+02,-1.802178509415746643e-01
4.120515064383048411e+02,-1.626641370503258410e-01
4.160520065008126380e+02,-1.651957081433342578e-01
4.200525065633204349e+02,-1.967143620087843381e-01
4.240530066258282318e+02,-1.789758513667394357e-01
4.280535066883360855e+02,-1.622831827018106354e-01
4.320540067508438824e+02,-1.923475715490003679e-01
4.360545068133516793e+02,-1.823492043303108212e-01
4.400550068758595330e+02,-1.910859250127703024e-01
4.440555069383673299e+02,-1.803043299358782492e-01
4.480560070008751268e+02,-2.239408046805912156e-01
4.520565070633829805e+02,-1.906373536448285055e-01
4.560570071258907774e+02,-1.918242338691866222e-01
4.600575071883985743e+02,-2.554748131974733383e-01
4.640580072509063712e+02,-1.794803444546907989e-01
4.680585073134142249e+02,-2.159304662547135711e-01
4.720590073759220218e+02,-2.107706427417376793e-01
4.760595074384298186e+02,-2.478806309254818763e-01
4.800600075009376724e+02,-2.839418737092940792e-01
4.840605075634454693e+02,-2.324871807484205910e-01
