time_ms,ecg_mv
0.000000000000000000e+00,-1.347392948264910552e-02
4.000500062507813759e+00,1.965266575019933640e-02
8.001000125015627518e+00,1.794570019856611340e-02
1.200150018752344039e+01,-2.699897702774779404e-02
1.600200025003125504e+01,3.092959587870821800e-02
2.000250031253906968e+01,1.623762020557431573e-02
2.400300037504688078e+01,3.820505528875643014e-02
2.800350043755469542e+01,1.948826353793195118e-02
3.200400050006251007e+01,4.823166232840844087e-02
3.600450056257032116e+01,7.050473406662582931e-02
4.000500062507813936e+01,3.145114866557240096e-02
4.400550068758595046e+01,5.694207357836070238e-02
4.800600075009376155e+01,5.628827511683850288e-02
5.200650081260157975e+01,7.935706749191241693e-02
5.600700087510939085e+01,6.332796645671114055e-02
6.000750093761720905e+01,5.555422255774168649e-02
6.400800100012502014e+01,8.582367799431186994e-02
6.800850106263283124e+01,9.989600564074023470e-02
7.200900112514064233e+01,8.427240828310728071e-02
7.600950118764846763e+01,1.021303186566670934e-01
8.001000125015627873e+01,8.264452671141252205e-02
8.401050131266408982e+01,1.123985936360787363e-01
8.801100137517190092e+01,1.081196140543385226e-01
9.201150143767971201e+01,8.257644860364538042e-02
9.601200150018752311e+01,1.109351236030031856e-01
1.000125015626953484e+02,1.102272972528481609e-01
1.040130016252031595e+02,1.386713548034290144e-01
1.080135016877109706e+02,1.255310340962680071e-01
1.120140017502187817e+02,1.063850165194836078e-01
1.160145018127265928e+02,1.150671268565507666e-01
1.200150018752344181e+02,1.337939153044206686e-01
1.240155019377422292e+02,1.409324624854623453e-01
1.280160020002500403e+02,1.049163035249457143e-01
1.320165020627578656e+02,1.494980523844700870e-01
1.360170021252656625e+02,1.281407124693443589e-01
1.400175021877734878e+02,1.430315307188952390e-01
1.440180022502812847e+02,1.714677516405364865e-01
1.480185023127891100e+02,1.324854523207597834e-01
1.520190023752969353e+02,1.283870822088604147e-01
1.560195024378047322e+02,1.711186293214253251e-01
1.600200025003125575e+02,1.392472473712690895e-01
1.640205025628203543e+02,1.408999213132385298e-01
1.680210026253281796e+02,1.449403246915828836e-01
1.720215026878360050e+02,1.563976858718011120e-01
1.760220027503438018e+02,1.204004405635912545e-01
1.800225028128516271e+02,1.320912097518332495e-01
1.840230028753594240e+02,1.452406743375305176e-01
1.880235029378672493e+02,1.615996344839333576e-01
1.920240030003750462e+02,1.439849601148021629e-01
1.960245030628828715e+02,1.456907586711328195e-01
2.000250031253906968e+02,1.357451454233400967e-01
2.040255031878984937e+02,1.420606458601867961e-01
2.080260032504063190e+02,1.531163859803951754e-01
2.120265033129141159e+02,1.835995694939577261e-01
2.160270033754219412e+02,1.187065752731892299e-01
2.200275034379297665e+02,1.284146789301073843e-01
2.240280035004375634e+02,1.325768073339302078e-01
2.280285035629453887e+02,1.550654646185073982e-01
2.320290036254531856e+02,1.500025111281212409e-01
2.360295036879610109e+02,1.430010954865789385e-01
2.400300037504688362e+02,1.013009629988590454e-01
2.440305038129766331e+02,1.195955889961241581e-01
2.480310038754844584e+02,2.887412660544674270e-01
2.520315039379922553e+02,4.317093128147611591e-01
2.560320040005000806e+02,4.683686634264144777e-01
2.600325040630078774e+02,4.781632098321946245e-01
2.640330041255157312e+02,4.228499394745900419e-01
2.680335041880235281e+02,3.359228849803274630e-01
2.720340042505313249e+02,1.581782156164922570e-01
2.760345043130391218e+02,2.127141215051628689e-02
2.800350043755469756e+02,5.735104533007024941e-01
2.840355044380547724e+02,1.003430342324711289e+00
2.880360045005625693e+02,1.336123728431992674e+00
2.920365045630704230e+02,1.498359893890971239e+00
2.960370046255782199e+02,1.446894107223155590e+00
3.000375046880860168e+02,1.200614216843169491e+00
3.040380047505938705e+02,8.109867958471108640e-01
3.080385048131016674e+02,2.888068100565448493e-01
3.120390048756094643e+02,5.471594726908256268e-02
3.160395049381172612e+02,1.449673257750453415e-01
3.200400050006251149e+02,2.172275220684141417e-01
3.240405050631329118e+02,2.969465856493407885e-01
3.280410051256407087e+02,2.995490020028213629e-01
3.320415051881485624e+02,2.863788946692351622e-01
3.360420052506563593e+02,2.165028636407863027e-01
3.400425053131641562e+02,1.202539807296204022e-01
3.440430053756720099e+02,2.590942721621168274e-02
3.480435054381798068e+02,-2.112864046802480356e-02
3.520440055006876037e+02,-2.213443602284252687e-02
3.560445055631954006e+02,-2.650290506663987786e-02
3.600450056257032543e+02,-5.004878001424959560e-02
3.640455056882110512e+02,-3.771658310804341940e-02
3.680460057507188480e+02,-4.865531277678111777e-02
3.720465058132267018e+02,-1.055169706676922781e-01
3.760470058757344987e+02,-8.945875416172247019e-02
3.800475059382422955e+02,-8.030629142372391893e-02
3.840480060007500924e+02,-1.192679082537529689e-01
3.880485060632579462e+02,-1.283717889272981694e-01
3.920490061257657430e+02,-1.375508372886690700e-01
3.960495061882735399e+02,-1.012080512006004740e-01
4.000500062507813936e+02,-1.366283052633954775e-01
4.040505063132891905e+02,-1.524155175612205704e-01
