time_ms,ecg_mv
0.000000000000000000e+00,3.511008537892502945e-02
4.000500062507813759e+00,2.808100417165975554e-02
8.001000125015627518e+00,1.408963116228821588e-02
1.200150018752344039e+01,-1.603855329850392697e-02
1.600200025003125504e+01,-9.990505754926392451e-03
2.000250031253906968e+01,7.556342897553279536e-02
2.400300037504688078e+01,3.864096046101136994e-02
2.800350043755469542e+01,6.528977331614195523e-02
3.200400050006251007e+01,-9.787821021895855289e-03
3.600450056257032116e+01,6.637910408486730196e-02
4.000500062507813936e+01,4.851683819506105722e-02
4.400550068758595046e+01,1.011185967730133251e-01
4.800600075009376155e+01,1.111029087534730064e-01
5.200650081260157975e+01,7.017480022383026927e-02
5.600700087510939085e+01,7.445891295690039435e-02
6.000750093761720905e+01,1.390551512466569606e-01
6.400800100012502014e+01,8.654530076149827278e-02
6.800850106263283124e+01,9.488746537755980703e-02
7.200900112514064233e+01,5.361212818042664086e-02
7.600950118764846763e+01,1.274374835204602485e-01
8.001000125015627873e+01,1.192679390650529109e-01
8.401050131266408982e+01,8.932453009774211916e-02
8.801100137517190092e+01,1.300258506676525427e-01
9.201150143767971201e+01,1.027724185132700419e-01
9.601200150018752311e+01,1.649776284708009133e-01
1.000125015626953484e+02,1.824330958757250654e-01
1.040130016252031595e+02,1.495154109372293372e-01
1.080135016877109706e+02,7.256690198209421461e-02
1.120140017502187817e+02,1.190878630072488426e-01
1.160145018127265928e+02,1.865498711956149192e-01
1.200150018752344181e+02,1.478662304289302398e-01
1.240155019377422292e+02,1.532835161633885890e-01
1.280160020002500403e+02,1.275737490655793338e-01
1.320165020627578656e+02,1.317951516191229189e-01
1.360170021252656625e+02,1.766904560713777050e-01
1.400175021877734878e+02,1.312916486184908527e-01
1.440180022502812847e+02,1.360788540426153270e-01
1.480185023127891100e+02,1.891070262224469334e-01
1.520190023752969353e+02,2.200475296686764393e-01
1.560195024378047322e+02,1.983903234269769333e-01
1.600200025003125575e+02,1.793619095725114687e-01
1.640205025628203543e+02,2.403735235592595332e-01
1.680210026253281796e+02,8.045622660225214273e-02
1.720215026878360050e+02,1.592888164592895506e-01
1.760220027503438018e+02,2.995834952488192759e-01
1.800225028128516271e+02,1.782046074646816136e-01
1.840230028753594240e+02,1.759965201051214290e-01
1.880235029378672493e+02,1.413833890426145490e-01
1.920240030003750462e+02,2.175380617059328447e-01
1.960245030628828715e+02,1.628543844511553540e-01
2.000250031253906968e+02,1.096761113891566303e-01
2.040255031878984937e+02,1.430288554590596617e-01
2.080260032504063190e+02,1.321381098051785663e-01
2.120265033129141159e+02,1.069579482858123154e-01
2.160270033754219412e+02,2.340788261233356649e-01
2.200275034379297665e+02,3.968708740147404157e-01
2.240280035004375634e+02,5.348179931682255361e-01
2.280285035629453887e+02,5.802592271044271222e-01
2.320290036254531856e+02,4.377574026440722021e-01
2.360295036879610109e+02,3.200687333679798074e-01
2.400300037504688362e+02,1.192863742016744555e-01
2.440305038129766331e+02,3.581452511847210696e-01
2.480310038754844584e+02,8.540544892173725922e-01
2.520315039379922553e+02,1.275650782955045415e+00
2.560320040005000806e+02,1.512564924269979905e+00
2.600325040630078774e+02,1.512589032695192959e+00
2.640330041255157312e+02,1.169219902676614131e+00
2.680335041880235281e+02,7.488642841691852681e-01
2.720340042505313249e+02,1.097812857626156158e-01
2.760345043130391218e+02,1.262048420899095358e-01
2.800350043755469756e+02,2.826763182206508684e-01
2.840355044380547724e+02,2.809403963103880852e-01
2.880360045005625693e+02,3.047015901914158498e-01
2.920365045630704230e+02,3.136419531970328634e-01
2.960370046255782199e+02,2.383197401747172706e-01
3.000375046880860168e+02,1.637607376159092021e-01
3.040380047505938705e+02,2.277826133652800789e-03
3.080385048131016674e+02,-5.421618588298746100e-04
3.120390048756094643e+02,5.351804503741793007e-02
3.160395049381172612e+02,-2.289776168694084707e-02
3.200400050006251149e+02,-5.147254073589729341e-03
3.240405050631329118e+02,-4.116013023285754191e-02
3.280410051256407087e+02,1.096285773136303904e-03
3.320415051881485624e+02,-4.304529873152885405e-02
3.360420052506563593e+02,-3.223617986266951591e-02
3.400425053131641562e+02,-1.081786860582485688e-01
3.440430053756720099e+02,-1.057557500958574426e-01
3.480435054381798068e+02,-1.047136405570246731e-01
3.520440055006876037e+02,-9.583453096205443722e-02
3.560445055631954006e+02,-1.125091784427630220e-01
3.600450056257032543e+02,-1.825849540204977639e-01
3.640455056882110512e+02,-1.752398196736698333e-01
3.680460057507188480e+02,-1.236311513801942319e-01
3.720465058132267018e+02,-2.068873320659959103e-01
3.760470058757344987e+02,-2.062105371474362014e-01
3.800475059382422955e+02,-1.319678046000457294e-01
3.840480060007500924e+02,-1.769536426608604718e-01
3.880485060632579462e+02,-1.725389952978361174e-01
3.920490061257657430e+02,-2.277474702993996514e-01
3.960495061882735399e+02,-1.834615397889179100e-01
4.000500062507813936e+02,-1.585867890568705696e-01
4.040505063132891905e+02,-2.288603569771004154e-01
4.080510063757969874e+02,-2.742194601578045177e-01
4.120515064383048411e+02,-2.398283892266047657e-01
4.160520065008126380e+02,-2.534653143940290843e-01
4.200525065633204349e+02,-1.860581583953188067e-01
4.240530066258282318e+02,-1.555223761473087940e-01
4.280535066883360855e+02,-2.874009708928126905e-01
4.320540067508438824e+02,-2.531326500531854706e-01
4.360545068133516793e+02,-2.774620940410255088e-01
4.400550068758595330e+02,-2.618685442090376569e-01
4.440555069383673299e+02,-2.852349844541627877e-01
4.480560070008751268e+02,-2.384454221452579070e-01
4.520565070633829805e+02,-1.416898085774719318e-01
4.560570071258907774e+02,-1.862235785932108700e-01
4.600575071883985743e+02,-2.371903789767371151e-01
4.640580072509063712e+02,-2.310369518180936665e-01
4.680585073134142249e+02,-2.190983722890965379e-01
4.720590073759220218e+02,-2.460820427567134150e-01
4.760595074384298186e+02,-2.125229113295813987e-01
4.800600075009376724e+02,-2.984188174361283030e-01
4.840605075634454693e+02,-1.832572088066942995e-01
4.880610076259532661e+02,-2.096640235135346642e-01
4.920615076884611199e+02,-2.554092010012077862e-01
4.960620077509689168e+02,-1.962180828706530933e-01
5.000625078134767136e+02,-1.772921991519977314e-01
5.040630078759845105e+02,-1.888733712779340213e-01
5.080635079384923642e+02,-2.518210121542435731e-01
5.120640080010001611e+02,-1.815262528555017518e-01
5.160645080635080149e+02,7.313483368565243392e-03
5.200650081260157549e+02,3.297237295072616425e-02
5.240655081885236086e+02,9.959381636924910519e-02
5.280660082510314624e+02,-3.073625444733621426e-02
5.320665083135392024e+02,9.203222935639240876e-02
5.360670083760470561e+02,1.127139566977636564e-01
5.400675084385549098e+02,4.317284942149280519e-02
5.440680085010626499e+02,1.214546832371239116e-01
5.480685085635705036e+02,6.278101172773850602e-02
5.520690086260782437e+02,7.107095719228587183e-02
5.560695086885860974e+02,9.999520862203296889e-02
5.600700087510939511e+02,8.567369126814436409e-02
5.640705088136016911e+02,5.686382608445963993e-02
5.680710088761095449e+02,1.515659371366019637e-02
5.720715089386173986e+02,1.718807282406020764e-01
5.760720090011251386e+02,8.081395340252325865e-02
5.800725090636329924e+02,1.023646395924617258e-01
