time_ms,ecg_mv
0.000000000000000000e+00,9.955788371878281778e-03
4.000500062507813759e+00,7.960844223287187257e-03
8.001000125015627518e+00,1.037741378344745648e-02
1.200150018752344039e+01,3.176784660843705310e-02
1.600200025003125504e+01,-5.276815094971791520e-03
2.000250031253906968e+01,1.439878787769331356e-02
2.400300037504688078e+01,2.817051517980441802e-02
2.800350043755469542e+01,5.441046617879546216e-02
3.200400050006251007e+01,2.935027453995638080e-02
3.600450056257032116e+01,2.653708224182004666e-02
4.000500062507813936e+01,4.653843123256205805e-02
4.400550068758595046e+01,6.463828384477449118e-02
4.800600075009376155e+01,3.275532103347113255e-02
5.200650081260157975e+01,8.279112709611727294e-02
5.600700087510939085e+01,6.397374698517264979e-02
6.000750093761720905e+01,6.076049582118030201e-02
6.400800100012502014e+01,7.839545798094418871e-02
6.800850106263283124e+01,4.699503241348310101e-02
7.200900112514064233e+01,1.058860387884988652e-01
7.600950118764846763e+01,1.041435758481811386e-01
8.001000125015627873e+01,5.991692727161965215e-02
8.401050131266408982e+01,9.209103953119696095e-02
8.801100137517190092e+01,7.041587137767371662e-02
9.201150143767971201e+01,1.013914309198825775e-01
9.601200150018752311e+01,1.037982343271112995e-01
1.000125015626953484e+02,8.570339193411491419e-02
1.040130016252031595e+02,8.399311845317045111e-02
1.080135016877109706e+02,1.165641740611363247e-01
1.120140017502187817e+02,1.182089700893982215e-01
1.160145018127265928e+02,1.026700052353071019e-01
1.200150018752344181e+02,1.037046752087385226e-01
1.240155019377422292e+02,1.154333139922805451e-01
1.280160020002500403e+02,1.362328616695625827e-01
1.320165020627578656e+02,1.561117346030603259e-01
1.360170021252656625e+02,1.214949889517373816e-01
1.400175021877734878e+02,1.229703333099092660e-01
1.440180022502812847e+02,1.568408863822221555e-01
1.480185023127891100e+02,1.609890296634734486e-01
1.520190023752969353e+02,1.325114105545845133e-01
1.560195024378047322e+02,1.566513548209820805e-01
1.600200025003125575e+02,1.158439195847771885e-01
1.640205025628203543e+02,1.519692448328508472e-01
1.680210026253281796e+02,1.505560516614121158e-01
1.720215026878360050e+02,1.748073945522209405e-01
1.760220027503438018e+02,1.858487473057480466e-01
1.800225028128516271e+02,1.531882386784810257e-01
1.840230028753594240e+02,1.718409403090845888e-01
1.880235029378672493e+02,1.870284888647814336e-01
1.920240030003750462e+02,2.005900980585015592e-01
1.960245030628828715e+02,1.621990527570548180e-01
2.000250031253906968e+02,1.871480296718721625e-01
2.040255031878984937e+02,1.623835037641781220e-01
2.080260032504063190e+02,1.667389128120313757e-01
2.120265033129141159e+02,1.873244944735703577e-01
2.160270033754219412e+02,1.700795502781891066e-01
2.200275034379297665e+02,1.588202727153164018e-01
2.240280035004375634e+02,1.823589447209760794e-01
2.280285035629453887e+02,1.816682758086591021e-01
2.320290036254531856e+02,1.708622631798299429e-01
2.360295036879610109e+02,2.239052187391959992e-01
2.400300037504688362e+02,1.659484204998173673e-01
